clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
2q7ZwMoPvok.000,0.5668957,0.5060537,0.52757967,0.41934165,0.57494473
39o1zJFeM7E.000,0.47752294,0.53217924,0.59446424,0.64064324,0.56554353
39o1zJFeM7E.001,0.5467625,0.62072307,0.65100396,0.6229354,0.67202765
39o1zJFeM7E.002,0.4941588,0.55653995,0.5866095,0.6141437,0.6171798
39o1zJFeM7E.003,0.5014297,0.59553325,0.57527053,0.66056174,0.6070892
39o1zJFeM7E.004,0.40187556,0.34268492,0.40137553,0.34838727,0.39742908
3HA2W1s4oP8.000,0.4497468,0.523751,0.5505463,0.4981122,0.58008826
3HA2W1s4oP8.001,0.5040391,0.5688476,0.6280537,0.5880197,0.5918457
3HA2W1s4oP8.002,0.48064372,0.48987615,0.5901281,0.49026752,0.6081623
3HA2W1s4oP8.003,0.410151,0.51486504,0.5580615,0.6050134,0.5684374
3HA2W1s4oP8.004,0.46936437,0.5652083,0.5373556,0.46088478,0.5835067
3JAFkk42zPs.000,0.44007307,0.43251002,0.52985406,0.44968477,0.476617
3JAFkk42zPs.003,0.3523909,0.396802,0.42446876,0.39296225,0.43254378
3JAFkk42zPs.004,0.36378777,0.45006892,0.5154701,0.4743478,0.43464527
3JAFkk42zPs.005,0.48129088,0.4877534,0.5889472,0.47807354,0.537107
3P_D_bd-_NM.000,0.49885347,0.5237542,0.5497943,0.47868264,0.61634403
3P_D_bd-_NM.001,0.38881478,0.4414308,0.5262397,0.48239496,0.4847964
3P_D_bd-_NM.003,0.48247683,0.4902643,0.5544312,0.41060528,0.5512438
3P_D_bd-_NM.004,0.39081928,0.4535088,0.43119705,0.41851836,0.49434763
3P_D_bd-_NM.005,0.5064637,0.5607132,0.5733876,0.49117947,0.59029233
3Sj-GZ3YXWs.000,0.3897276,0.43742037,0.4568644,0.34507087,0.48920617
3Sj-GZ3YXWs.001,0.39151704,0.44792777,0.51211315,0.39432502,0.5015316
3Sj-GZ3YXWs.002,0.41163573,0.45796126,0.5319499,0.42292708,0.48917645
3Sj-GZ3YXWs.003,0.46458504,0.53901696,0.5678743,0.47336802,0.5716169
3Sj-GZ3YXWs.004,0.41216528,0.50165904,0.5083586,0.4182048,0.51020265
3Sj-GZ3YXWs.005,0.40565956,0.4704998,0.5152843,0.35678354,0.534963
3b9fhd-EDaY.000,0.42746392,0.49526367,0.5086453,0.48816258,0.5455192
3b9fhd-EDaY.001,0.43374935,0.44331336,0.5012718,0.32237455,0.5178282
3b9fhd-EDaY.002,0.4855538,0.56257135,0.5545545,0.55931795,0.5691801
3g6Ab-BIbR4.001,0.56253195,0.5679536,0.5993194,0.53503275,0.69825125
3g6Ab-BIbR4.004,0.46307263,0.4156832,0.5232616,0.43177837,0.5633874
3pJZOCtAzYE.001,0.60177743,0.66660196,0.62456155,0.5515205,0.6970174
3tPq9fNOXZQ.000,0.5036837,0.48649994,0.5310298,0.46045074,0.61380625
3tPq9fNOXZQ.001,0.51436985,0.44791803,0.51854986,0.41124502,0.58340013
3tPq9fNOXZQ.002,0.5653646,0.51602334,0.5450793,0.5249806,0.64789146
3tPq9fNOXZQ.003,0.5197711,0.53233814,0.5713499,0.58102655,0.6330863
3tPq9fNOXZQ.004,0.51872087,0.49939197,0.52852887,0.52207327,0.6139551
3tPq9fNOXZQ.005,0.41497654,0.4288395,0.48599875,0.38217503,0.5570818
4CSV8L7aVik.000,0.574616,0.61623824,0.6074412,0.5934208,0.69340944
4CSV8L7aVik.003,0.4908901,0.54389995,0.56549567,0.56199205,0.61209905
4CSV8L7aVik.004,0.437553,0.46530938,0.4636491,0.5265986,0.5076244
4KD3XCMsIBs.002,0.48412445,0.5224116,0.5085351,0.48005676,0.5914481
4KD3XCMsIBs.004,0.57737917,0.6309656,0.5953082,0.5952847,0.7160219
4RoZPrjRQZE.000,0.40484023,0.5108671,0.5028579,0.46572113,0.4723515
4T9UUWWRE94.000,0.42554352,0.44024295,0.49259055,0.48607555,0.5525363
4T9UUWWRE94.001,0.38809088,0.3805295,0.4499966,0.3440776,0.49749827
4T9UUWWRE94.003,0.4733025,0.46799955,0.5329756,0.50370264,0.575514
4ZlcaXadwlo.000,0.4816274,0.5075247,0.52926636,0.5227135,0.55146587
4ZlcaXadwlo.001,0.4650393,0.44414565,0.51629996,0.50098294,0.5447276
4ZlcaXadwlo.002,0.5211615,0.5018614,0.56371653,0.50496453,0.5720453
4ZlcaXadwlo.003,0.51299715,0.51755536,0.50708514,0.4008263,0.5779732
4ZlcaXadwlo.004,0.4518019,0.46154243,0.50063574,0.4038811,0.58340657
4ZlcaXadwlo.005,0.6096002,0.5375595,0.56236696,0.51318985,0.5767659
4lIbWq27O84.000,0.51212734,0.57762736,0.6216803,0.5998999,0.61453736
4lIbWq27O84.001,0.49754122,0.535714,0.56395715,0.48476458,0.5230224
4lIbWq27O84.002,0.47931018,0.49354768,0.5503919,0.50585824,0.5507885
4lIbWq27O84.003,0.49454927,0.54649985,0.56868494,0.58593965,0.58854085
4lIbWq27O84.004,0.5169436,0.57623094,0.65031224,0.6060485,0.6141758
4lIbWq27O84.005,0.4760782,0.52356696,0.53629655,0.548428,0.5873875
4vJ69g7gAH4.000,0.37460333,0.4797472,0.50268054,0.59008175,0.52070385
4vJ69g7gAH4.001,0.42776573,0.5068841,0.5403242,0.5543784,0.5666651
4vJ69g7gAH4.002,0.34160393,0.43166625,0.488972,0.5440792,0.45553192
4vJ69g7gAH4.003,0.3689869,0.5268008,0.5567694,0.59873825,0.52412933
4vJ69g7gAH4.005,0.43208164,0.5458199,0.6041614,0.59998614,0.56057614
51hGkzvYP00.001,0.47910902,0.5051434,0.5485414,0.5388132,0.54807615
53QFyec0uN0.000,0.62842155,0.6549902,0.5986966,0.65867436,0.6943213
53QFyec0uN0.001,0.60309446,0.58483815,0.57752305,0.5151209,0.7010814
53QFyec0uN0.002,0.71245474,0.72621983,0.6227059,0.645108,0.7983098
53QFyec0uN0.003,0.4618164,0.47766602,0.52730775,0.47556776,0.5751101
59Smv7wl--w.001,0.47588402,0.6744977,0.6500749,0.66177857,0.61613536
59Smv7wl--w.002,0.50140166,0.70289326,0.631715,0.6811656,0.5757424
59Smv7wl--w.003,0.54140645,0.71055686,0.6695427,0.7405771,0.62356687
59Smv7wl--w.004,0.50796294,0.69855654,0.67003274,0.7065269,0.6069329
59Smv7wl--w.005,0.4105935,0.61114407,0.61511236,0.63723445,0.5453809
5BPGRteF64Y.000,0.52170646,0.5306482,0.604399,0.49655318,0.56985956
5BPGRteF64Y.001,0.53164124,0.58475405,0.58621097,0.5699569,0.5983872
5BPGRteF64Y.002,0.5371315,0.59495896,0.5962756,0.54921734,0.6127246
5BPGRteF64Y.003,0.55615836,0.6107795,0.59588754,0.55674994,0.60633004
5BPGRteF64Y.004,0.5304883,0.5980831,0.5958082,0.5604598,0.5765748
5BPGRteF64Y.005,0.5166315,0.5476171,0.558758,0.5143227,0.6140919
5KHOpRCxnwQ.001,0.57379276,0.5627834,0.5594874,0.4807866,0.6242172
5KHOpRCxnwQ.005,0.5476959,0.5071825,0.50509775,0.41391498,0.5958357
5kaqMZ7SB9w.002,0.648988,0.6313994,0.58623606,0.56066537,0.7522906
5kaqMZ7SB9w.004,0.6275966,0.6441489,0.6252967,0.6118887,0.68549746
5uFZ-2kYGO0.000,0.3982492,0.43456388,0.48637116,0.49614805,0.5504911
5xA5iKk4v6w.000,0.35076207,0.4150263,0.51514465,0.43745834,0.42071706
62ngcaBjRCY.005,0.5607992,0.5780274,0.56592315,0.45837623,0.7054992
6EMgu2djYrU.000,0.4893874,0.49311417,0.5423512,0.41997907,0.5547526
6EMgu2djYrU.001,0.43546492,0.50705254,0.49497774,0.4235481,0.5583316
6EMgu2djYrU.002,0.4822635,0.51935446,0.5960697,0.50889665,0.54997796
6EMgu2djYrU.004,0.44780642,0.54219496,0.5604595,0.52728283,0.5387614
6EMgu2djYrU.005,0.5257099,0.628927,0.59980935,0.5468281,0.5913325
6NHEp_CF2jE.000,0.6183313,0.6852341,0.66852313,0.7149904,0.7078718
6RwVJK3husE.001,0.5068545,0.5115398,0.4890042,0.47531796,0.56736904
6RwVJK3husE.002,0.4886362,0.48993474,0.53972465,0.45273358,0.5688274
6RwVJK3husE.003,0.5082958,0.5180163,0.53901994,0.5103463,0.5743961
6RwVJK3husE.005,0.5129541,0.5285181,0.56193554,0.5372156,0.56882256
6tyhnIgNVs8.005,0.50524396,0.56076425,0.5884382,0.53181726,0.5741001
6uqXoPJSoPg.000,0.5765267,0.67417306,0.6485704,0.59049284,0.6445546
6uqXoPJSoPg.001,0.53665805,0.61619276,0.6435709,0.62048113,0.5839373
6uqXoPJSoPg.002,0.5385798,0.6415894,0.6646428,0.59788644,0.59990805
6uqXoPJSoPg.003,0.55629295,0.61274445,0.6223563,0.5602132,0.6053065
6uqXoPJSoPg.004,0.5687327,0.6714768,0.69255525,0.62429416,0.6447135
6uqXoPJSoPg.005,0.58182025,0.6517823,0.6183401,0.5747857,0.6606143
7-7qX0heWkg.002,0.3114598,0.40329704,0.46085107,0.51618767,0.47765458
75XbCb7G8kw.001,0.31740195,0.45289305,0.51751816,0.57457983,0.44640362
75XbCb7G8kw.002,0.3037845,0.41739804,0.54833776,0.5676706,0.42716473
75XbCb7G8kw.003,0.35510015,0.47520596,0.54993415,0.5461793,0.45889765
75XbCb7G8kw.005,0.33876973,0.4658938,0.48108006,0.44363815,0.46154743
79xbT95IyKI.001,0.58114535,0.5379676,0.55902463,0.50270426,0.62357634
7LHmNEH65Pk.000,0.45349628,0.48175234,0.51906675,0.54798484,0.56131274
7LHmNEH65Pk.001,0.4243787,0.42371532,0.49255496,0.43054485,0.4953227
7LHmNEH65Pk.002,0.42860562,0.47385448,0.5354488,0.53960806,0.51492584
7LHmNEH65Pk.004,0.40767288,0.4417256,0.50487745,0.4980404,0.48242283
7LHmNEH65Pk.005,0.46312046,0.47541744,0.50692546,0.54324037,0.5056012
7QeVs-mXmcI.003,0.59308386,0.6328426,0.5949368,0.600279,0.6807462
7TvOygqwNuE.000,0.46283734,0.5150851,0.48524567,0.51453346,0.62501675
7gXF3MVPXPU.005,0.40237045,0.48432827,0.48996025,0.5306771,0.504706
7knYNR1tAig.001,0.50900143,0.50116676,0.51426053,0.5198145,0.6012563
7knYNR1tAig.003,0.5073414,0.48576167,0.49091333,0.50150484,0.5863014
7knYNR1tAig.005,0.4309834,0.46177363,0.4920497,0.42072955,0.5255978
7nJPNkWZDOY.001,0.55943316,0.54743713,0.59621125,0.5781507,0.6559378
7nJPNkWZDOY.003,0.5315168,0.5212925,0.56008804,0.50632256,0.63838667
7nJPNkWZDOY.004,0.5183649,0.4999255,0.5111871,0.49456027,0.6271774
7pLWTfnOSIU.001,0.32396027,0.35836786,0.46963382,0.40516782,0.4187137
7pLWTfnOSIU.004,0.25190452,0.2986866,0.3928807,0.35872674,0.3510288
7qGYGbIg45c.000,0.3096189,0.31652075,0.46822238,0.42395926,0.40969422
7qGYGbIg45c.001,0.35889646,0.35290128,0.49422765,0.41606688,0.39731252
7qGYGbIg45c.002,0.43629542,0.47237903,0.532981,0.50184053,0.5064167
7qGYGbIg45c.003,0.33211777,0.32545483,0.45511457,0.45190695,0.39606792
7qGYGbIg45c.004,0.32244062,0.27515933,0.39780247,0.35214788,0.3612125
7qGYGbIg45c.005,0.3374002,0.3043018,0.43396735,0.3940593,0.41275656
84emxO86qa8.001,0.5858938,0.6540583,0.6039793,0.7359782,0.68282396
84emxO86qa8.002,0.6121729,0.6843656,0.6611074,0.75719786,0.7313588
84emxO86qa8.004,0.62121874,0.65431917,0.65444124,0.690429,0.67249846
84emxO86qa8.005,0.6505603,0.7120537,0.675666,0.80002546,0.74081475
87r3cLkrw4A.002,0.56241125,0.5993453,0.62473315,0.6178896,0.7010325
87r3cLkrw4A.003,0.64496756,0.63231015,0.65334696,0.6218394,0.7285059
87r3cLkrw4A.004,0.648663,0.68310404,0.6697287,0.6638702,0.73096454
8OGiv7FetSQ.000,0.49900937,0.54280293,0.5134155,0.4863967,0.5745535
8OGiv7FetSQ.001,0.6367016,0.64265937,0.56497663,0.6110815,0.6639555
8OGiv7FetSQ.002,0.6026642,0.6435861,0.59652007,0.5634717,0.6690949
8OGiv7FetSQ.003,0.58927304,0.558537,0.5473254,0.5463187,0.61552495
8OGiv7FetSQ.004,0.60576296,0.6101789,0.56263804,0.5528277,0.6694976
8OGiv7FetSQ.005,0.6727343,0.68045986,0.62013656,0.58465725,0.71281195
8OckVmEZ8X8.000,0.4356036,0.4951775,0.56898427,0.53131807,0.5219899
8OckVmEZ8X8.001,0.40244102,0.45318604,0.50571686,0.41824993,0.50137377
8OckVmEZ8X8.002,0.3268265,0.3772398,0.44692785,0.3621957,0.4184767
8OckVmEZ8X8.003,0.4748347,0.50857383,0.5687004,0.5060832,0.5378389
8OckVmEZ8X8.004,0.32731387,0.41822132,0.42326033,0.45429444,0.46055606
8OckVmEZ8X8.005,0.41794118,0.45270377,0.52419895,0.4613139,0.52332217
8PXQ_5tUv74.000,0.48447436,0.4502883,0.45053425,0.36727324,0.53571844
8PXQ_5tUv74.001,0.49441484,0.54208666,0.5991705,0.53245336,0.6306229
8PXQ_5tUv74.002,0.5170022,0.47931346,0.53556395,0.41846058,0.5596538
8PXQ_5tUv74.003,0.625952,0.6448995,0.63431185,0.5659726,0.6742486
8PXQ_5tUv74.004,0.4647134,0.49328786,0.50286025,0.43357283,0.5483156
8PXQ_5tUv74.005,0.64425063,0.6148014,0.655625,0.55536675,0.70666224
8aLr0vNobr4.000,0.44314063,0.5230804,0.5913937,0.59969044,0.5647846
8aLr0vNobr4.001,0.48203638,0.5565864,0.6170976,0.5592763,0.62949806
8aLr0vNobr4.004,0.4897421,0.54947543,0.58718413,0.559277,0.62025684
8dVcA5J1Dcw.000,0.41878444,0.4910455,0.5730748,0.49364138,0.48250934
8dVcA5J1Dcw.001,0.38688603,0.40206164,0.49167147,0.36090848,0.43105856
8gvBbE6iZNo.000,0.34077373,0.45855796,0.5711218,0.6612151,0.53872335
8gvBbE6iZNo.001,0.35893348,0.48150784,0.6048292,0.6353507,0.56547946
8gvBbE6iZNo.002,0.4341819,0.54344606,0.6020008,0.65678424,0.5961751
8gvBbE6iZNo.003,0.35052824,0.4712733,0.57863647,0.65072954,0.5368726
8gvBbE6iZNo.004,0.39718622,0.47853315,0.60245144,0.68670636,0.55332494
8gvBbE6iZNo.005,0.40549368,0.46872777,0.58394814,0.6382446,0.4991699
8hW6WfYBP18.000,0.25325212,0.2719884,0.31881192,0.3003621,0.32388142
8hW6WfYBP18.001,0.3454672,0.40321392,0.4783588,0.46526432,0.45257127
8hW6WfYBP18.002,0.38872412,0.36399984,0.42599976,0.3523702,0.42093843
8hW6WfYBP18.003,0.37209633,0.4001852,0.3942692,0.32034343,0.37713936
8hW6WfYBP18.004,0.4268767,0.44658524,0.45943695,0.33788982,0.45436758
8hW6WfYBP18.005,0.25284234,0.24199176,0.33821052,0.28853825,0.3479764
8nt2PL_p-Io.001,0.6086447,0.63146627,0.6383622,0.6104567,0.7134188
8py6SksNsZQ.000,0.54240197,0.67610896,0.61484635,0.65305585,0.67650807
8py6SksNsZQ.001,0.5365672,0.5599658,0.5423472,0.5210516,0.59252024
8py6SksNsZQ.002,0.5979004,0.6973747,0.7046404,0.6266534,0.670318
8py6SksNsZQ.003,0.5117733,0.61821616,0.6247088,0.55339015,0.6239488
8py6SksNsZQ.004,0.50722015,0.60827005,0.5964067,0.5330158,0.6022676
8py6SksNsZQ.005,0.50872225,0.60924625,0.57348424,0.5806542,0.62980354
8qG1sMihtPA.000,0.5263995,0.5364709,0.59946096,0.57730025,0.6163765
8qG1sMihtPA.001,0.60637254,0.6210551,0.6814854,0.7096807,0.65099514
8qG1sMihtPA.002,0.688672,0.6642797,0.6636712,0.6379868,0.7281233
8qG1sMihtPA.003,0.57934487,0.5719088,0.6246237,0.6724727,0.60124665
8qG1sMihtPA.004,0.7376446,0.68300784,0.6902514,0.6569643,0.7282748
8qG1sMihtPA.005,0.6318873,0.60869706,0.60718197,0.7131491,0.65223515
8z-WF2UNRb8.002,0.6100116,0.6237893,0.6030125,0.5123024,0.6464137
93bQfdes68U.000,0.4360484,0.5025255,0.5949004,0.52716726,0.5206309
9CPKW0sqR3E.000,0.4329859,0.48829395,0.4970504,0.49708766,0.5676409
9CPKW0sqR3E.001,0.44026753,0.5103801,0.51762336,0.5311813,0.58112216
9CPKW0sqR3E.002,0.44118723,0.4845732,0.4768275,0.49888113,0.5324557
9CPKW0sqR3E.003,0.3706758,0.46787047,0.46780622,0.47283167,0.5263886
9CPKW0sqR3E.004,0.51323676,0.47282004,0.51159054,0.43356577,0.4808594
9CPKW0sqR3E.005,0.44162896,0.5366594,0.5197927,0.52441716,0.5831607
9DKE8426js0.000,0.57730657,0.5944903,0.5936601,0.6641649,0.6342296
9Lbj3wpwk-c.000,0.37356853,0.5003365,0.55466455,0.56931055,0.48167711
9Lbj3wpwk-c.001,0.43776858,0.4771899,0.55801314,0.61189663,0.5358547
9Lbj3wpwk-c.003,0.36995932,0.37764466,0.45089507,0.41429842,0.46102065
9Lbj3wpwk-c.004,0.48661694,0.45639476,0.5614144,0.42778373,0.5339706
9Lbj3wpwk-c.005,0.37438178,0.44121927,0.5468289,0.5707999,0.44280213
9NS6CgxJCGM.002,0.57939905,0.63617134,0.58106863,0.67424726,0.6411779
9NS6CgxJCGM.005,0.57864493,0.620692,0.66378343,0.6465228,0.69054437
9UWCHrG5mys.000,0.48141736,0.41336864,0.44841313,0.3834933,0.55908394
9UWCHrG5mys.001,0.45070356,0.41520396,0.52023,0.42296773,0.59311146
9UWCHrG5mys.002,0.42976964,0.44265586,0.5188957,0.4239992,0.62661886
9UWCHrG5mys.004,0.47645888,0.4252414,0.53719926,0.50011027,0.5416745
9c66Lb7e1BQ.001,0.5534314,0.5657998,0.5763457,0.5555315,0.647153
9c66Lb7e1BQ.002,0.47277182,0.4853894,0.5348512,0.469212,0.5697049
9c66Lb7e1BQ.003,0.5271677,0.5403234,0.5639292,0.50972146,0.6222935
9cHxDnk6SUs.000,0.5104715,0.5836078,0.66240686,0.63910115,0.624447
