clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
1CYzbX8AaP8.000,0.39196315,0.43649447,0.56137526,0.5633625,0.45371974
1CYzbX8AaP8.001,0.44057927,0.44460738,0.48278144,0.35404605,0.4820216
1CYzbX8AaP8.003,0.4593759,0.45937288,0.57432777,0.470948,0.5518363
1CYzbX8AaP8.005,0.51102537,0.5819353,0.64795834,0.60266083,0.6395163
1Gn4GX8miWQ.000,0.50479037,0.6029782,0.59124404,0.6727102,0.62104714
1Gn4GX8miWQ.001,0.4675982,0.58557546,0.5716275,0.6075438,0.5280397
1Gn4GX8miWQ.002,0.50368583,0.5752315,0.60012084,0.64161044,0.59842557
1Gn4GX8miWQ.003,0.45917672,0.5493232,0.5363317,0.6299617,0.5707954
1Gn4GX8miWQ.004,0.49333107,0.5911549,0.5729147,0.5814024,0.5826179
1Gn4GX8miWQ.005,0.4067035,0.47994232,0.51355344,0.50798374,0.47770292
1Kb5d-w3YJ8.001,0.36793,0.33862492,0.42759526,0.29891175,0.4476012
1Kb5d-w3YJ8.002,0.22442654,0.23896587,0.36127743,0.22155908,0.29094014
1YsZ4GPpyBA.004,0.54093385,0.58192164,0.56612116,0.60441196,0.6355394
1YsZ4GPpyBA.005,0.5334217,0.6320917,0.57009923,0.63486683,0.6458648
1izSTcQI7H4.000,0.2883743,0.3516819,0.36243698,0.29028332,0.3812443
1izSTcQI7H4.004,0.2891035,0.35627675,0.3862131,0.3213565,0.41914552
1izSTcQI7H4.005,0.39302582,0.38451695,0.46316242,0.3686679,0.46264625
1mHjMNZZvFo.000,0.5844147,0.6037179,0.6129192,0.6521792,0.6463533
1mHjMNZZvFo.001,0.6534261,0.73605824,0.65884674,0.74409676,0.7355414
1mHjMNZZvFo.002,0.56205934,0.61184967,0.6285236,0.73685384,0.63128644
1mHjMNZZvFo.003,0.5283322,0.61526483,0.58115804,0.6912513,0.6423018
1mHjMNZZvFo.004,0.5317821,0.629524,0.59351057,0.6933961,0.66018903
1mHjMNZZvFo.005,0.580288,0.6540945,0.6489479,0.70296407,0.6765798
1mReUxIEuw0.000,0.51378345,0.48661274,0.4946425,0.40339822,0.5535721
1mReUxIEuw0.004,0.4153313,0.39943647,0.44695753,0.3380081,0.54380083
1mReUxIEuw0.005,0.4946738,0.4630941,0.4818677,0.46219033,0.52610147
1q-N_zbsAg0.000,0.4268337,0.48316407,0.50526726,0.4288113,0.53308463
1q-N_zbsAg0.001,0.41256478,0.40693742,0.51707953,0.39987302,0.4946519
1q-N_zbsAg0.002,0.36667967,0.42221394,0.48050147,0.40563685,0.4700737
1q-N_zbsAg0.003,0.47807956,0.48188424,0.5836412,0.46224406,0.53000015
1q-N_zbsAg0.004,0.342413,0.41128927,0.42352927,0.35117579,0.45999402
1q-N_zbsAg0.005,0.3957772,0.42449015,0.54183936,0.44200617,0.49368227
1sjXuXtx9-E.000,0.5066426,0.510017,0.5843353,0.5934056,0.5548388
1sjXuXtx9-E.001,0.55776817,0.5932403,0.6167745,0.58914584,0.62358797
1sjXuXtx9-E.004,0.6025006,0.6553974,0.57372963,0.62939876,0.6726638
26CMYJn3u6Y.000,0.577729,0.63634944,0.6173777,0.5785905,0.65153325
26CMYJn3u6Y.001,0.64284384,0.64401984,0.60363394,0.54753244,0.7588947
2HE6cw3HFPk.000,0.5633663,0.6047457,0.58870643,0.5487188,0.644953
2HE6cw3HFPk.001,0.5718586,0.61009675,0.60186964,0.6038762,0.6405341
2HE6cw3HFPk.003,0.53748894,0.55428845,0.5690126,0.54251885,0.62860626
2HE6cw3HFPk.004,0.55988663,0.5979719,0.63107455,0.6277677,0.63427764
2Lgd2Ye-1L8.000,0.57173973,0.5621168,0.5629019,0.60897934,0.6876775
2RQGNwx_nlI.000,0.5093818,0.6007866,0.569468,0.6366222,0.641964
2d6btbaNdfo.000,0.46060857,0.5727254,0.6084162,0.6053508,0.5551379
2d6btbaNdfo.001,0.4345542,0.52223307,0.59931386,0.57305646,0.5047345
2d6btbaNdfo.002,0.42946374,0.4968279,0.58814716,0.5540469,0.5082284
2d6btbaNdfo.003,0.4899473,0.57683766,0.6493387,0.6244602,0.5758236
2d6btbaNdfo.004,0.48624748,0.59173566,0.6227924,0.59956086,0.55728084
2d6btbaNdfo.005,0.4069689,0.4796859,0.59433657,0.5102561,0.48027083
2mgj9ncREyA.000,0.50107044,0.6125986,0.6209921,0.5756519,0.6891231
2mgj9ncREyA.005,0.5285116,0.6040095,0.62354964,0.59490377,0.68858325
2pNKs0i3YkY.002,0.5951265,0.5409234,0.5385305,0.34871626,0.6508622
2uAJJH7B5aw.000,0.5190537,0.64361453,0.6196096,0.6352233,0.6071169
2uAJJH7B5aw.001,0.59465766,0.73932457,0.7456924,0.7220822,0.737651
2uAJJH7B5aw.002,0.6188273,0.71015793,0.6991488,0.6611767,0.741583
2uAJJH7B5aw.003,0.53038436,0.643305,0.6444977,0.6130999,0.6668787
2yUnXroXyeI.000,0.55613446,0.55462134,0.5174303,0.48308972,0.6024972
2yUnXroXyeI.001,0.5319747,0.5389901,0.5639846,0.5400844,0.5935396
2yUnXroXyeI.003,0.5445682,0.57841057,0.5868901,0.59687984,0.60649157
383HhOtOBwg.005,0.66646415,0.64666206,0.58441025,0.575332,0.7485745
3DURnr95fMg.000,0.5319917,0.49939966,0.53172505,0.46384123,0.63249034
3DURnr95fMg.001,0.46706715,0.47671422,0.5250644,0.43261755,0.56957483
3DURnr95fMg.002,0.3615576,0.2995968,0.43950692,0.3120708,0.43758366
3DURnr95fMg.003,0.4539623,0.46053416,0.48510322,0.43308604,0.5455106
3DURnr95fMg.004,0.43049043,0.47838557,0.5506391,0.4961083,0.5356437
3DURnr95fMg.005,0.42282218,0.47213975,0.48841348,0.46973747,0.552122
3LAaFUSGvsU.000,0.43715134,0.59742457,0.55117935,0.5894719,0.541253
3LAaFUSGvsU.001,0.3088365,0.4933073,0.5017512,0.5526254,0.5111145
3LAaFUSGvsU.003,0.4532275,0.6144871,0.5982643,0.6415124,0.6214705
3LAaFUSGvsU.004,0.48203093,0.6330631,0.59344697,0.5646379,0.6169829
3LAaFUSGvsU.005,0.4064266,0.53369594,0.5536378,0.56716084,0.519806
3RhBqNzCMG8.001,0.61872166,0.7237723,0.7182213,0.8535229,0.73475766
3S8QUGYVf_w.000,0.4964525,0.5210466,0.5968094,0.55546826,0.64879847
3S8QUGYVf_w.001,0.4638616,0.474715,0.58874524,0.53316057,0.5876243
3S8QUGYVf_w.003,0.52483755,0.55203325,0.6002911,0.5150611,0.5990959
3S8QUGYVf_w.004,0.5406492,0.6155327,0.5455376,0.5528906,0.6485874
3Vr5-zedeWk.000,0.3103832,0.47331992,0.49454188,0.51220655,0.47554842
3Vr5-zedeWk.001,0.31807506,0.55844206,0.52413344,0.60771567,0.46845707
3Vr5-zedeWk.002,0.3110044,0.40176204,0.43286315,0.3971643,0.37406722
3Vr5-zedeWk.003,0.29788235,0.48944104,0.50581187,0.5329166,0.4358942
3Vr5-zedeWk.004,0.4002376,0.5374063,0.59578997,0.54599464,0.51583767
3Vr5-zedeWk.005,0.33390293,0.51083165,0.5033658,0.5027731,0.473865
3WPXm_5f4Lw.002,0.4153861,0.5089958,0.4976608,0.43465763,0.561278
3WoXkI06zGk.000,0.4605083,0.46586752,0.48221323,0.5012054,0.52515155
3WoXkI06zGk.001,0.37865686,0.39258566,0.47309995,0.4168593,0.45849356
3WoXkI06zGk.002,0.5008764,0.4406712,0.51859945,0.44183952,0.5473511
3WoXkI06zGk.003,0.43719748,0.37760663,0.45759693,0.40465078,0.4888057
3WoXkI06zGk.004,0.34496987,0.31891584,0.42123848,0.31887567,0.40834332
3ZwXifihvtA.000,0.39085227,0.43097502,0.51597774,0.40572616,0.46585354
3df_Uk9EmwU.000,0.4553026,0.46659273,0.59165794,0.61395055,0.5853518
3df_Uk9EmwU.001,0.4531482,0.4833052,0.5251522,0.5182185,0.57068
3df_Uk9EmwU.002,0.46945915,0.4903919,0.56080765,0.59236443,0.58976585
3df_Uk9EmwU.004,0.4443716,0.49824262,0.625942,0.59113985,0.5882805
3df_Uk9EmwU.005,0.4231267,0.48360318,0.5511227,0.59742916,0.5473083
3lV-sr3NOUo.000,0.46175024,0.5003913,0.51556575,0.43334615,0.56791437
3lV-sr3NOUo.002,0.35099941,0.41393423,0.47900188,0.40057752,0.46881163
3lV-sr3NOUo.003,0.41017538,0.48099422,0.54033405,0.48891246,0.56275403
3lV-sr3NOUo.004,0.36754307,0.46932203,0.5027997,0.48399612,0.48077673
3lV-sr3NOUo.005,0.44378668,0.4606737,0.4810987,0.38588494,0.5155606
3wRj39GKLJ0.000,0.5264429,0.5330741,0.6089151,0.49361023,0.5431259
3wRj39GKLJ0.001,0.48037937,0.4774421,0.5014013,0.42320824,0.54065865
3wRj39GKLJ0.002,0.46999845,0.4703978,0.4903432,0.39768812,0.4906915
3wRj39GKLJ0.003,0.40128618,0.42602208,0.4807709,0.38580468,0.420979
3wRj39GKLJ0.004,0.42600697,0.466856,0.58343726,0.5149069,0.5197991
3y3au0hVfm8.001,0.6225648,0.5796678,0.5874662,0.47559014,0.7035175
40rn4A64Bdk.001,0.44637004,0.42265892,0.56188464,0.5317217,0.56667787
40rn4A64Bdk.003,0.5590348,0.548804,0.52749956,0.5535645,0.5884159
40rn4A64Bdk.004,0.49284863,0.48130864,0.5697802,0.5425381,0.5550537
44rxmXiga90.001,0.43631652,0.5224238,0.5821328,0.52141505,0.53203034
44rxmXiga90.002,0.49550754,0.508396,0.519817,0.45201534,0.5467395
44rxmXiga90.003,0.38828552,0.43150583,0.4874462,0.46418256,0.46788558
44rxmXiga90.004,0.49291217,0.5451054,0.5980413,0.5074907,0.58060175
44rxmXiga90.005,0.36767262,0.4423113,0.5120571,0.43603808,0.46484
4CiR99jTzso.000,0.44352683,0.3860808,0.41034693,0.38451797,0.50446606
4CiR99jTzso.002,0.5366668,0.5142274,0.541385,0.49363816,0.60547686
4JYmE9a21aI.001,0.60572994,0.6148627,0.6316461,0.6138088,0.6693398
4JYmE9a21aI.002,0.5181151,0.5013011,0.5094602,0.49749747,0.6013148
4JYmE9a21aI.004,0.4863714,0.53486866,0.58205724,0.6289728,0.58225614
4V7doeEKsus.001,0.5243442,0.56814826,0.63097537,0.59268314,0.6300818
4V7doeEKsus.002,0.4764069,0.5015092,0.5279963,0.5206438,0.53367513
4VwcU0ROy5k.000,0.6183726,0.68045986,0.6115029,0.66865695,0.6833624
4VwcU0ROy5k.001,0.54809153,0.59787214,0.5693701,0.59491885,0.6728903
4VwcU0ROy5k.002,0.605283,0.6121916,0.603441,0.6103669,0.6679781
4VwcU0ROy5k.004,0.60318613,0.61221313,0.5919795,0.6051111,0.6764491
4VwcU0ROy5k.005,0.5966103,0.62335646,0.6034956,0.6028474,0.7186968
4b-LkHBGWp4.005,0.45785946,0.48322588,0.46120661,0.4834236,0.53166115
521sm7CTyfg.001,0.42106026,0.5117678,0.5460084,0.5767061,0.52644795
521sm7CTyfg.003,0.43012595,0.4876882,0.55959064,0.5399282,0.52899164
521sm7CTyfg.004,0.4512392,0.55289054,0.559585,0.6071143,0.56363887
521sm7CTyfg.005,0.4279247,0.37597182,0.47750145,0.36711565,0.40655583
57RdMTGegww.000,0.45007563,0.4858957,0.46096689,0.30264473,0.5125818
57o4odfqTs8.000,0.55757433,0.61458075,0.67189395,0.6260611,0.6319628
57o4odfqTs8.001,0.48138893,0.6260128,0.63041043,0.60163885,0.61158323
57o4odfqTs8.003,0.49335808,0.6169308,0.5946059,0.6292557,0.5774467
5IqtX-uq28E.001,0.44740236,0.58019364,0.59439886,0.5739932,0.57232213
5IqtX-uq28E.002,0.50181675,0.643883,0.64788294,0.67084825,0.6615142
5IqtX-uq28E.004,0.46344692,0.5901364,0.5897763,0.5847223,0.56630397
5U0xeSXEZOU.000,0.5398158,0.52875787,0.5336223,0.5598575,0.6311672
5U0xeSXEZOU.001,0.52702385,0.47632155,0.49859893,0.42628998,0.63174856
5U0xeSXEZOU.004,0.50572705,0.52000624,0.5359176,0.49817443,0.583702
5U0xeSXEZOU.005,0.39049053,0.38889903,0.47106242,0.4188933,0.50940615
5VG1EgzvprE.000,0.4729643,0.464488,0.48201236,0.5107654,0.5921846
5VG1EgzvprE.002,0.5012617,0.4971966,0.5447283,0.51508254,0.6112684
5VG1EgzvprE.004,0.46777263,0.46477056,0.48663294,0.46275455,0.5522218
5VG1EgzvprE.005,0.53137314,0.516716,0.57265896,0.52682716,0.56600595
5Wmlo8Z5yVA.000,0.40250376,0.48062912,0.54168457,0.64438224,0.5295993
5Wmlo8Z5yVA.003,0.5220249,0.54951423,0.6116923,0.57463837,0.63230014
5kwoq4EZixQ.000,0.24455263,0.30289826,0.40678817,0.35641783,0.38554245
5kwoq4EZixQ.001,0.39617592,0.46090704,0.46103722,0.37018225,0.470358
5kwoq4EZixQ.002,0.25768313,0.28260556,0.38462752,0.2685394,0.34900248
5kwoq4EZixQ.003,0.4108876,0.45558944,0.49001363,0.40443152,0.460627
5kwoq4EZixQ.004,0.26643798,0.29993585,0.4024474,0.3802176,0.31924558
5kwoq4EZixQ.005,0.3430528,0.40061855,0.4469098,0.35175088,0.42848873
5lqg3tAI9H0.002,0.54317236,0.5802695,0.56318855,0.5430528,0.58109593
5lqg3tAI9H0.004,0.5009358,0.49630287,0.5221622,0.48629296,0.55336165
5xA8-Y5qgT0.000,0.5083823,0.62324786,0.67697495,0.58508116,0.66551715
5xA8-Y5qgT0.001,0.4418876,0.5168297,0.59659857,0.53280246,0.5483928
5xA8-Y5qgT0.002,0.51731044,0.5489824,0.5945575,0.61042655,0.6138367
5xA8-Y5qgT0.003,0.52213746,0.6080516,0.6377785,0.5721742,0.6108222
5xA8-Y5qgT0.004,0.4628375,0.59116256,0.6224432,0.56608886,0.62719434
5xA8-Y5qgT0.005,0.46905583,0.5698541,0.64357185,0.60826516,0.60525966
6V807Mf_gHM.003,0.525794,0.60093963,0.61049575,0.6517956,0.66679597
6V807Mf_gHM.004,0.5182319,0.58143055,0.59058684,0.5986756,0.65222144
6h6kk-tPzmE.000,0.59330964,0.6079696,0.5915215,0.52603424,0.6419232
6nbxAP_ZKQQ.000,0.55778533,0.64318526,0.64462227,0.7429998,0.66564345
6nbxAP_ZKQQ.004,0.44782147,0.50566363,0.5244205,0.597069,0.5664739
6nbxAP_ZKQQ.005,0.4826202,0.5340176,0.5507515,0.5337436,0.54844844
6oL9yyc9iJc.001,0.5294032,0.54299104,0.537366,0.5435642,0.60190964
6oL9yyc9iJc.003,0.66070366,0.6457497,0.6201198,0.6018257,0.7002536
6oL9yyc9iJc.004,0.54540646,0.5573344,0.58045095,0.5652334,0.67467356
6oL9yyc9iJc.005,0.6583246,0.59564453,0.6588688,0.5856916,0.6605868
7BgScfRre5M.000,0.4934307,0.45401326,0.5255227,0.41503865,0.59640086
7BgScfRre5M.001,0.4314401,0.4476359,0.54494244,0.5367235,0.5262511
7BgScfRre5M.003,0.36522144,0.42903355,0.43767715,0.5140683,0.50959533
7BgScfRre5M.004,0.4032104,0.41141474,0.4880601,0.47999138,0.5063575
7FXs86Z98E0.002,0.53875214,0.5735621,0.5693399,0.47540304,0.55237216
7FXs86Z98E0.003,0.5703438,0.6217488,0.61226845,0.5313732,0.5843487
7MwZm3mhSA8.003,0.46158507,0.4867555,0.46486968,0.5201611,0.5368627
7MwZm3mhSA8.004,0.29557657,0.31779778,0.42425525,0.47890365,0.40965897
7P2F5Mk_Q1s.000,0.42449713,0.41303498,0.44442934,0.42106956,0.55288845
7P2F5Mk_Q1s.001,0.3558408,0.36164203,0.43585873,0.3262537,0.50725293
7P2F5Mk_Q1s.002,0.5348999,0.5222037,0.56620365,0.5189075,0.6255516
7Wr-fwmpRfw.001,0.36538878,0.40934372,0.51845074,0.37790325,0.4498884
7Wr-fwmpRfw.003,0.4428508,0.4877655,0.59065056,0.46501786,0.49194217
7pLYJKO75_c.001,0.46894673,0.5452219,0.5559611,0.561363,0.5832753
7pLYJKO75_c.004,0.5681717,0.5533779,0.5570274,0.50749296,0.61963296
7pLYJKO75_c.005,0.51212126,0.50568634,0.5346486,0.5860151,0.54541373
8AyIkT2Dg14.003,0.6949466,0.7191347,0.6949084,0.66695297,0.7458703
8GFElKeREfQ.000,0.48621988,0.44813427,0.49021938,0.46364737,0.58989525
8GFElKeREfQ.005,0.44707382,0.4696715,0.48416656,0.53702855,0.5528791
8HqEniErmmE.000,0.46049765,0.5769429,0.6331464,0.6859237,0.579226
8QtlG5ujHyc.000,0.5267985,0.6212616,0.5980797,0.57646286,0.6411896
8QtlG5ujHyc.001,0.58032656,0.6301682,0.60187596,0.59676725,0.65769994
8QtlG5ujHyc.002,0.63020307,0.72984445,0.6181907,0.6652205,0.73481315
8QtlG5ujHyc.003,0.58403194,0.6490984,0.5880212,0.5591967,0.6674329
8XBprf4NyOg.000,0.32895055,0.36861396,0.43674052,0.3855231,0.4597541
8XBprf4NyOg.001,0.45765734,0.5419409,0.54703957,0.59897345,0.60795176
8XBprf4NyOg.002,0.34758955,0.4082951,0.49229723,0.53429604,0.4976498
8XBprf4NyOg.003,0.35729408,0.48769826,0.56154263,0.58449364,0.4611337
8XBprf4NyOg.004,0.42654994,0.5160086,0.51179415,0.5579339,0.558963
8XBprf4NyOg.005,0.31321758,0.36336535,0.45269802,0.45908788,0.44457793
8YQKwMdiaAE.000,0.5281102,0.5389571,0.5536077,0.50165373,0.62111896
8YQKwMdiaAE.001,0.4883242,0.51283073,0.5328766,0.48564482,0.6022686
8YQKwMdiaAE.002,0.62882555,0.64874357,0.63720727,0.56806636,0.69900286
8YQKwMdiaAE.003,0.5615864,0.52858865,0.5844,0.49923882,0.60979307
8YQKwMdiaAE.004,0.4833033,0.44904926,0.5568976,0.44091797,0.53154314
8Z6PrQdqffA.000,0.3634941,0.39541715,0.4741436,0.39112037,0.43179077
8Z6PrQdqffA.001,0.45897794,0.523542,0.5551457,0.5466713,0.5137972
8Z6PrQdqffA.002,0.5320996,0.6347764,0.61178976,0.65672266,0.5971851
8Z6PrQdqffA.003,0.5162176,0.53317934,0.60517716,0.55432934,0.5363846
8Z6PrQdqffA.004,0.5242748,0.57755935,0.5648005,0.5542685,0.5743958
8Z6PrQdqffA.005,0.48228523,0.5531464,0.5425591,0.52601117,0.5907786
8c4_VDh2r5s.001,0.63164717,0.6509297,0.6261138,0.5675081,0.704591
8e4nnel_x-M.001,0.53760314,0.7108215,0.67196816,0.6844761,0.65929425
8e4nnel_x-M.002,0.5182408,0.64681554,0.62131494,0.5661488,0.62274224
8e4nnel_x-M.003,0.58313423,0.7048026,0.70664734,0.66457057,0.70169187
8e4nnel_x-M.004,0.52478826,0.6189773,0.6437372,0.5958321,0.6754683
8e4nnel_x-M.005,0.496327,0.6199029,0.6189883,0.5996084,0.61879545
8eeZjC_bmtc.000,0.4962989,0.5023819,0.52995175,0.47110447,0.5766816
8eeZjC_bmtc.001,0.49375853,0.49698174,0.52425045,0.52479434,0.58707833
8eeZjC_bmtc.002,0.5225564,0.547511,0.5551991,0.5297916,0.60187393
8eeZjC_bmtc.004,0.42513788,0.4081912,0.47251663,0.39430293,0.51015925
8eeZjC_bmtc.005,0.54246867,0.56004286,0.530685,0.5161696,0.6350518
8lg8A_zFOmg.000,0.428384,0.47234422,0.49600953,0.5294131,0.5604924
8lg8A_zFOmg.002,0.4972205,0.5137227,0.5512931,0.5450673,0.5853984
8lg8A_zFOmg.004,0.5127811,0.5219834,0.5178249,0.5101513,0.57627183
8n6G3V3-Tk8.000,0.3745071,0.4061557,0.4395978,0.37913236,0.4428795
8n6G3V3-Tk8.001,0.51946366,0.56370527,0.5347485,0.53131336,0.6180461
8n6G3V3-Tk8.002,0.5585419,0.56541204,0.5612197,0.46724963,0.56176186
8n6G3V3-Tk8.005,0.47048905,0.51872015,0.50892514,0.46964014,0.5546391
90p68AEmNMA.000,0.3670699,0.3493883,0.44959778,0.32070374,0.430186
90p68AEmNMA.001,0.35345492,0.39822972,0.47270972,0.3590225,0.46662897
98fnGDVky00.000,0.2167536,0.2951017,0.3512813,0.36767924,0.3734153
98fnGDVky00.001,0.3302307,0.3560795,0.40595198,0.45221555,0.45026395
98fnGDVky00.002,0.2947908,0.31184357,0.36770254,0.35644698,0.48294345
98fnGDVky00.003,0.40649623,0.36537606,0.46028188,0.4481463,0.5009726
98fnGDVky00.004,0.4393142,0.4305566,0.506112,0.46294582,0.5330463
98fnGDVky00.005,0.24576376,0.33989847,0.3733656,0.42129084,0.35270238
99OBSlFjLXI.000,0.5169982,0.50472605,0.47389734,0.39399248,0.6018939
99OBSlFjLXI.002,0.5550103,0.5082137,0.48460025,0.3711584,0.5994248
99OBSlFjLXI.005,0.5749336,0.53560317,0.5029969,0.44419217,0.6352683
9Crw2RtrBcY.000,0.5198243,0.6023227,0.6220735,0.63361263,0.60047626
9Crw2RtrBcY.001,0.47928724,0.6476947,0.6052915,0.62898827,0.60859025
9Crw2RtrBcY.002,0.5700353,0.65203595,0.65710074,0.68073297,0.6589068
9Crw2RtrBcY.003,0.46751666,0.5070877,0.5752884,0.5488536,0.58065295
9Crw2RtrBcY.004,0.4989186,0.61685365,0.6386471,0.6554086,0.6072556
9Crw2RtrBcY.005,0.42684585,0.56728494,0.5619614,0.6094695,0.5315031
9FN1KxoTMtQ.000,0.44388002,0.43568605,0.50712496,0.48997128,0.5540191
9KAqOrdiZ4I.001,0.3739837,0.4780327,0.4949735,0.491647,0.5344922
9KAqOrdiZ4I.002,0.42990446,0.46452978,0.52939093,0.51618224,0.5025144
9KAqOrdiZ4I.003,0.49972224,0.48373866,0.55334604,0.5388514,0.5868254
9QGTbcqb2tM.001,0.51197803,0.6012086,0.58772045,0.5721119,0.62613183
9QGTbcqb2tM.002,0.42973083,0.5240841,0.56972325,0.5049355,0.5521169
9QGTbcqb2tM.003,0.44728467,0.47191876,0.56887615,0.5029538,0.5222147
9QGTbcqb2tM.004,0.3769688,0.44953105,0.47317776,0.44079778,0.48274627
