clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-VTqcHNgH7M.005,0.48598132,0.6666667,0.6043956,0.7669903,0.76666665,0.5184025,0.62053347,0.5800723,0.67347825,0.6268862
-Wqk9eex6bQ.001,0.41121495,0.6875,0.51648355,0.592233,0.5777778,0.3362673,0.41860244,0.46104568,0.54295737,0.43564224
-agCXYgb7pI.000,0.45794392,0.5520833,0.61538464,0.7281553,0.7,0.41519693,0.43101728,0.54101604,0.50087184,0.48249567
-agCXYgb7pI.001,0.40186915,0.5833333,0.6043956,0.61165047,0.56666666,0.3601703,0.40571472,0.48579317,0.47385725,0.41742185
-fqiCqZtgYs.000,0.34579438,0.65625,0.5604396,0.41747573,0.62222224,0.4665942,0.51987267,0.5813975,0.49328595,0.6155244
-wO0oBNlEvY.005,0.44859812,0.5520833,0.47252747,0.46601942,0.64444447,0.46332276,0.5375993,0.60288167,0.577786,0.6100385
-zNyDPzId4E.000,0.57009345,0.5104167,0.5714286,0.44660193,0.73333335,0.49772945,0.5616833,0.5435064,0.5310662,0.6072364
04oq2yrBwMg.000,0.317757,0.1875,0.2747253,0.2038835,0.36666667,0.25975442,0.29940104,0.37423527,0.28931946,0.2763587
04oq2yrBwMg.003,0.38317758,0.41666666,0.52747256,0.32038835,0.5,0.34221333,0.38626787,0.44886655,0.38094395,0.43585023
04oq2yrBwMg.005,0.42056075,0.40625,0.6043956,0.3883495,0.5555556,0.33895165,0.35294497,0.45979542,0.34567505,0.43440786
05l5bteT_qA.004,0.43925235,0.375,0.43956044,0.41747573,0.7,0.54332477,0.5434584,0.50899774,0.4507751,0.63505185
0G9vplL8ae8.004,0.37383178,0.42708334,0.4065934,0.407767,0.56666666,0.4643937,0.5260923,0.5521303,0.49977297,0.57702714
0ObEtA6Q8vU.004,0.62616825,0.6979167,0.6593407,0.5048544,0.6111111,0.5471773,0.5826226,0.60920215,0.5620104,0.6156442
0QTR0WiJSNk.004,0.47663552,0.53125,0.5714286,0.6213592,0.5,0.3766408,0.40726316,0.48222065,0.39558488,0.44282863
0SS47KwVOQ4.000,0.43925235,0.46875,0.5494506,0.63106793,0.51111114,0.4572207,0.50862235,0.5200728,0.45339578,0.5261322
0VnZngec8sc.002,0.23364486,0.4375,0.5604396,0.61165047,0.5555556,0.4135025,0.4993984,0.5800791,0.55462676,0.4976127
0a5FOYBAIcc.001,0.42990655,0.34375,0.43956044,0.33009708,0.4888889,0.5098281,0.5027913,0.47281075,0.42304075,0.571071
0axZSeaUbfs.003,0.38317758,0.42708334,0.52747256,0.23300971,0.42222223,0.42593664,0.4424749,0.4863701,0.40468252,0.4697001
0iQIfGnKflc.004,0.5794392,0.5833333,0.47252747,0.5533981,0.65555555,0.56382895,0.59818614,0.59290826,0.49363208,0.6100971
0mym1CooiTE.002,0.6635514,0.7604167,0.6923077,0.7184466,0.7777778,0.51146287,0.59638256,0.6143644,0.6259071,0.6260421
0mym1CooiTE.005,0.5981308,0.6979167,0.6703297,0.66019416,0.6111111,0.53638154,0.6452083,0.6127907,0.6645366,0.6580996
0qtCdb23_2g.000,0.17757009,0.47916666,0.3846154,0.592233,0.6888889,0.59128225,0.6201069,0.59595203,0.58344084,0.67158854
0tse0Fsy_rg.000,0.23364486,0.26041666,0.32967034,0.27184466,0.36666667,0.37299466,0.38753545,0.36698946,0.33500382,0.48209456
0tse0Fsy_rg.003,0.39252338,0.375,0.3846154,0.2815534,0.35555556,0.4299675,0.43102396,0.4188793,0.3984775,0.50458777
0u56Q_QmxIM.001,0.41121495,0.5729167,0.6703297,0.8543689,0.53333336,0.3318922,0.39809352,0.45320213,0.50739866,0.46369857
0u56Q_QmxIM.003,0.38317758,0.6145833,0.6813187,0.8640777,0.44444445,0.37148336,0.40633038,0.4850569,0.5274079,0.43628997
0u56Q_QmxIM.005,0.42990655,0.5833333,0.6813187,0.8543689,0.51111114,0.37011963,0.45483804,0.48511127,0.55930316,0.42671445
0uCqd5hZcyI.001,0.5140187,0.59375,0.5714286,0.5533981,0.56666666,0.5748491,0.54990363,0.5742202,0.5431885,0.66314024
0uCqd5hZcyI.004,0.40186915,0.47916666,0.52747256,0.5631068,0.6666667,0.6407952,0.6593429,0.64185905,0.61967283,0.74487805
0zJcYnsh55g.002,0.48598132,0.5,0.61538464,0.41747573,0.54444444,0.42604622,0.47055298,0.5296484,0.4059043,0.53713816
1-GgVRmAEoo.000,0.7383177,0.5833333,0.61538464,0.5339806,0.7,0.5917556,0.57108474,0.60864097,0.55439043,0.6470923
12lqQE6oPNE.002,0.71028036,0.6145833,0.6593407,0.46601942,0.5777778,0.44580904,0.4855842,0.50662154,0.48255128,0.5356112
176vWywoq9E.003,0.36448598,0.35416666,0.5604396,0.33009708,0.5222222,0.39162412,0.45030588,0.51194847,0.40739125,0.47281176
19pTUX8KfYM.004,0.5420561,0.53125,0.73626375,0.78640777,0.62222224,0.46075186,0.5767008,0.5931457,0.5839094,0.596357
19pTUX8KfYM.005,0.5794392,0.6979167,0.64835167,0.80582523,0.6666667,0.5291756,0.6442276,0.6585469,0.65476143,0.638857
1CYzbX8AaP8.000,0.34579438,0.35416666,0.47252747,0.3883495,0.43333334,0.41812032,0.48752922,0.56877846,0.5542816,0.51626086
1CYzbX8AaP8.005,0.42056075,0.5104167,0.5604396,0.41747573,0.5222222,0.44472387,0.54236555,0.57474804,0.5687174,0.5336261
1S0SxmfbOus.003,0.62616825,0.5416667,0.5824176,0.407767,0.5777778,0.53095335,0.5379283,0.5332508,0.49073413,0.6232801
1TXS1Zg4wDc.001,0.5794392,0.5104167,0.52747256,0.4563107,0.6666667,0.623593,0.62345666,0.59005094,0.5364971,0.70949
1W7XLdNpEgc.002,0.49532712,0.5416667,0.61538464,0.57281554,0.6,0.5262151,0.5423297,0.5669941,0.50034344,0.6412237
1XkKu4LBvog.004,0.40186915,0.5208333,0.6703297,0.5048544,0.7111111,0.51342964,0.57236516,0.59321105,0.5497879,0.6250572
1XkKu4LBvog.005,0.41121495,0.5,0.52747256,0.42718446,0.6111111,0.4395549,0.5104777,0.5290522,0.5335719,0.5437812
1XqMZQu_pP4.001,0.55140185,0.5729167,0.4065934,0.6699029,0.54444444,0.47366548,0.5611208,0.5487976,0.56766,0.57776195
1XqMZQu_pP4.003,0.37383178,0.36458334,0.46153846,0.5048544,0.51111114,0.50250113,0.54401696,0.58562505,0.6109494,0.60880977
1ajEXdEsJ-k.002,0.35514018,0.45833334,0.48351648,0.42718446,0.4888889,0.47117987,0.49972495,0.558802,0.4745653,0.5743615
1dOaM7zWPo8.002,0.43925235,0.47916666,0.48351648,0.49514562,0.5555556,0.44058076,0.52718604,0.5385819,0.57510984,0.5260709
1hpZ2ecWqtI.000,0.71028036,0.48958334,0.6043956,0.3883495,0.51111114,0.6026683,0.59533983,0.5847272,0.53190655,0.64292324
1hpZ2ecWqtI.001,0.53271025,0.5,0.53846157,0.5048544,0.42222223,0.5355864,0.5312106,0.52647316,0.46783754,0.5853522
1izSTcQI7H4.005,0.41121495,0.625,0.6813187,0.65048546,0.62222224,0.3983763,0.44976634,0.51233035,0.42996418,0.5203859
1jC4vsQsjwM.000,0.44859812,0.5520833,0.51648355,0.47572815,0.5777778,0.36190683,0.48257136,0.5102703,0.548027,0.47632158
1m4WjLRKTwc.000,0.6728972,0.48958334,0.63736266,0.4563107,0.5777778,0.537849,0.5299896,0.53861284,0.4863832,0.5908967
1m67onLoRwY.001,0.3271028,0.45833334,0.4065934,0.47572815,0.6111111,0.3989461,0.47902632,0.45153087,0.48126993,0.49231738
1mHjMNZZvFo.002,0.60747665,0.6875,0.6923077,0.78640777,0.75555557,0.57879573,0.6449096,0.6409681,0.7070944,0.65822357
1mODTfLRGdI.002,0.72897196,0.65625,0.5934066,0.30097088,0.7111111,0.46339154,0.44982547,0.4707932,0.3492125,0.5570746
1mdMhaq5p4w.000,0.42056075,0.5104167,0.73626375,0.47572815,0.5777778,0.56346405,0.6030363,0.61126834,0.5900806,0.6485276
1pMNczHCXPc.000,0.41121495,0.375,0.46153846,0.3106796,0.6888889,0.5432808,0.5673046,0.5471548,0.54114044,0.5685661
1pm5uoU85FI.002,0.2990654,0.5104167,0.52747256,0.66019416,0.45555556,0.40996572,0.51459485,0.5640539,0.6051985,0.54895866
1pm5uoU85FI.004,0.44859812,0.4375,0.52747256,0.5048544,0.41111112,0.40520176,0.4982215,0.5599856,0.58511674,0.52687156
1sjXuXtx9-E.001,0.53271025,0.6458333,0.6043956,0.4368932,0.64444447,0.5869386,0.6051189,0.5856281,0.5749037,0.69812965
1sjXuXtx9-E.004,0.5233645,0.59375,0.5714286,0.63106793,0.7,0.56880015,0.6034127,0.56496817,0.6175821,0.64866036
1tPH6PNeOSk.000,0.58878505,0.6666667,0.64835167,0.65048546,0.64444447,0.56125253,0.566631,0.59827924,0.5790823,0.66240096
1tPH6PNeOSk.001,0.7383177,0.5,0.73626375,0.46601942,0.67777777,0.57719046,0.60312873,0.6093886,0.5832749,0.64369106
1uC-2TZqplE.001,0.49532712,0.5208333,0.50549453,0.7669903,0.47777778,0.49071702,0.5620375,0.5768288,0.59500396,0.57692
1uC-2TZqplE.002,0.48598132,0.7291667,0.7802198,0.80582523,0.62222224,0.4203322,0.5048001,0.51551193,0.55332917,0.5479402
1uC-2TZqplE.005,0.22429906,0.45833334,0.43956044,0.63106793,0.44444445,0.45736364,0.51183146,0.56785893,0.5830512,0.5527237
1yIGI42lzak.004,0.36448598,0.45833334,0.62637365,0.39805827,0.4,0.3408852,0.38919136,0.49453437,0.45795172,0.46826792
1zpucNpIDk8.000,0.46728972,0.40625,0.35164836,0.3592233,0.47777778,0.50675195,0.5103501,0.534792,0.49793413,0.6240061
2-LDYe7OXZU.004,0.5607477,0.625,0.63736266,0.6407767,0.6666667,0.47010976,0.50059277,0.57663894,0.55654,0.53579926
2DZb5yIc6Fg.004,0.08411215,0.0625,0.21978022,0.2038835,0.06666667,0.21629658,0.21609175,0.30850917,0.29653132,0.33145493
2DZb5yIc6Fg.005,0.018691588,0.0,0.021978023,0.17475729,0.033333335,0.33143845,0.42095736,0.4257427,0.4199676,0.46715322
2HE6cw3HFPk.004,0.635514,0.6770833,0.73626375,0.66019416,0.67777777,0.55336446,0.5797303,0.60700333,0.5902591,0.6449614
2HU92Hfx8Lo.000,0.72897196,0.6979167,0.74725276,0.69902915,0.73333335,0.7142689,0.7170737,0.6231532,0.65590036,0.7445232
2KSBoJZMcMU.000,0.44859812,0.5104167,0.61538464,0.4563107,0.5222222,0.6296505,0.7084013,0.68029,0.7005244,0.7401608
2NNYN1ZCJhw.002,0.62616825,0.6875,0.61538464,0.6213592,0.75555557,0.58468205,0.6445699,0.6235609,0.65530777,0.6863749
2OAA4slRc5M.000,0.5420561,0.625,0.5604396,0.5436893,0.6111111,0.3956641,0.45968646,0.4917319,0.4565465,0.5209727
2PSGksTyrnI.002,0.45794392,0.47916666,0.3846154,0.49514562,0.5,0.54885256,0.59867674,0.5582924,0.5349759,0.59558773
2SzC9dm4Yy4.001,0.53271025,0.5104167,0.50549453,0.5048544,0.6111111,0.49483517,0.5103043,0.5332723,0.5191407,0.57723606
2T3oK1Gse2g.004,0.6542056,0.5729167,0.63736266,0.4854369,0.6333333,0.4282744,0.44546497,0.49365228,0.43594605,0.58267957
2T3oK1Gse2g.005,0.6168224,0.5520833,0.61538464,0.46601942,0.7111111,0.5260637,0.5001663,0.54931474,0.44219917,0.6015921
2TMl5EMrdVI.000,0.35514018,0.39583334,0.50549453,0.52427185,0.2888889,0.26170555,0.35957557,0.44339928,0.46187088,0.36859593
2TXrDZgbDHE.002,0.317757,0.39583334,0.41758242,0.32038835,0.5555556,0.33662057,0.34754044,0.36219046,0.342789,0.3925332
2UqnC_rFcRQ.005,0.5233645,0.5416667,0.5934066,0.5145631,0.5222222,0.44368702,0.4355299,0.48524153,0.45696014,0.4567408
2UxhlaDEPmI.000,0.19626169,0.20833333,0.30769232,0.3398058,0.17777778,0.409535,0.40165752,0.44477752,0.36166865,0.50086355
2WuhWF4fAOQ.000,0.57009345,0.47916666,0.51648355,0.26213592,0.56666666,0.57106686,0.56174165,0.5818451,0.4970735,0.67660534
2WuhWF4fAOQ.005,0.44859812,0.33333334,0.52747256,0.407767,0.65555555,0.42169827,0.44311658,0.40506047,0.38364506,0.5245962
2_OOIcYfLV0.000,0.39252338,0.47916666,0.43956044,0.42718446,0.6333333,0.43110847,0.46834993,0.4837052,0.39869028,0.5778401
2c42A4Z7qPE.000,0.5981308,0.5625,0.52747256,0.7184466,0.73333335,0.56104994,0.61667234,0.6084976,0.60358214,0.6423014
2c42A4Z7qPE.002,0.6635514,0.6666667,0.6703297,0.6796116,0.7222222,0.5808876,0.5962417,0.5834097,0.5281961,0.65514773
2d6btbaNdfo.001,0.48598132,0.4375,0.46153846,0.5048544,0.51111114,0.38980728,0.53516215,0.58643264,0.59016263,0.51769865
2d6btbaNdfo.003,0.42990655,0.41666666,0.5494506,0.57281554,0.53333336,0.4251539,0.52513605,0.583371,0.55301756,0.55135125
2d6btbaNdfo.005,0.42990655,0.4375,0.61538464,0.6213592,0.43333334,0.40385953,0.49290943,0.5632078,0.5314862,0.47682625
2fzLibPAtvI.001,0.57009345,0.6041667,0.5604396,0.6893204,0.6111111,0.4971385,0.5091092,0.5721917,0.50331324,0.5796929
2fzLibPAtvI.002,0.5794392,0.5729167,0.5934066,0.5436893,0.5555556,0.43362224,0.43698782,0.49717665,0.43265414,0.50876105
2hhqEWiv4eI.003,0.1682243,0.27083334,0.32967034,0.32038835,0.26666668,0.34740585,0.36032662,0.45861888,0.37522987,0.4098206
2kqPuht5jTg.001,0.5607477,0.5729167,0.6923077,0.75728154,0.76666665,0.5061854,0.60051036,0.6046672,0.6696174,0.61411464
2kqPuht5jTg.003,0.6542056,0.7395833,0.74725276,0.7281553,0.6888889,0.5558865,0.62546974,0.61082935,0.62585706,0.60197663
2mfmw63l88g.002,0.20560747,0.28125,0.43956044,0.44660193,0.3888889,0.32870463,0.34992272,0.44785336,0.34825578,0.39897263
2oEUp9sGRGk.003,0.5794392,0.6979167,0.7032967,0.6796116,0.6111111,0.53705686,0.65466726,0.6808438,0.71542877,0.67831165
2oiXF5_gTyk.000,0.7009346,0.71875,0.63736266,0.6407767,0.75555557,0.4584169,0.5502927,0.574167,0.5050853,0.566991
2r5NVi3SZ2I.003,0.7196262,0.7916667,0.7912088,0.78640777,0.7222222,0.59387875,0.61062336,0.6402142,0.61645377,0.6660787
2rV3Ibtdnvs.001,0.49532712,0.53125,0.5934066,0.60194176,0.6333333,0.49808586,0.52486944,0.56261796,0.56325537,0.59123695
2rV3Ibtdnvs.002,0.6728972,0.7291667,0.7582418,0.69902915,0.64444447,0.47522178,0.49121287,0.5561176,0.544038,0.53447986
2x8GZaBY6TM.000,0.3364486,0.42708334,0.45054945,0.42718446,0.44444445,0.41791236,0.4345637,0.4794407,0.4009127,0.5145803
2yUnXroXyeI.000,0.6168224,0.6875,0.5824176,0.4563107,0.7,0.52937424,0.5818196,0.56496996,0.50852275,0.6037113
2yUnXroXyeI.001,0.45794392,0.5104167,0.45054945,0.4854369,0.6333333,0.5072395,0.553601,0.5730652,0.5815976,0.6036035
300gK3CnzW0.005,0.40186915,0.45833334,0.36263737,0.32038835,0.33333334,0.4468698,0.49606398,0.5619844,0.44277614,0.5451668
39BJkEXJpgc.000,0.3364486,0.5208333,0.45054945,0.65048546,0.37777779,0.46783203,0.5837043,0.60830206,0.6841692,0.5797976
39BJkEXJpgc.004,0.37383178,0.46875,0.5934066,0.65048546,0.43333334,0.4837036,0.5625971,0.5822203,0.6332329,0.56651664
3AyjQQYmqU4.002,0.43925235,0.5520833,0.5714286,0.776699,0.44444445,0.42097288,0.51664245,0.55752915,0.5187215,0.5236103
3GylAjrajHs.005,0.1495327,0.15625,0.24175824,0.24271844,0.2888889,0.4378176,0.4751207,0.5180687,0.48933187,0.53174984
3HA2W1s4oP8.004,0.35514018,0.41666666,0.6043956,0.4854369,0.5222222,0.5571934,0.60874933,0.61428565,0.56110656,0.6142989
3J7Cl3FXs1o.003,0.7009346,0.8020833,0.7692308,0.8640777,0.8,0.59625965,0.6440432,0.70763385,0.6460348,0.69267964
3JzvXA-Zfbs.004,0.5046729,0.36458334,0.5824176,0.41747573,0.53333336,0.5605322,0.53265786,0.59720814,0.53957593,0.60676587
3K16KyiAZHw.000,0.42990655,0.33333334,0.5934066,0.3883495,0.47777778,0.49210155,0.5369373,0.5140081,0.545951,0.57630455
3K16KyiAZHw.003,0.36448598,0.48958334,0.5714286,0.52427185,0.5222222,0.48732245,0.49374738,0.51073974,0.5139538,0.57688725
3LAaFUSGvsU.000,0.57009345,0.6145833,0.4945055,0.6893204,0.5777778,0.45663717,0.59244645,0.5899378,0.6413966,0.554464
3OoQBXWTGfE.003,0.18691589,0.375,0.18681319,0.21359223,0.31111112,0.32503587,0.38000685,0.43595952,0.39005393,0.42795563
3Q3SB1dVAng.004,0.3364486,0.3125,0.5824176,0.6213592,0.4,0.45692173,0.47910154,0.58555067,0.58607227,0.55141777
3S72dDIm1fM.003,0.55140185,0.5208333,0.7032967,0.65048546,0.6111111,0.34118026,0.3673842,0.49292752,0.37358367,0.4406959
3Sj-GZ3YXWs.003,0.35514018,0.5416667,0.5934066,0.5145631,0.47777778,0.45457447,0.5487011,0.5831553,0.5288433,0.5508282
3WoXkI06zGk.004,0.2897196,0.19791667,0.52747256,0.4368932,0.62222224,0.3914253,0.35320744,0.40050483,0.35363892,0.5291243
3ccY8jYkI5o.001,0.8130841,0.7083333,0.83516484,0.80582523,0.82222223,0.5848481,0.6067049,0.5882185,0.5066585,0.66911405
3ccY8jYkI5o.003,0.55140185,0.71875,0.6593407,0.6796116,0.7222222,0.597009,0.64582604,0.63472974,0.571571,0.7084875
3gUpRQ22vUs.002,0.53271025,0.5520833,0.53846157,0.6213592,0.65555555,0.51594687,0.5282213,0.5671775,0.57304287,0.6309442
3hKgh9AB3tk.000,0.317757,0.21875,0.35164836,0.42718446,0.33333334,0.39969215,0.41054532,0.4650073,0.44806862,0.40241614
3lV-sr3NOUo.000,0.39252338,0.4375,0.34065935,0.44660193,0.5555556,0.44201338,0.49971423,0.5380087,0.45266563,0.5663259
3lV-sr3NOUo.002,0.57009345,0.5625,0.71428573,0.63106793,0.6333333,0.413531,0.459298,0.54042333,0.4622389,0.5181141
3lV-sr3NOUo.005,0.41121495,0.40625,0.5494506,0.4854369,0.51111114,0.45990103,0.4854132,0.56378883,0.45923176,0.58188206
3n-QaO3EvPQ.000,0.46728972,0.36458334,0.5494506,0.61165047,0.5555556,0.43742996,0.5136762,0.5753679,0.50179255,0.5247518
3orJLMVqWYw.002,0.6448598,0.44791666,0.5494506,0.17475729,0.6111111,0.5241655,0.5111888,0.57625574,0.47980446,0.5808096
3tPq9fNOXZQ.004,0.48598132,0.53125,0.72527474,0.5048544,0.65555555,0.46800295,0.46069667,0.5509867,0.47992033,0.5493082
3taD1fEPfC8.000,0.2990654,0.5208333,0.4065934,0.4563107,0.36666667,0.45645016,0.49840885,0.51033425,0.52477974,0.5433885
3wRj39GKLJ0.004,0.5140187,0.5416667,0.5604396,0.39805827,0.6666667,0.44093597,0.45337218,0.5129285,0.40812302,0.49824536
3wgZrRMosvY.000,0.74766356,0.6354167,0.6703297,0.5436893,0.7888889,0.51914966,0.46866572,0.49584287,0.43471062,0.5558199
3yU-7AXnFCM.004,0.18691589,0.42708334,0.37362638,0.30097088,0.42222223,0.4258829,0.5025804,0.48609078,0.4677201,0.5132566
3zAyM2edy1g.003,0.37383178,0.48958334,0.61538464,0.5339806,0.41111112,0.31259516,0.37101662,0.42436945,0.39616668,0.37939662
45SH4ohAH3M.004,0.49532712,0.5,0.5824176,0.39805827,0.56666666,0.43047863,0.44088137,0.51860106,0.41302282,0.4904884
4CiR99jTzso.002,0.49532712,0.5104167,0.5824176,0.39805827,0.5777778,0.48813137,0.48069686,0.49981758,0.42722723,0.6112724
4JYmE9a21aI.001,0.5794392,0.6354167,0.5934066,0.6213592,0.6666667,0.5617431,0.57842374,0.59492433,0.5937997,0.64679235
4JjpfL4y3XM.003,0.6168224,0.6458333,0.73626375,0.66019416,0.6111111,0.45699316,0.4844392,0.4972366,0.4617994,0.59403753
4JjpfL4y3XM.005,0.62616825,0.6875,0.6043956,0.7281553,0.67777777,0.53447014,0.541718,0.54252875,0.5166903,0.6525331
4KD3XCMsIBs.002,0.5233645,0.47916666,0.5714286,0.33009708,0.53333336,0.5056424,0.4940851,0.5031277,0.46193463,0.615079
4NzqG0XwOWg.003,0.60747665,0.625,0.5824176,0.70873785,0.6666667,0.5929608,0.53723836,0.57688266,0.4923509,0.63234353
4OKYywIqnqg.004,0.49532712,0.5104167,0.34065935,0.5145631,0.64444447,0.55227244,0.5288525,0.5460926,0.5481059,0.64848685
4Qr1BjZhnpg.005,0.57009345,0.625,0.45054945,0.60194176,0.6666667,0.5934959,0.6491099,0.5517561,0.59101754,0.66916513
4T9UUWWRE94.001,0.5046729,0.5416667,0.72527474,0.49514562,0.5555556,0.40846992,0.39463294,0.46701843,0.41414994,0.49303395
4VwcU0ROy5k.000,0.5607477,0.59375,0.73626375,0.65048546,0.53333336,0.5781492,0.61796796,0.5987012,0.6495628,0.65737927
4VwcU0ROy5k.005,0.49532712,0.375,0.4945055,0.5145631,0.65555555,0.6378045,0.635054,0.65572506,0.61684763,0.6861712
4XdZDodpzac.001,0.45794392,0.45833334,0.64835167,0.65048546,0.5888889,0.4117228,0.42844346,0.49720925,0.39750892,0.5201239
4XdZDodpzac.002,0.48598132,0.5208333,0.5494506,0.49514562,0.64444447,0.44006228,0.48236534,0.5193185,0.48432344,0.53557336
4ZlcaXadwlo.002,0.41121495,0.46875,0.4945055,0.39805827,0.5555556,0.4782181,0.45393646,0.5206358,0.46494028,0.5632457
4ZlcaXadwlo.004,0.5140187,0.47916666,0.43956044,0.44660193,0.51111114,0.55971605,0.5218967,0.56169933,0.47392014,0.6331855
4b-LkHBGWp4.005,0.7009346,0.65625,0.5934066,0.7184466,0.7888889,0.4500012,0.46583706,0.48036498,0.45756254,0.5564341
4bDOetaLvZs.000,0.41121495,0.42708334,0.42857143,0.4854369,0.37777779,0.4307357,0.4523297,0.5178669,0.53701156,0.5100691
4fN-DKUzgWQ.000,0.7383177,0.78125,0.7582418,0.83495146,0.84444445,0.37243766,0.45056129,0.51129407,0.5496179,0.49017662
4fN-DKUzgWQ.002,0.5607477,0.6979167,0.5824176,0.6699029,0.62222224,0.47869945,0.5717708,0.5687721,0.5623178,0.57572395
4kIHxR6s1L4.000,0.71028036,0.8333333,0.83516484,0.6893204,0.96666664,0.49968904,0.5900335,0.64027536,0.62929344,0.6038107
4lH5nLSwmoM.002,0.35514018,0.34375,0.53846157,0.5436893,0.37777779,0.55132127,0.57146657,0.60728836,0.62506485,0.6032212
4lH5nLSwmoM.004,0.49532712,0.48958334,0.5714286,0.65048546,0.5,0.5734119,0.6129722,0.6128351,0.6815999,0.64858603
4lIbWq27O84.004,0.48598132,0.6041667,0.64835167,0.5339806,0.56666666,0.48720968,0.5635171,0.61497575,0.59457994,0.589737
4lIbWq27O84.005,0.36448598,0.40625,0.48351648,0.3883495,0.47777778,0.40653336,0.43491733,0.5108054,0.44372606,0.5106007
4lj66h4CXI8.001,0.635514,0.6666667,0.6043956,0.6699029,0.75555557,0.49946213,0.52960634,0.5544774,0.5829386,0.61333615
4lj66h4CXI8.004,0.53271025,0.6145833,0.4945055,0.66019416,0.62222224,0.59945416,0.5890553,0.5714842,0.5555656,0.668816
4nMstrTuXXw.000,0.43925235,0.42708334,0.53846157,0.3106796,0.44444445,0.4827891,0.48060697,0.5016939,0.4226624,0.5710763
4nir0YtjHVs.003,0.7009346,0.6979167,0.5824176,0.65048546,0.8,0.6130149,0.62863374,0.62677634,0.6248679,0.71394277
4nir0YtjHVs.004,0.7943925,0.8125,0.7692308,0.74757284,0.9777778,0.6339878,0.65613985,0.62968874,0.58445776,0.71827495
4sCa35TOxgs.003,0.34579438,0.32291666,0.4065934,0.23300971,0.42222223,0.5402644,0.55554295,0.58102053,0.5610043,0.6258384
4vJ69g7gAH4.000,0.44859812,0.5520833,0.53846157,0.6893204,0.54444444,0.3788869,0.49299502,0.5338501,0.5549167,0.4980924
4vJ69g7gAH4.003,0.46728972,0.5833333,0.51648355,0.60194176,0.6111111,0.40113884,0.5145733,0.5500111,0.6037551,0.5212344
4vJ69g7gAH4.005,0.5140187,0.5729167,0.64835167,0.57281554,0.7222222,0.45872304,0.5412277,0.60079926,0.5798226,0.5891566
4yogPbHFQ9o.000,0.317757,0.39583334,0.47252747,0.57281554,0.4,0.39691865,0.45500973,0.4734182,0.46692663,0.49332964
5-mwIFjOWZ4.002,0.49532712,0.5416667,0.5714286,0.36893204,0.65555555,0.48528966,0.45458815,0.52818775,0.497538,0.5436481
50gokPvvMs8.003,0.317757,0.27083334,0.3956044,0.69902915,0.45555556,0.3611926,0.36363676,0.3949336,0.40653855,0.46934676
51KRxB3g7A8.001,0.6448598,0.65625,0.64835167,0.69902915,0.62222224,0.52691334,0.5215503,0.5733431,0.489315,0.5892233
