clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-VTqcHNgH7M.000,0.5233645,0.41666666,0.73626375,0.3883495,0.51111114,0.5583542,0.5781447,0.5814985,0.55582976,0.65180546
-Wqk9eex6bQ.000,0.42056075,0.5208333,0.5604396,0.592233,0.5222222,0.34156927,0.36558118,0.4596275,0.5230115,0.39899552
-ZP25UpJeJ4.000,0.39252338,0.48958334,0.7032967,0.60194176,0.6,0.479765,0.48140478,0.5791246,0.47997144,0.5557391
-aU2FN5pkWA.000,0.682243,0.75,0.62637365,0.44660193,0.67777777,0.5231219,0.4725453,0.54041153,0.47798437,0.5775482
-agCXYgb7pI.002,0.47663552,0.59375,0.72527474,0.5145631,0.54444444,0.35245058,0.40535212,0.519851,0.4896342,0.44467866
-awAu11kBZ0.001,0.42056075,0.45833334,0.61538464,0.5436893,0.6111111,0.58742607,0.6774148,0.6116006,0.6136734,0.6962006
-fqiCqZtgYs.005,0.39252338,0.5104167,0.43956044,0.39805827,0.51111114,0.46859622,0.47396755,0.5337726,0.4374959,0.5688831
-lSBwF052u0.005,0.44859812,0.5729167,0.5934066,0.60194176,0.62222224,0.5749419,0.59631807,0.62329113,0.6083426,0.68381
-m5QCnnp-vI.000,0.46728972,0.5520833,0.51648355,0.63106793,0.5555556,0.4941094,0.5434766,0.59454465,0.5972003,0.569271
-mt-IKgGhuY.002,0.47663552,0.42708334,0.63736266,0.49514562,0.53333336,0.57780147,0.66084135,0.6772863,0.64061016,0.6621679
-rxiLMvlZqM.002,0.48598132,0.53125,0.5824176,0.4368932,0.6111111,0.5260235,0.53239614,0.5431,0.47869128,0.6306393
04oq2yrBwMg.002,0.18691589,0.21875,0.35164836,0.37864077,0.4,0.2385631,0.2996481,0.38757956,0.37288457,0.37565625
05l5bteT_qA.003,0.49532712,0.53125,0.51648355,0.52427185,0.8,0.55057126,0.5728322,0.58171684,0.5896552,0.6497979
0G2o3fik36I.000,0.69158876,0.625,0.63736266,0.63106793,0.5777778,0.60402316,0.6261772,0.63946444,0.62391067,0.6521095
0G2o3fik36I.001,0.6728972,0.625,0.7032967,0.7378641,0.6666667,0.6020776,0.6759929,0.6313218,0.65501106,0.6956538
0G2o3fik36I.002,0.55140185,0.5729167,0.6593407,0.75728154,0.5777778,0.5334788,0.5558485,0.6043752,0.53635156,0.6003806
0MB91ku0eEw.000,0.46728972,0.46875,0.45054945,0.4563107,0.54444444,0.40191376,0.46525568,0.5344764,0.47675693,0.4709723
0MB91ku0eEw.001,0.5140187,0.5416667,0.71428573,0.7184466,0.54444444,0.4221858,0.50633067,0.59158003,0.5435543,0.5011071
0MB91ku0eEw.002,0.5233645,0.6770833,0.6703297,0.776699,0.6,0.40747163,0.5234072,0.55836844,0.5603434,0.51450026
0MB91ku0eEw.004,0.36448598,0.48958334,0.5714286,0.6213592,0.45555556,0.4885044,0.5545865,0.6117983,0.55218774,0.55004555
0MB91ku0eEw.005,0.41121495,0.45833334,0.71428573,0.66019416,0.4,0.41593993,0.51910603,0.58136904,0.5312996,0.53601867
0ObEtA6Q8vU.001,0.682243,0.7708333,0.61538464,0.5631068,0.64444447,0.58711165,0.5757044,0.5779423,0.54156464,0.6395139
0QTR0WiJSNk.005,0.34579438,0.42708334,0.42857143,0.49514562,0.37777779,0.34765446,0.42516583,0.49436986,0.4173349,0.44562128
0SS47KwVOQ4.001,0.3084112,0.5104167,0.43956044,0.5048544,0.42222223,0.3936715,0.44173577,0.47552013,0.38299203,0.46298605
0_xOGmydDN0.005,0.38317758,0.5104167,0.72527474,0.44660193,0.51111114,0.4016596,0.4816293,0.5515151,0.51215637,0.5030918
0axZSeaUbfs.000,0.53271025,0.47916666,0.47252747,0.44660193,0.5777778,0.44928965,0.49950203,0.531577,0.50689954,0.5111545
0iQIfGnKflc.000,0.5981308,0.6458333,0.5934066,0.592233,0.67777777,0.5255894,0.5941319,0.59752697,0.5250409,0.5873996
0iQIfGnKflc.003,0.5233645,0.6770833,0.46153846,0.592233,0.6111111,0.40937147,0.44730172,0.4709236,0.3807138,0.50580245
0kg6pmbSN6A.003,0.35514018,0.32291666,0.30769232,0.29126215,0.26666668,0.2563218,0.31960505,0.42488262,0.27818447,0.3896181
0kg6pmbSN6A.004,0.27102804,0.33333334,0.43956044,0.32038835,0.4,0.20821518,0.28021038,0.40116453,0.27655965,0.33074105
0u56Q_QmxIM.000,0.39252338,0.39583334,0.46153846,0.80582523,0.4888889,0.37757057,0.44103274,0.51104975,0.57418334,0.45249945
0uCqd5hZcyI.002,0.47663552,0.6875,0.5494506,0.7378641,0.6888889,0.570552,0.5964765,0.57931805,0.5878736,0.66317743
0uCqd5hZcyI.003,0.42990655,0.45833334,0.31868133,0.5631068,0.56666666,0.60804236,0.6309334,0.5992252,0.5816365,0.71999276
1-GgVRmAEoo.001,0.5233645,0.6145833,0.46153846,0.61165047,0.5555556,0.5120583,0.5178067,0.5737202,0.5816897,0.6220608
12Ezy1y1cWY.000,0.6448598,0.46875,0.52747256,0.47572815,0.6666667,0.4118159,0.3805046,0.46046865,0.4042698,0.5024041
12lqQE6oPNE.003,0.5607477,0.625,0.5934066,0.4563107,0.5888889,0.52963686,0.5070163,0.54582685,0.47274995,0.5751898
13KtmgntgQw.004,0.72897196,0.71875,0.74725276,0.6407767,0.6888889,0.5626643,0.6586905,0.62720674,0.65770555,0.62049794
13kjwEtSyXc.003,0.43925235,0.5416667,0.52747256,0.4854369,0.56666666,0.55613697,0.5631368,0.5780368,0.55006313,0.648309
19cplBTXyoY.001,0.60747665,0.5,0.6703297,0.37864077,0.7111111,0.53823745,0.4909361,0.5529526,0.4530391,0.6583467
19pTUX8KfYM.001,0.47663552,0.59375,0.5604396,0.75728154,0.62222224,0.5429935,0.61321723,0.6093248,0.5996685,0.6551175
19pTUX8KfYM.002,0.49532712,0.5833333,0.6043956,0.7281553,0.7111111,0.52272934,0.6509462,0.633476,0.6470799,0.63192993
19pTUX8KfYM.003,0.42990655,0.6145833,0.6813187,0.815534,0.7222222,0.5086674,0.6346992,0.62838495,0.64798534,0.6182733
1DCnIad1Y0w.001,0.20560747,0.1875,0.37362638,0.17475729,0.37777779,0.37953255,0.44314831,0.5040916,0.47916096,0.4726118
1Kb5d-w3YJ8.001,0.34579438,0.47916666,0.3846154,0.4368932,0.6,0.31506807,0.32406685,0.40742227,0.30081832,0.46417996
1Lv72Si4GnY.000,0.46728972,0.32291666,0.26373628,0.106796116,0.41111112,0.5022952,0.47189796,0.46730608,0.38054097,0.5480398
1Wh2mIFrGvk.000,0.46728972,0.6458333,0.52747256,0.6699029,0.62222224,0.4045075,0.48105615,0.5110292,0.46659362,0.52170336
1XqMZQu_pP4.004,0.45794392,0.48958334,0.53846157,0.57281554,0.64444447,0.56004083,0.61144656,0.5925883,0.5705348,0.64801604
1hpZ2ecWqtI.004,0.69158876,0.42708334,0.6813187,0.42718446,0.46666667,0.5409611,0.5037087,0.5214591,0.465383,0.59388983
1mHjMNZZvFo.001,0.49532712,0.59375,0.53846157,0.79611653,0.6,0.62801206,0.7307162,0.6312579,0.7227285,0.69925743
1mReUxIEuw0.004,0.43925235,0.34375,0.41758242,0.37864077,0.51111114,0.4032641,0.4101971,0.4095238,0.37463272,0.5190973
1mdMhaq5p4w.003,0.57009345,0.6354167,0.50549453,0.6796116,0.65555555,0.6121708,0.64653623,0.60592246,0.61394787,0.6902
1q-N_zbsAg0.002,0.5981308,0.47916666,0.5824176,0.46601942,0.5,0.42494634,0.4796395,0.5430936,0.5243504,0.50070524
1q-N_zbsAg0.005,0.27102804,0.20833333,0.4065934,0.30097088,0.33333334,0.3683183,0.3834322,0.46533173,0.3999228,0.45026344
1tPH6PNeOSk.005,0.74766356,0.5625,0.74725276,0.5048544,0.8111111,0.5994065,0.6034891,0.61614555,0.561522,0.66609573
1uC-2TZqplE.003,0.22429906,0.42708334,0.34065935,0.70873785,0.47777778,0.5224514,0.5502032,0.5999817,0.585927,0.6228435
1yIGI42lzak.000,0.35514018,0.5,0.5494506,0.41747573,0.46666667,0.3286488,0.35767674,0.46827534,0.4321103,0.4180606
2-LDYe7OXZU.002,0.37383178,0.32291666,0.37362638,0.5048544,0.43333334,0.4091054,0.45024422,0.54958045,0.50274795,0.48732272
26CMYJn3u6Y.000,0.53271025,0.6354167,0.5494506,0.7378641,0.8111111,0.602103,0.6324092,0.5999191,0.6262746,0.68996507
26CMYJn3u6Y.001,0.43925235,0.46875,0.41758242,0.63106793,0.62222224,0.6281618,0.6468036,0.5996276,0.5692877,0.7068865
26ZnknvfdNM.000,0.23364486,0.34375,0.35164836,0.3106796,0.43333334,0.44114107,0.53782636,0.5485106,0.49826217,0.5358895
29UCGJldICw.000,0.5981308,0.59375,0.61538464,0.52427185,0.7111111,0.49314544,0.5572512,0.5433421,0.5129347,0.5641999
2AV8m02PjdU.001,0.3364486,0.25,0.37362638,0.41747573,0.62222224,0.4274435,0.4018466,0.47193897,0.45890868,0.5211296
2AV8m02PjdU.004,0.38317758,0.23958333,0.46153846,0.26213592,0.6666667,0.5427288,0.52224654,0.5825969,0.55264103,0.64600706
2AV8m02PjdU.005,0.39252338,0.30208334,0.36263737,0.47572815,0.56666666,0.4937064,0.4735982,0.53507584,0.5272657,0.59037864
2AYq7CdNXNo.005,0.53271025,0.6041667,0.5494506,0.5533981,0.67777777,0.6075071,0.6147092,0.57874864,0.60090613,0.679817
2DZb5yIc6Fg.000,0.018691588,0.010416667,0.26373628,0.17475729,0.17777778,0.20182988,0.22390705,0.33230734,0.26962042,0.29347116
2Fgn78rYjPM.004,0.5607477,0.47916666,0.51648355,0.36893204,0.5222222,0.5019433,0.5241021,0.48951423,0.4978649,0.61134577
2GHz8LYflE0.001,0.5140187,0.5208333,0.5824176,0.5436893,0.33333334,0.47017717,0.46983963,0.47569,0.42359442,0.5417862
2GHz8LYflE0.003,0.35514018,0.29166666,0.42857143,0.41747573,0.51111114,0.5535749,0.54691964,0.5451322,0.48166406,0.6204939
2HE6cw3HFPk.000,0.5233645,0.53125,0.5714286,0.57281554,0.6111111,0.6123332,0.6503823,0.63455194,0.6005893,0.7202843
2NNYN1ZCJhw.001,0.45794392,0.5,0.37362638,0.5533981,0.6333333,0.606851,0.6885314,0.6179997,0.72229505,0.6974938
2PSGksTyrnI.000,0.5046729,0.5520833,0.46153846,0.5631068,0.54444444,0.40598375,0.42716002,0.47749394,0.4261747,0.49328792
2SzC9dm4Yy4.000,0.62616825,0.29166666,0.48351648,0.39805827,0.46666667,0.5214837,0.5238051,0.5261724,0.50276804,0.58525795
2SzC9dm4Yy4.004,0.57009345,0.5520833,0.64835167,0.47572815,0.6333333,0.5947468,0.5939976,0.59672517,0.55519664,0.64293945
2SzC9dm4Yy4.005,0.45794392,0.48958334,0.43956044,0.42718446,0.5222222,0.59131354,0.5768486,0.6005212,0.5803771,0.6680021
2TMl5EMrdVI.001,0.34579438,0.4375,0.6593407,0.5145631,0.45555556,0.38792986,0.4518836,0.52056134,0.54570407,0.524681
2TXrDZgbDHE.000,0.46728972,0.48958334,0.52747256,0.49514562,0.47777778,0.36599064,0.38047314,0.43142268,0.37492388,0.45659512
2TXrDZgbDHE.004,0.34579438,0.5104167,0.50549453,0.47572815,0.6666667,0.40514266,0.40619415,0.45987415,0.414344,0.47069538
2TbU3Eg2i4A.000,0.34579438,0.3125,0.2747253,0.21359223,0.5,0.59209865,0.5955099,0.52534646,0.4910624,0.6481057
2TbU3Eg2i4A.002,0.24299066,0.41666666,0.16483517,0.23300971,0.46666667,0.4134094,0.42900082,0.4258699,0.3801108,0.51911074
2UxhlaDEPmI.001,0.27102804,0.20833333,0.36263737,0.2524272,0.34444445,0.31867233,0.34661704,0.37712508,0.30196393,0.41801855
2Z8Xi_DTlpI.000,0.6728972,0.6354167,0.6813187,0.592233,0.7222222,0.60063183,0.6268571,0.5639935,0.5387102,0.69321024
2Z8Xi_DTlpI.005,0.5420561,0.6979167,0.6813187,0.63106793,0.7888889,0.6312002,0.6496986,0.5827908,0.58827853,0.7139021
2bAsXLQjlt8.000,0.6635514,0.5833333,0.74725276,0.5631068,0.73333335,0.49735212,0.52415806,0.57311785,0.58061194,0.588818
2bAsXLQjlt8.003,0.74766356,0.7916667,0.8021978,0.74757284,0.8888889,0.57643765,0.6089204,0.61087734,0.5793683,0.64220834
2c42A4Z7qPE.001,0.6635514,0.6041667,0.4945055,0.6699029,0.7888889,0.57556725,0.59609795,0.6072701,0.5424582,0.64496964
2d6btbaNdfo.000,0.49532712,0.5625,0.7032967,0.6407767,0.5888889,0.48559257,0.55553997,0.6085229,0.5789345,0.59704775
2d6btbaNdfo.002,0.47663552,0.48958334,0.62637365,0.61165047,0.54444444,0.43508622,0.5480387,0.58231056,0.5297249,0.57283497
2f7rLXwzP3s.005,0.40186915,0.41666666,0.5824176,0.4563107,0.53333336,0.63301957,0.6982533,0.5941777,0.69328016,0.70215213
2fzLibPAtvI.003,0.43925235,0.5625,0.52747256,0.6893204,0.56666666,0.50214756,0.574581,0.59368765,0.6087914,0.6071027
2hhqEWiv4eI.005,0.38317758,0.45833334,0.61538464,0.407767,0.51111114,0.42761087,0.5255379,0.5592471,0.5644351,0.4982145
2kqPuht5jTg.000,0.8224299,0.8020833,0.74725276,0.7378641,0.56666666,0.6591996,0.6569606,0.62477875,0.68747175,0.6738532
2mfmw63l88g.000,0.38317758,0.38541666,0.3846154,0.32038835,0.5,0.32666504,0.33608902,0.43873394,0.35464627,0.3912617
2oEUp9sGRGk.002,0.58878505,0.7395833,0.7582418,0.7184466,0.64444447,0.46210632,0.6017089,0.6044214,0.6439032,0.60108334
2q8orkMs2Jg.004,0.74766356,0.75,0.6703297,0.5436893,0.84444445,0.47683504,0.5016809,0.52442586,0.4523297,0.5721054
2uAJJH7B5aw.002,0.5420561,0.6666667,0.6593407,0.7669903,0.6333333,0.5584087,0.63635415,0.6387163,0.6105579,0.68545866
300gK3CnzW0.001,0.2990654,0.41666666,0.50549453,0.4563107,0.43333334,0.40675607,0.45391303,0.5242344,0.48416114,0.5248547
300gK3CnzW0.003,0.22429906,0.3125,0.47252747,0.41747573,0.37777779,0.31855315,0.39471376,0.44291905,0.43080628,0.42898428
36sZ__mv_KY.000,0.41121495,0.5208333,0.5604396,0.60194176,0.6888889,0.43178198,0.57396597,0.59746414,0.6007857,0.570973
383HhOtOBwg.005,0.6635514,0.7395833,0.5604396,0.592233,0.7111111,0.6870188,0.67017263,0.65058756,0.6465885,0.75694066
38fE5B4ghw0.001,0.5607477,0.65625,0.50549453,0.5048544,0.6111111,0.5012433,0.6159411,0.5651559,0.5525451,0.6186261
39o1zJFeM7E.000,0.48598132,0.46875,0.5604396,0.57281554,0.6666667,0.4795183,0.52862614,0.5926232,0.60851,0.568234
3CyIOM2izmI.000,0.47663552,0.3125,0.35164836,0.2524272,0.36666667,0.42500076,0.44738245,0.47996837,0.3867392,0.4865411
3DURnr95fMg.001,0.3271028,0.39583334,0.43956044,0.41747573,0.6666667,0.4447197,0.4657798,0.518404,0.43976235,0.56813216
3DURnr95fMg.003,0.3271028,0.29166666,0.34065935,0.23300971,0.54444444,0.44067082,0.4463647,0.50658244,0.4497127,0.55562246
3DURnr95fMg.005,0.43925235,0.5,0.6813187,0.5631068,0.64444447,0.43533906,0.43919855,0.48372635,0.42004615,0.50241697
3J7Cl3FXs1o.005,0.60747665,0.6145833,0.7692308,0.63106793,0.5222222,0.48423082,0.51228786,0.6061264,0.52731854,0.55334145
3JAFkk42zPs.000,0.06542056,0.19791667,0.1978022,0.13592233,0.3,0.3758342,0.38522786,0.4753292,0.35525864,0.44259882
3JAFkk42zPs.003,0.093457945,0.20833333,0.2747253,0.106796116,0.37777779,0.3525777,0.4038747,0.442232,0.3457024,0.44112465
3LAaFUSGvsU.005,0.42056075,0.5520833,0.52747256,0.74757284,0.7111111,0.3836925,0.5359213,0.5661147,0.64994943,0.5104239
3P_D_bd-_NM.004,0.60747665,0.5729167,0.47252747,0.3106796,0.5777778,0.42314512,0.4383034,0.49357218,0.33832347,0.50755477
3S72dDIm1fM.002,0.5233645,0.6354167,0.6593407,0.60194176,0.5888889,0.38664982,0.439921,0.54263985,0.47256562,0.47497666
3S72dDIm1fM.004,0.36448598,0.65625,0.63736266,0.9514563,0.64444447,0.34720337,0.40647477,0.5105011,0.47102362,0.40042055
3S72dDIm1fM.005,0.48598132,0.5416667,0.5604396,0.5825243,0.5777778,0.39778316,0.4461406,0.494898,0.43596238,0.45950603
3VTL2kFt17M.003,0.7009346,0.65625,0.64835167,0.39805827,0.6666667,0.50764334,0.5046011,0.547199,0.45271754,0.58383787
3Vr5-zedeWk.001,0.34579438,0.4375,0.37362638,0.66019416,0.41111112,0.40978178,0.5824486,0.5678788,0.5821283,0.5266684
3VyriB3isO8.005,0.39252338,0.33333334,0.42857143,0.33009708,0.47777778,0.36463487,0.37089515,0.39932358,0.36725807,0.43573216
3WmWJ1lNy-U.002,0.60747665,0.59375,0.63736266,0.5339806,0.6,0.573219,0.5449266,0.6073843,0.5553891,0.5973687
3WoXkI06zGk.000,0.3084112,0.42708334,0.42857143,0.3106796,0.7,0.4944023,0.5012831,0.53011775,0.46593407,0.6274074
3b9fhd-EDaY.000,0.47663552,0.5729167,0.5714286,0.4854369,0.45555556,0.42582446,0.476973,0.5450679,0.49979728,0.52043486
3b9fhd-EDaY.002,0.45794392,0.6145833,0.4945055,0.39805827,0.6333333,0.45748752,0.5110102,0.5922287,0.5502343,0.56220335
3df_Uk9EmwU.002,0.41121495,0.6041667,0.63736266,0.5631068,0.6333333,0.6093036,0.60530823,0.58375514,0.5793747,0.6631707
3g6Ab-BIbR4.004,0.62616825,0.65625,0.74725276,0.57281554,0.7888889,0.457169,0.47425586,0.5259186,0.46154362,0.5399824
3gmc2kLV4Bo.003,0.6168224,0.65625,0.7032967,0.6796116,0.7222222,0.59212315,0.61926025,0.6266476,0.6022779,0.6932489
3hKgh9AB3tk.003,0.37383178,0.42708334,0.5604396,0.4563107,0.5222222,0.4209259,0.47711945,0.52552974,0.50850266,0.49779174
3hKgh9AB3tk.004,0.2897196,0.23958333,0.3956044,0.34951457,0.32222223,0.4082931,0.44249701,0.51440847,0.4769334,0.48736522
3tPq9fNOXZQ.000,0.5140187,0.5,0.41758242,0.5145631,0.5,0.51417243,0.4868829,0.55631983,0.44762695,0.5640514
3taD1fEPfC8.005,0.26168224,0.375,0.34065935,0.3592233,0.33333334,0.45025268,0.4481466,0.47152892,0.4279824,0.5101584
3wRj39GKLJ0.000,0.8317757,0.8125,0.7912088,0.63106793,0.84444445,0.5338864,0.5626648,0.5939699,0.5091442,0.5846848
3wRj39GKLJ0.002,0.57009345,0.5729167,0.72527474,0.5631068,0.67777777,0.52619493,0.5492952,0.5594652,0.4743815,0.58407944
3wRj39GKLJ0.003,0.5233645,0.5729167,0.5714286,0.42718446,0.6,0.45840195,0.45880064,0.5424606,0.38434166,0.5081415
3wgZrRMosvY.001,0.6542056,0.78125,0.64835167,0.592233,0.76666665,0.56048334,0.53231734,0.52277625,0.4567545,0.58780587
3wgZrRMosvY.004,0.60747665,0.65625,0.6813187,0.47572815,0.7111111,0.49565795,0.45847574,0.47594792,0.35995156,0.5347775
3ySH8eJQRCI.000,0.57009345,0.6875,0.73626375,0.5339806,0.7,0.2994396,0.43038747,0.52417225,0.5162739,0.46657762
3zAyM2edy1g.002,0.35514018,0.26041666,0.5824176,0.41747573,0.23333333,0.27543965,0.37629023,0.4530238,0.40800786,0.36312038
3zAyM2edy1g.005,0.28037384,0.38541666,0.5604396,0.42718446,0.35555556,0.27581015,0.36742806,0.45879245,0.4312287,0.3834607
40rn4A64Bdk.004,0.5046729,0.5208333,0.61538464,0.4563107,0.64444447,0.47385785,0.47133586,0.51952505,0.50718284,0.5397624
41NNb7cucVo.004,0.5140187,0.6041667,0.5824176,0.47572815,0.5555556,0.50552106,0.5339486,0.57499397,0.52167803,0.629329
43tayteIFRk.001,0.43925235,0.46875,0.52747256,0.6893204,0.46666667,0.3464014,0.4848841,0.5019653,0.4845129,0.46329486
43tayteIFRk.003,0.317757,0.45833334,0.50549453,0.6407767,0.54444444,0.35584617,0.47811905,0.567177,0.53293455,0.4473314
48S9_KZvzVw.002,0.6542056,0.8125,0.8021978,0.9029126,0.73333335,0.53385913,0.6357406,0.63205886,0.5936478,0.6382739
4CSV8L7aVik.003,0.6168224,0.5,0.47252747,0.4854369,0.75555557,0.51516277,0.5418824,0.5419438,0.5222563,0.61078924
4CSV8L7aVik.004,0.55140185,0.5729167,0.50549453,0.5145631,0.6333333,0.44964457,0.48229408,0.4849434,0.45541105,0.56765723
4FS7wEOOBNk.004,0.6448598,0.6458333,0.61538464,0.61165047,0.7888889,0.6097211,0.6353892,0.6003105,0.5538351,0.7074692
4JjpfL4y3XM.002,0.47663552,0.6145833,0.51648355,0.63106793,0.62222224,0.45944676,0.45271358,0.48243427,0.39905727,0.52771837
4JjpfL4y3XM.004,0.43925235,0.5520833,0.4945055,0.7378641,0.6666667,0.4395322,0.48946962,0.48522764,0.49219328,0.543675
4OKYywIqnqg.000,0.71028036,0.8125,0.74725276,0.6213592,0.8,0.65792537,0.7104313,0.67040944,0.73093534,0.75967985
4Qr1BjZhnpg.001,0.46728972,0.6666667,0.43956044,0.52427185,0.47777778,0.61403334,0.6685698,0.59770787,0.5885339,0.6617956
4RKQGZzPClk.000,0.69158876,0.6458333,0.73626375,0.5533981,0.7,0.44523323,0.4768713,0.51611257,0.44598293,0.5200422
4XdZDodpzac.004,0.49532712,0.5833333,0.72527474,0.5533981,0.5222222,0.4761863,0.48136622,0.5270514,0.47835195,0.52030605
4a6-tNo-NDM.001,0.24299066,0.32291666,0.34065935,0.3106796,0.44444445,0.30149475,0.3246078,0.40876013,0.30523524,0.36819673
4bDOetaLvZs.002,0.1682243,0.16666667,0.10989011,0.14563107,0.15555556,0.5201912,0.5173073,0.51207155,0.52129674,0.5636183
4bDOetaLvZs.003,0.34579438,0.16666667,0.37362638,0.30097088,0.31111112,0.41307002,0.40071106,0.502401,0.5176409,0.46796906
4fN-DKUzgWQ.004,0.6635514,0.6041667,0.73626375,0.42718446,0.6,0.4187586,0.48878658,0.5458451,0.51982814,0.5088867
4kIHxR6s1L4.003,0.635514,0.6770833,0.6703297,0.61165047,0.64444447,0.50100154,0.5649523,0.5708056,0.5413301,0.56745285
4kYaYIcuLpM.000,0.47663552,0.5625,0.5824176,0.42718446,0.43333334,0.41033328,0.47054046,0.5162121,0.4270947,0.4989352
4lIbWq27O84.003,0.5046729,0.6145833,0.64835167,0.60194176,0.56666666,0.4829683,0.5531504,0.6035315,0.54194975,0.5592004
4lj66h4CXI8.000,0.5794392,0.5416667,0.62637365,0.776699,0.82222223,0.60460055,0.5947185,0.5936531,0.6060519,0.66588885
4nJLbAKgwfw.003,0.40186915,0.6041667,0.50549453,0.37864077,0.6,0.5210408,0.59524435,0.5848355,0.47529876,0.58933437
4vJ69g7gAH4.002,0.55140185,0.7291667,0.6593407,0.7378641,0.6333333,0.3461144,0.464769,0.5093738,0.5428041,0.4674983
4vdJGgZpj4k.000,0.44859812,0.5729167,0.5824176,0.5533981,0.5777778,0.42097402,0.5160226,0.5531357,0.5541801,0.5079213
4vdJGgZpj4k.003,0.53271025,0.6770833,0.6923077,0.592233,0.73333335,0.41443965,0.47655672,0.5337829,0.50888073,0.52275103
4yogPbHFQ9o.001,0.3084112,0.3125,0.51648355,0.47572815,0.3,0.3760089,0.42580596,0.4722064,0.46533906,0.45109746
50gokPvvMs8.001,0.44859812,0.47916666,0.50549453,0.65048546,0.53333336,0.3399777,0.36348957,0.4207037,0.44186458,0.41106015
50gokPvvMs8.004,0.49532712,0.34375,0.6923077,0.5825243,0.41111112,0.3286838,0.33509547,0.41150415,0.4429369,0.3956644
50gokPvvMs8.005,0.2990654,0.38541666,0.53846157,0.49514562,0.54444444,0.31670877,0.3329925,0.37708175,0.35133463,0.45006302
51KRxB3g7A8.002,0.55140185,0.6354167,0.61538464,0.6407767,0.7222222,0.5064343,0.51923954,0.54079413,0.45813414,0.5785897
51z2rCqPqPE.004,0.5794392,0.6770833,0.5604396,0.60194176,0.67777777,0.61174095,0.66786826,0.590968,0.64451927,0.69288397
53QFyec0uN0.000,0.7196262,0.8125,0.71428573,0.60194176,0.82222223,0.61617506,0.61713237,0.61013484,0.6033605,0.67664635
