clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-R2SZu3SYgM.002,run_02_seed_052,52,3,0.9022534787654877,0.3177570104598999,0.433349609375,0.1155925989151001,0.2604166567325592,0.475830078125,0.2154134213924408,0.17582418024539948,0.5361328125,0.3603086471557617,0.19417475163936615,0.52294921875,0.32877445220947266,0.41111111640930176,0.509765625,0.09865450859069824,0.2237487256526947
-R2SZu3SYgM.003,run_02_seed_052,52,3,0.9022534787654877,0.2616822421550751,0.370849609375,0.10916736721992493,0.3229166567325592,0.41748046875,0.0945638120174408,0.2967033088207245,0.50244140625,0.2057380974292755,0.21359223127365112,0.490234375,0.2766421437263489,0.3888888955116272,0.4609375,0.0720486044883728,0.15163200497627258
-R2SZu3SYgM.004,run_02_seed_052,52,3,0.9022534787654877,0.336448609828949,0.432861328125,0.09641271829605103,0.4270833432674408,0.48388671875,0.056803375482559204,0.37362638115882874,0.537109375,0.16348299384117126,0.291262149810791,0.5146484375,0.22338628768920898,0.5888888835906982,0.5224609375,0.06642794609069824,0.12130266427993774
-RqxrwIxMvE.002,run_02_seed_052,52,3,0.9022534787654877,0.5981308221817017,0.5078125,0.09031832218170166,0.4895833432674408,0.5263671875,0.036783844232559204,0.5164835453033447,0.55908203125,0.04259848594665527,0.5145630836486816,0.55517578125,0.04061269760131836,0.5111111402511597,0.6005859375,0.08947479724884033,0.059957629442214964
-RqxrwIxMvE.004,run_02_seed_052,52,3,0.9022534787654877,0.644859790802002,0.4697265625,0.17513322830200195,0.6354166865348816,0.489013671875,0.1464030146598816,0.692307710647583,0.54248046875,0.149827241897583,0.6116504669189453,0.54345703125,0.06819343566894531,0.7333333492279053,0.556640625,0.17669272422790527,0.14324992895126343
-Wqk9eex6bQ.000,run_02_seed_052,52,3,0.9022534787654877,0.420560747385025,0.359619140625,0.060941606760025024,0.5208333134651184,0.415771484375,0.10506182909011841,0.5604395866394043,0.49853515625,0.0619044303894043,0.5922330021858215,0.495849609375,0.09638339281082153,0.5222222208976746,0.428955078125,0.09326714277267456,0.08351168036460876
-Wqk9eex6bQ.001,run_02_seed_052,52,3,0.9022534787654877,0.4112149477005005,0.352294921875,0.05892002582550049,0.6875,0.416748046875,0.270751953125,0.5164835453033447,0.4931640625,0.023319482803344727,0.5922330021858215,0.50439453125,0.08783847093582153,0.5777778029441833,0.4306640625,0.14711374044418335,0.11758873462677003
-Wqk9eex6bQ.002,run_02_seed_052,52,3,0.9022534787654877,0.4112149477005005,0.34521484375,0.06600010395050049,0.4375,0.3994140625,0.0380859375,0.49450549483299255,0.473388671875,0.021116822957992554,0.5728155374526978,0.473388671875,0.09942686557769775,0.4444444477558136,0.414794921875,0.0296495258808136,0.05085585117340088
-Wqk9eex6bQ.003,run_02_seed_052,52,3,0.9022534787654877,0.5046728849411011,0.348388671875,0.15628421306610107,0.40625,0.3935546875,0.0126953125,0.38461539149284363,0.475341796875,0.09072640538215637,0.553398072719574,0.474609375,0.07878869771957397,0.5222222208976746,0.41845703125,0.10376518964767456,0.0884519636631012
-Wqk9eex6bQ.004,run_02_seed_052,52,3,0.9022534787654877,0.2897196114063263,0.359619140625,0.0698995292186737,0.3125,0.425048828125,0.112548828125,0.4395604431629181,0.5107421875,0.07118174433708191,0.6310679316520691,0.5078125,0.12325543165206909,0.4000000059604645,0.442138671875,0.04213866591453552,0.08380483984947204
-Wqk9eex6bQ.005,run_02_seed_052,52,3,0.9022534787654877,0.37383177876472473,0.375732421875,0.0019006431102752686,0.46875,0.43798828125,0.03076171875,0.49450549483299255,0.509765625,0.015260130167007446,0.6019417643547058,0.4990234375,0.10291832685470581,0.4444444477558136,0.453857421875,0.009412974119186401,0.032050758600234985
-agCXYgb7pI.000,run_02_seed_052,52,3,0.9022534787654877,0.4579439163208008,0.347900390625,0.11004352569580078,0.5520833134651184,0.40966796875,0.1424153447151184,0.6153846383094788,0.490234375,0.12515026330947876,0.7281553149223328,0.441650390625,0.28650492429733276,0.699999988079071,0.435546875,0.26445311307907104,0.18571343421936035
-agCXYgb7pI.001,run_02_seed_052,52,3,0.9022534787654877,0.40186914801597595,0.33837890625,0.06349024176597595,0.5833333134651184,0.403564453125,0.1797688603401184,0.6043956279754639,0.490234375,0.11416125297546387,0.6116504669189453,0.435546875,0.1761035919189453,0.5666666626930237,0.430908203125,0.13575845956802368,0.13385648131370545
-agCXYgb7pI.002,run_02_seed_052,52,3,0.9022534787654877,0.47663551568984985,0.336669921875,0.13996559381484985,0.59375,0.397705078125,0.196044921875,0.7252747416496277,0.482421875,0.24285286664962769,0.5145630836486816,0.42822265625,0.08634042739868164,0.5444444417953491,0.427490234375,0.11695420742034912,0.15643160343170165
-agCXYgb7pI.004,run_02_seed_052,52,3,0.9022534787654877,0.4392523467540741,0.34912109375,0.0901312530040741,0.5416666865348816,0.4228515625,0.11881512403488159,0.6043956279754639,0.50537109375,0.09902453422546387,0.6407766938209534,0.457275390625,0.18350130319595337,0.4444444477558136,0.44482421875,0.00037977099418640137,0.09837039709091186
-m5QCnnp-vI.000,run_02_seed_052,52,3,0.9022534787654877,0.4672897160053253,0.484375,0.017085283994674683,0.5520833134651184,0.5380859375,0.013997375965118408,0.5164835453033447,0.56884765625,0.05236411094665527,0.6310679316520691,0.58544921875,0.04561871290206909,0.5555555820465088,0.576171875,0.02061629295349121,0.029936355352401734
-utrsarZeIY.001,run_02_seed_052,52,3,0.9022534787654877,0.5046728849411011,0.58642578125,0.08175289630889893,0.4583333432674408,0.57763671875,0.1193033754825592,0.5824176073074341,0.55908203125,0.023335576057434082,0.5728155374526978,0.533203125,0.039612412452697754,0.6222222447395325,0.66796875,0.04574650526046753,0.0619501531124115
-utrsarZeIY.004,run_02_seed_052,52,3,0.9022534787654877,0.5233644843101501,0.58251953125,0.059155046939849854,0.3333333432674408,0.58056640625,0.2472330629825592,0.5164835453033447,0.5751953125,0.05871176719665527,0.43689319491386414,0.54296875,0.10607555508613586,0.41111111640930176,0.666015625,0.25490450859069824,0.1452159881591797
-wO0oBNlEvY.005,run_02_seed_052,52,3,0.9022534787654877,0.44859811663627625,0.49755859375,0.048960477113723755,0.5520833134651184,0.56640625,0.014322936534881592,0.47252747416496277,0.58984375,0.11731627583503723,0.4660194218158722,0.6005859375,0.1345665156841278,0.644444465637207,0.6064453125,0.03799915313720703,0.07063307166099549
-zNyDPzId4E.000,run_02_seed_052,52,3,0.9022534787654877,0.5700934529304504,0.478271484375,0.09182196855545044,0.5104166865348816,0.5390625,0.028645813465118408,0.5714285969734192,0.55810546875,0.01332312822341919,0.446601927280426,0.56591796875,0.11931604146957397,0.7333333492279053,0.5888671875,0.14446616172790527,0.07951462268829346
-zNyDPzId4E.001,run_02_seed_052,52,3,0.9022534787654877,0.2897196114063263,0.50390625,0.2141866385936737,0.4270833432674408,0.53759765625,0.1105143129825592,0.4615384638309479,0.55517578125,0.09363731741905212,0.291262149810791,0.546875,0.255612850189209,0.5222222208976746,0.59130859375,0.06908637285232544,0.1486074984073639
-zNyDPzId4E.003,run_02_seed_052,52,3,0.9022534787654877,0.4859813153743744,0.464599609375,0.02138170599937439,0.53125,0.5048828125,0.0263671875,0.5164835453033447,0.53466796875,0.018184423446655273,0.3980582654476166,0.501953125,0.10389485955238342,0.6666666865348816,0.5625,0.10416668653488159,0.05479897260665893
0FVu7VKIg2s.000,run_02_seed_052,52,3,0.9022534787654877,0.3925233781337738,0.4013671875,0.008843809366226196,0.4895833432674408,0.45556640625,0.034016937017440796,0.48351648449897766,0.51904296875,0.03552648425102234,0.41747573018074036,0.43896484375,0.021489113569259644,0.5,0.50048828125,0.00048828125,0.020072925090789794
0ObEtA6Q8vU.001,run_02_seed_052,52,3,0.9022534787654877,0.6822429895401001,0.556640625,0.1256023645401001,0.7708333134651184,0.5400390625,0.2307942509651184,0.6153846383094788,0.56884765625,0.04653698205947876,0.5631067752838135,0.48828125,0.07482552528381348,0.644444465637207,0.61865234375,0.02579212188720703,0.10071024894714356
0ObEtA6Q8vU.002,run_02_seed_052,52,3,0.9022534787654877,0.6822429895401001,0.51806640625,0.1641765832901001,0.7083333134651184,0.56494140625,0.1433919072151184,0.7802197933197021,0.59228515625,0.18793463706970215,0.6116504669189453,0.5908203125,0.020830154418945312,0.7777777910232544,0.6025390625,0.1752387285232544,0.13831440210342408
0ObEtA6Q8vU.003,run_02_seed_052,52,3,0.9022534787654877,0.5794392228126526,0.4814453125,0.09799391031265259,0.6354166865348816,0.478515625,0.1569010615348816,0.5604395866394043,0.52783203125,0.0326075553894043,0.6504854559898376,0.41357421875,0.23691123723983765,0.6111111044883728,0.54150390625,0.0696071982383728,0.11880419254302979
0ObEtA6Q8vU.004,run_02_seed_052,52,3,0.9022534787654877,0.6261682510375977,0.486328125,0.13984012603759766,0.6979166865348816,0.51416015625,0.1837565302848816,0.6593406796455383,0.56689453125,0.09244614839553833,0.5048543810844421,0.533203125,0.02834874391555786,0.6111111044883728,0.55712890625,0.0539821982383728,0.09967474937438965
0ObEtA6Q8vU.005,run_02_seed_052,52,3,0.9022534787654877,0.5046728849411011,0.48583984375,0.018833041191101074,0.5208333134651184,0.482666015625,0.03816729784011841,0.7032967209815979,0.54150390625,0.1617928147315979,0.5922330021858215,0.4580078125,0.13422518968582153,0.6222222447395325,0.55224609375,0.06997615098953247,0.08459889888763428
0SS47KwVOQ4.000,run_02_seed_052,52,3,0.9022534787654877,0.4392523467540741,0.418701171875,0.020551174879074097,0.46875,0.44970703125,0.01904296875,0.5494505763053894,0.51513671875,0.034313857555389404,0.6310679316520691,0.47216796875,0.1588999629020691,0.5111111402511597,0.48779296875,0.023318171501159668,0.05122522711753845
0SS47KwVOQ4.001,run_02_seed_052,52,3,0.9022534787654877,0.30841121077537537,0.370849609375,0.062438398599624634,0.5104166865348816,0.4033203125,0.10709637403488159,0.4395604431629181,0.47802734375,0.03846690058708191,0.5048543810844421,0.439453125,0.06540125608444214,0.42222222685813904,0.439453125,0.017230898141860962,0.05812676548957825
0hWbtuRVUgM.001,run_02_seed_052,52,3,0.9022534787654877,0.5420560836791992,0.54248046875,0.00042438507080078125,0.6145833134651184,0.64013671875,0.025553405284881592,0.7472527623176575,0.64111328125,0.10613948106765747,0.6019417643547058,0.63525390625,0.03331214189529419,0.7111111283302307,0.6513671875,0.05974394083023071,0.04503467082977295
0hWbtuRVUgM.005,run_02_seed_052,52,3,0.9022534787654877,0.5887850522994995,0.51416015625,0.07462489604949951,0.7083333134651184,0.6162109375,0.09212237596511841,0.593406617641449,0.6328125,0.039405882358551025,0.7766990065574646,0.63623046875,0.1404685378074646,0.5333333611488342,0.62548828125,0.09215492010116577,0.08775532245635986
0iXXdsO95O0.000,run_02_seed_052,52,3,0.9022534787654877,0.5607476830482483,0.43115234375,0.1295953392982483,0.5416666865348816,0.41943359375,0.12223309278488159,0.7472527623176575,0.478759765625,0.26849299669265747,0.6116504669189453,0.39990234375,0.2117481231689453,0.5333333611488342,0.50390625,0.02942711114883423,0.15229933261871337
0tse0Fsy_rg.000,run_02_seed_052,52,3,0.9022534787654877,0.23364485800266266,0.381591796875,0.14794693887233734,0.2604166567325592,0.374267578125,0.1138509213924408,0.32967033982276917,0.4287109375,0.09904059767723083,0.27184465527534485,0.36328125,0.09143659472465515,0.36666667461395264,0.453125,0.08645832538604736,0.1077466756105423
0tse0Fsy_rg.001,run_02_seed_052,52,3,0.9022534787654877,0.3177570104598999,0.396240234375,0.0784832239151001,0.4375,0.38232421875,0.05517578125,0.32967033982276917,0.4404296875,0.11075934767723083,0.26213592290878296,0.37109375,0.10895782709121704,0.35555556416511536,0.46728515625,0.11172959208488464,0.09302115440368652
0tse0Fsy_rg.002,run_02_seed_052,52,3,0.9022534787654877,0.32710281014442444,0.42041015625,0.09330734610557556,0.2604166567325592,0.423095703125,0.1626790463924408,0.4175824224948883,0.47900390625,0.061421483755111694,0.3009708821773529,0.413818359375,0.1128474771976471,0.42222222685813904,0.50634765625,0.08412542939186096,0.10287615656852722
0tse0Fsy_rg.003,run_02_seed_052,52,3,0.9022534787654877,0.3925233781337738,0.406982421875,0.014459043741226196,0.375,0.3984375,0.0234375,0.38461539149284363,0.447265625,0.06265023350715637,0.28155338764190674,0.377197265625,0.09564387798309326,0.35555556416511536,0.48828125,0.13272568583488464,0.0657832682132721
0tse0Fsy_rg.004,run_02_seed_052,52,3,0.9022534787654877,0.29906541109085083,0.33935546875,0.04029005765914917,0.2604166567325592,0.326904296875,0.0664876401424408,0.2967033088207245,0.386474609375,0.08977130055427551,0.27184465527534485,0.318603515625,0.04675886034965515,0.3777777850627899,0.404541015625,0.026763230562210083,0.05401421785354614
176vWywoq9E.000,run_02_seed_052,52,3,0.9022534787654877,0.3925233781337738,0.363037109375,0.029486268758773804,0.5625,0.396240234375,0.166259765625,0.5494505763053894,0.4599609375,0.0894896388053894,0.26213592290878296,0.382080078125,0.11994415521621704,0.5888888835906982,0.4384765625,0.15041232109069824,0.11111842989921569
176vWywoq9E.001,run_02_seed_052,52,3,0.9022534787654877,0.5700934529304504,0.354736328125,0.21535712480545044,0.5520833134651184,0.42431640625,0.1277669072151184,0.6703296899795532,0.501953125,0.16837656497955322,0.446601927280426,0.455078125,0.008476197719573975,0.5555555820465088,0.440185546875,0.11537003517150879,0.12706936597824098
176vWywoq9E.002,run_02_seed_052,52,3,0.9022534787654877,0.3457943797111511,0.365966796875,0.020172417163848877,0.3645833432674408,0.403076171875,0.038492828607559204,0.4285714328289032,0.46630859375,0.0377371609210968,0.3106796145439148,0.400390625,0.0897110104560852,0.3888888955116272,0.4375,0.0486111044883728,0.04694490432739258
176vWywoq9E.003,run_02_seed_052,52,3,0.9022534787654877,0.3644859790802002,0.388427734375,0.023941755294799805,0.3541666567325592,0.442626953125,0.0884602963924408,0.5604395866394043,0.509765625,0.0506739616394043,0.3300970792770386,0.467529296875,0.13743221759796143,0.5222222208976746,0.4638671875,0.05835503339767456,0.07177265286445618
176vWywoq9E.004,run_02_seed_052,52,3,0.9022534787654877,0.5607476830482483,0.377685546875,0.1830621361732483,0.6354166865348816,0.436767578125,0.1986491084098816,0.6373626589775085,0.50732421875,0.13003844022750854,0.3689320385456085,0.43798828125,0.06905624270439148,0.6333333253860474,0.44677734375,0.18655598163604736,0.15347238183021544
1DCnIad1Y0w.001,run_02_seed_052,52,3,0.9022534787654877,0.20560747385025024,0.4228515625,0.21724408864974976,0.1875,0.484130859375,0.296630859375,0.37362638115882874,0.52001953125,0.14639315009117126,0.17475728690624237,0.454345703125,0.27958840131759644,0.3777777850627899,0.52197265625,0.14419487118721008,0.2168102741241455
1DCnIad1Y0w.002,run_02_seed_052,52,3,0.9022534787654877,0.14953270554542542,0.446044921875,0.2965122163295746,0.1979166716337204,0.533203125,0.3352864384651184,0.36263737082481384,0.5703125,0.20767512917518616,0.3106796145439148,0.5478515625,0.2371719479560852,0.2777777910232544,0.56201171875,0.2842339277267456,0.272175931930542
1Lv72Si4GnY.000,run_02_seed_052,52,3,0.9022534787654877,0.4672897160053253,0.52099609375,0.05370637774467468,0.3229166567325592,0.46337890625,0.1404622495174408,0.2637362778186798,0.474609375,0.2108730971813202,0.10679611563682556,0.3759765625,0.26918044686317444,0.41111111640930176,0.57177734375,0.16066622734069824,0.16697767972946168
1Lv72Si4GnY.001,run_02_seed_052,52,3,0.9022534787654877,0.5233644843101501,0.52978515625,0.0064206719398498535,0.3958333432674408,0.48583984375,0.0900065004825592,0.4395604431629181,0.495849609375,0.05628916621208191,0.18446601927280426,0.431640625,0.24717460572719574,0.46666666865348816,0.5830078125,0.11634114384651184,0.1032464176416397
1S0SxmfbOus.002,run_02_seed_052,52,3,0.9022534787654877,0.5981308221817017,0.5537109375,0.04441988468170166,0.4270833432674408,0.5458984375,0.1188150942325592,0.6153846383094788,0.5625,0.05288463830947876,0.34951457381248474,0.533203125,0.18368855118751526,0.644444465637207,0.6181640625,0.02628040313720703,0.08521771430969238
1S0SxmfbOus.003,run_02_seed_052,52,3,0.9022534787654877,0.6261682510375977,0.49853515625,0.12763309478759766,0.5416666865348816,0.5068359375,0.03483074903488159,0.5824176073074341,0.54638671875,0.03603088855743408,0.40776699781417847,0.51806640625,0.11029940843582153,0.5777778029441833,0.57861328125,0.0008354783058166504,0.0619259238243103
1XkKu4LBvog.004,run_02_seed_052,52,3,0.9022534787654877,0.40186914801597595,0.495849609375,0.09398046135902405,0.5208333134651184,0.5537109375,0.03287762403488159,0.6703296899795532,0.58935546875,0.08097422122955322,0.5048543810844421,0.552734375,0.04787999391555786,0.7111111283302307,0.5927734375,0.11833769083023071,0.07480999827384949
1XkKu4LBvog.005,run_02_seed_052,52,3,0.9022534787654877,0.4112149477005005,0.444091796875,0.03287684917449951,0.5,0.5107421875,0.0107421875,0.5274725556373596,0.56201171875,0.03453916311264038,0.42718446254730225,0.51904296875,0.09185850620269775,0.6111111044883728,0.54443359375,0.0666775107383728,0.04733884334564209
1XqMZQu_pP4.001,run_02_seed_052,52,3,0.9022534787654877,0.5514018535614014,0.5029296875,0.04847216606140137,0.5729166865348816,0.54931640625,0.023600280284881592,0.4065934121608734,0.56884765625,0.1622542440891266,0.6699029207229614,0.56396484375,0.10593807697296143,0.5444444417953491,0.60009765625,0.05565321445465088,0.07918359637260437
1XqMZQu_pP4.002,run_02_seed_052,52,3,0.9022534787654877,0.336448609828949,0.50927734375,0.17282873392105103,0.4583333432674408,0.5439453125,0.0856119692325592,0.5714285969734192,0.56494140625,0.0064871907234191895,0.49514561891555786,0.537109375,0.04196375608444214,0.4444444477558136,0.595703125,0.1512586772441864,0.09163006544113159
1XqMZQu_pP4.003,run_02_seed_052,52,3,0.9022534787654877,0.37383177876472473,0.475341796875,0.10151001811027527,0.3645833432674408,0.51416015625,0.1495768129825592,0.4615384638309479,0.55224609375,0.09070762991905212,0.5048543810844421,0.54833984375,0.04348546266555786,0.5111111402511597,0.564453125,0.05334198474884033,0.08772438168525695
1XqMZQu_pP4.004,run_02_seed_052,52,3,0.9022534787654877,0.4579439163208008,0.556640625,0.09869670867919922,0.4895833432674408,0.5859375,0.0963541567325592,0.5384615659713745,0.57861328125,0.04015171527862549,0.5728155374526978,0.568359375,0.004456162452697754,0.644444465637207,0.642578125,0.0018663406372070312,0.048305016756057736
1cqwKxx6GF8.001,run_02_seed_052,52,3,0.9022534787654877,0.3457943797111511,0.459228515625,0.11343413591384888,0.3645833432674408,0.53955078125,0.1749674379825592,0.5494505763053894,0.58203125,0.032580673694610596,0.40776699781417847,0.564453125,0.15668612718582153,0.5222222208976746,0.5634765625,0.04125434160232544,0.10378454327583313
1cqwKxx6GF8.004,run_02_seed_052,52,3,0.9022534787654877,0.5233644843101501,0.411376953125,0.11198753118515015,0.5104166865348816,0.486572265625,0.023844420909881592,0.5494505763053894,0.54931640625,0.0001341700553894043,0.41747573018074036,0.52001953125,0.10254380106925964,0.5222222208976746,0.51806640625,0.0041558146476745605,0.04853314757347107
1cqwKxx6GF8.005,run_02_seed_052,52,3,0.9022534787654877,0.4112149477005005,0.485595703125,0.07438075542449951,0.4479166567325592,0.59375,0.1458333432674408,0.6483516693115234,0.6201171875,0.028234481811523438,0.4757281541824341,0.64208984375,0.16636168956756592,0.5888888835906982,0.61083984375,0.021950960159301758,0.08735224604606628
1jC4vsQsjwM.000,run_02_seed_052,52,3,0.9022534787654877,0.44859811663627625,0.390625,0.057973116636276245,0.5520833134651184,0.473876953125,0.07820636034011841,0.5164835453033447,0.541015625,0.024532079696655273,0.4757281541824341,0.53125,0.05552184581756592,0.5777778029441833,0.48828125,0.08949655294418335,0.06114599108695984
1jC4vsQsjwM.002,run_02_seed_052,52,3,0.9022534787654877,0.5420560836791992,0.410888671875,0.13116741180419922,0.65625,0.50537109375,0.15087890625,0.6813187003135681,0.5615234375,0.11979526281356812,0.6310679316520691,0.5703125,0.06075543165206909,0.5555555820465088,0.5146484375,0.04090714454650879,0.10070083141326905
1jC4vsQsjwM.004,run_02_seed_052,52,3,0.9022534787654877,0.5887850522994995,0.420166015625,0.1686190366744995,0.625,0.51806640625,0.10693359375,0.6153846383094788,0.56982421875,0.04556041955947876,0.4757281541824341,0.58203125,0.10630309581756592,0.6222222447395325,0.5224609375,0.09976130723953247,0.10543549060821533
1jC4vsQsjwM.005,run_02_seed_052,52,3,0.9022534787654877,0.5327102541923523,0.4208984375,0.1118118166923523,0.4791666567325592,0.5185546875,0.039388030767440796,0.5274725556373596,0.5703125,0.04283994436264038,0.48543688654899597,0.57958984375,0.09415295720100403,0.4555555582046509,0.52587890625,0.07032334804534912,0.07170321941375732
1m4WjLRKTwc.000,run_02_seed_052,52,3,0.9022534787654877,0.672897219657898,0.56494140625,0.10795581340789795,0.4895833432674408,0.54638671875,0.056803375482559204,0.6373626589775085,0.54931640625,0.08804625272750854,0.4563106894493103,0.53955078125,0.0832400918006897,0.5777778029441833,0.62744140625,0.04966360330581665,0.07714182734489441
1m67onLoRwY.000,run_02_seed_052,52,3,0.9022534787654877,0.420560747385025,0.447021484375,0.026460736989974976,0.46875,0.52880859375,0.06005859375,0.4175824224948883,0.58251953125,0.1649371087551117,0.446601927280426,0.6181640625,0.17156213521957397,0.5444444417953491,0.548828125,0.004383683204650879,0.0854804515838623
1m67onLoRwY.001,run_02_seed_052,52,3,0.9022534787654877,0.32710281014442444,0.443603515625,0.11650070548057556,0.4583333432674408,0.486083984375,0.027750641107559204,0.4065934121608734,0.5439453125,0.1373519003391266,0.4757281541824341,0.5322265625,0.05649840831756592,0.6111111044883728,0.53564453125,0.0754665732383728,0.08271364569664001
1m67onLoRwY.003,run_02_seed_052,52,3,0.9022534787654877,0.22429905831813812,0.439697265625,0.21539820730686188,0.2708333432674408,0.52001953125,0.2491861879825592,0.4065934121608734,0.57470703125,0.1681136190891266,0.34951457381248474,0.59912109375,0.24960651993751526,0.46666666865348816,0.54248046875,0.07581380009651184,0.19162366688251495
1mODTfLRGdI.000,run_02_seed_052,52,3,0.9022534787654877,0.514018714427948,0.60400390625,0.089985191822052,0.40625,0.59375,0.1875,0.5054945349693298,0.56884765625,0.06335312128067017,0.3009708821773529,0.50048828125,0.1995173990726471,0.4444444477558136,0.666015625,0.2215711772441864,0.15238537788391113
1mODTfLRGdI.001,run_02_seed_052,52,3,0.9022534787654877,0.6168224215507507,0.62158203125,0.004759609699249268,0.5416666865348816,0.5947265625,0.05305987596511841,0.24175824224948883,0.5673828125,0.32562458515167236,0.17475728690624237,0.49169921875,0.31694191694259644,0.42222222685813904,0.6728515625,0.25062933564186096,0.19020306468009948
1mODTfLRGdI.002,run_02_seed_052,52,3,0.9022534787654877,0.7289719581604004,0.51025390625,0.2187180519104004,0.65625,0.490234375,0.166015625,0.593406617641449,0.50830078125,0.08510583639144897,0.3009708821773529,0.421142578125,0.1201716959476471,0.7111111283302307,0.58154296875,0.1295681595802307,0.14391587376594545
1mODTfLRGdI.003,run_02_seed_052,52,3,0.9022534787654877,0.6261682510375977,0.607421875,0.018746376037597656,0.6458333134651184,0.609375,0.03645831346511841,0.692307710647583,0.58740234375,0.10490536689758301,0.42718446254730225,0.55029296875,0.12310850620269775,0.800000011920929,0.67626953125,0.12373048067092896,0.08138980865478515
1pMNczHCXPc.000,run_02_seed_052,52,3,0.9022534787654877,0.4112149477005005,0.455078125,0.04386317729949951,0.375,0.488037109375,0.113037109375,0.4615384638309479,0.53662109375,0.07508262991905212,0.3106796145439148,0.52099609375,0.2103164792060852,0.6888889074325562,0.5322265625,0.15666234493255615,0.1197923481464386
1wWMWbl6ILg.004,run_02_seed_052,52,3,0.9022534787654877,0.6168224215507507,0.51123046875,0.10559195280075073,0.53125,0.487548828125,0.043701171875,0.6263736486434937,0.52294921875,0.10342442989349365,0.3883495032787323,0.457275390625,0.0689258873462677,0.5666666626930237,0.5849609375,0.01829427480697632,0.06798754334449768
