clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-rxiLMvlZqM.002,trial_025,42,0.4859813153743744,0.56689453125,0.08091321587562561,0.53125,0.5615234375,0.0302734375,0.5824176073074341,0.55615234375,0.026265263557434082,0.43689319491386414,0.50390625,0.06701305508613586,0.6111111044883728,0.640625,0.029513895511627197,0.04679577425122261
01qN-BqJXRM.005,trial_025,42,0.42990654706954956,0.49853515625,0.06862860918045044,0.4895833432674408,0.5244140625,0.034830719232559204,0.4175824224948883,0.5673828125,0.1498003900051117,0.35922330617904663,0.5390625,0.17983919382095337,0.5222222208976746,0.60009765625,0.07787543535232544,0.10219486802816391
05l5bteT_qA.000,trial_025,42,0.6168224215507507,0.53759765625,0.07922476530075073,0.6354166865348816,0.54052734375,0.09488934278488159,0.5714285969734192,0.55419921875,0.01722937822341919,0.6213592290878296,0.49365234375,0.1277068853378296,0.6666666865348816,0.615234375,0.05143231153488159,0.07409653812646866
05l5bteT_qA.001,trial_025,42,0.644859790802002,0.57958984375,0.06526994705200195,0.59375,0.59228515625,0.00146484375,0.5714285969734192,0.57470703125,0.0032784342765808105,0.5048543810844421,0.59228515625,0.08743077516555786,0.7555555701255798,0.654296875,0.10125869512557983,0.05174053832888603
05l5bteT_qA.003,trial_025,42,0.4953271150588989,0.51123046875,0.015903353691101074,0.53125,0.53564453125,0.00439453125,0.5164835453033447,0.56298828125,0.04650473594665527,0.5242718458175659,0.56201171875,0.03773987293243408,0.800000011920929,0.59130859375,0.20869141817092896,0.06264678388834
05l5bteT_qA.004,trial_025,42,0.4392523467540741,0.55419921875,0.1149468719959259,0.375,0.5322265625,0.1572265625,0.4395604431629181,0.54345703125,0.10389658808708191,0.41747573018074036,0.464111328125,0.046635597944259644,0.699999988079071,0.63037109375,0.06962889432907104,0.0984669029712677
0LqfKzp11kg.000,trial_025,42,0.4672897160053253,0.482177734375,0.014888018369674683,0.5208333134651184,0.53759765625,0.016764342784881592,0.5824176073074341,0.5625,0.019917607307434082,0.24271844327449799,0.56787109375,0.3251526355743408,0.7222222089767456,0.5859375,0.1362847089767456,0.10260145366191864
0MB91ku0eEw.000,trial_025,42,0.4672897160053253,0.40576171875,0.06152799725532532,0.46875,0.509765625,0.041015625,0.450549453496933,0.58642578125,0.13587632775306702,0.4563106894493103,0.51953125,0.0632205605506897,0.5444444417953491,0.51904296875,0.02540147304534912,0.06540839374065399
0MB91ku0eEw.001,trial_025,42,0.514018714427948,0.456298828125,0.057719886302948,0.5416666865348816,0.55712890625,0.015462219715118408,0.7142857313156128,0.615234375,0.09905135631561279,0.7184466123580933,0.55029296875,0.16815364360809326,0.5444444417953491,0.57568359375,0.03123915195465088,0.07432524859905243
0MB91ku0eEw.002,trial_025,42,0.5233644843101501,0.45166015625,0.07170432806015015,0.6770833134651184,0.53515625,0.1419270634651184,0.6703296899795532,0.59228515625,0.07804453372955322,0.7766990065574646,0.53369140625,0.2430076003074646,0.6000000238418579,0.568359375,0.03164064884185791,0.11326483637094498
0MB91ku0eEw.003,trial_025,42,0.5981308221817017,0.4501953125,0.14793550968170166,0.5520833134651184,0.5302734375,0.021809875965118408,0.8021978139877319,0.59765625,0.20454156398773193,0.5728155374526978,0.51904296875,0.053772568702697754,0.5222222208976746,0.55517578125,0.03295356035232544,0.09220261871814728
0MB91ku0eEw.004,trial_025,42,0.3644859790802002,0.50341796875,0.1389319896697998,0.4895833432674408,0.58740234375,0.0978190004825592,0.5714285969734192,0.62841796875,0.05698937177658081,0.6213592290878296,0.54248046875,0.07887876033782959,0.4555555582046509,0.61181640625,0.15626084804534912,0.10577599704265594
0MB91ku0eEw.005,trial_025,42,0.4112149477005005,0.428955078125,0.01774013042449951,0.4583333432674408,0.5107421875,0.052408844232559204,0.7142857313156128,0.583984375,0.1303013563156128,0.6601941585540771,0.51416015625,0.14603400230407715,0.4000000059604645,0.54248046875,0.14248046278953552,0.09779296070337296
0VnZngec8sc.001,trial_025,42,0.5514018535614014,0.52197265625,0.029429197311401367,0.6770833134651184,0.63232421875,0.04475909471511841,0.7252747416496277,0.6416015625,0.08367317914962769,0.5145630836486816,0.6484375,0.13387441635131836,0.8111110925674438,0.62744140625,0.18366968631744385,0.09508111327886581
0VnZngec8sc.002,trial_025,42,0.23364485800266266,0.4169921875,0.18334732949733734,0.4375,0.51513671875,0.07763671875,0.5604395866394043,0.576171875,0.015732288360595703,0.6116504669189453,0.5322265625,0.07942390441894531,0.5555555820465088,0.52001953125,0.03553605079650879,0.07833526283502579
0VnZngec8sc.003,trial_025,42,0.6168224215507507,0.489990234375,0.12683218717575073,0.6875,0.6064453125,0.0810546875,0.692307710647583,0.6396484375,0.05265927314758301,0.6116504669189453,0.6640625,0.05241203308105469,0.699999988079071,0.60498046875,0.09501951932907104,0.0815955400466919
0VnZngec8sc.004,trial_025,42,0.44859811663627625,0.50537109375,0.056772977113723755,0.4895833432674408,0.59619140625,0.1066080629825592,0.5384615659713745,0.6171875,0.07872593402862549,0.5242718458175659,0.60498046875,0.08070862293243408,0.644444465637207,0.6025390625,0.04190540313720703,0.07294420152902603
0a5FOYBAIcc.001,trial_025,42,0.42990654706954956,0.4716796875,0.04177314043045044,0.34375,0.4375,0.09375,0.4395604431629181,0.478515625,0.03895518183708191,0.3300970792770386,0.406982421875,0.07688534259796143,0.4888888895511627,0.54931640625,0.06042751669883728,0.06235823780298233
0gv5Z0qt2jc.000,trial_025,42,0.14953270554542542,0.32470703125,0.17517432570457458,0.2604166567325592,0.364990234375,0.1045735776424408,0.2527472674846649,0.48046875,0.22772148251533508,0.291262149810791,0.4462890625,0.15502691268920898,0.31111112236976624,0.4150390625,0.10392794013023376,0.15328486263751984
0gv5Z0qt2jc.001,trial_025,42,0.18691588938236237,0.338134765625,0.15121887624263763,0.1979166716337204,0.39892578125,0.2010091096162796,0.1318681389093399,0.5078125,0.3759443759918213,0.2330097109079361,0.49365234375,0.2606426477432251,0.2777777910232544,0.434814453125,0.1570366621017456,0.2291703224182129
0gv5Z0qt2jc.002,trial_025,42,0.1682243049144745,0.3232421875,0.1550178825855255,0.25,0.343994140625,0.093994140625,0.2857142984867096,0.458984375,0.1732700765132904,0.3300970792770386,0.386474609375,0.056377530097961426,0.20000000298023224,0.402587890625,0.20258788764476776,0.13624951243400574
0gv5Z0qt2jc.003,trial_025,42,0.20560747385025024,0.341552734375,0.13594526052474976,0.25,0.393310546875,0.143310546875,0.23076923191547394,0.5068359375,0.27606672048568726,0.24271844327449799,0.490966796875,0.24824835360050201,0.3444444537162781,0.43115234375,0.08670789003372192,0.1780557483434677
0gv5Z0qt2jc.004,trial_025,42,0.18691588938236237,0.280517578125,0.09360168874263763,0.2291666716337204,0.3115234375,0.0823567658662796,0.19780220091342926,0.4482421875,0.25044000148773193,0.25242719054222107,0.38623046875,0.13380327820777893,0.15555556118488312,0.360595703125,0.20504014194011688,0.15304838120937347
0gv5Z0qt2jc.005,trial_025,42,0.22429905831813812,0.3837890625,0.15949000418186188,0.28125,0.414306640625,0.133056640625,0.16483516991138458,0.51708984375,0.3522546887397766,0.3106796145439148,0.476318359375,0.1656387448310852,0.36666667461395264,0.46533203125,0.09866535663604736,0.1818210780620575
0iQIfGnKflc.000,trial_025,42,0.5981308221817017,0.5048828125,0.09324800968170166,0.6458333134651184,0.5693359375,0.07649737596511841,0.593406617641449,0.59228515625,0.0011214613914489746,0.5922330021858215,0.485107421875,0.10712558031082153,0.6777777671813965,0.6044921875,0.07328557968139648,0.07025559991598129
0iQIfGnKflc.001,trial_025,42,0.42990654706954956,0.419921875,0.00998467206954956,0.6458333134651184,0.459228515625,0.1866047978401184,0.4615384638309479,0.5244140625,0.06287559866905212,0.5145630836486816,0.420166015625,0.09439706802368164,0.41111111640930176,0.517578125,0.10646700859069824,0.09206582605838776
0iQIfGnKflc.002,trial_025,42,0.42990654706954956,0.488525390625,0.05861884355545044,0.5729166865348816,0.56298828125,0.009928405284881592,0.5824176073074341,0.59716796875,0.014750361442565918,0.6116504669189453,0.52880859375,0.08284187316894531,0.6555555462837219,0.59716796875,0.058387577533721924,0.0449054129421711
0iQIfGnKflc.003,trial_025,42,0.5233644843101501,0.41064453125,0.11271995306015015,0.6770833134651184,0.431640625,0.2454426884651184,0.4615384638309479,0.50732421875,0.045785754919052124,0.5922330021858215,0.39111328125,0.20111972093582153,0.6111111044883728,0.49658203125,0.1145290732383728,0.143919438123703
0iQIfGnKflc.004,trial_025,42,0.5794392228126526,0.50244140625,0.07699781656265259,0.5833333134651184,0.53125,0.05208331346511841,0.47252747416496277,0.5625,0.08997252583503723,0.553398072719574,0.437744140625,0.11565393209457397,0.6555555462837219,0.58203125,0.07352429628372192,0.0816463753581047
0kg6pmbSN6A.000,trial_025,42,0.2429906576871872,0.306640625,0.0636499673128128,0.1979166716337204,0.348388671875,0.1504720002412796,0.35164836049079895,0.48095703125,0.12930867075920105,0.28155338764190674,0.390380859375,0.10882747173309326,0.2666666805744171,0.39453125,0.12786456942558289,0.11602453887462616
0kg6pmbSN6A.001,trial_025,42,0.22429905831813812,0.251220703125,0.026921644806861877,0.25,0.287109375,0.037109375,0.37362638115882874,0.434326171875,0.060699790716171265,0.19417475163936615,0.329345703125,0.13517095148563385,0.41111111640930176,0.3271484375,0.08396267890930176,0.06877288967370987
0kg6pmbSN6A.002,trial_025,42,0.38317757844924927,0.281982421875,0.10119515657424927,0.3020833432674408,0.3203125,0.018229156732559204,0.4285714328289032,0.46240234375,0.0338309109210968,0.34951457381248474,0.330078125,0.01943644881248474,0.42222222685813904,0.36083984375,0.06138238310813904,0.04681481048464775
0kg6pmbSN6A.003,trial_025,42,0.35514017939567566,0.296142578125,0.05899760127067566,0.3229166567325592,0.3115234375,0.011393219232559204,0.3076923191547394,0.445068359375,0.13737604022026062,0.291262149810791,0.30517578125,0.013913631439208984,0.2666666805744171,0.37646484375,0.10979816317558289,0.06629572808742523
0kg6pmbSN6A.004,trial_025,42,0.2710280418395996,0.261962890625,0.00906515121459961,0.3333333432674408,0.30029296875,0.033040374517440796,0.4395604431629181,0.42919921875,0.01036122441291809,0.3203883469104767,0.3203125,7.584691047668457e-05,0.4000000059604645,0.3466796875,0.05332031846046448,0.02117258310317993
0kg6pmbSN6A.005,trial_025,42,0.3925233781337738,0.34912109375,0.043402284383773804,0.375,0.383056640625,0.008056640625,0.47252747416496277,0.4990234375,0.02649596333503723,0.41747573018074036,0.356201171875,0.061274558305740356,0.5444444417953491,0.435546875,0.10889756679534912,0.04962540417909622
0mym1CooiTE.000,trial_025,42,0.5233644843101501,0.5751953125,0.051830828189849854,0.5208333134651184,0.63232421875,0.11149090528488159,0.7252747416496277,0.6279296875,0.09734505414962769,0.6796116232872009,0.6416015625,0.03801006078720093,0.6000000238418579,0.66748046875,0.06748044490814209,0.07323145866394043
0mym1CooiTE.001,trial_025,42,0.5046728849411011,0.62255859375,0.11788570880889893,0.6875,0.671875,0.015625,0.692307710647583,0.6591796875,0.03312802314758301,0.6990291476249695,0.6728515625,0.026177585124969482,0.7111111283302307,0.701171875,0.009939253330230713,0.040551114827394485
0mym1CooiTE.002,trial_025,42,0.663551390171051,0.5888671875,0.07468420267105103,0.7604166865348816,0.64013671875,0.12027996778488159,0.692307710647583,0.6328125,0.05949521064758301,0.7184466123580933,0.65234375,0.06610286235809326,0.7777777910232544,0.6708984375,0.1068793535232544,0.08548831939697266
0mym1CooiTE.003,trial_025,42,0.7196261882781982,0.67626953125,0.04335665702819824,0.6979166865348816,0.724609375,0.026692688465118408,0.6263736486434937,0.685546875,0.05917322635650635,0.6019417643547058,0.7158203125,0.11387854814529419,0.7888888716697693,0.74609375,0.04279512166976929,0.057179249823093414
0mym1CooiTE.004,trial_025,42,0.644859790802002,0.587890625,0.05696916580200195,0.6770833134651184,0.61474609375,0.06233721971511841,0.6593406796455383,0.6181640625,0.04117661714553833,0.5922330021858215,0.61181640625,0.019583404064178467,0.6000000238418579,0.6728515625,0.07285153865814209,0.05058358982205391
0mym1CooiTE.005,trial_025,42,0.5981308221817017,0.58544921875,0.01268160343170166,0.6979166865348816,0.6552734375,0.04264324903488159,0.6703296899795532,0.64453125,0.025798439979553223,0.6601941585540771,0.66748046875,0.0072863101959228516,0.6111111044883728,0.677734375,0.0666232705116272,0.031006574630737305
0qtCdb23_2g.000,trial_025,42,0.17757008969783783,0.5732421875,0.395672082901001,0.4791666567325592,0.60009765625,0.1209309995174408,0.38461539149284363,0.5947265625,0.21011117100715637,0.5922330021858215,0.57275390625,0.019479095935821533,0.6888889074325562,0.6591796875,0.029709219932556152,0.15518051385879517
1-GgVRmAEoo.000,trial_025,42,0.7383177280426025,0.5576171875,0.18070054054260254,0.5833333134651184,0.55029296875,0.03304034471511841,0.6153846383094788,0.5712890625,0.04409557580947876,0.5339806079864502,0.548828125,0.014847517013549805,0.699999988079071,0.6298828125,0.07011717557907104,0.06856022775173187
1-GgVRmAEoo.001,trial_025,42,0.5233644843101501,0.5634765625,0.040112078189849854,0.6145833134651184,0.6015625,0.013020813465118408,0.4615384638309479,0.6064453125,0.14490684866905212,0.6116504669189453,0.60107421875,0.010576248168945312,0.5555555820465088,0.64990234375,0.09434676170349121,0.06059255078434944
1-GgVRmAEoo.002,trial_025,42,0.6822429895401001,0.5263671875,0.1558758020401001,0.7291666865348816,0.55517578125,0.1739909052848816,0.7582417726516724,0.57666015625,0.18158161640167236,0.6893203854560852,0.564453125,0.1248672604560852,0.7111111283302307,0.611328125,0.09978300333023071,0.147219717502594
1-GgVRmAEoo.003,trial_025,42,0.5981308221817017,0.50439453125,0.09373629093170166,0.4479166567325592,0.51611328125,0.0681966245174408,0.6043956279754639,0.54931640625,0.05507922172546387,0.708737850189209,0.54833984375,0.16039800643920898,0.6777777671813965,0.58837890625,0.08939886093139648,0.09336180239915848
1-GgVRmAEoo.004,trial_025,42,0.6074766516685486,0.49609375,0.11138290166854858,0.7083333134651184,0.5322265625,0.1761067509651184,0.6813187003135681,0.56787109375,0.11344760656356812,0.737864077091217,0.59326171875,0.14460235834121704,0.5777778029441833,0.58984375,0.01206594705581665,0.11152110993862152
117jrwvl2Nc.000,trial_025,42,0.7383177280426025,0.5771484375,0.16116929054260254,0.8229166865348816,0.6181640625,0.2047526240348816,0.6593406796455383,0.6103515625,0.04898911714553833,0.6213592290878296,0.5966796875,0.02467954158782959,0.7777777910232544,0.6611328125,0.1166449785232544,0.11124710738658905
117jrwvl2Nc.004,trial_025,42,0.644859790802002,0.56689453125,0.07796525955200195,0.8020833134651184,0.599609375,0.2024739384651184,0.6703296899795532,0.6015625,0.06876718997955322,0.6407766938209534,0.56201171875,0.07876497507095337,0.7555555701255798,0.63916015625,0.11639541387557983,0.10887335240840912
12Hbl_oZF9c.001,trial_025,42,0.4953271150588989,0.6064453125,0.11111819744110107,0.6041666865348816,0.65576171875,0.05159503221511841,0.5494505763053894,0.64453125,0.0950806736946106,0.5728155374526978,0.62841796875,0.055602431297302246,0.5555555820465088,0.68603515625,0.1304795742034912,0.08877518028020859
12Hbl_oZF9c.003,trial_025,42,0.5327102541923523,0.5859375,0.053227245807647705,0.65625,0.6142578125,0.0419921875,0.47252747416496277,0.6025390625,0.13001158833503723,0.6019417643547058,0.53369140625,0.06825035810470581,0.7777777910232544,0.66259765625,0.1151801347732544,0.08173230290412903
12lqQE6oPNE.001,trial_025,42,0.5327102541923523,0.404541015625,0.1281692385673523,0.5416666865348816,0.407958984375,0.1337077021598816,0.36263737082481384,0.48388671875,0.12124934792518616,0.42718446254730225,0.417724609375,0.009459853172302246,0.5888888835906982,0.48681640625,0.10207247734069824,0.09893172234296799
12lqQE6oPNE.002,trial_025,42,0.7102803587913513,0.404296875,0.3059834837913513,0.6145833134651184,0.43359375,0.1809895634651184,0.6593406796455383,0.5,0.15934067964553833,0.4660194218158722,0.46728515625,0.0012657344341278076,0.5777778029441833,0.496337890625,0.08143991231918335,0.14580386877059937
12lqQE6oPNE.003,trial_025,42,0.5607476830482483,0.454345703125,0.10640197992324829,0.625,0.458984375,0.166015625,0.593406617641449,0.51611328125,0.07729333639144897,0.4563106894493103,0.427490234375,0.028820455074310303,0.5888888835906982,0.53564453125,0.05324435234069824,0.08635514974594116
186c7kCyCHQ.005,trial_025,42,0.514018714427948,0.544921875,0.030903160572052002,0.40625,0.56103515625,0.15478515625,0.6043956279754639,0.58349609375,0.020899534225463867,0.4757281541824341,0.450439453125,0.025288701057434082,0.4888888895511627,0.63671875,0.14782986044883728,0.07594127953052521
1CYzbX8AaP8.000,trial_025,42,0.3457943797111511,0.40185546875,0.05606108903884888,0.3541666567325592,0.4638671875,0.1097005307674408,0.47252747416496277,0.55126953125,0.07874205708503723,0.3883495032787323,0.5009765625,0.1126270592212677,0.4333333373069763,0.497802734375,0.06446939706802368,0.08432002365589142
1CYzbX8AaP8.001,trial_025,42,0.3177570104598999,0.426025390625,0.1082683801651001,0.5416666865348816,0.4345703125,0.10709637403488159,0.6263736486434937,0.5068359375,0.11953771114349365,0.3883495032787323,0.356201171875,0.0321483314037323,0.5666666626930237,0.498046875,0.06861978769302368,0.08713411539793015
1CYzbX8AaP8.003,trial_025,42,0.37383177876472473,0.441162109375,0.06733033061027527,0.4895833432674408,0.505859375,0.016276031732559204,0.5384615659713745,0.5673828125,0.02892124652862549,0.3203883469104767,0.499267578125,0.17887923121452332,0.4333333373069763,0.541015625,0.10768228769302368,0.07981782406568527
1CYzbX8AaP8.005,trial_025,42,0.420560747385025,0.4658203125,0.045259565114974976,0.5104166865348816,0.5419921875,0.03157550096511841,0.5604395866394043,0.59912109375,0.0386815071105957,0.41747573018074036,0.57861328125,0.16113755106925964,0.5222222208976746,0.56103515625,0.03881293535232544,0.0630934089422226
1Gn4GX8miWQ.000,trial_025,42,0.42990654706954956,0.49609375,0.06618720293045044,0.5520833134651184,0.568359375,0.016276061534881592,0.5164835453033447,0.59326171875,0.07677817344665527,0.6407766938209534,0.60107421875,0.03970247507095337,0.5666666626930237,0.58984375,0.02317708730697632,0.04442419856786728
1Gn4GX8miWQ.001,trial_025,42,0.4392523467540741,0.496826171875,0.0575738251209259,0.6354166865348816,0.5908203125,0.04459637403488159,0.5274725556373596,0.60693359375,0.07946103811264038,0.6213592290878296,0.6162109375,0.00514829158782959,0.5222222208976746,0.5908203125,0.06859809160232544,0.0510755255818367
1Gn4GX8miWQ.002,trial_025,42,0.5514018535614014,0.480712890625,0.07068896293640137,0.6875,0.53466796875,0.15283203125,0.6373626589775085,0.57666015625,0.060702502727508545,0.6796116232872009,0.58154296875,0.09806865453720093,0.4555555582046509,0.568359375,0.11280381679534912,0.09901919215917587
1Gn4GX8miWQ.003,trial_025,42,0.663551390171051,0.493896484375,0.16965490579605103,0.65625,0.578125,0.078125,0.6263736486434937,0.59326171875,0.03311192989349365,0.7572815418243408,0.61376953125,0.14351201057434082,0.7111111283302307,0.59033203125,0.12077909708023071,0.10903658717870712
1Gn4GX8miWQ.004,trial_025,42,0.42990654706954956,0.48486328125,0.05495673418045044,0.6770833134651184,0.5751953125,0.10188800096511841,0.6263736486434937,0.6064453125,0.019928336143493652,0.708737850189209,0.6123046875,0.09643316268920898,0.644444465637207,0.58349609375,0.06094837188720703,0.06683091819286346
1Gn4GX8miWQ.005,trial_025,42,0.420560747385025,0.41455078125,0.006009966135025024,0.5416666865348816,0.501953125,0.03971356153488159,0.692307710647583,0.55419921875,0.138108491897583,0.7184466123580933,0.54833984375,0.17010676860809326,0.6222222447395325,0.52099609375,0.10122615098953247,0.09103298932313919
1Kb5d-w3YJ8.001,trial_025,42,0.3457943797111511,0.363525390625,0.017731010913848877,0.4791666567325592,0.340576171875,0.1385904848575592,0.38461539149284363,0.4345703125,0.04995492100715637,0.43689319491386414,0.301025390625,0.13586780428886414,0.6000000238418579,0.451171875,0.1488281488418579,0.09819447249174118
1Kb5d-w3YJ8.002,trial_025,42,0.32710281014442444,0.260498046875,0.06660476326942444,0.2604166567325592,0.272705078125,0.012288421392440796,0.4065934121608734,0.396484375,0.010109037160873413,0.40776699781417847,0.27197265625,0.13579434156417847,0.4555555582046509,0.351806640625,0.10374891757965088,0.06570909917354584
1YsZ4GPpyBA.004,trial_025,42,0.47663551568984985,0.57958984375,0.10295432806015015,0.6770833134651184,0.60107421875,0.07600909471511841,0.5494505763053894,0.59716796875,0.047717392444610596,0.582524299621582,0.60400390625,0.02147960662841797,0.6777777671813965,0.658203125,0.019574642181396484,0.05354701355099678
1YsZ4GPpyBA.005,trial_025,42,0.37383177876472473,0.5517578125,0.17792603373527527,0.5208333134651184,0.6044921875,0.08365887403488159,0.5384615659713745,0.611328125,0.07286655902862549,0.6699029207229614,0.63720703125,0.032695889472961426,0.699999988079071,0.63818359375,0.061816394329071045,0.08579275012016296
1izSTcQI7H4.000,trial_025,42,0.4392523467540741,0.391357421875,0.0478949248790741,0.5208333134651184,0.44140625,0.07942706346511841,0.6703296899795532,0.5078125,0.16251718997955322,0.6019417643547058,0.362060546875,0.2398812174797058,0.5333333611488342,0.48388671875,0.04944664239883423,0.11583341658115387
1izSTcQI7H4.004,trial_025,42,0.23364485800266266,0.366943359375,0.13329850137233734,0.40625,0.4287109375,0.0224609375,0.6483516693115234,0.5087890625,0.13956260681152344,0.24271844327449799,0.387451171875,0.14473272860050201,0.4333333373069763,0.47021484375,0.03688150644302368,0.09538725763559341
1izSTcQI7H4.005,trial_025,42,0.4112149477005005,0.3857421875,0.02547276020050049,0.625,0.408447265625,0.216552734375,0.6813187003135681,0.468505859375,0.21281284093856812,0.6504854559898376,0.370361328125,0.28012412786483765,0.6222222447395325,0.4716796875,0.15054255723953247,0.1771010011434555
1mHjMNZZvFo.000,trial_025,42,0.6355140209197998,0.59619140625,0.039322614669799805,0.6875,0.6201171875,0.0673828125,0.6703296899795532,0.61474609375,0.05558359622955322,0.7766990065574646,0.62841796875,0.1482810378074646,0.6333333253860474,0.6669921875,0.03365886211395264,0.06884578615427017
1mHjMNZZvFo.001,trial_025,42,0.4953271150588989,0.64306640625,0.14773929119110107,0.59375,0.70703125,0.11328125,0.5384615659713745,0.67626953125,0.1378079652786255,0.7961165308952332,0.74658203125,0.049534499645233154,0.6000000238418579,0.724609375,0.12460935115814209,0.1145944744348526
1mHjMNZZvFo.002,trial_025,42,0.6074766516685486,0.564453125,0.043023526668548584,0.6875,0.634765625,0.052734375,0.692307710647583,0.64306640625,0.04924130439758301,0.7864077687263489,0.7333984375,0.05300933122634888,0.7555555701255798,0.6572265625,0.09832900762557983,0.05926750972867012
1mHjMNZZvFo.003,trial_025,42,0.644859790802002,0.572265625,0.07259416580200195,0.6458333134651184,0.634765625,0.011067688465118408,0.5824176073074341,0.62890625,0.04648864269256592,0.8349514603614807,0.71875,0.11620146036148071,0.6555555462837219,0.666015625,0.010460078716278076,0.051362406462430954
1mHjMNZZvFo.004,trial_025,42,0.5887850522994995,0.52197265625,0.06681239604949951,0.8125,0.59423828125,0.21826171875,0.6043956279754639,0.6162109375,0.011815309524536133,0.844660222530365,0.68701171875,0.157648503780365,0.6555555462837219,0.62646484375,0.029090702533721924,0.09672572463750839
1mHjMNZZvFo.005,trial_025,42,0.7196261882781982,0.57666015625,0.14296603202819824,0.84375,0.63720703125,0.20654296875,0.8241758346557617,0.6396484375,0.18452739715576172,0.8155339956283569,0.71728515625,0.09824883937835693,0.7111111283302307,0.6650390625,0.04607206583023071,0.135671466588974
1mReUxIEuw0.000,trial_025,42,0.6915887594223022,0.4912109375,0.20037782192230225,0.46875,0.4462890625,0.0224609375,0.593406617641449,0.493896484375,0.09951013326644897,0.3689320385456085,0.38037109375,0.01143905520439148,0.6111111044883728,0.55419921875,0.0569118857383728,0.07813996821641922
1mReUxIEuw0.004,trial_025,42,0.4392523467540741,0.433837890625,0.005414456129074097,0.34375,0.38232421875,0.03857421875,0.4175824224948883,0.447998046875,0.030415624380111694,0.3786407709121704,0.35595703125,0.02268373966217041,0.5111111402511597,0.499755859375,0.011355280876159668,0.021688664332032204
