trait,residual
extraversion,-0.08062800765037531
extraversion,0.1526837199926377
extraversion,0.07003641128540039
extraversion,0.09173527359962469
extraversion,0.0747823417186737
extraversion,0.1434748321771622
extraversion,0.08548572659492493
extraversion,-0.2946571707725525
extraversion,-0.1882210373878479
extraversion,-0.14756590127944946
extraversion,-0.2953508496284484
extraversion,0.051830828189849854
extraversion,-0.11931401491165161
extraversion,-0.0469890832901001
extraversion,-0.06925380229949951
extraversion,-0.021812915802001953
extraversion,0.015980958938598633
extraversion,0.020297884941101074
extraversion,0.01702594757080078
extraversion,-0.0028475522994995117
extraversion,-0.08956539630889893
extraversion,-0.122173011302948
extraversion,0.04335662722587591
extraversion,-0.23885393142700195
extraversion,-0.08221149444580078
extraversion,-0.027318656444549505
extraversion,-0.26953810453414917
extraversion,-0.00034683942794799805
extraversion,-0.0900833010673523
extraversion,-0.006959140300750732
extraversion,-0.050952374935150146
extraversion,0.01759183406829834
extraversion,0.15312179923057562
extraversion,0.2013156116008759
extraversion,0.2166280448436737
extraversion,-0.0513128936290741
extraversion,-0.12371540069580078
extraversion,-0.017279237508773804
extraversion,-0.24868804216384888
extraversion,0.0921254456043244
extraversion,-0.09727975726127619
extraversion,0.046158552169799805
extraversion,0.029527336359024103
extraversion,0.02435246109962469
extraversion,0.2933589182794095
extraversion,-0.018353909254074097
extraversion,0.0801922082901001
extraversion,-0.021390825510025024
extraversion,-0.0917717814445495
extraversion,-0.10780978202819824
extraversion,-0.02761298418045044
extraversion,-0.13959598541259766
extraversion,0.08837434649467468
extraversion,-0.04818922281265259
extraversion,0.10853078961372381
extraversion,-0.14736968278884888
extraversion,0.020014971494674683
extraversion,0.06821790337562561
extraversion,0.1454256772994995
extraversion,0.0032080411911010742
extraversion,0.04402744770050049
extraversion,0.043041765689849854
extraversion,0.04960387945175171
extraversion,0.1373895704746247
extraversion,0.0019485652446746826
extraversion,-0.015102505683898926
extraversion,0.07333573698997498
extraversion,0.0424667894840241
extraversion,-0.035347938537597656
extraversion,-0.09590393304824829
extraversion,-0.28824108839035034
extraversion,-0.05847054719924921
extraversion,0.11282947659492493
extraversion,-0.07137119770050049
extraversion,0.026597648859024103
extraversion,0.0914819985628128
extraversion,0.06048297882080078
extraversion,-0.09749650955200195
extraversion,-0.06915569305419922
extraversion,-0.1348591446876526
extraversion,-0.0332761406898498
extraversion,0.09750565886497498
extraversion,-0.16340535879135132
extraversion,-0.036372363567352295
extraversion,-0.02803283929824829
extraversion,-0.07344299554824829
extraversion,-0.08021959662437439
extraversion,-0.2539815306663513
extraversion,-0.17492789030075073
extraversion,-0.027905046939849798
extraversion,-0.2698894739151001
extraversion,-0.05990797281265259
extraversion,-0.1565101146697998
extraversion,-0.0637161135673523
extraversion,-0.11458635330200195
extraversion,-0.046137988567352295
extraversion,0.10882511734962469
extraversion,0.09732085466384888
extraversion,-0.12386143207550049
extraversion,-0.008001893758773804
extraversion,-0.020697206258773804
extraversion,0.1651622653007508
extraversion,0.0715195238590241
extraversion,0.1326527893543244
extraversion,0.18411853909492493
extraversion,0.22593504190444952
extraversion,0.050124138593673706
extraversion,0.02518981695175171
extraversion,-0.15964514017105103
extraversion,-0.24979233741760254
extraversion,-0.17435288429260254
extraversion,0.018559277057647705
extraversion,-0.08989852666854858
extraversion,-0.08892196416854858
extraversion,-0.04993700981140137
extraversion,-0.12615907192230225
extraversion,-0.05655848979949951
extraversion,-0.2039715051651001
extraversion,-0.19068068265914917
extraversion,-0.15643250942230225
extraversion,0.059654742479324396
extraversion,-0.008266568183898926
extraversion,0.15713530778884888
extraversion,-0.07504469156265259
extraversion,-0.3373315930366516
extraversion,-0.11589378118515015
extraversion,-0.0645261406898498
extraversion,0.05114859342575079
extraversion,-0.041743457317352295
extraversion,-0.09719306230545044
extraversion,-0.14533895254135132
extraversion,-0.06283766031265259
extraversion,-0.2659353017807007
extraversion,-0.0071051716804504395
extraversion,-0.09247684478759766
extraversion,-0.43175697326660156
extraversion,-0.23148179054260254
extraversion,-0.027660906314849798
extraversion,0.0022908151149749756
extraversion,-0.11999624967575073
extraversion,0.1142737865447998
extraversion,-0.03394010663032532
extraversion,0.12236008048057562
extraversion,0.041841596364974976
extraversion,-0.023403286933898926
extraversion,0.0710996687412262
extraversion,0.0791859924793244
extraversion,0.04498577117919922
extraversion,0.12198817729949951
extraversion,-0.17331701517105103
extraversion,-0.030884921550750732
extraversion,0.2057306915521622
extraversion,0.0006799399852753241
extraversion,0.2282007485628128
extraversion,0.0793023407459259
extraversion,0.022905856370925903
extraversion,0.0010404586791992188
extraversion,-0.13848251104354858
extraversion,-0.16665679216384888
extraversion,0.259615033864975
extraversion,-0.03980177640914917
extraversion,0.2579083293676377
extraversion,0.0317246019840241
extraversion,0.1392354667186737
extraversion,0.13266190886497498
extraversion,-0.11808192729949951
extraversion,-0.0764296948909759
extraversion,-0.21015262603759766
extraversion,0.019458234310150202
extraversion,0.04581630229949951
extraversion,0.20364978909492493
extraversion,0.025258302688598633
extraversion,-0.03758394718170166
extraversion,0.0511965155601502
extraversion,0.020678937435150202
extraversion,-0.0004540681838989258
extraversion,-0.02168518304824829
extraversion,0.008579134941101074
extraversion,-0.008647620677947998
extraversion,0.0818144828081131
extraversion,-0.022698223590850775
extraversion,-0.10188877582550049
extraversion,-0.026869148015975897
extraversion,0.0034339427947998047
extraversion,-0.024427741765975897
extraversion,-0.16596317291259766
extraversion,0.10623767971992493
extraversion,-0.002153933048248291
extraversion,-0.11096304655075073
extraversion,-0.015816688537597656
extraversion,-0.0008168220520019531
extraversion,-0.07712560892105103
extraversion,-0.09589481353759766
extraversion,0.0010609924793243963
extraversion,-0.072856605052948
extraversion,0.13153931498527532
extraversion,0.021774142980575617
extraversion,0.041695564985275324
extraversion,0.0375542938709259
extraversion,0.05460536479949951
extraversion,-0.02327549457550049
extraversion,0.02479055523872381
extraversion,0.08481034636497498
extraversion,-0.13837528228759766
extraversion,-0.21661889553070068
extraversion,-0.05821043252944946
extraversion,-0.04629546403884888
extraversion,-0.19750750064849854
extraversion,-0.1135413646697998
extraversion,-0.24291765689849854
extraversion,-0.0871536135673523
extraversion,0.1895489543676377
extraversion,0.205027922987938
extraversion,0.1469703763723374
extraversion,0.17728260159492493
extraversion,0.05618885159492493
extraversion,-0.08317893743515015
extraversion,0.1390004456043244
extraversion,0.0336480438709259
extraversion,0.07446974515914923
extraversion,-0.12644201517105103
extraversion,-0.013735771179199219
extraversion,0.02128356695175171
extraversion,0.056293785572052
extraversion,0.25431467592716217
extraversion,0.006762921810150202
extraversion,0.09655874967575079
extraversion,0.030768573284149225
extraversion,-0.16186979413032532
extraversion,-0.03091573715209961
extraversion,-0.05183994770050049
extraversion,-0.1582761406898498
extraversion,-0.1533362865447998
extraversion,-0.018609464168548584
extraversion,-0.020014941692352295
extraversion,-0.04531890153884888
extraversion,-0.019175291061401367
extraversion,0.19737058877944952
extraversion,0.1896653175354004
extraversion,-0.015659213066101074
extraversion,-0.2550950050354004
extraversion,-0.10503524541854858
extraversion,-0.17444872856140137
extraversion,-0.19214552640914917
extraversion,-0.07336312532424921
extraversion,-0.20704948902130127
extraversion,0.2606509327888489
extraversion,0.03439873456954956
extraversion,0.0674079060554505
extraversion,0.042252302169799805
extraversion,0.08609038591384888
extraversion,-0.11471188068389893
extraversion,-0.2079051434993744
extraversion,-0.03401768207550049
extraversion,-0.2085394561290741
extraversion,-0.0856089293956756
extraversion,-0.004670619964599609
extraversion,0.1327508985996247
extraversion,0.1706702709197998
extraversion,-0.14885276556015015
extraversion,0.008989840745925903
extraversion,-0.12272971868515015
extraversion,0.034430682659149225
extraversion,-0.0038515031337738037
extraversion,0.0357586145401001
extraversion,0.027136117219924927
extraversion,0.1353794038295746
extraversion,0.03037840127944952
extraversion,0.12485168874263769
extraversion,-0.033225953578948975
extraversion,0.07627683877944952
extraversion,0.1414235979318619
extraversion,-0.08648055791854858
extraversion,0.0037168562412261963
extraversion,-0.04847216606140137
extraversion,0.057954877614974976
extraversion,-0.1118004322052002
extraversion,0.21543699502944952
extraversion,0.009272783994674683
extraversion,-0.09777945280075073
extraversion,-0.16382521390914917
extraversion,-0.1233069896697998
extraversion,0.001264035701751709
extraversion,-0.19737058877944946
extraversion,-0.008296191692352295
extraversion,-0.10139364004135132
extraversion,0.16781815886497498
extraversion,-0.04044520854949951
extraversion,-0.0410589873790741
extraversion,-0.077251136302948
extraversion,-0.09709495306015015
extraversion,0.054253965616226196
extraversion,0.04594406485557562
extraversion,0.010240226984024103
extraversion,0.1067441999912262
extraversion,0.0938047468662262
extraversion,0.1537264585494995
extraversion,-0.01924377679824829
extraversion,-0.04916578531265259
extraversion,0.05295342206954956
extraversion,0.07931149005889893
extraversion,0.0730231404304505
extraversion,0.1089026927947998
extraversion,0.046167671680450495
extraversion,0.13735991716384888
extraversion,0.021968096494674683
extraversion,0.1442437469959259
extraversion,0.015200614929199219
extraversion,0.0729546844959259
extraversion,0.02091395854949951
extraversion,-0.10362741351127619
extraversion,0.1577901542186737
extraversion,0.14847400784492493
extraversion,0.1542261391878128
extraversion,-0.0026330947875976562
extraversion,0.012289166450500488
extraversion,0.06945914030075079
extraversion,-0.13042587041854858
extraversion,0.0668808519840241
extraversion,-0.011303484439849798
extraversion,-0.08083564043045044
extraversion,-0.031049221754074097
extraversion,0.1494802385568619
extraversion,-0.10587489604949951
extraversion,-0.1427401304244995
extraversion,0.04260367155075079
extraversion,0.14670568704605103
extraversion,0.1027398407459259
extraversion,-0.039742469787597656
extraversion,0.047993004322052
extraversion,0.10920272767543801
extraversion,0.1308867484331131
extraversion,0.1259354948997498
extraversion,0.07645252346992493
extraversion,0.16416746377944952
extraversion,0.0779082328081131
extraversion,-0.00890085101127619
extraversion,-0.007855862379074097
extraversion,-0.04527780413627619
extraversion,0.04702562093734741
extraversion,0.07018017768859863
extraversion,-0.12238973379135132
extraversion,0.03551220893859863
extraversion,0.059088885784149225
extraversion,0.07090574502944952
extraversion,0.10517212748527532
extraversion,0.21097400784492493
extraversion,0.1315895169973374
extraversion,0.043053179979324396
extraversion,-0.04095172882080078
extraversion,0.1094890832901001
extraversion,-0.04742717742919922
extraversion,-0.08005529642105103
extraversion,-0.11806368827819824
extraversion,0.007730364799499512
extraversion,0.1074766218662262
extraversion,0.2227908670902253
extraversion,0.1511983573436737
extraversion,0.08396154642105103
extraversion,-0.009135901927947998
extraversion,-0.013179004192352295
extraversion,-0.17059266567230225
extraversion,0.05370637774467468
extraversion,0.1305718719959259
extraversion,0.10009309649467468
extraversion,0.022328615188598633
extraversion,-0.009046882390975897
extraversion,-0.0030802786350250244
extraversion,0.1803491860628128
extraversion,-0.15448856353759766
extraversion,0.2143531888723374
extraversion,0.0431992113590241
extraversion,0.0005521774291992188
extraversion,-0.015561103820800781
extraversion,-0.13360881805419922
extraversion,-0.020024091005325317
extraversion,-0.18012332916259766
extraversion,-0.01875549554824829
extraversion,-0.00719186663627619
extraversion,-0.1057083010673523
extraversion,0.12808257341384888
extraversion,0.062096148729324396
extraversion,0.1510614454746247
extraversion,0.2477616667747498
extraversion,0.0886777937412262
extraversion,0.1496741771697998
extraversion,-0.05743464827537531
extraversion,-0.034934937953948975
extraversion,-0.1624653041362762
extraversion,-0.01910457015037531
extraversion,-0.0888808667659759
extraversion,0.06200715899467468
extraversion,0.27015414834022533
extraversion,0.0786680281162262
extraversion,0.005884468555450495
extraversion,0.0007963180541992188
extraversion,0.023882418870925903
extraversion,0.007143974304199219
extraversion,0.0869003832340241
extraversion,0.08319947123527532
extraversion,0.0693222582340241
extraversion,0.1162656843662262
extraversion,0.22416672110557562
extraversion,-0.01931220293045044
extraversion,0.18608078360557562
extraversion,0.06210297346115112
extraversion,-0.043315589427948
extraversion,0.27104400843381893
extraversion,0.055367439985275324
extraversion,0.2857403606176377
extraversion,0.2710919231176377
extraversion,0.2145288735628128
extraversion,0.33515487611293804
extraversion,0.2609840482473374
extraversion,0.0755238831043244
extraversion,0.1974093616008759
extraversion,0.02496623992919922
extraversion,-0.02821764349937439
extraversion,0.005298078060150202
extraversion,0.005777239799499512
extraversion,0.06306129693984985
extraversion,-0.12816011905670166
extraversion,-0.01715373992919922
extraversion,-0.09247684478759766
extraversion,-0.008022427558898926
extraversion,0.1760413646697998
extraversion,-0.1557297706604004
extraversion,-0.03869742155075073
extraversion,-0.20747846364974976
extraversion,0.042690396308898926
extraversion,0.050083041191101074
extraversion,0.0006799399852753241
extraversion,0.1959833204746247
extraversion,0.051050484180450495
extraversion,0.11098358035087591
extraversion,0.19119861721992493
extraversion,-0.010386228561401367
extraversion,0.11557206511497498
extraversion,-0.1339510679244995
extraversion,-0.014155566692352295
extraversion,0.1118027269840241
extraversion,0.0778671801090241
extraversion,-0.23489975929260254
extraversion,0.04870718717575079
extraversion,0.039692223072052
extraversion,0.1839223206043244
extraversion,0.1344005465507508
extraversion,-0.0011088848114013672
extraversion,0.047367870807647705
extraversion,0.008423984050750788
extraversion,-0.14408862590789795
extraversion,-0.0579046905040741
extraversion,-0.10418641567230225
extraversion,-0.09525132179260254
extraversion,-0.11032873392105103
extraversion,-0.18216538429260254
extraversion,-0.006694495677947998
extraversion,0.08860021829605103
extraversion,0.1325843334197998
extraversion,0.1275554895401001
extraversion,0.05509364604949951
extraversion,-0.1642358899116516
extraversion,-0.16186296939849854
extraversion,-0.11973387002944946
extraversion,0.01786559820175171
extraversion,0.00489652156829834
extraversion,-0.1557890772819519
extraversion,0.1418707966804505
extraversion,0.08091321587562561
extraversion,0.026371777057647705
extraversion,-0.018764615058898926
extraversion,-0.07435107231140137
extraversion,-0.07068896293640137
extraversion,0.017856478691101074
extraversion,0.07261243462562561
extraversion,0.11480998992919922
extraversion,-0.13897991180419922
extraversion,-0.1403762698173523
extraversion,-0.1279137134552002
extraversion,-0.18205589056015015
extraversion,-0.0674558281898498
extraversion,-0.17358854413032532
extraversion,0.047135114669799805
extraversion,0.03602102398872381
extraversion,-0.1467444896697998
extraversion,0.054742246866226196
extraversion,-0.04848131537437439
extraversion,0.1610712110996247
extraversion,-0.1008254885673523
extraversion,-0.05739814043045044
extraversion,-0.017915785312652588
extraversion,0.1844881772994995
extraversion,-0.08847242593765259
extraversion,-0.02496623992919922
extraversion,0.0697512030601502
extraversion,0.11851316690444952
extraversion,0.07541662454605103
extraversion,0.0913930237293244
extraversion,-0.062066495418548584
extraversion,0.0931887030601502
extraversion,0.03905794024467468
extraversion,-0.04297330975532532
extraversion,-0.07748609781265259
extraversion,0.06626477837562561
extraversion,-0.12288713455200195
extraversion,0.1047614216804505
extraversion,0.03983825445175171
extraversion,-0.27183347940444946
extraversion,0.02283743023872381
extraversion,-0.04088327288627619
extraversion,-0.13941115140914917
extraversion,-0.15796583890914917
extraversion,-0.053277432918548584
extraversion,-0.09519201517105103
extraversion,-0.19975268840789795
extraversion,-0.015727698802947998
extraversion,-0.01161608099937439
extraversion,-0.3583870530128479
extraversion,-0.09080660343170166
extraversion,-0.1311194896697998
extraversion,0.023022234439849854
extraversion,-0.02330514788627619
extraversion,0.061012327671051025
extraversion,0.2337680757045746
extraversion,0.1074971854686737
extraversion,0.043297320604324396
extraversion,0.061286151409149225
extraversion,0.017085283994674683
extraversion,0.09497755765914923
extraversion,-0.013363838195800781
extraversion,0.026928484439849854
extraversion,-0.03333544731140137
extraversion,0.024906933307647705
extraversion,0.025043785572052002
extraversion,-0.09388232231140137
extraversion,0.0830625593662262
extraversion,-0.12244677543640137
extraversion,0.1231814920902253
extraversion,0.1047340482473374
extraversion,0.11112049221992493
extraversion,0.0825948417186737
extraversion,0.0674101859331131
extraversion,0.2243241667747498
extraversion,0.1327508985996247
extraversion,-0.15161588788032532
extraversion,-0.0445476770401001
extraversion,-0.062194228172302246
extraversion,-0.05374741554260254
extraversion,-0.011910438537597656
extraversion,-0.05947905778884888
extraversion,-0.07503557205200195
extraversion,-0.10655027627944946
extraversion,0.03384202718734741
extraversion,0.16280758380889893
extraversion,0.1951710283756256
extraversion,-0.11444032192230225
extraversion,-0.002925097942352295
extraversion,0.04430127143859863
extraversion,0.1279160082340241
extraversion,0.001118004322052002
extraversion,-0.10237932205200195
extraversion,-0.05696916580200195
extraversion,-0.2095661759376526
extraversion,-0.10094186663627619
extraversion,0.08510467410087591
extraversion,-0.02398738265037531
extraversion,-0.09828600287437439
extraversion,0.051442936062812805
extraversion,0.0889219343662262
extraversion,-0.13691043853759766
extraversion,-0.04797476530075073
extraversion,-0.1081702709197998
extraversion,0.039135515689849854
extraversion,-0.09184253215789795
extraversion,0.0528689920902253
extraversion,-0.01712179183959961
extraversion,0.25761627405881893
extraversion,0.1264534294605255
extraversion,0.06455808877944952
extraversion,-0.052017927169799805
extraversion,-0.003901660442352295
extraversion,-0.13083654642105103
extraversion,-0.07293641567230225
extraversion,-0.07935255765914917
extraversion,0.03940930962562561
extraversion,0.01653766632080078
extraversion,0.059643328189849854
extraversion,-0.05565035343170166
extraversion,0.01800251007080078
extraversion,-0.015757322311401367
extraversion,-0.14075732231140137
extraversion,0.1499981731176377
extraversion,0.33961786329746246
extraversion,0.06442117691040039
extraversion,0.1308479607105255
extraversion,0.05443194508552551
extraversion,0.1105158478021622
extraversion,0.11557434499263769
extraversion,0.2237491756677628
extraversion,0.345390534028411
extraversion,0.04511581361293801
extraversion,0.04399093985557562
extraversion,0.2434949055314064
extraversion,-0.125835120677948
extraversion,-0.2705625891685486
extraversion,-0.031469047069549505
extraversion,-0.13474279642105103
extraversion,-0.22009390592575073
extraversion,-0.2404944896697998
extraversion,0.2142459452152253
extraversion,0.023804843425750788
extraversion,0.0808356404304505
extraversion,-0.12561148405075073
extraversion,-0.11668550968170166
extraversion,-0.03451734781265259
extraversion,-0.18251681327819824
extraversion,0.035101473331451416
extraversion,0.020375490188598633
extraversion,0.07751351594924927
extraversion,-0.10425490140914917
extraversion,0.2422833293676377
extraversion,0.1559739112854004
extraversion,-0.07422330975532532
extraversion,-0.19803225994110107
extraversion,-0.1811477541923523
extraversion,-0.1557571291923523
extraversion,-0.06240874528884888
extraversion,0.10218313336372381
extraversion,-0.1964624524116516
extraversion,-0.16662710905075073
extraversion,-0.045953214168548584
extraversion,-0.05042529106140137
extraversion,-0.0839296281337738
extraversion,-0.1637476086616516
extraversion,-0.10452866554260254
extraversion,-0.1359155774116516
extraversion,-0.2835727334022522
extraversion,-0.1497928500175476
extraversion,-0.058287978172302246
extraversion,-0.024242937564849798
extraversion,-0.17210543155670166
extraversion,-0.30204761028289795
extraversion,-0.022855669260025024
extraversion,-0.2181110978126526
extraversion,-0.07112705707550049
extraversion,-0.16947925090789795
extraversion,-0.14067977666854858
extraversion,-0.13550490140914917
extraversion,-0.034175097942352295
extraversion,0.044155240058898926
extraversion,0.001001656055450495
extraversion,0.1999192237854004
extraversion,-0.1860625147819519
extraversion,-0.05424487590789795
extraversion,0.0837562084197998
extraversion,-0.1905232071876526
extraversion,0.0694203674793244
extraversion,-0.1411566436290741
extraversion,-0.136089026927948
extraversion,-0.038978070020675604
extraversion,-0.07816147804260254
extraversion,0.0964515209197998
extraversion,0.1846935153007508
extraversion,0.17826828360557562
extraversion,0.1157089769840241
extraversion,0.025240033864974976
extraversion,0.14530929923057562
extraversion,-0.1650071144104004
extraversion,-0.17741036415100098
extraversion,-0.20888400077819824
extraversion,-0.19151121377944946
extraversion,0.1442848294973374
extraversion,-0.11510202288627619
extraversion,-0.10589313507080078
extraversion,-0.15272021293640137
extraversion,-0.07579538226127619
extraversion,0.022757530212402344
extraversion,0.018550127744674683
extraversion,0.015650093555450495
extraversion,0.1482777893543244
extraversion,0.1862085610628128
extraversion,0.1402690708637238
extraversion,-0.046557843685150146
extraversion,0.039400190114974976
extraversion,0.07653921842575079
extraversion,0.006655693054199219
extraversion,0.0730231404304505
extraversion,0.12329787015914923
extraversion,0.0897707343101502
extraversion,-0.058853864669799805
extraversion,-0.09079748392105103
extraversion,-0.12874650955200195
extraversion,-0.08107978105545044
extraversion,-0.03256422281265259
extraversion,0.01800251007080078
extraversion,-0.1827312707901001
extraversion,-0.048549771308898926
extraversion,0.11713501811027532
extraversion,0.11008459329605103
extraversion,-0.1425735354423523
extraversion,0.05676382780075079
extraversion,-0.15417593717575073
extraversion,0.03439188003540039
extraversion,-0.179546058177948
extraversion,-0.022063910961151123
extraversion,-0.021331489086151123
extraversion,0.0025258362293243963
extraversion,0.014524087309837397
extraversion,0.1404059529304505
extraversion,-0.08314013481140137
extraversion,-0.04211539030075073
extraversion,-0.26816225051879883
extraversion,-0.030328214168548584
extraversion,-0.07558092474937439
extraversion,-0.02184030413627619
extraversion,-0.028578132390975897
extraversion,-0.062415570020675604
extraversion,-0.25515204668045044
extraversion,-0.0862250030040741
extraversion,0.1245094388723374
extraversion,-0.08960416913032532
extraversion,-0.037513226270675604
extraversion,0.053717792034149225
extraversion,0.0669698417186737
extraversion,0.12332752346992493
extraversion,0.07171574234962469
extraversion,-0.19230979681015015
extraversion,0.1355824768543244
