clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-Wqk9eex6bQ.004,run_09_seed_122,122,7,0.9021187052130699,0.2897196114063263,0.304931640625,0.015212029218673706,0.3125,0.398193359375,0.085693359375,0.4395604431629181,0.51123046875,0.07167002558708191,0.6310679316520691,0.57080078125,0.06026715040206909,0.4000000059604645,0.4111328125,0.011132806539535522,0.048795074224472046
-Wqk9eex6bQ.005,run_09_seed_122,122,7,0.9021187052130699,0.37383177876472473,0.32666015625,0.04717162251472473,0.46875,0.41845703125,0.05029296875,0.49450549483299255,0.5126953125,0.018189817667007446,0.6019417643547058,0.5595703125,0.04237145185470581,0.4444444477558136,0.430419921875,0.014024525880813599,0.03441007733345032
-agCXYgb7pI.000,run_09_seed_122,122,7,0.9021187052130699,0.4579439163208008,0.3046875,0.15325641632080078,0.5520833134651184,0.375732421875,0.1763508915901184,0.6153846383094788,0.467529296875,0.14785534143447876,0.7281553149223328,0.435791015625,0.29236429929733276,0.699999988079071,0.4033203125,0.29667967557907104,0.21330132484436035
-agCXYgb7pI.001,run_09_seed_122,122,7,0.9021187052130699,0.40186914801597595,0.304443359375,0.09742578864097595,0.5833333134651184,0.37548828125,0.2078450322151184,0.6043956279754639,0.4580078125,0.14638781547546387,0.6116504669189453,0.40869140625,0.2029590606689453,0.5666666626930237,0.40625,0.16041666269302368,0.16300687193870544
-agCXYgb7pI.002,run_09_seed_122,122,7,0.9021187052130699,0.47663551568984985,0.30322265625,0.17341285943984985,0.59375,0.369873046875,0.223876953125,0.7252747416496277,0.461669921875,0.2636048197746277,0.5145630836486816,0.42333984375,0.09122323989868164,0.5444444417953491,0.401611328125,0.14283311367034912,0.17899019718170167
-agCXYgb7pI.004,run_09_seed_122,122,7,0.9021187052130699,0.4392523467540741,0.3046875,0.1345648467540741,0.5416666865348816,0.380126953125,0.1615397334098816,0.6043956279754639,0.4609375,0.14345812797546387,0.6407766938209534,0.404052734375,0.23672395944595337,0.4444444477558136,0.406982421875,0.0374620258808136,0.14274973869323732
-m5QCnnp-vI.000,run_09_seed_122,122,7,0.9021187052130699,0.4672897160053253,0.44482421875,0.022465497255325317,0.5520833134651184,0.53076171875,0.021321594715118408,0.5164835453033447,0.5693359375,0.05285239219665527,0.6310679316520691,0.626953125,0.004114806652069092,0.5555555820465088,0.53515625,0.02039933204650879,0.024230724573135375
-utrsarZeIY.001,run_09_seed_122,122,7,0.9021187052130699,0.5046728849411011,0.53173828125,0.027065396308898926,0.4583333432674408,0.53076171875,0.0724283754825592,0.5824176073074341,0.53125,0.05116760730743408,0.5728155374526978,0.50341796875,0.06939756870269775,0.6222222447395325,0.6025390625,0.01968318223953247,0.047948426008224486
-utrsarZeIY.004,run_09_seed_122,122,7,0.9021187052130699,0.5233644843101501,0.53466796875,0.011303484439849854,0.3333333432674408,0.53564453125,0.2023111879825592,0.5164835453033447,0.55712890625,0.04064536094665527,0.43689319491386414,0.5224609375,0.08556774258613586,0.41111111640930176,0.6015625,0.19045138359069824,0.10605583190917969
-wO0oBNlEvY.005,run_09_seed_122,122,7,0.9021187052130699,0.44859811663627625,0.50390625,0.055308133363723755,0.5520833134651184,0.5966796875,0.04459637403488159,0.47252747416496277,0.6142578125,0.14173033833503723,0.4660194218158722,0.634765625,0.1687462031841278,0.644444465637207,0.60693359375,0.03751087188720703,0.08957838416099548
-zNyDPzId4E.000,run_09_seed_122,122,7,0.9021187052130699,0.5700934529304504,0.467529296875,0.10256415605545044,0.5104166865348816,0.55615234375,0.04573565721511841,0.5714285969734192,0.5673828125,0.0040457844734191895,0.446601927280426,0.60302734375,0.15642541646957397,0.7333333492279053,0.57275390625,0.16057944297790527,0.09387009143829346
-zNyDPzId4E.001,run_09_seed_122,122,7,0.9021187052130699,0.2897196114063263,0.4306640625,0.1409444510936737,0.4270833432674408,0.4951171875,0.0680338442325592,0.4615384638309479,0.52734375,0.06580528616905212,0.291262149810791,0.5419921875,0.250730037689209,0.5222222208976746,0.52490234375,0.0026801228523254395,0.1056387484073639
-zNyDPzId4E.003,run_09_seed_122,122,7,0.9021187052130699,0.4859813153743744,0.449951171875,0.03603014349937439,0.53125,0.489990234375,0.041259765625,0.5164835453033447,0.5146484375,0.0018351078033447266,0.3980582654476166,0.473876953125,0.07581868767738342,0.6666666865348816,0.53955078125,0.1271159052848816,0.056411921977996826
0FVu7VKIg2s.000,run_09_seed_122,122,7,0.9021187052130699,0.3925233781337738,0.390625,0.0018983781337738037,0.4895833432674408,0.41845703125,0.0711263120174408,0.48351648449897766,0.489013671875,0.005497187376022339,0.41747573018074036,0.383544921875,0.033930808305740356,0.5,0.48291015625,0.01708984375,0.025908505916595458
0ObEtA6Q8vU.001,run_09_seed_122,122,7,0.9021187052130699,0.6822429895401001,0.57470703125,0.1075359582901001,0.7708333134651184,0.5419921875,0.2288411259651184,0.6153846383094788,0.583984375,0.03140026330947876,0.5631067752838135,0.48291015625,0.08019661903381348,0.644444465637207,0.619140625,0.02530384063720703,0.09465556144714356
0ObEtA6Q8vU.002,run_09_seed_122,122,7,0.9021187052130699,0.6822429895401001,0.529296875,0.1529461145401001,0.7083333134651184,0.572265625,0.1360676884651184,0.7802197933197021,0.60693359375,0.17328619956970215,0.6116504669189453,0.6103515625,0.0012989044189453125,0.7777777910232544,0.59521484375,0.1825629472732544,0.12923237085342407
0ObEtA6Q8vU.003,run_09_seed_122,122,7,0.9021187052130699,0.5794392228126526,0.52783203125,0.05160719156265259,0.6354166865348816,0.51025390625,0.1251627802848816,0.5604395866394043,0.564453125,0.004013538360595703,0.6504854559898376,0.419189453125,0.23129600286483765,0.6111111044883728,0.58251953125,0.028591573238372803,0.08813421726226807
0ObEtA6Q8vU.004,run_09_seed_122,122,7,0.9021187052130699,0.6261682510375977,0.45947265625,0.16669559478759766,0.6979166865348816,0.478271484375,0.2196452021598816,0.6593406796455383,0.54345703125,0.11588364839553833,0.5048543810844421,0.472900390625,0.03195399045944214,0.6111111044883728,0.5361328125,0.0749782919883728,0.1218313455581665
0ObEtA6Q8vU.005,run_09_seed_122,122,7,0.9021187052130699,0.5046728849411011,0.443359375,0.061313509941101074,0.5208333134651184,0.434814453125,0.08601886034011841,0.7032967209815979,0.5146484375,0.1886482834815979,0.5922330021858215,0.428466796875,0.16376620531082153,0.6222222447395325,0.5087890625,0.11343318223953247,0.12263600826263428
0SS47KwVOQ4.000,run_09_seed_122,122,7,0.9021187052130699,0.4392523467540741,0.433837890625,0.005414456129074097,0.46875,0.48095703125,0.01220703125,0.5494505763053894,0.52734375,0.022106826305389404,0.6310679316520691,0.49169921875,0.1393687129020691,0.5111111402511597,0.51220703125,0.001095890998840332,0.036038583517074584
0SS47KwVOQ4.001,run_09_seed_122,122,7,0.9021187052130699,0.30841121077537537,0.370361328125,0.061950117349624634,0.5104166865348816,0.418701171875,0.09171551465988159,0.4395604431629181,0.47265625,0.03309580683708191,0.5048543810844421,0.4345703125,0.07028406858444214,0.42222222685813904,0.454345703125,0.03212347626686096,0.057833796739578246
0hWbtuRVUgM.001,run_09_seed_122,122,7,0.9021187052130699,0.5420560836791992,0.5869140625,0.04485797882080078,0.6145833134651184,0.6845703125,0.06998699903488159,0.7472527623176575,0.6806640625,0.06658869981765747,0.6019417643547058,0.6865234375,0.08458167314529419,0.7111111283302307,0.6708984375,0.04021269083023071,0.06124560832977295
0hWbtuRVUgM.005,run_09_seed_122,122,7,0.9021187052130699,0.5887850522994995,0.5380859375,0.05069911479949951,0.7083333134651184,0.63525390625,0.07307940721511841,0.593406617641449,0.662109375,0.06870275735855103,0.7766990065574646,0.68701171875,0.0896872878074646,0.5333333611488342,0.6298828125,0.09654945135116577,0.07574360370635987
0iXXdsO95O0.000,run_09_seed_122,122,7,0.9021187052130699,0.5607476830482483,0.4521484375,0.10859924554824829,0.5416666865348816,0.43603515625,0.10563153028488159,0.7472527623176575,0.487060546875,0.26019221544265747,0.6116504669189453,0.4013671875,0.2102832794189453,0.5333333611488342,0.5283203125,0.0050130486488342285,0.13794386386871338
0tse0Fsy_rg.000,run_09_seed_122,122,7,0.9021187052130699,0.23364485800266266,0.37646484375,0.14281998574733734,0.2604166567325592,0.376220703125,0.1158040463924408,0.32967033982276917,0.423583984375,0.09391364455223083,0.27184465527534485,0.368896484375,0.09705182909965515,0.36666667461395264,0.47119140625,0.10452473163604736,0.1108228474855423
0tse0Fsy_rg.001,run_09_seed_122,122,7,0.9021187052130699,0.3177570104598999,0.379638671875,0.0618816614151001,0.4375,0.37060546875,0.06689453125,0.32967033982276917,0.424072265625,0.09440192580223083,0.26213592290878296,0.349853515625,0.08771759271621704,0.35555556416511536,0.484619140625,0.12906357645988464,0.08799185752868652
0tse0Fsy_rg.002,run_09_seed_122,122,7,0.9021187052130699,0.32710281014442444,0.414794921875,0.08769211173057556,0.2604166567325592,0.4228515625,0.1624349057674408,0.4175824224948883,0.474609375,0.057026952505111694,0.3009708821773529,0.416259765625,0.1152888834476471,0.42222222685813904,0.51171875,0.08949652314186096,0.10238787531852722
0tse0Fsy_rg.003,run_09_seed_122,122,7,0.9021187052130699,0.3925233781337738,0.41015625,0.017632871866226196,0.375,0.39794921875,0.02294921875,0.38461539149284363,0.44775390625,0.06313851475715637,0.28155338764190674,0.387451171875,0.10589778423309326,0.35555556416511536,0.5107421875,0.15518662333488464,0.0729610025882721
0tse0Fsy_rg.004,run_09_seed_122,122,7,0.9021187052130699,0.29906541109085083,0.372802734375,0.07373732328414917,0.2604166567325592,0.35205078125,0.0916341245174408,0.2967033088207245,0.400390625,0.10368731617927551,0.27184465527534485,0.329345703125,0.05750104784965515,0.3777777850627899,0.465576171875,0.08779838681221008,0.08287163972854614
176vWywoq9E.000,run_09_seed_122,122,7,0.9021187052130699,0.3925233781337738,0.374267578125,0.018255800008773804,0.5625,0.420166015625,0.142333984375,0.5494505763053894,0.483642578125,0.0658079981803894,0.26213592290878296,0.39599609375,0.13386017084121704,0.5888888835906982,0.451416015625,0.13747286796569824,0.0995461642742157
176vWywoq9E.001,run_09_seed_122,122,7,0.9021187052130699,0.5700934529304504,0.311767578125,0.25832587480545044,0.5520833134651184,0.39599609375,0.1560872197151184,0.6703296899795532,0.474853515625,0.19547617435455322,0.446601927280426,0.410888671875,0.035713255405426025,0.5555555820465088,0.3984375,0.1571180820465088,0.16054412126541137
176vWywoq9E.002,run_09_seed_122,122,7,0.9021187052130699,0.3457943797111511,0.3779296875,0.03213530778884888,0.3645833432674408,0.4580078125,0.0934244692325592,0.4285714328289032,0.50927734375,0.0807059109210968,0.3106796145439148,0.47998046875,0.1693008542060852,0.3888888955116272,0.4501953125,0.0613064169883728,0.08737459182739257
176vWywoq9E.003,run_09_seed_122,122,7,0.9021187052130699,0.3644859790802002,0.384033203125,0.019547224044799805,0.3541666567325592,0.452392578125,0.0982259213924408,0.5604395866394043,0.52197265625,0.0384669303894043,0.3300970792770386,0.47900390625,0.14890682697296143,0.5222222208976746,0.459716796875,0.06250542402267456,0.07353046536445618
176vWywoq9E.004,run_09_seed_122,122,7,0.9021187052130699,0.5607476830482483,0.347900390625,0.2128472924232483,0.6354166865348816,0.4306640625,0.2047526240348816,0.6373626589775085,0.496826171875,0.14053648710250854,0.3689320385456085,0.448486328125,0.07955428957939148,0.6333333253860474,0.428955078125,0.20437824726104736,0.16841378808021545
1DCnIad1Y0w.001,run_09_seed_122,122,7,0.9021187052130699,0.20560747385025024,0.437744140625,0.23213666677474976,0.1875,0.49951171875,0.31201171875,0.37362638115882874,0.5341796875,0.16055330634117126,0.17475728690624237,0.490478515625,0.31572121381759644,0.3777777850627899,0.53125,0.15347221493721008,0.2347790241241455
1DCnIad1Y0w.002,run_09_seed_122,122,7,0.9021187052130699,0.14953270554542542,0.47021484375,0.3206821382045746,0.1979166716337204,0.52880859375,0.3308919072151184,0.36263737082481384,0.5712890625,0.20865169167518616,0.3106796145439148,0.5439453125,0.2332656979560852,0.2777777910232544,0.5703125,0.2925347089767456,0.277205228805542
1Lv72Si4GnY.000,run_09_seed_122,122,7,0.9021187052130699,0.4672897160053253,0.491455078125,0.024165362119674683,0.3229166567325592,0.421630859375,0.0987142026424408,0.2637362778186798,0.441650390625,0.1779141128063202,0.10679611563682556,0.3310546875,0.22425857186317444,0.41111111640930176,0.5341796875,0.12306857109069824,0.12962416410446168
1Lv72Si4GnY.001,run_09_seed_122,122,7,0.9021187052130699,0.5233644843101501,0.529296875,0.0059323906898498535,0.3958333432674408,0.495361328125,0.0995279848575592,0.4395604431629181,0.4853515625,0.04579111933708191,0.18446601927280426,0.4208984375,0.23643241822719574,0.46666666865348816,0.576171875,0.10950520634651184,0.09943782389163972
1S0SxmfbOus.002,run_09_seed_122,122,7,0.9021187052130699,0.5981308221817017,0.61767578125,0.01954495906829834,0.4270833432674408,0.591796875,0.1647135317325592,0.6153846383094788,0.6044921875,0.01089245080947876,0.34951457381248474,0.578125,0.22861042618751526,0.644444465637207,0.67919921875,0.03475475311279297,0.09170322418212891
1S0SxmfbOus.003,run_09_seed_122,122,7,0.9021187052130699,0.6261682510375977,0.51416015625,0.11200809478759766,0.5416666865348816,0.51708984375,0.024576842784881592,0.5824176073074341,0.552734375,0.029683232307434082,0.40776699781417847,0.5224609375,0.11469393968582153,0.5777778029441833,0.6015625,0.02378469705581665,0.0609493613243103
1XkKu4LBvog.004,run_09_seed_122,122,7,0.9021187052130699,0.40186914801597595,0.53662109375,0.13475194573402405,0.5208333134651184,0.58154296875,0.06070965528488159,0.6703296899795532,0.61181640625,0.05851328372955322,0.5048543810844421,0.55712890625,0.05227452516555786,0.7111111283302307,0.62744140625,0.08366972208023071,0.07798382639884949
1XkKu4LBvog.005,run_09_seed_122,122,7,0.9021187052130699,0.4112149477005005,0.444580078125,0.03336513042449951,0.5,0.50146484375,0.00146484375,0.5274725556373596,0.55810546875,0.03063291311264038,0.42718446254730225,0.5107421875,0.08355772495269775,0.6111111044883728,0.53857421875,0.0725368857383728,0.04431149959564209
1XqMZQu_pP4.001,run_09_seed_122,122,7,0.9021187052130699,0.5514018535614014,0.51953125,0.03187060356140137,0.5729166865348816,0.56689453125,0.006022155284881592,0.4065934121608734,0.57861328125,0.1720198690891266,0.6699029207229614,0.56689453125,0.10300838947296143,0.5444444417953491,0.609375,0.06493055820465088,0.07557031512260437
1XqMZQu_pP4.002,run_09_seed_122,122,7,0.9021187052130699,0.336448609828949,0.498291015625,0.16184240579605103,0.4583333432674408,0.544921875,0.0865885317325592,0.5714285969734192,0.56201171875,0.00941687822341919,0.49514561891555786,0.5390625,0.04391688108444214,0.4444444477558136,0.58642578125,0.1419813334941864,0.0887492060661316
1XqMZQu_pP4.003,run_09_seed_122,122,7,0.9021187052130699,0.37383177876472473,0.4736328125,0.09980103373527527,0.3645833432674408,0.51806640625,0.1534830629825592,0.4615384638309479,0.552734375,0.09119591116905212,0.5048543810844421,0.5625,0.05764561891555786,0.5111111402511597,0.56689453125,0.05578339099884033,0.09158180356025696
1XqMZQu_pP4.004,run_09_seed_122,122,7,0.9021187052130699,0.4579439163208008,0.56103515625,0.10309123992919922,0.4895833432674408,0.59814453125,0.1085611879825592,0.5384615659713745,0.58544921875,0.04698765277862549,0.5728155374526978,0.5712890625,0.001526474952697754,0.644444465637207,0.64013671875,0.004307746887207031,0.05289486050605774
1cqwKxx6GF8.001,run_09_seed_122,122,7,0.9021187052130699,0.3457943797111511,0.47314453125,0.12735015153884888,0.3645833432674408,0.5546875,0.1901041567325592,0.5494505763053894,0.60205078125,0.052600204944610596,0.40776699781417847,0.5859375,0.17817050218582153,0.5222222208976746,0.56005859375,0.03783637285232544,0.11721227765083313
1cqwKxx6GF8.004,run_09_seed_122,122,7,0.9021187052130699,0.5233644843101501,0.37646484375,0.14689964056015015,0.5104166865348816,0.45703125,0.05338543653488159,0.5494505763053894,0.54150390625,0.007946670055389404,0.41747573018074036,0.5283203125,0.11084458231925964,0.5222222208976746,0.47412109375,0.04810112714767456,0.07343549132347107
1cqwKxx6GF8.005,run_09_seed_122,122,7,0.9021187052130699,0.4112149477005005,0.489990234375,0.07877528667449951,0.4479166567325592,0.61474609375,0.1668294370174408,0.6483516693115234,0.6494140625,0.0010623931884765625,0.4757281541824341,0.70263671875,0.22690856456756592,0.5888888835906982,0.59716796875,0.008279085159301758,0.09637095332145691
1jC4vsQsjwM.000,run_09_seed_122,122,7,0.9021187052130699,0.44859811663627625,0.394287109375,0.054311007261276245,0.5520833134651184,0.492431640625,0.05965167284011841,0.5164835453033447,0.55126953125,0.03478598594665527,0.4757281541824341,0.56103515625,0.08530700206756592,0.5777778029441833,0.492919921875,0.08485788106918335,0.06378270983695984
1jC4vsQsjwM.002,run_09_seed_122,122,7,0.9021187052130699,0.5420560836791992,0.41259765625,0.12945842742919922,0.65625,0.517578125,0.138671875,0.6813187003135681,0.57080078125,0.11051791906356812,0.6310679316520691,0.5927734375,0.03829449415206909,0.5555555820465088,0.51513671875,0.04041886329650879,0.09147231578826905
1jC4vsQsjwM.004,run_09_seed_122,122,7,0.9021187052130699,0.5887850522994995,0.4443359375,0.1444491147994995,0.625,0.54638671875,0.07861328125,0.6153846383094788,0.59423828125,0.02114635705947876,0.4757281541824341,0.62158203125,0.14585387706756592,0.6222222447395325,0.546875,0.07534724473953247,0.09308197498321533
1jC4vsQsjwM.005,run_09_seed_122,122,7,0.9021187052130699,0.5327102541923523,0.42578125,0.1069290041923523,0.4791666567325592,0.529296875,0.050130218267440796,0.5274725556373596,0.5849609375,0.05748838186264038,0.48543688654899597,0.60546875,0.12003186345100403,0.4555555582046509,0.52587890625,0.07032334804534912,0.08098056316375732
1m4WjLRKTwc.000,run_09_seed_122,122,7,0.9021187052130699,0.672897219657898,0.57861328125,0.09428393840789795,0.4895833432674408,0.55322265625,0.0636393129825592,0.6373626589775085,0.55615234375,0.08121031522750854,0.4563106894493103,0.5390625,0.0827518105506897,0.5777778029441833,0.6396484375,0.06187063455581665,0.07675120234489441
1m67onLoRwY.000,run_09_seed_122,122,7,0.9021187052130699,0.420560747385025,0.358642578125,0.061918169260025024,0.46875,0.4736328125,0.0048828125,0.4175824224948883,0.53125,0.1136675775051117,0.446601927280426,0.60888671875,0.16228479146957397,0.5444444417953491,0.47412109375,0.07032334804534912,0.08261533975601196
1m67onLoRwY.001,run_09_seed_122,122,7,0.9021187052130699,0.32710281014442444,0.35009765625,0.02299484610557556,0.4583333432674408,0.41943359375,0.038899749517440796,0.4065934121608734,0.482421875,0.07582846283912659,0.4757281541824341,0.49609375,0.020365595817565918,0.6111111044883728,0.449462890625,0.1616482138633728,0.06394737362861633
1m67onLoRwY.003,run_09_seed_122,122,7,0.9021187052130699,0.22429905831813812,0.42822265625,0.20392359793186188,0.2708333432674408,0.51904296875,0.2482096254825592,0.4065934121608734,0.564453125,0.1578597128391266,0.34951457381248474,0.61767578125,0.26816120743751526,0.46666666865348816,0.533203125,0.06653645634651184,0.18893812000751495
1mODTfLRGdI.000,run_09_seed_122,122,7,0.9021187052130699,0.514018714427948,0.6337890625,0.119770348072052,0.40625,0.61572265625,0.20947265625,0.5054945349693298,0.58447265625,0.07897812128067017,0.3009708821773529,0.48583984375,0.1848689615726471,0.4444444477558136,0.6826171875,0.2381727397441864,0.16625256538391114
1mODTfLRGdI.001,run_09_seed_122,122,7,0.9021187052130699,0.6168224215507507,0.61962890625,0.0028064846992492676,0.5416666865348816,0.587890625,0.04622393846511841,0.24175824224948883,0.56787109375,0.32611286640167236,0.17475728690624237,0.4580078125,0.28325051069259644,0.42222222685813904,0.6748046875,0.25258246064186096,0.1821952521800995
1mODTfLRGdI.002,run_09_seed_122,122,7,0.9021187052130699,0.7289719581604004,0.5810546875,0.1479172706604004,0.65625,0.54248046875,0.11376953125,0.593406617641449,0.54248046875,0.050926148891448975,0.3009708821773529,0.42529296875,0.1243220865726471,0.7111111283302307,0.64501953125,0.06609159708023071,0.10060532689094544
1mODTfLRGdI.003,run_09_seed_122,122,7,0.9021187052130699,0.6261682510375977,0.623046875,0.0031213760375976562,0.6458333134651184,0.60400390625,0.04182940721511841,0.692307710647583,0.57177734375,0.12053036689758301,0.42718446254730225,0.480712890625,0.053528428077697754,0.800000011920929,0.6796875,0.12031251192092896,0.06786441802978516
1pMNczHCXPc.000,run_09_seed_122,122,7,0.9021187052130699,0.4112149477005005,0.48046875,0.06925380229949951,0.375,0.5234375,0.1484375,0.4615384638309479,0.54931640625,0.08777794241905212,0.3106796145439148,0.556640625,0.2459610104560852,0.6888889074325562,0.55810546875,0.13078343868255615,0.1364427387714386
1wWMWbl6ILg.004,run_09_seed_122,122,7,0.9021187052130699,0.6168224215507507,0.53662109375,0.08020132780075073,0.53125,0.492431640625,0.038818359375,0.6263736486434937,0.5283203125,0.09805333614349365,0.3883495032787323,0.44580078125,0.0574512779712677,0.5666666626930237,0.60595703125,0.03929036855697632,0.06276293396949768
