clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
12Hbl_oZF9c.001,0.49532712,0.6041667,0.5494506,0.57281554,0.5555556,0.53467304,0.58407795,0.59106416,0.55932814,0.6195424
12Hbl_oZF9c.003,0.53271025,0.65625,0.47252747,0.60194176,0.7777778,0.5726024,0.5986705,0.5974515,0.55311435,0.64654875
12lqQE6oPNE.001,0.53271025,0.5416667,0.36263737,0.42718446,0.5888889,0.4655727,0.48527917,0.5240672,0.51083803,0.56184345
12lqQE6oPNE.002,0.71028036,0.6145833,0.6593407,0.46601942,0.5777778,0.4686933,0.507963,0.54474604,0.54964143,0.5707191
12lqQE6oPNE.003,0.5607477,0.625,0.5934066,0.4563107,0.5888889,0.47330418,0.49272186,0.5330924,0.5295629,0.5679815
186c7kCyCHQ.005,0.5140187,0.40625,0.6043956,0.47572815,0.4888889,0.45871106,0.51864135,0.55263305,0.5004688,0.5674484
1CYzbX8AaP8.000,0.34579438,0.35416666,0.47252747,0.3883495,0.43333334,0.39558762,0.46488935,0.52358663,0.4773177,0.4947163
1CYzbX8AaP8.001,0.317757,0.5416667,0.62637365,0.3883495,0.56666666,0.39100835,0.4358194,0.5024237,0.42784607,0.48367628
1CYzbX8AaP8.003,0.37383178,0.48958334,0.53846157,0.32038835,0.43333334,0.44117796,0.5027241,0.55471116,0.50521415,0.54171133
1CYzbX8AaP8.005,0.42056075,0.5104167,0.5604396,0.41747573,0.5222222,0.44875643,0.5335305,0.57962507,0.55683076,0.55413634
1Gn4GX8miWQ.000,0.42990655,0.5520833,0.51648355,0.6407767,0.56666666,0.4046815,0.49502832,0.53284276,0.537659,0.5205559
1Gn4GX8miWQ.001,0.43925235,0.6354167,0.52747256,0.6213592,0.5222222,0.4638859,0.5708294,0.58625036,0.58489674,0.5801896
1Gn4GX8miWQ.002,0.55140185,0.6875,0.63736266,0.6796116,0.45555556,0.4411454,0.50603396,0.53649026,0.5248681,0.542247
1Gn4GX8miWQ.003,0.6635514,0.65625,0.62637365,0.75728154,0.7111111,0.47776964,0.5704068,0.5795654,0.5539535,0.5894434
1Gn4GX8miWQ.004,0.42990655,0.6770833,0.62637365,0.70873785,0.64444447,0.42277455,0.5078001,0.53565633,0.5132843,0.5307711
1Gn4GX8miWQ.005,0.42056075,0.5416667,0.6923077,0.7184466,0.62222224,0.3841263,0.46582556,0.4971362,0.4549132,0.4880361
1Kb5d-w3YJ8.001,0.34579438,0.47916666,0.3846154,0.4368932,0.6,0.39943445,0.43968403,0.49359512,0.43373007,0.5059576
1Kb5d-w3YJ8.002,0.3271028,0.26041666,0.4065934,0.407767,0.45555556,0.32616925,0.35030448,0.44091505,0.39003962,0.42473578
1YsZ4GPpyBA.004,0.47663552,0.6770833,0.5494506,0.5825243,0.67777777,0.5065951,0.55592,0.5682445,0.5603748,0.5834823
1YsZ4GPpyBA.005,0.37383178,0.5208333,0.53846157,0.6699029,0.7,0.485417,0.5258872,0.54595226,0.50737005,0.561063
1izSTcQI7H4.000,0.43925235,0.5208333,0.6703297,0.60194176,0.53333336,0.45859352,0.51099175,0.55966777,0.49663144,0.5538629
1izSTcQI7H4.004,0.23364486,0.40625,0.64835167,0.24271844,0.43333334,0.42338684,0.47249126,0.52636206,0.4444953,0.5286632
1izSTcQI7H4.005,0.41121495,0.625,0.6813187,0.65048546,0.62222224,0.48020858,0.48346606,0.5161957,0.4520569,0.5829816
1mHjMNZZvFo.000,0.635514,0.6875,0.6703297,0.776699,0.6333333,0.54900646,0.55717427,0.55290234,0.54400665,0.64261776
1mHjMNZZvFo.001,0.49532712,0.59375,0.53846157,0.79611653,0.6,0.5823431,0.6152797,0.6027398,0.61288935,0.6734244
1mHjMNZZvFo.002,0.60747665,0.6875,0.6923077,0.78640777,0.75555557,0.54755646,0.57890457,0.57464015,0.578203,0.6548482
1mHjMNZZvFo.003,0.6448598,0.6458333,0.5824176,0.83495146,0.65555555,0.57724446,0.61074793,0.6006418,0.6115754,0.67571676
1mHjMNZZvFo.004,0.58878505,0.8125,0.6043956,0.8446602,0.65555555,0.5638816,0.58082503,0.5764642,0.564886,0.652726
1mHjMNZZvFo.005,0.7196262,0.84375,0.82417583,0.815534,0.7111111,0.5475714,0.5676061,0.57864726,0.5695174,0.635073
1mReUxIEuw0.000,0.69158876,0.46875,0.5934066,0.36893204,0.6111111,0.52499443,0.48201603,0.4942999,0.41399345,0.5922413
1mReUxIEuw0.004,0.43925235,0.34375,0.41758242,0.37864077,0.51111114,0.48097795,0.45912665,0.4903842,0.42080227,0.5611322
1mReUxIEuw0.005,0.34579438,0.375,0.42857143,0.34951457,0.42222223,0.51933086,0.47260022,0.49711424,0.44229355,0.59290427
1q-N_zbsAg0.000,0.43925235,0.41666666,0.52747256,0.3883495,0.4888889,0.42462093,0.44512087,0.49237218,0.41894823,0.5152496
1q-N_zbsAg0.001,0.48598132,0.45833334,0.41758242,0.36893204,0.37777779,0.4832762,0.48716027,0.51145434,0.47721907,0.5563018
1q-N_zbsAg0.002,0.5981308,0.47916666,0.5824176,0.46601942,0.5,0.47986358,0.49764425,0.5371722,0.499114,0.5568941
1q-N_zbsAg0.003,0.5420561,0.39583334,0.6043956,0.41747573,0.4888889,0.43914562,0.4597185,0.51149756,0.47751445,0.5166
1q-N_zbsAg0.004,0.5233645,0.53125,0.42857143,0.4563107,0.44444445,0.51570296,0.51296586,0.51992244,0.46861303,0.5935763
1q-N_zbsAg0.005,0.27102804,0.20833333,0.4065934,0.30097088,0.33333334,0.4331226,0.4434045,0.5043149,0.46653494,0.5150587
1sjXuXtx9-E.000,0.5420561,0.6458333,0.64835167,0.5048544,0.75555557,0.56284434,0.5984635,0.5787048,0.6056207,0.6507122
1sjXuXtx9-E.001,0.53271025,0.6458333,0.6043956,0.4368932,0.64444447,0.534142,0.5639713,0.5550302,0.5656202,0.62047976
1sjXuXtx9-E.004,0.5233645,0.59375,0.5714286,0.63106793,0.7,0.54601073,0.588612,0.571992,0.5910805,0.6349509
26CMYJn3u6Y.000,0.53271025,0.6354167,0.5494506,0.7378641,0.8111111,0.59754026,0.6510872,0.6212662,0.6392566,0.6845087
26CMYJn3u6Y.001,0.43925235,0.46875,0.41758242,0.63106793,0.62222224,0.57440656,0.6028427,0.5825929,0.5815159,0.66011393
2HE6cw3HFPk.000,0.5233645,0.53125,0.5714286,0.57281554,0.6111111,0.636172,0.6627624,0.63916767,0.6422739,0.71767014
2HE6cw3HFPk.001,0.57009345,0.6145833,0.7692308,0.66019416,0.6,0.5807836,0.617276,0.6004157,0.5975493,0.66886747
2HE6cw3HFPk.003,0.5046729,0.5729167,0.6813187,0.5436893,0.62222224,0.5865576,0.59045273,0.5830544,0.5684538,0.67056733
2HE6cw3HFPk.004,0.635514,0.6770833,0.73626375,0.66019416,0.67777777,0.60977036,0.629075,0.6110494,0.61788183,0.68119633
2Lgd2Ye-1L8.000,0.47663552,0.5,0.51648355,0.65048546,0.51111114,0.50203305,0.5170494,0.5582481,0.53017235,0.5847625
2RQGNwx_nlI.000,0.635514,0.6458333,0.61538464,0.61165047,0.6888889,0.5543733,0.57897246,0.56674355,0.56069154,0.6471009
2d6btbaNdfo.000,0.49532712,0.5625,0.7032967,0.6407767,0.5888889,0.45129982,0.57721,0.595644,0.562232,0.5600572
2d6btbaNdfo.001,0.48598132,0.4375,0.46153846,0.5048544,0.51111114,0.42617506,0.51414025,0.5614261,0.50520235,0.5241814
2d6btbaNdfo.002,0.47663552,0.48958334,0.62637365,0.61165047,0.54444444,0.42887503,0.53265774,0.5761371,0.5206173,0.5326372
2d6btbaNdfo.003,0.42990655,0.41666666,0.5494506,0.57281554,0.53333336,0.43843225,0.5530006,0.5842458,0.54408735,0.54260427
2d6btbaNdfo.004,0.34579438,0.47916666,0.6043956,0.69902915,0.41111112,0.45737365,0.5544187,0.5789286,0.5566914,0.56168294
2d6btbaNdfo.005,0.42990655,0.4375,0.61538464,0.6213592,0.43333334,0.4160202,0.48433435,0.5371034,0.46960893,0.5046079
2mgj9ncREyA.000,0.57009345,0.71875,0.63736266,0.47572815,0.7222222,0.48604977,0.5741122,0.6009514,0.5764684,0.59948224
2mgj9ncREyA.005,0.5140187,0.59375,0.5714286,0.5339806,0.6,0.46322602,0.5412604,0.578937,0.53102106,0.5891247
2pNKs0i3YkY.002,0.58878505,0.47916666,0.5824176,0.4563107,0.64444447,0.54365087,0.5764974,0.5791132,0.5243026,0.62014204
2uAJJH7B5aw.000,0.6168224,0.59375,0.53846157,0.6213592,0.65555555,0.47588187,0.59401846,0.64389616,0.63733387,0.5997034
2uAJJH7B5aw.001,0.5140187,0.6354167,0.62637365,0.69902915,0.7111111,0.48393476,0.5982822,0.6245537,0.63008416,0.60688287
2uAJJH7B5aw.002,0.5420561,0.6666667,0.6593407,0.7669903,0.6333333,0.4659053,0.56503034,0.59442496,0.57838565,0.5781596
2uAJJH7B5aw.003,0.53271025,0.65625,0.5824176,0.7184466,0.6888889,0.4797376,0.5873625,0.61181885,0.6190835,0.5967891
2yUnXroXyeI.000,0.6168224,0.6875,0.5824176,0.4563107,0.7,0.5165955,0.57205474,0.5861954,0.5427926,0.5780475
2yUnXroXyeI.001,0.45794392,0.5104167,0.45054945,0.4854369,0.6333333,0.5154441,0.58481497,0.59561205,0.5927473,0.5920409
2yUnXroXyeI.003,0.42056075,0.47916666,0.46153846,0.5631068,0.67777777,0.46459234,0.53469026,0.56858754,0.558732,0.5459892
383HhOtOBwg.005,0.6635514,0.7395833,0.5604396,0.592233,0.7111111,0.6265924,0.668061,0.64074475,0.6246666,0.7267113
3DURnr95fMg.000,0.317757,0.28125,0.41758242,0.27184466,0.5777778,0.46872193,0.5010629,0.5438507,0.5429656,0.54436576
3DURnr95fMg.001,0.3271028,0.39583334,0.43956044,0.41747573,0.6666667,0.44183832,0.47385645,0.5212312,0.48080263,0.52248734
3DURnr95fMg.002,0.3084112,0.42708334,0.4945055,0.46601942,0.6,0.4078551,0.41290396,0.47291255,0.41206422,0.4756219
3DURnr95fMg.003,0.3271028,0.29166666,0.34065935,0.23300971,0.54444444,0.39979824,0.42810392,0.49867445,0.4625934,0.482092
3DURnr95fMg.004,0.35514018,0.33333334,0.48351648,0.3883495,0.5222222,0.4310014,0.4831899,0.52565604,0.5096384,0.51297635
3DURnr95fMg.005,0.43925235,0.5,0.6813187,0.5631068,0.64444447,0.42001352,0.45020506,0.50982106,0.47948393,0.49676126
3LAaFUSGvsU.000,0.57009345,0.6145833,0.4945055,0.6893204,0.5777778,0.51934147,0.59419596,0.60434777,0.5659903,0.5964841
3LAaFUSGvsU.001,0.34579438,0.47916666,0.47252747,0.6796116,0.5222222,0.45698327,0.51987517,0.5792323,0.54400194,0.52702284
3LAaFUSGvsU.003,0.38317758,0.5416667,0.6043956,0.69902915,0.56666666,0.50490975,0.5834321,0.6068487,0.58101326,0.5855583
3LAaFUSGvsU.004,0.48598132,0.7395833,0.51648355,0.8640777,0.5888889,0.50243765,0.57397306,0.5975065,0.5582145,0.58278865
3LAaFUSGvsU.005,0.42056075,0.5520833,0.52747256,0.74757284,0.7111111,0.44330698,0.50548774,0.5565101,0.50771654,0.5218673
3RhBqNzCMG8.001,0.5046729,0.6354167,0.50549453,0.8446602,0.6666667,0.654626,0.6774348,0.6353,0.6387636,0.7354106
3S8QUGYVf_w.000,0.5140187,0.6354167,0.6043956,0.57281554,0.75555557,0.5571043,0.64257777,0.6383597,0.6858408,0.65491974
3S8QUGYVf_w.001,0.57009345,0.5833333,0.52747256,0.7281553,0.76666665,0.5274165,0.5967953,0.60760164,0.6246303,0.6290955
3S8QUGYVf_w.003,0.74766356,0.7083333,0.7912088,0.75728154,0.9777778,0.5355156,0.60564005,0.6135151,0.6433884,0.63344204
3S8QUGYVf_w.004,0.71028036,0.6458333,0.83516484,0.8543689,0.7222222,0.5804751,0.6461011,0.6322859,0.6616741,0.68020344
3Vr5-zedeWk.000,0.21495327,0.48958334,0.30769232,0.5631068,0.34444445,0.41563326,0.4797082,0.5310122,0.4802531,0.5207323
3Vr5-zedeWk.001,0.34579438,0.4375,0.37362638,0.66019416,0.41111112,0.39356396,0.5067623,0.5559619,0.54595643,0.5112539
3Vr5-zedeWk.002,0.08411215,0.42708334,0.2967033,0.44660193,0.33333334,0.3370774,0.40563187,0.47008017,0.3880339,0.43245393
3Vr5-zedeWk.003,0.12149533,0.35416666,0.10989011,0.5631068,0.23333333,0.3936213,0.4676456,0.52647203,0.51710343,0.49592608
3Vr5-zedeWk.004,0.26168224,0.5520833,0.4945055,0.63106793,0.45555556,0.42581505,0.4834038,0.53014815,0.47990435,0.5340325
3Vr5-zedeWk.005,0.2897196,0.39583334,0.3956044,0.46601942,0.37777779,0.42535895,0.49449882,0.5332446,0.48037297,0.5369263
3WPXm_5f4Lw.002,0.317757,0.42708334,0.4065934,0.3883495,0.47777778,0.47591522,0.46248734,0.47036377,0.40655315,0.5485582
3WoXkI06zGk.000,0.3084112,0.42708334,0.42857143,0.3106796,0.7,0.46748528,0.47634423,0.5267337,0.49132082,0.56092596
3WoXkI06zGk.001,0.28037384,0.30208334,0.47252747,0.42718446,0.5222222,0.48459917,0.50163865,0.53108776,0.49652892,0.5871349
3WoXkI06zGk.002,0.13084112,0.27083334,0.32967034,0.32038835,0.54444444,0.5074419,0.51387143,0.54359293,0.5285106,0.60331744
3WoXkI06zGk.003,0.40186915,0.41666666,0.37362638,0.3106796,0.46666667,0.47328454,0.47489846,0.5098407,0.4563139,0.56979513
3WoXkI06zGk.004,0.2897196,0.19791667,0.52747256,0.4368932,0.62222224,0.45462453,0.44659218,0.49653137,0.44205096,0.55511117
3ZwXifihvtA.000,0.3084112,0.40625,0.46153846,0.32038835,0.46666667,0.47197863,0.54658026,0.5851992,0.5772523,0.5808229
3df_Uk9EmwU.000,0.46728972,0.44791666,0.52747256,0.3398058,0.3,0.5026262,0.5715658,0.5711714,0.61033154,0.60721624
3df_Uk9EmwU.001,0.47663552,0.42708334,0.52747256,0.57281554,0.5555556,0.51018685,0.5591104,0.56571937,0.59040767,0.603687
3df_Uk9EmwU.002,0.41121495,0.6041667,0.63736266,0.5631068,0.6333333,0.52821064,0.55394936,0.55193603,0.56377715,0.6102607
3df_Uk9EmwU.004,0.62616825,0.59375,0.6813187,0.52427185,0.73333335,0.4922786,0.5385743,0.5510042,0.57412016,0.58467054
3df_Uk9EmwU.005,0.62616825,0.6666667,0.61538464,0.5339806,0.62222224,0.55762935,0.6147567,0.5991304,0.64167917,0.6526611
3lV-sr3NOUo.000,0.39252338,0.4375,0.34065935,0.44660193,0.5555556,0.4697967,0.5115547,0.53953105,0.50169307,0.5444172
3lV-sr3NOUo.002,0.57009345,0.5625,0.71428573,0.63106793,0.6333333,0.52371794,0.5543318,0.569063,0.5301156,0.5975351
3lV-sr3NOUo.003,0.55140185,0.45833334,0.46153846,0.4368932,0.6,0.5456214,0.5591607,0.5716323,0.54087013,0.6059766
3lV-sr3NOUo.004,0.24299066,0.29166666,0.46153846,0.24271844,0.35555556,0.48908255,0.521297,0.5470143,0.525085,0.56497294
3lV-sr3NOUo.005,0.41121495,0.40625,0.5494506,0.4854369,0.51111114,0.5091501,0.53731483,0.56219375,0.52482873,0.58500135
3wRj39GKLJ0.000,0.8317757,0.8125,0.7912088,0.63106793,0.84444445,0.44609013,0.5185203,0.55667263,0.56576633,0.541698
3wRj39GKLJ0.001,0.5140187,0.59375,0.63736266,0.26213592,0.65555555,0.4501761,0.52793115,0.56590784,0.5620998,0.53941673
3wRj39GKLJ0.002,0.57009345,0.5729167,0.72527474,0.5631068,0.67777777,0.46095333,0.5427276,0.56805927,0.562421,0.56207764
3wRj39GKLJ0.003,0.5233645,0.5729167,0.5714286,0.42718446,0.6,0.36563942,0.41880465,0.4909776,0.4539516,0.4652096
3wRj39GKLJ0.004,0.5140187,0.5416667,0.5604396,0.39805827,0.6666667,0.40772545,0.4857952,0.53181607,0.52897364,0.50784636
3y3au0hVfm8.001,0.60747665,0.5208333,0.5714286,0.47572815,0.6888889,0.5617656,0.5950737,0.57946354,0.5878478,0.6580916
40rn4A64Bdk.001,0.42056075,0.375,0.3846154,0.29126215,0.42222223,0.472866,0.49464798,0.5312941,0.5105891,0.56466603
40rn4A64Bdk.003,0.5233645,0.6041667,0.53846157,0.37864077,0.5888889,0.5699892,0.58251125,0.57084304,0.57362956,0.66884774
40rn4A64Bdk.004,0.5046729,0.5208333,0.61538464,0.4563107,0.64444447,0.50331855,0.5345029,0.5535172,0.5593982,0.60655916
44rxmXiga90.001,0.45794392,0.46875,0.61538464,0.3883495,0.37777779,0.4175285,0.4956477,0.550921,0.5121035,0.50292814
44rxmXiga90.002,0.58878505,0.6458333,0.6923077,0.46601942,0.65555555,0.41807193,0.46284875,0.5131834,0.45469716,0.49885565
44rxmXiga90.003,0.5046729,0.5208333,0.5824176,0.60194176,0.46666667,0.40290445,0.47592482,0.5194846,0.48789144,0.49519807
44rxmXiga90.004,0.37383178,0.40625,0.6593407,0.5048544,0.62222224,0.43179238,0.51556146,0.56587934,0.5253426,0.53101265
44rxmXiga90.005,0.48598132,0.71875,0.6043956,0.49514562,0.6,0.38636497,0.4450494,0.50388956,0.4479842,0.46807295
4CiR99jTzso.000,0.42990655,0.25,0.52747256,0.17475729,0.4888889,0.40278158,0.4148815,0.47127846,0.41136235,0.5047191
4CiR99jTzso.002,0.49532712,0.5104167,0.5824176,0.39805827,0.5777778,0.4427247,0.44818088,0.47596595,0.4342249,0.5381508
4JYmE9a21aI.001,0.5794392,0.6354167,0.5934066,0.6213592,0.6666667,0.5232572,0.59049046,0.6066006,0.6236522,0.62883157
4JYmE9a21aI.002,0.36448598,0.45833334,0.37362638,0.39805827,0.5777778,0.5047869,0.5288594,0.55369854,0.54250497,0.597785
4JYmE9a21aI.004,0.46728972,0.5833333,0.62637365,0.5631068,0.6666667,0.50626653,0.55655026,0.5791039,0.5893632,0.60857314
4V7doeEKsus.001,0.44859812,0.32291666,0.42857143,0.3398058,0.4888889,0.4771923,0.54942924,0.57504797,0.5144024,0.5777655
4V7doeEKsus.002,0.42056075,0.5520833,0.51648355,0.5048544,0.62222224,0.41869485,0.47387722,0.5284228,0.45385522,0.51820093
4VwcU0ROy5k.000,0.5607477,0.59375,0.73626375,0.65048546,0.53333336,0.5729472,0.59201133,0.5842719,0.5779474,0.66585904
4VwcU0ROy5k.001,0.58878505,0.6458333,0.6813187,0.63106793,0.7111111,0.5834263,0.6299423,0.6215227,0.61116076,0.6765957
4VwcU0ROy5k.002,0.682243,0.7291667,0.53846157,0.7184466,0.8333333,0.5955692,0.646796,0.6156936,0.62023586,0.6918151
4VwcU0ROy5k.004,0.5233645,0.42708334,0.62637365,0.5825243,0.43333334,0.56505257,0.5820321,0.5930872,0.5663692,0.6512929
4VwcU0ROy5k.005,0.49532712,0.375,0.4945055,0.5145631,0.65555555,0.5512328,0.5805425,0.5861581,0.5492258,0.63403547
