clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
1m67onLoRwY.003,0.22429906,0.27083334,0.4065934,0.34951457,0.46666667,0.48890516,0.56142026,0.5883903,0.59535784,0.5937275
1mODTfLRGdI.000,0.5140187,0.40625,0.50549453,0.30097088,0.44444445,0.57891136,0.5916659,0.5795669,0.55851173,0.6470781
1mODTfLRGdI.001,0.6168224,0.5416667,0.24175824,0.17475729,0.42222223,0.59806085,0.5958913,0.56881714,0.5270083,0.67083323
1mODTfLRGdI.002,0.72897196,0.65625,0.5934066,0.30097088,0.7111111,0.52108026,0.51394653,0.53101426,0.45857897,0.5904289
1mODTfLRGdI.003,0.62616825,0.6458333,0.6923077,0.42718446,0.8,0.5536761,0.5803697,0.5786476,0.5457298,0.63462204
1pMNczHCXPc.000,0.41121495,0.375,0.46153846,0.3106796,0.6888889,0.52127385,0.54885834,0.57526577,0.53608286,0.6083796
1wWMWbl6ILg.004,0.6168224,0.53125,0.62637365,0.3883495,0.56666666,0.47247317,0.4672398,0.5136441,0.48664433,0.55902696
1yIGI42lzak.000,0.35514018,0.5,0.5494506,0.41747573,0.46666667,0.46139,0.46405524,0.53126395,0.47895238,0.5253258
1yIGI42lzak.001,0.27102804,0.42708334,0.50549453,0.52427185,0.54444444,0.48951298,0.5047601,0.5559483,0.487462,0.55862784
1yIGI42lzak.002,0.41121495,0.34375,0.43956044,0.4854369,0.42222223,0.49286258,0.52242506,0.571572,0.49608648,0.5581853
1yIGI42lzak.003,0.48598132,0.46875,0.46153846,0.42718446,0.53333336,0.49813455,0.53024334,0.5648769,0.50936174,0.575673
1yIGI42lzak.004,0.36448598,0.45833334,0.62637365,0.39805827,0.4,0.48684624,0.4744979,0.51222456,0.4196778,0.55070937
1yIGI42lzak.005,0.35514018,0.26041666,0.4945055,0.37864077,0.4888889,0.48925263,0.49966073,0.53084695,0.47017464,0.57146114
2IwWILRuuNU.003,0.5607477,0.47916666,0.52747256,0.6796116,0.62222224,0.48738828,0.49128568,0.5329739,0.51730657,0.5648793
2IwWILRuuNU.004,0.635514,0.6145833,0.7912088,0.63106793,0.7,0.61608654,0.628515,0.6110988,0.6258941,0.6900466
2IwWILRuuNU.005,0.60747665,0.6875,0.5494506,0.592233,0.67777777,0.5652633,0.558997,0.5646312,0.5526573,0.63795364
2P1FbMJLUAs.000,0.5233645,0.5,0.46153846,0.34951457,0.64444447,0.4931388,0.5398734,0.5608513,0.53637826,0.5799891
2P1FbMJLUAs.003,0.48598132,0.5,0.4945055,0.37864077,0.6,0.5262403,0.53131896,0.5570594,0.53833175,0.5993361
2P1FbMJLUAs.005,0.5140187,0.5729167,0.61538464,0.44660193,0.45555556,0.43488586,0.42573917,0.4815982,0.43063834,0.5028484
2WuhWF4fAOQ.000,0.57009345,0.47916666,0.51648355,0.26213592,0.56666666,0.45697728,0.491388,0.53238714,0.4780868,0.55015975
2WuhWF4fAOQ.001,0.40186915,0.25,0.36263737,0.30097088,0.33333334,0.6596279,0.7136305,0.6345836,0.5561422,0.73566365
2WuhWF4fAOQ.002,0.3364486,0.28125,0.35164836,0.3398058,0.36666667,0.49745408,0.5291005,0.5506625,0.5091759,0.5684721
2WuhWF4fAOQ.003,0.2990654,0.44791666,0.36263737,0.407767,0.41111112,0.41178033,0.43158403,0.47555232,0.41260585,0.5017944
2WuhWF4fAOQ.004,0.44859812,0.40625,0.5494506,0.36893204,0.4,0.38010296,0.4577185,0.50410426,0.46722603,0.4617993
2WuhWF4fAOQ.005,0.44859812,0.33333334,0.52747256,0.407767,0.65555555,0.39814872,0.37636232,0.45230666,0.3397203,0.49545413
2bAsXLQjlt8.000,0.6635514,0.5833333,0.74725276,0.5631068,0.73333335,0.5355553,0.56626797,0.58704287,0.5588751,0.6065213
2bAsXLQjlt8.001,0.8317757,0.6979167,0.7582418,0.66019416,0.8,0.5816504,0.62419415,0.6148054,0.61229753,0.65897423
2bAsXLQjlt8.002,0.7196262,0.6770833,0.63736266,0.5825243,0.74444443,0.5613301,0.5975497,0.5923548,0.5622473,0.6380296
2bAsXLQjlt8.003,0.74766356,0.7916667,0.8021978,0.74757284,0.8888889,0.55057365,0.57514185,0.5712841,0.5500405,0.62932706
2bAsXLQjlt8.004,0.48598132,0.5625,0.5494506,0.57281554,0.74444443,0.5296608,0.56070954,0.56775695,0.5405784,0.6045886
2bAsXLQjlt8.005,0.74766356,0.75,0.61538464,0.61165047,0.7777778,0.5556776,0.5675493,0.5677108,0.5017413,0.62607664
2c42A4Z7qPE.000,0.5981308,0.5625,0.52747256,0.7184466,0.73333335,0.5392438,0.5634378,0.57349306,0.55122006,0.63008434
2c42A4Z7qPE.001,0.6635514,0.6041667,0.4945055,0.6699029,0.7888889,0.51581067,0.53281647,0.56065357,0.5052421,0.6071855
2c42A4Z7qPE.002,0.6635514,0.6666667,0.6703297,0.6796116,0.7222222,0.5356886,0.567717,0.5789372,0.5729829,0.61721665
2q7ZwMoPvok.000,0.1682243,0.13541667,0.2747253,0.17475729,0.2777778,0.4665676,0.4566504,0.50402486,0.4616599,0.54067504
39o1zJFeM7E.000,0.48598132,0.46875,0.5604396,0.57281554,0.6666667,0.4505477,0.53604496,0.5809446,0.5861229,0.5413959
39o1zJFeM7E.001,0.5140187,0.48958334,0.3956044,0.5533981,0.51111114,0.4660436,0.5424117,0.57070446,0.5665388,0.5723418
39o1zJFeM7E.002,0.42056075,0.45833334,0.4945055,0.4563107,0.5,0.47357064,0.5429585,0.5787504,0.5847708,0.569844
39o1zJFeM7E.003,0.682243,0.7395833,0.7032967,0.69902915,0.8888889,0.5221035,0.6140003,0.62279737,0.6238296,0.6230384
39o1zJFeM7E.004,0.41121495,0.36458334,0.42857143,0.27184466,0.43333334,0.33792657,0.37917,0.3950739,0.35104346,0.37671882
3HA2W1s4oP8.000,0.49532712,0.5729167,0.48351648,0.5048544,0.54444444,0.4442703,0.5298522,0.56964046,0.547424,0.55534905
3HA2W1s4oP8.001,0.40186915,0.5104167,0.53846157,0.42718446,0.3888889,0.4075681,0.4761101,0.54094493,0.5021342,0.5112885
3HA2W1s4oP8.002,0.47663552,0.44791666,0.62637365,0.3883495,0.6333333,0.41182205,0.4760309,0.5355074,0.47811192,0.51847416
3HA2W1s4oP8.003,0.42056075,0.5104167,0.5714286,0.5145631,0.54444444,0.46241257,0.5599673,0.59956217,0.57477456,0.574231
3HA2W1s4oP8.004,0.35514018,0.41666666,0.6043956,0.4854369,0.5222222,0.43741643,0.52673197,0.5746316,0.5448307,0.5462095
3JAFkk42zPs.000,0.06542056,0.19791667,0.1978022,0.13592233,0.3,0.32125348,0.39679453,0.4740163,0.3980757,0.43337053
3JAFkk42zPs.003,0.093457945,0.20833333,0.2747253,0.106796116,0.37777779,0.3457865,0.4109248,0.47228423,0.39837456,0.44665515
3JAFkk42zPs.004,0.13084112,0.26041666,0.24175824,0.1553398,0.46666667,0.36754563,0.44347066,0.49999797,0.42807594,0.4872807
3JAFkk42zPs.005,0.24299066,0.25,0.23076923,0.18446602,0.46666667,0.3944182,0.46581233,0.516076,0.4467472,0.5009613
3P_D_bd-_NM.000,0.6542056,0.4375,0.7802198,0.47572815,0.5888889,0.42762995,0.4819457,0.521539,0.4805302,0.532627
3P_D_bd-_NM.001,0.5981308,0.5833333,0.63736266,0.47572815,0.5222222,0.51672703,0.57030195,0.60439104,0.60286784,0.62035143
3P_D_bd-_NM.003,0.24299066,0.375,0.37362638,0.2815534,0.34444445,0.38291278,0.43627137,0.4954294,0.45488995,0.49762323
3P_D_bd-_NM.004,0.60747665,0.5729167,0.47252747,0.3106796,0.5777778,0.42876348,0.43805385,0.49315715,0.42155862,0.51749706
3P_D_bd-_NM.005,0.57009345,0.5,0.6593407,0.4563107,0.6,0.4283899,0.48945525,0.52466017,0.4993037,0.54491913
3Sj-GZ3YXWs.000,0.44859812,0.5520833,0.51648355,0.407767,0.62222224,0.4519949,0.517303,0.5438868,0.529585,0.53253007
3Sj-GZ3YXWs.001,0.46728972,0.59375,0.48351648,0.34951457,0.54444444,0.4413134,0.49252817,0.5427044,0.49715227,0.52504826
3Sj-GZ3YXWs.002,0.41121495,0.59375,0.6043956,0.5048544,0.51111114,0.43928483,0.5076734,0.55855066,0.5299376,0.5229221
3Sj-GZ3YXWs.003,0.35514018,0.5416667,0.5934066,0.5145631,0.47777778,0.47197396,0.53080696,0.5590358,0.53020096,0.5568347
3Sj-GZ3YXWs.004,0.43925235,0.47916666,0.41758242,0.407767,0.5222222,0.4691314,0.53362924,0.5650159,0.54246914,0.5631557
3Sj-GZ3YXWs.005,0.42056075,0.5520833,0.62637365,0.47572815,0.7222222,0.44520262,0.52354425,0.5480793,0.52548707,0.53396547
3b9fhd-EDaY.000,0.47663552,0.5729167,0.5714286,0.4854369,0.45555556,0.41028464,0.47380707,0.5412519,0.4919265,0.5021328
3b9fhd-EDaY.001,0.60747665,0.6666667,0.7032967,0.5145631,0.7111111,0.43307546,0.4870167,0.55125993,0.533745,0.5167408
3b9fhd-EDaY.002,0.45794392,0.6145833,0.4945055,0.39805827,0.6333333,0.4259452,0.4846456,0.54166687,0.4978698,0.5167157
3g6Ab-BIbR4.001,0.6448598,0.40625,0.61538464,0.37864077,0.7,0.51680225,0.54902667,0.5625771,0.5382794,0.5981996
3g6Ab-BIbR4.004,0.62616825,0.65625,0.74725276,0.57281554,0.7888889,0.454601,0.4792296,0.5171189,0.48050535,0.5343876
3pJZOCtAzYE.001,0.69158876,0.59375,0.6703297,0.6893204,0.7111111,0.56998837,0.6444906,0.6247577,0.6157363,0.6674528
3tPq9fNOXZQ.000,0.5140187,0.5,0.41758242,0.5145631,0.5,0.46769845,0.49143302,0.54249454,0.5259094,0.5624459
3tPq9fNOXZQ.001,0.55140185,0.46875,0.50549453,0.34951457,0.5555556,0.4415573,0.45068187,0.5164584,0.4906653,0.5202288
3tPq9fNOXZQ.002,0.5420561,0.41666666,0.50549453,0.5533981,0.54444444,0.5005356,0.51386243,0.5507564,0.5279539,0.5920992
3tPq9fNOXZQ.003,0.2897196,0.45833334,0.46153846,0.5631068,0.47777778,0.5046865,0.57496774,0.60245746,0.6244967,0.6065185
3tPq9fNOXZQ.004,0.48598132,0.53125,0.72527474,0.5048544,0.65555555,0.4386523,0.45508677,0.51710856,0.50781184,0.52958196
3tPq9fNOXZQ.005,0.3364486,0.30208334,0.42857143,0.32038835,0.37777779,0.4110034,0.38732785,0.4686581,0.41459304,0.49322385
4CSV8L7aVik.000,0.6168224,0.4375,0.51648355,0.5145631,0.6333333,0.5316464,0.55868703,0.5629301,0.5552341,0.62739843
4CSV8L7aVik.003,0.6168224,0.5,0.47252747,0.4854369,0.75555557,0.5218848,0.5589613,0.56009626,0.5254682,0.6374053
4CSV8L7aVik.004,0.55140185,0.5729167,0.50549453,0.5145631,0.6333333,0.4862779,0.50919896,0.52481,0.4776433,0.58221024
4KD3XCMsIBs.002,0.5233645,0.47916666,0.5714286,0.33009708,0.53333336,0.48629522,0.48348862,0.5049338,0.4109617,0.57512563
4KD3XCMsIBs.004,0.5981308,0.5833333,0.35164836,0.44660193,0.7222222,0.6386443,0.6622195,0.62739646,0.616604,0.7313281
4RoZPrjRQZE.000,0.26168224,0.32291666,0.36263737,0.26213592,0.36666667,0.3778758,0.4226568,0.4991325,0.42692953,0.44832534
4T9UUWWRE94.000,0.8411215,0.6979167,0.9120879,0.5631068,0.75555557,0.51007056,0.52965564,0.5618233,0.5597133,0.59298295
4T9UUWWRE94.001,0.5046729,0.5416667,0.72527474,0.49514562,0.5555556,0.4616826,0.49455932,0.5421073,0.521379,0.548293
4T9UUWWRE94.003,0.40186915,0.42708334,0.36263737,0.29126215,0.6666667,0.3940398,0.41688207,0.4934172,0.45671955,0.4790101
4ZlcaXadwlo.000,0.5046729,0.375,0.52747256,0.407767,0.5222222,0.5641199,0.5844265,0.5790124,0.5740103,0.6574337
4ZlcaXadwlo.001,0.40186915,0.39583334,0.50549453,0.5339806,0.45555556,0.52434707,0.5364781,0.54776126,0.53713113,0.61964023
4ZlcaXadwlo.002,0.41121495,0.46875,0.4945055,0.39805827,0.5555556,0.5031193,0.51213044,0.5387278,0.5146244,0.59618455
4ZlcaXadwlo.003,0.37383178,0.30208334,0.41758242,0.3106796,0.41111112,0.5238744,0.5194201,0.53797024,0.5044655,0.6105135
4ZlcaXadwlo.004,0.5140187,0.47916666,0.43956044,0.44660193,0.51111114,0.5707022,0.57908684,0.5734927,0.5448612,0.6545488
4ZlcaXadwlo.005,0.76635516,0.65625,0.5494506,0.4854369,0.67777777,0.5017708,0.4486016,0.48043364,0.41722825,0.532583
4lIbWq27O84.000,0.49532712,0.65625,0.74725276,0.5631068,0.67777777,0.44247857,0.5044459,0.55052024,0.5079353,0.5305214
4lIbWq27O84.001,0.36448598,0.4375,0.50549453,0.36893204,0.54444444,0.507197,0.52068126,0.539775,0.4938369,0.58243245
4lIbWq27O84.002,0.5046729,0.5208333,0.6593407,0.4854369,0.56666666,0.47730613,0.49115834,0.54035294,0.43476394,0.5464059
4lIbWq27O84.003,0.5046729,0.6145833,0.64835167,0.60194176,0.56666666,0.49921966,0.565869,0.5937993,0.54982555,0.5889076
4lIbWq27O84.004,0.48598132,0.6041667,0.64835167,0.5339806,0.56666666,0.51566666,0.57208246,0.5954071,0.558917,0.59111583
4lIbWq27O84.005,0.36448598,0.40625,0.48351648,0.3883495,0.47777778,0.4515763,0.48714906,0.54612243,0.49309337,0.5301703
4vJ69g7gAH4.000,0.44859812,0.5520833,0.53846157,0.6893204,0.54444444,0.46916455,0.53562707,0.58317107,0.53795433,0.56340265
4vJ69g7gAH4.001,0.35514018,0.5625,0.6593407,0.52427185,0.54444444,0.4985638,0.5818203,0.6038056,0.57432497,0.59595644
4vJ69g7gAH4.002,0.55140185,0.7291667,0.6593407,0.7378641,0.6333333,0.48144042,0.53792274,0.57903206,0.5297351,0.57066566
4vJ69g7gAH4.003,0.46728972,0.5833333,0.51648355,0.60194176,0.6111111,0.4700498,0.52046746,0.5604397,0.5070975,0.5738225
4vJ69g7gAH4.005,0.5140187,0.5729167,0.64835167,0.57281554,0.7222222,0.48843902,0.54687256,0.5825302,0.5143132,0.574275
51hGkzvYP00.001,0.53271025,0.6145833,0.6593407,0.5436893,0.6,0.48256904,0.5278258,0.55688375,0.57485116,0.55925596
53QFyec0uN0.000,0.7196262,0.8125,0.71428573,0.60194176,0.82222223,0.60125905,0.6131107,0.5894768,0.5820996,0.684266
53QFyec0uN0.001,0.88785046,0.8958333,0.8021978,0.61165047,0.8333333,0.63061106,0.64826906,0.6144987,0.6011134,0.7108658
53QFyec0uN0.002,0.78504676,0.8541667,0.73626375,0.7184466,0.73333335,0.61661017,0.6416631,0.6154766,0.5970657,0.6919375
53QFyec0uN0.003,0.60747665,0.6354167,0.62637365,0.57281554,0.56666666,0.5905699,0.6021796,0.59039,0.56271714,0.6734635
59Smv7wl--w.001,0.14018692,0.5208333,0.73626375,0.8737864,0.47777778,0.46527675,0.57505804,0.59372073,0.58613294,0.5821986
59Smv7wl--w.002,0.40186915,0.65625,0.63736266,0.80582523,0.7111111,0.45353103,0.56500834,0.5868197,0.5886145,0.5627108
59Smv7wl--w.003,0.26168224,0.6145833,0.45054945,0.8446602,0.37777779,0.4304713,0.5344801,0.57796234,0.5730554,0.53618425
59Smv7wl--w.004,0.47663552,0.6666667,0.63736266,0.8252427,0.5777778,0.43845838,0.5471764,0.5838753,0.5741113,0.54941124
59Smv7wl--w.005,0.13084112,0.47916666,0.4945055,0.6699029,0.3888889,0.4372344,0.5396728,0.57308507,0.57116735,0.54470277
5BPGRteF64Y.000,0.45794392,0.6041667,0.4065934,0.39805827,0.6,0.4314248,0.46234262,0.5083668,0.42303976,0.5253369
5BPGRteF64Y.001,0.42990655,0.38541666,0.52747256,0.407767,0.51111114,0.47990108,0.5621293,0.5894528,0.5439232,0.59129167
5BPGRteF64Y.002,0.47663552,0.46875,0.50549453,0.3398058,0.36666667,0.44253483,0.5155732,0.5702044,0.51817346,0.54461205
5BPGRteF64Y.003,0.3271028,0.27083334,0.47252747,0.2815534,0.43333334,0.43121582,0.4974519,0.54764783,0.48702392,0.53395015
5BPGRteF64Y.004,0.43925235,0.42708334,0.45054945,0.2524272,0.4,0.4559585,0.53620327,0.5541961,0.51074344,0.55429745
5BPGRteF64Y.005,0.5140187,0.48958334,0.6593407,0.5145631,0.5222222,0.46412694,0.50363445,0.54224193,0.48143363,0.5630245
5KHOpRCxnwQ.001,0.5981308,0.6041667,0.5934066,0.5631068,0.64444447,0.3632456,0.41549945,0.4774299,0.3964606,0.46193716
