clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-rxiLMvlZqM.002,trial_044,42,0.4859813153743744,0.5771484375,0.09116712212562561,0.53125,0.58203125,0.05078125,0.5824176073074341,0.5654296875,0.016987919807434082,0.43689319491386414,0.52197265625,0.08507946133613586,0.6111111044883728,0.6484375,0.0373263955116272,0.05626843124628067
01qN-BqJXRM.005,trial_044,42,0.42990654706954956,0.483642578125,0.05373603105545044,0.4895833432674408,0.52392578125,0.034342437982559204,0.4175824224948883,0.56298828125,0.1454058587551117,0.35922330617904663,0.54248046875,0.18325716257095337,0.5222222208976746,0.60009765625,0.07787543535232544,0.09892338514328003
05l5bteT_qA.000,trial_044,42,0.6168224215507507,0.53271484375,0.08410757780075073,0.6354166865348816,0.55615234375,0.07926434278488159,0.5714285969734192,0.5546875,0.01674109697341919,0.6213592290878296,0.51220703125,0.10915219783782959,0.6666666865348816,0.6181640625,0.04850262403488159,0.0675535649061203
05l5bteT_qA.001,trial_044,42,0.644859790802002,0.5673828125,0.07747697830200195,0.59375,0.59814453125,0.00439453125,0.5714285969734192,0.56982421875,0.0016043782234191895,0.5048543810844421,0.6064453125,0.10159093141555786,0.7555555701255798,0.6513671875,0.10418838262557983,0.05785103887319565
05l5bteT_qA.003,trial_044,42,0.4953271150588989,0.49609375,0.0007666349411010742,0.53125,0.5400390625,0.0087890625,0.5164835453033447,0.55859375,0.04211020469665527,0.5242718458175659,0.57080078125,0.04652893543243408,0.800000011920929,0.58447265625,0.21552735567092896,0.06274443864822388
05l5bteT_qA.004,trial_044,42,0.4392523467540741,0.56201171875,0.1227593719959259,0.375,0.55126953125,0.17626953125,0.4395604431629181,0.55029296875,0.11073252558708191,0.41747573018074036,0.47265625,0.055180519819259644,0.699999988079071,0.64306640625,0.056933581829071045,0.10437510162591934
0LqfKzp11kg.000,trial_044,42,0.4672897160053253,0.482666015625,0.015376299619674683,0.5208333134651184,0.56298828125,0.04215496778488159,0.5824176073074341,0.57177734375,0.010640263557434082,0.24271844327449799,0.5947265625,0.3520081043243408,0.7222222089767456,0.59521484375,0.1270073652267456,0.10943739116191864
0MB91ku0eEw.000,trial_044,42,0.4672897160053253,0.378173828125,0.08911588788032532,0.46875,0.50341796875,0.03466796875,0.450549453496933,0.57568359375,0.12513414025306702,0.4563106894493103,0.52294921875,0.0666385293006897,0.5444444417953491,0.496337890625,0.04810655117034912,0.07273261249065399
0MB91ku0eEw.001,trial_044,42,0.514018714427948,0.429443359375,0.084575355052948,0.5416666865348816,0.55517578125,0.013509094715118408,0.7142857313156128,0.60888671875,0.10539901256561279,0.7184466123580933,0.5625,0.15594661235809326,0.5444444417953491,0.55908203125,0.014637589454650879,0.07481352984905243
0MB91ku0eEw.002,trial_044,42,0.5233644843101501,0.43408203125,0.08928245306015015,0.6770833134651184,0.5400390625,0.1370442509651184,0.6703296899795532,0.58837890625,0.08195078372955322,0.7766990065574646,0.54541015625,0.2312888503074646,0.6000000238418579,0.56640625,0.03359377384185791,0.1146320253610611
0MB91ku0eEw.003,trial_044,42,0.5981308221817017,0.427490234375,0.17064058780670166,0.5520833134651184,0.52685546875,0.025227844715118408,0.8021978139877319,0.58984375,0.21235406398773193,0.5728155374526978,0.529296875,0.043518662452697754,0.5222222208976746,0.541015625,0.01879340410232544,0.09410691261291504
0MB91ku0eEw.004,trial_044,42,0.3644859790802002,0.490234375,0.1257483959197998,0.4895833432674408,0.59130859375,0.1017252504825592,0.5714285969734192,0.62646484375,0.05503624677658081,0.6213592290878296,0.5498046875,0.07155454158782959,0.4555555582046509,0.60546875,0.14991319179534912,0.10079552978277206
0MB91ku0eEw.005,trial_044,42,0.4112149477005005,0.40869140625,0.0025235414505004883,0.4583333432674408,0.51025390625,0.051920562982559204,0.7142857313156128,0.58154296875,0.1327427625656128,0.6601941585540771,0.5302734375,0.12992072105407715,0.4000000059604645,0.53759765625,0.13759765028953552,0.09094104915857315
0VnZngec8sc.001,trial_044,42,0.5514018535614014,0.50927734375,0.04212450981140137,0.6770833134651184,0.63671875,0.04036456346511841,0.7252747416496277,0.63916015625,0.08611458539962769,0.5145630836486816,0.6533203125,0.13875722885131836,0.8111110925674438,0.625,0.18611109256744385,0.09869439899921417
0VnZngec8sc.002,trial_044,42,0.23364485800266266,0.393310546875,0.15966568887233734,0.4375,0.51171875,0.07421875,0.5604395866394043,0.5654296875,0.004990100860595703,0.6116504669189453,0.53955078125,0.07209968566894531,0.5555555820465088,0.49951171875,0.05604386329650879,0.07340361922979355
0VnZngec8sc.003,trial_044,42,0.6168224215507507,0.47705078125,0.13977164030075073,0.6875,0.61181640625,0.07568359375,0.692307710647583,0.6376953125,0.05461239814758301,0.6116504669189453,0.67529296875,0.06364250183105469,0.699999988079071,0.6025390625,0.09746092557907104,0.0862342119216919
0VnZngec8sc.004,trial_044,42,0.44859811663627625,0.4814453125,0.032847195863723755,0.4895833432674408,0.5927734375,0.1031900942325592,0.5384615659713745,0.60888671875,0.07042515277862549,0.5242718458175659,0.607421875,0.08315002918243408,0.644444465637207,0.58935546875,0.05508899688720703,0.06894029676914215
0a5FOYBAIcc.001,trial_044,42,0.42990654706954956,0.463623046875,0.03371649980545044,0.34375,0.445068359375,0.101318359375,0.4395604431629181,0.47705078125,0.03749033808708191,0.3300970792770386,0.422607421875,0.09251034259796143,0.4888888895511627,0.5576171875,0.06872829794883728,0.06675276905298233
0gv5Z0qt2jc.000,trial_044,42,0.14953270554542542,0.305908203125,0.15637549757957458,0.2604166567325592,0.364990234375,0.1045735776424408,0.2527472674846649,0.47265625,0.21990898251533508,0.291262149810791,0.450927734375,0.15966558456420898,0.31111112236976624,0.4033203125,0.09220919013023376,0.14654657244682312
0gv5Z0qt2jc.001,trial_044,42,0.18691588938236237,0.318359375,0.13144348561763763,0.1979166716337204,0.394775390625,0.1968587189912796,0.1318681389093399,0.49609375,0.3642256259918213,0.2330097109079361,0.49267578125,0.2596660852432251,0.2777777910232544,0.424560546875,0.1467827558517456,0.2197953164577484
0gv5Z0qt2jc.002,trial_044,42,0.1682243049144745,0.31005859375,0.1418342888355255,0.25,0.346923828125,0.096923828125,0.2857142984867096,0.45458984375,0.1688755452632904,0.3300970792770386,0.390625,0.060527920722961426,0.20000000298023224,0.4013671875,0.20136718451976776,0.13390575349330902
0gv5Z0qt2jc.003,trial_044,42,0.20560747385025024,0.317626953125,0.11201947927474976,0.25,0.38427734375,0.13427734375,0.23076923191547394,0.494384765625,0.26361554861068726,0.24271844327449799,0.483642578125,0.24092413485050201,0.3444444537162781,0.4169921875,0.07254773378372192,0.16467684507369995
0gv5Z0qt2jc.004,trial_044,42,0.18691588938236237,0.264404296875,0.07748840749263763,0.2291666716337204,0.309326171875,0.0801595002412796,0.19780220091342926,0.442626953125,0.24482475221157074,0.25242719054222107,0.389404296875,0.13697710633277893,0.15555556118488312,0.355712890625,0.20015732944011688,0.14792142808437347
0gv5Z0qt2jc.005,trial_044,42,0.22429905831813812,0.36181640625,0.13751734793186188,0.28125,0.410400390625,0.129150390625,0.16483516991138458,0.51025390625,0.3454187512397766,0.3106796145439148,0.47802734375,0.1673477292060852,0.36666667461395264,0.44775390625,0.08108723163604736,0.17210428416728973
0iQIfGnKflc.000,trial_044,42,0.5981308221817017,0.50634765625,0.09178316593170166,0.6458333134651184,0.58984375,0.05598956346511841,0.593406617641449,0.5927734375,0.0006331801414489746,0.5922330021858215,0.492919921875,0.09931308031082153,0.6777777671813965,0.60546875,0.07230901718139648,0.06400559842586517
0iQIfGnKflc.001,trial_044,42,0.42990654706954956,0.427001953125,0.0029045939445495605,0.6458333134651184,0.48388671875,0.1619465947151184,0.4615384638309479,0.5361328125,0.07459434866905212,0.5145630836486816,0.439697265625,0.07486581802368164,0.41111111640930176,0.53564453125,0.12453341484069824,0.08776895701885223
0iQIfGnKflc.002,trial_044,42,0.42990654706954956,0.490478515625,0.06057196855545044,0.5729166865348816,0.57958984375,0.006673157215118408,0.5824176073074341,0.59619140625,0.013773798942565918,0.6116504669189453,0.52880859375,0.08284187316894531,0.6555555462837219,0.60009765625,0.055457890033721924,0.04386373609304428
0iQIfGnKflc.003,trial_044,42,0.5233644843101501,0.411865234375,0.11149924993515015,0.6770833134651184,0.44873046875,0.2283528447151184,0.4615384638309479,0.51220703125,0.050668567419052124,0.5922330021858215,0.401611328125,0.19062167406082153,0.6111111044883728,0.5048828125,0.1062282919883728,0.13747411966323853
0iQIfGnKflc.004,trial_044,42,0.5794392228126526,0.497314453125,0.08212476968765259,0.5833333134651184,0.54150390625,0.04182940721511841,0.47252747416496277,0.55517578125,0.08264830708503723,0.553398072719574,0.4384765625,0.11492151021957397,0.6555555462837219,0.57666015625,0.07889539003372192,0.08008387684822083
0kg6pmbSN6A.000,trial_044,42,0.2429906576871872,0.280029296875,0.037038639187812805,0.1979166716337204,0.332763671875,0.1348470002412796,0.35164836049079895,0.465576171875,0.11392781138420105,0.28155338764190674,0.3837890625,0.10223567485809326,0.2666666805744171,0.3779296875,0.11126300692558289,0.09986242651939392
0kg6pmbSN6A.001,trial_044,42,0.22429905831813812,0.2288818359375,0.0045827776193618774,0.25,0.27978515625,0.02978515625,0.37362638115882874,0.423095703125,0.049469321966171265,0.19417475163936615,0.333740234375,0.13956548273563385,0.41111111640930176,0.30908203125,0.10202908515930176,0.06508636474609375
0kg6pmbSN6A.002,trial_044,42,0.38317757844924927,0.25634765625,0.12682992219924927,0.3020833432674408,0.31005859375,0.007975250482559204,0.4285714328289032,0.453369140625,0.024797707796096802,0.34951457381248474,0.331298828125,0.01821574568748474,0.42222222685813904,0.341064453125,0.08115777373313904,0.05179528146982193
0kg6pmbSN6A.003,trial_044,42,0.35514017939567566,0.278076171875,0.07706400752067566,0.3229166567325592,0.3046875,0.018229156732559204,0.3076923191547394,0.439208984375,0.13151666522026062,0.291262149810791,0.30712890625,0.015866756439208984,0.2666666805744171,0.37158203125,0.10491535067558289,0.06951838731765747
0kg6pmbSN6A.004,trial_044,42,0.2710280418395996,0.229248046875,0.04177999496459961,0.3333333432674408,0.28564453125,0.047688812017440796,0.4395604431629181,0.411376953125,0.02818349003791809,0.3203883469104767,0.3134765625,0.006911784410476685,0.4000000059604645,0.322021484375,0.07797852158546448,0.04050851985812187
0kg6pmbSN6A.005,trial_044,42,0.3925233781337738,0.3251953125,0.0673280656337738,0.375,0.373291015625,0.001708984375,0.47252747416496277,0.491455078125,0.01892760396003723,0.41747573018074036,0.35791015625,0.059565573930740356,0.5444444417953491,0.418701171875,0.12574326992034912,0.05465469881892204
0mym1CooiTE.000,trial_044,42,0.5233644843101501,0.55859375,0.035229265689849854,0.5208333134651184,0.63330078125,0.11246746778488159,0.7252747416496277,0.62060546875,0.10466927289962769,0.6796116232872009,0.63916015625,0.04045146703720093,0.6000000238418579,0.65625,0.05624997615814209,0.06981348991394043
0mym1CooiTE.001,trial_044,42,0.5046728849411011,0.62158203125,0.11690914630889893,0.6875,0.6875,0.0,0.692307710647583,0.66455078125,0.027756929397583008,0.6990291476249695,0.6884765625,0.010552585124969482,0.7111111283302307,0.70263671875,0.008474409580230713,0.032738614827394485
0mym1CooiTE.002,trial_044,42,0.663551390171051,0.57470703125,0.08884435892105103,0.7604166865348816,0.64697265625,0.11344403028488159,0.692307710647583,0.6337890625,0.05851864814758301,0.7184466123580933,0.6611328125,0.05731379985809326,0.7777777910232544,0.6640625,0.1137152910232544,0.08636722713708878
0mym1CooiTE.003,trial_044,42,0.7196261882781982,0.67333984375,0.04628634452819824,0.6979166865348816,0.74169921875,0.04378253221511841,0.6263736486434937,0.69384765625,0.06747400760650635,0.6019417643547058,0.7353515625,0.1334097981452942,0.7888888716697693,0.748046875,0.04084199666976929,0.06635893881320953
0mym1CooiTE.004,trial_044,42,0.644859790802002,0.57421875,0.07064104080200195,0.6770833134651184,0.61865234375,0.05843096971511841,0.6593406796455383,0.61767578125,0.04166489839553833,0.5922330021858215,0.61865234375,0.026419341564178467,0.6000000238418579,0.66845703125,0.06845700740814209,0.05312265083193779
0mym1CooiTE.005,trial_044,42,0.5981308221817017,0.56298828125,0.03514254093170166,0.6979166865348816,0.65283203125,0.04508465528488159,0.6703296899795532,0.64013671875,0.030192971229553223,0.6601941585540771,0.67041015625,0.010215997695922852,0.6111111044883728,0.6650390625,0.0539279580116272,0.034912824630737305
0qtCdb23_2g.000,trial_044,42,0.17757008969783783,0.556640625,0.379070520401001,0.4791666567325592,0.603515625,0.1243489682674408,0.38461539149284363,0.58837890625,0.20376351475715637,0.5922330021858215,0.57666015625,0.015572845935821533,0.6888889074325562,0.6533203125,0.03556859493255615,0.1516648828983307
1-GgVRmAEoo.000,trial_044,42,0.7383177280426025,0.55224609375,0.18607163429260254,0.5833333134651184,0.5546875,0.028645813465118408,0.6153846383094788,0.5732421875,0.04214245080947876,0.5339806079864502,0.5595703125,0.025589704513549805,0.699999988079071,0.6318359375,0.06816405057907104,0.07012273371219635
1-GgVRmAEoo.001,trial_044,42,0.5233644843101501,0.55126953125,0.027905046939849854,0.6145833134651184,0.60693359375,0.007649719715118408,0.4615384638309479,0.6064453125,0.14490684866905212,0.6116504669189453,0.60888671875,0.0027637481689453125,0.5555555820465088,0.6474609375,0.09190535545349121,0.05502614378929138
1-GgVRmAEoo.002,trial_044,42,0.6822429895401001,0.50732421875,0.1749187707901001,0.7291666865348816,0.552734375,0.1764323115348816,0.7582417726516724,0.5673828125,0.19085896015167236,0.6893203854560852,0.56591796875,0.1234024167060852,0.7111111283302307,0.6005859375,0.11052519083023071,0.15522752702236176
1-GgVRmAEoo.003,trial_044,42,0.5981308221817017,0.49853515625,0.09959566593170166,0.4479166567325592,0.53076171875,0.0828450620174408,0.6043956279754639,0.560546875,0.04384875297546387,0.708737850189209,0.580078125,0.12865972518920898,0.6777777671813965,0.59423828125,0.08353948593139648,0.08769773691892624
1-GgVRmAEoo.004,trial_044,42,0.6074766516685486,0.486328125,0.12114852666854858,0.7083333134651184,0.53369140625,0.1746419072151184,0.6813187003135681,0.564453125,0.11686557531356812,0.737864077091217,0.6025390625,0.13532501459121704,0.5777778029441833,0.5927734375,0.01499563455581665,0.112595334649086
117jrwvl2Nc.000,trial_044,42,0.7383177280426025,0.568359375,0.16995835304260254,0.8229166865348816,0.6318359375,0.1910807490348816,0.6593406796455383,0.6083984375,0.05094224214553833,0.6213592290878296,0.62060546875,0.0007537603378295898,0.7777777910232544,0.66259765625,0.1151801347732544,0.10558304935693741
117jrwvl2Nc.004,trial_044,42,0.644859790802002,0.5517578125,0.09310197830200195,0.8020833134651184,0.6064453125,0.1956380009651184,0.6703296899795532,0.5927734375,0.07755625247955322,0.6407766938209534,0.5673828125,0.07339388132095337,0.7555555701255798,0.62939453125,0.12616103887557983,0.11317022889852524
12Hbl_oZF9c.001,trial_044,42,0.4953271150588989,0.59619140625,0.10086429119110107,0.6041666865348816,0.658203125,0.05403643846511841,0.5494505763053894,0.6376953125,0.0882447361946106,0.5728155374526978,0.63427734375,0.061461806297302246,0.5555555820465088,0.68115234375,0.1255967617034912,0.08604080975055695
12Hbl_oZF9c.003,trial_044,42,0.5327102541923523,0.5732421875,0.040531933307647705,0.65625,0.6201171875,0.0361328125,0.47252747416496277,0.59326171875,0.12073424458503723,0.6019417643547058,0.53759765625,0.06434410810470581,0.7777777910232544,0.6572265625,0.1205512285232544,0.07645886391401291
12lqQE6oPNE.001,trial_044,42,0.5327102541923523,0.38134765625,0.1513625979423523,0.5416666865348816,0.402587890625,0.1390787959098816,0.36263737082481384,0.478515625,0.11587825417518616,0.42718446254730225,0.427978515625,0.0007940530776977539,0.5888888835906982,0.47119140625,0.11769747734069824,0.10496222972869873
12lqQE6oPNE.002,trial_044,42,0.7102803587913513,0.373291015625,0.3369893431663513,0.6145833134651184,0.4208984375,0.1936848759651184,0.6593406796455383,0.48828125,0.17105942964553833,0.4660194218158722,0.468505859375,0.0024864375591278076,0.5777778029441833,0.48095703125,0.09682077169418335,0.16020816564559937
12lqQE6oPNE.003,trial_044,42,0.5607476830482483,0.445556640625,0.11519104242324829,0.625,0.463134765625,0.161865234375,0.593406617641449,0.51953125,0.07387536764144897,0.4563106894493103,0.436767578125,0.019543111324310303,0.5888888835906982,0.53369140625,0.05519747734069824,0.08513444662094116
186c7kCyCHQ.005,trial_044,42,0.514018714427948,0.5400390625,0.026020348072052002,0.40625,0.568359375,0.162109375,0.6043956279754639,0.5810546875,0.023340940475463867,0.4757281541824341,0.450439453125,0.025288701057434082,0.4888888895511627,0.6435546875,0.15466579794883728,0.07828503102064133
1CYzbX8AaP8.000,trial_044,42,0.3457943797111511,0.38720703125,0.04141265153884888,0.3541666567325592,0.466064453125,0.1118977963924408,0.47252747416496277,0.54931640625,0.07678893208503723,0.3883495032787323,0.51806640625,0.1297169029712677,0.4333333373069763,0.4873046875,0.05397135019302368,0.08275752514600754
1CYzbX8AaP8.001,trial_044,42,0.3177570104598999,0.412109375,0.0943523645401001,0.5416666865348816,0.435546875,0.10611981153488159,0.6263736486434937,0.50439453125,0.12197911739349365,0.3883495032787323,0.364990234375,0.0233592689037323,0.5666666626930237,0.490966796875,0.07569986581802368,0.08430208265781403
1CYzbX8AaP8.003,trial_044,42,0.37383177876472473,0.4306640625,0.05683228373527527,0.4895833432674408,0.5009765625,0.011393219232559204,0.5384615659713745,0.56103515625,0.02257359027862549,0.3203883469104767,0.493896484375,0.17350813746452332,0.4333333373069763,0.53271484375,0.09938150644302368,0.07273774594068527
1CYzbX8AaP8.005,trial_044,42,0.420560747385025,0.4482421875,0.027681440114974976,0.5104166865348816,0.5400390625,0.029622375965118408,0.5604395866394043,0.59521484375,0.0347752571105957,0.41747573018074036,0.587890625,0.17041489481925964,0.5222222208976746,0.54833984375,0.02611762285232544,0.057722318917512894
1Gn4GX8miWQ.000,trial_044,42,0.42990654706954956,0.47802734375,0.04812079668045044,0.5520833134651184,0.572265625,0.020182311534881592,0.5164835453033447,0.583984375,0.06750082969665527,0.6407766938209534,0.61669921875,0.02407747507095337,0.5666666626930237,0.57763671875,0.010970056056976318,0.03417029231786728
1Gn4GX8miWQ.001,trial_044,42,0.4392523467540741,0.4619140625,0.022661715745925903,0.6354166865348816,0.5859375,0.04947918653488159,0.5274725556373596,0.595703125,0.06823056936264038,0.6213592290878296,0.62158203125,0.00022280216217041016,0.5222222208976746,0.5615234375,0.03930121660232544,0.035979099571704865
1Gn4GX8miWQ.002,trial_044,42,0.5514018535614014,0.459228515625,0.09217333793640137,0.6875,0.5341796875,0.1533203125,0.6373626589775085,0.56787109375,0.06949156522750854,0.6796116232872009,0.58642578125,0.09318584203720093,0.4555555582046509,0.55517578125,0.09962022304534912,0.10155825316905975
1Gn4GX8miWQ.003,trial_044,42,0.663551390171051,0.462890625,0.20066076517105103,0.65625,0.5654296875,0.0908203125,0.6263736486434937,0.57373046875,0.05264317989349365,0.7572815418243408,0.615234375,0.14204716682434082,0.7111111283302307,0.56640625,0.1447048783302307,0.12617525458335876
1Gn4GX8miWQ.004,trial_044,42,0.42990654706954956,0.463134765625,0.03322821855545044,0.6770833134651184,0.57470703125,0.10237628221511841,0.6263736486434937,0.59716796875,0.029205679893493652,0.708737850189209,0.619140625,0.08959722518920898,0.644444465637207,0.56982421875,0.07462024688720703,0.06580553203821182
1Gn4GX8miWQ.005,trial_044,42,0.420560747385025,0.3857421875,0.034818559885025024,0.5416666865348816,0.498046875,0.04361981153488159,0.692307710647583,0.5439453125,0.148362398147583,0.7184466123580933,0.548828125,0.16961848735809326,0.6222222447395325,0.50439453125,0.11782771348953247,0.10284938663244247
1Kb5d-w3YJ8.001,trial_044,42,0.3457943797111511,0.353515625,0.007721245288848877,0.4791666567325592,0.345458984375,0.1337076723575592,0.38461539149284363,0.43603515625,0.05141976475715637,0.43689319491386414,0.313720703125,0.12317249178886414,0.6000000238418579,0.46435546875,0.1356445550918579,0.09033314883708954
1Kb5d-w3YJ8.002,trial_044,42,0.32710281014442444,0.24658203125,0.08052077889442444,0.2604166567325592,0.267578125,0.007161468267440796,0.4065934121608734,0.386474609375,0.020118802785873413,0.40776699781417847,0.270263671875,0.13750332593917847,0.4555555582046509,0.35546875,0.10008680820465088,0.0690782368183136
1YsZ4GPpyBA.004,trial_044,42,0.47663551568984985,0.56982421875,0.09318870306015015,0.6770833134651184,0.6025390625,0.07454425096511841,0.5494505763053894,0.59228515625,0.042834579944610596,0.582524299621582,0.60791015625,0.02538585662841797,0.6777777671813965,0.6533203125,0.024457454681396484,0.05208216980099678
1YsZ4GPpyBA.005,trial_044,42,0.37383177876472473,0.5361328125,0.16230103373527527,0.5208333134651184,0.61083984375,0.09000653028488159,0.5384615659713745,0.60595703125,0.06749546527862549,0.6699029207229614,0.64892578125,0.020977139472961426,0.699999988079071,0.6279296875,0.07207030057907104,0.08257009088993073
1izSTcQI7H4.000,trial_044,42,0.4392523467540741,0.365234375,0.0740179717540741,0.5208333134651184,0.43603515625,0.08479815721511841,0.6703296899795532,0.491455078125,0.17887461185455322,0.6019417643547058,0.36328125,0.2386605143547058,0.5333333611488342,0.464111328125,0.06922203302383423,0.12911465764045715
1izSTcQI7H4.004,trial_044,42,0.23364485800266266,0.34765625,0.11401139199733734,0.40625,0.42333984375,0.01708984375,0.6483516693115234,0.496337890625,0.15201377868652344,0.24271844327449799,0.389404296875,0.14668585360050201,0.4333333373069763,0.460205078125,0.02687174081802368,0.0913345217704773
1izSTcQI7H4.005,trial_044,42,0.4112149477005005,0.3583984375,0.05281651020050049,0.625,0.4072265625,0.2177734375,0.6813187003135681,0.467529296875,0.21378940343856812,0.6504854559898376,0.37939453125,0.27109092473983765,0.6222222447395325,0.4501953125,0.17202693223953247,0.18549944460391998
1mHjMNZZvFo.000,trial_044,42,0.6355140209197998,0.576171875,0.059342145919799805,0.6875,0.62451171875,0.06298828125,0.6703296899795532,0.6103515625,0.05997812747955322,0.7766990065574646,0.640625,0.1360740065574646,0.6333333253860474,0.658203125,0.024869799613952637,0.06865046918392181
1mHjMNZZvFo.001,trial_044,42,0.4953271150588989,0.63330078125,0.13797366619110107,0.59375,0.7236328125,0.1298828125,0.5384615659713745,0.6796875,0.1412259340286255,0.7961165308952332,0.76611328125,0.030003249645233154,0.6000000238418579,0.7216796875,0.12167966365814209,0.1121530681848526
1mHjMNZZvFo.002,trial_044,42,0.6074766516685486,0.544921875,0.06255477666854858,0.6875,0.63427734375,0.05322265625,0.692307710647583,0.63671875,0.05558896064758301,0.7864077687263489,0.7509765625,0.03543120622634888,0.7555555701255798,0.6513671875,0.10418838262557983,0.06219719722867012
1mHjMNZZvFo.003,trial_044,42,0.644859790802002,0.5517578125,0.09310197830200195,0.6458333134651184,0.63623046875,0.009602844715118408,0.5824176073074341,0.6240234375,0.04160583019256592,0.8349514603614807,0.7353515625,0.09959989786148071,0.6555555462837219,0.65625,0.0006944537162780762,0.048921000212430954
1mHjMNZZvFo.004,trial_044,42,0.5887850522994995,0.497314453125,0.09147059917449951,0.8125,0.60009765625,0.21240234375,0.6043956279754639,0.6123046875,0.007909059524536133,0.844660222530365,0.7119140625,0.132746160030365,0.6555555462837219,0.6181640625,0.037391483783721924,0.09638392925262451
1mHjMNZZvFo.005,trial_044,42,0.7196261882781982,0.56201171875,0.15761446952819824,0.84375,0.6474609375,0.1962890625,0.8241758346557617,0.63916015625,0.18501567840576172,0.8155339956283569,0.73876953125,0.07676446437835693,0.7111111283302307,0.66015625,0.05095487833023071,0.13332770764827728
1mReUxIEuw0.000,trial_044,42,0.6915887594223022,0.4833984375,0.20819032192230225,0.46875,0.448974609375,0.019775390625,0.593406617641449,0.491455078125,0.10195153951644897,0.3689320385456085,0.380859375,0.01192733645439148,0.6111111044883728,0.55126953125,0.0598415732383728,0.08033723384141922
1mReUxIEuw0.004,trial_044,42,0.4392523467540741,0.42333984375,0.015912503004074097,0.34375,0.381591796875,0.037841796875,0.4175824224948883,0.4462890625,0.028706640005111694,0.3786407709121704,0.3662109375,0.01242983341217041,0.5111111402511597,0.49755859375,0.013552546501159668,0.021688664332032204
