clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-R2SZu3SYgM.002,run_05_seed_082,82,5,0.9022155180573463,0.3177570104598999,0.446044921875,0.1282879114151001,0.2604166567325592,0.498046875,0.2376302182674408,0.17582418024539948,0.54931640625,0.3734922409057617,0.19417475163936615,0.53369140625,0.33951663970947266,0.41111111640930176,0.5322265625,0.12111544609069824,0.2400084912776947
-R2SZu3SYgM.003,run_05_seed_082,82,5,0.9022155180573463,0.2616822421550751,0.37841796875,0.11673572659492493,0.3229166567325592,0.431396484375,0.1084798276424408,0.2967033088207245,0.51708984375,0.2203865349292755,0.21359223127365112,0.50341796875,0.2898257374763489,0.3888888955116272,0.48779296875,0.0989040732383728,0.16686637997627257
-R2SZu3SYgM.004,run_05_seed_082,82,5,0.9022155180573463,0.336448609828949,0.44287109375,0.10642248392105103,0.4270833432674408,0.490234375,0.0631510317325592,0.37362638115882874,0.544921875,0.17129549384117126,0.291262149810791,0.51416015625,0.22289800643920898,0.5888888835906982,0.544921875,0.04396700859069824,0.12154680490493774
-RqxrwIxMvE.002,run_05_seed_082,82,5,0.9022155180573463,0.5981308221817017,0.5283203125,0.06981050968170166,0.4895833432674408,0.55908203125,0.0694986879825592,0.5164835453033447,0.57568359375,0.05920004844665527,0.5145630836486816,0.59619140625,0.08162832260131836,0.5111111402511597,0.61865234375,0.10754120349884033,0.07753575444221497
-RqxrwIxMvE.004,run_05_seed_082,82,5,0.9022155180573463,0.644859790802002,0.490234375,0.15462541580200195,0.6354166865348816,0.5166015625,0.11881512403488159,0.692307710647583,0.5634765625,0.128831148147583,0.6116504669189453,0.5693359375,0.04231452941894531,0.7333333492279053,0.5830078125,0.15032553672790527,0.11898235082626343
-Wqk9eex6bQ.000,run_05_seed_082,82,5,0.9022155180573463,0.420560747385025,0.317626953125,0.10293379426002502,0.5208333134651184,0.37353515625,0.1472981572151184,0.5604395866394043,0.486572265625,0.0738673210144043,0.5922330021858215,0.486572265625,0.10566073656082153,0.5222222208976746,0.393310546875,0.12891167402267456,0.11173433661460877
-Wqk9eex6bQ.001,run_05_seed_082,82,5,0.9022155180573463,0.4112149477005005,0.31884765625,0.09236729145050049,0.6875,0.397705078125,0.289794921875,0.5164835453033447,0.50048828125,0.015995264053344727,0.5922330021858215,0.515625,0.07660800218582153,0.5777778029441833,0.4140625,0.16371530294418335,0.12769615650177002
-Wqk9eex6bQ.002,run_05_seed_082,82,5,0.9022155180573463,0.4112149477005005,0.302001953125,0.10921299457550049,0.4375,0.36572265625,0.07177734375,0.49450549483299255,0.46435546875,0.030150026082992554,0.5728155374526978,0.4599609375,0.11285459995269775,0.4444444477558136,0.378662109375,0.0657823383808136,0.07795546054840088
-Wqk9eex6bQ.003,run_05_seed_082,82,5,0.9022155180573463,0.5046728849411011,0.312255859375,0.19241702556610107,0.40625,0.361572265625,0.044677734375,0.38461539149284363,0.474609375,0.08999398350715637,0.553398072719574,0.46484375,0.08855432271957397,0.5222222208976746,0.393798828125,0.12842339277267456,0.1088132917881012
-Wqk9eex6bQ.004,run_05_seed_082,82,5,0.9022155180573463,0.2897196114063263,0.302734375,0.013014763593673706,0.3125,0.381103515625,0.068603515625,0.4395604431629181,0.5068359375,0.06727549433708191,0.6310679316520691,0.51220703125,0.11886090040206909,0.4000000059604645,0.40283203125,0.0028320252895355225,0.05411733984947205
-Wqk9eex6bQ.005,run_05_seed_082,82,5,0.9022155180573463,0.37383177876472473,0.32275390625,0.05107787251472473,0.46875,0.399658203125,0.069091796875,0.49450549483299255,0.50634765625,0.011842161417007446,0.6019417643547058,0.50048828125,0.10145348310470581,0.4444444477558136,0.417236328125,0.0272081196308136,0.05213468670845032
-agCXYgb7pI.000,run_05_seed_082,82,5,0.9022155180573463,0.4579439163208008,0.3505859375,0.10735797882080078,0.5520833134651184,0.43310546875,0.11897784471511841,0.6153846383094788,0.51708984375,0.09829479455947876,0.7281553149223328,0.47607421875,0.25208109617233276,0.699999988079071,0.4482421875,0.25175780057907104,0.16569390296936035
-agCXYgb7pI.001,run_05_seed_082,82,5,0.9022155180573463,0.40186914801597595,0.33447265625,0.06739649176597595,0.5833333134651184,0.42333984375,0.1599934697151184,0.6043956279754639,0.505859375,0.09853625297546387,0.6116504669189453,0.46484375,0.1468067169189453,0.5666666626930237,0.439697265625,0.12696939706802368,0.11994046568870545
-agCXYgb7pI.002,run_05_seed_082,82,5,0.9022155180573463,0.47663551568984985,0.333740234375,0.14289528131484985,0.59375,0.41015625,0.18359375,0.7252747416496277,0.50390625,0.22136849164962769,0.5145630836486816,0.447998046875,0.06656503677368164,0.5444444417953491,0.436279296875,0.10816514492034912,0.14451754093170166
-agCXYgb7pI.004,run_05_seed_082,82,5,0.9022155180573463,0.4392523467540741,0.336181640625,0.1030707061290741,0.5416666865348816,0.432373046875,0.10929363965988159,0.6043956279754639,0.51513671875,0.08925890922546387,0.6407766938209534,0.4658203125,0.17495638132095337,0.4444444477558136,0.44189453125,0.0025499165058135986,0.0958259105682373
-m5QCnnp-vI.000,run_05_seed_082,82,5,0.9022155180573463,0.4672897160053253,0.439208984375,0.028080731630325317,0.5520833134651184,0.50244140625,0.04964190721511841,0.5164835453033447,0.55517578125,0.03869223594665527,0.6310679316520691,0.568359375,0.06270855665206909,0.5555555820465088,0.5302734375,0.02528214454650879,0.04088111519813538
-utrsarZeIY.001,run_05_seed_082,82,5,0.9022155180573463,0.5046728849411011,0.5283203125,0.023647427558898926,0.4583333432674408,0.53125,0.0729166567325592,0.5824176073074341,0.5390625,0.04335510730743408,0.5728155374526978,0.513671875,0.059143662452697754,0.6222222447395325,0.607421875,0.01480036973953247,0.04277264475822449
-utrsarZeIY.004,run_05_seed_082,82,5,0.9022155180573463,0.5233644843101501,0.57080078125,0.047436296939849854,0.3333333432674408,0.5693359375,0.2360025942325592,0.5164835453033447,0.5673828125,0.05089926719665527,0.43689319491386414,0.54345703125,0.10656383633613586,0.41111111640930176,0.63720703125,0.22609591484069824,0.1333995819091797
-wO0oBNlEvY.005,run_05_seed_082,82,5,0.9022155180573463,0.44859811663627625,0.5078125,0.059214383363723755,0.5520833134651184,0.57470703125,0.022623717784881592,0.47252747416496277,0.59912109375,0.12659361958503723,0.4660194218158722,0.603515625,0.1374962031841278,0.644444465637207,0.62060546875,0.02383899688720703,0.07395338416099548
-zNyDPzId4E.000,run_05_seed_082,82,5,0.9022155180573463,0.5700934529304504,0.48779296875,0.08230048418045044,0.5104166865348816,0.5615234375,0.05110675096511841,0.5714285969734192,0.5771484375,0.0057198405265808105,0.446601927280426,0.59814453125,0.15154260396957397,0.7333333492279053,0.5986328125,0.13470053672790527,0.08507404327392579
-zNyDPzId4E.001,run_05_seed_082,82,5,0.9022155180573463,0.2897196114063263,0.5107421875,0.2210225760936737,0.4270833432674408,0.5517578125,0.1246744692325592,0.4615384638309479,0.56884765625,0.10730919241905212,0.291262149810791,0.56982421875,0.278562068939209,0.5222222208976746,0.6005859375,0.07836371660232544,0.16198640465736389
-zNyDPzId4E.003,run_05_seed_082,82,5,0.9022155180573463,0.4859813153743744,0.496826171875,0.01084485650062561,0.53125,0.53662109375,0.00537109375,0.5164835453033447,0.55615234375,0.03966879844665527,0.3980582654476166,0.5361328125,0.13807454705238342,0.6666666865348816,0.59326171875,0.07340496778488159,0.05347285270690918
0FVu7VKIg2s.000,run_05_seed_082,82,5,0.9022155180573463,0.3925233781337738,0.436767578125,0.044244199991226196,0.4895833432674408,0.459228515625,0.030354827642440796,0.48351648449897766,0.533203125,0.04968664050102234,0.41747573018074036,0.41162109375,0.0058546364307403564,0.5,0.51806640625,0.01806640625,0.029641342163085938
0ObEtA6Q8vU.001,run_05_seed_082,82,5,0.9022155180573463,0.6822429895401001,0.59326171875,0.0889812707901001,0.7708333134651184,0.5595703125,0.2112630009651184,0.6153846383094788,0.591796875,0.02358776330947876,0.5631067752838135,0.498046875,0.06505990028381348,0.644444465637207,0.63427734375,0.010167121887207031,0.07981181144714355
0ObEtA6Q8vU.002,run_05_seed_082,82,5,0.9022155180573463,0.6822429895401001,0.51171875,0.1705242395401001,0.7083333134651184,0.56201171875,0.1463215947151184,0.7802197933197021,0.6005859375,0.17963385581970215,0.6116504669189453,0.5908203125,0.020830154418945312,0.7777777910232544,0.59326171875,0.1845160722732544,0.14036518335342407
0ObEtA6Q8vU.003,run_05_seed_082,82,5,0.9022155180573463,0.5794392228126526,0.48681640625,0.09262281656265259,0.6354166865348816,0.46240234375,0.1730143427848816,0.5604395866394043,0.525390625,0.0350489616394043,0.6504854559898376,0.386474609375,0.26401084661483765,0.6111111044883728,0.5322265625,0.0788845419883728,0.1287163019180298
0ObEtA6Q8vU.004,run_05_seed_082,82,5,0.9022155180573463,0.6261682510375977,0.456787109375,0.16938114166259766,0.6979166865348816,0.470458984375,0.2274577021598816,0.6593406796455383,0.541015625,0.11832505464553833,0.5048543810844421,0.474365234375,0.03048914670944214,0.6111111044883728,0.52099609375,0.0901150107383728,0.1271536111831665
0ObEtA6Q8vU.005,run_05_seed_082,82,5,0.9022155180573463,0.5046728849411011,0.432861328125,0.07181155681610107,0.5208333134651184,0.419921875,0.10091143846511841,0.7032967209815979,0.513671875,0.1896248459815979,0.5922330021858215,0.4033203125,0.18891268968582153,0.6222222447395325,0.49267578125,0.12954646348953247,0.1361613988876343
0SS47KwVOQ4.000,run_05_seed_082,82,5,0.9022155180573463,0.4392523467540741,0.421875,0.017377346754074097,0.46875,0.459716796875,0.009033203125,0.5494505763053894,0.5166015625,0.032849013805389404,0.6310679316520691,0.46484375,0.1662241816520691,0.5111111402511597,0.498046875,0.013064265251159668,0.047709602117538455
0SS47KwVOQ4.001,run_05_seed_082,82,5,0.9022155180573463,0.30841121077537537,0.356689453125,0.048278242349624634,0.5104166865348816,0.406005859375,0.10441082715988159,0.4395604431629181,0.46826171875,0.02870127558708191,0.5048543810844421,0.42041015625,0.08444422483444214,0.42222222685813904,0.435791015625,0.013568788766860962,0.055880671739578246
0hWbtuRVUgM.001,run_05_seed_082,82,5,0.9022155180573463,0.5420560836791992,0.60888671875,0.06683063507080078,0.6145833134651184,0.6982421875,0.08365887403488159,0.7472527623176575,0.68310546875,0.06414729356765747,0.6019417643547058,0.68798828125,0.08604651689529419,0.7111111283302307,0.69140625,0.019704878330230713,0.06407763957977294
0hWbtuRVUgM.005,run_05_seed_082,82,5,0.9022155180573463,0.5887850522994995,0.580078125,0.008706927299499512,0.7083333134651184,0.671875,0.03645831346511841,0.593406617641449,0.67236328125,0.07895666360855103,0.7766990065574646,0.69140625,0.0852927565574646,0.5333333611488342,0.67041015625,0.13707679510116577,0.06929829120635986
0iXXdsO95O0.000,run_05_seed_082,82,5,0.9022155180573463,0.5607476830482483,0.415283203125,0.1454644799232483,0.5416666865348816,0.3994140625,0.1422526240348816,0.7472527623176575,0.472412109375,0.27484065294265747,0.6116504669189453,0.381103515625,0.2305469512939453,0.5333333611488342,0.48779296875,0.04554039239883423,0.16772902011871338
0tse0Fsy_rg.000,run_05_seed_082,82,5,0.9022155180573463,0.23364485800266266,0.371826171875,0.13818131387233734,0.2604166567325592,0.38623046875,0.1258138120174408,0.32967033982276917,0.433837890625,0.10416755080223083,0.27184465527534485,0.383544921875,0.11170026659965515,0.36666667461395264,0.461669921875,0.09500324726104736,0.1149732381105423
0tse0Fsy_rg.001,run_05_seed_082,82,5,0.9022155180573463,0.3177570104598999,0.402099609375,0.0843425989151001,0.4375,0.394775390625,0.042724609375,0.32967033982276917,0.443603515625,0.11393317580223083,0.26213592290878296,0.382568359375,0.12043243646621704,0.35555556416511536,0.48388671875,0.12833115458488464,0.09795279502868652
0tse0Fsy_rg.002,run_05_seed_082,82,5,0.9022155180573463,0.32710281014442444,0.415771484375,0.08866867423057556,0.2604166567325592,0.42578125,0.1653645932674408,0.4175824224948883,0.476318359375,0.058735936880111694,0.3009708821773529,0.422119140625,0.1211482584476471,0.42222222685813904,0.5029296875,0.08070746064186096,0.10292498469352722
0tse0Fsy_rg.003,run_05_seed_082,82,5,0.9022155180573463,0.3925233781337738,0.42236328125,0.029839903116226196,0.375,0.40625,0.03125,0.38461539149284363,0.45654296875,0.07192757725715637,0.28155338764190674,0.387939453125,0.10638606548309326,0.35555556416511536,0.5029296875,0.14737412333488464,0.0773555338382721
0tse0Fsy_rg.004,run_05_seed_082,82,5,0.9022155180573463,0.29906541109085083,0.361328125,0.06226271390914917,0.2604166567325592,0.363525390625,0.1031087338924408,0.2967033088207245,0.41064453125,0.11394122242927551,0.27184465527534485,0.339599609375,0.06775495409965515,0.3777777850627899,0.443115234375,0.06533744931221008,0.08248101472854615
176vWywoq9E.000,run_05_seed_082,82,5,0.9022155180573463,0.3925233781337738,0.374755859375,0.017767518758773804,0.5625,0.401611328125,0.160888671875,0.5494505763053894,0.489990234375,0.059460341930389404,0.26213592290878296,0.38134765625,0.11921173334121704,0.5888888835906982,0.444580078125,0.14430880546569824,0.1003274142742157
176vWywoq9E.001,run_05_seed_082,82,5,0.9022155180573463,0.5700934529304504,0.336669921875,0.23342353105545044,0.5520833134651184,0.412353515625,0.1397297978401184,0.6703296899795532,0.50732421875,0.16300547122955322,0.446601927280426,0.44580078125,0.0008011460304260254,0.5555555820465088,0.420654296875,0.1349012851715088,0.1343722462654114
176vWywoq9E.002,run_05_seed_082,82,5,0.9022155180573463,0.3457943797111511,0.3544921875,0.008697807788848877,0.3645833432674408,0.400390625,0.035807281732559204,0.4285714328289032,0.484375,0.0558035671710968,0.3106796145439148,0.406494140625,0.0958145260810852,0.3888888955116272,0.423095703125,0.0342068076133728,0.046065998077392575
176vWywoq9E.003,run_05_seed_082,82,5,0.9022155180573463,0.3644859790802002,0.37060546875,0.006119489669799805,0.3541666567325592,0.4287109375,0.0745442807674408,0.5604395866394043,0.52001953125,0.0404200553894043,0.3300970792770386,0.4599609375,0.12986385822296143,0.5222222208976746,0.44677734375,0.07544487714767456,0.06527851223945617
176vWywoq9E.004,run_05_seed_082,82,5,0.9022155180573463,0.5607476830482483,0.36181640625,0.1989312767982483,0.6354166865348816,0.421630859375,0.2137858271598816,0.6373626589775085,0.50439453125,0.13296812772750854,0.3689320385456085,0.43505859375,0.06612655520439148,0.6333333253860474,0.427490234375,0.20584309101104736,0.16353097558021545
1DCnIad1Y0w.001,run_05_seed_082,82,5,0.9022155180573463,0.20560747385025024,0.50048828125,0.29488080739974976,0.1875,0.546875,0.359375,0.37362638115882874,0.5712890625,0.19766268134117126,0.17475728690624237,0.51318359375,0.33842629194259644,0.3777777850627899,0.595703125,0.21792533993721008,0.28165402412414553
1DCnIad1Y0w.002,run_05_seed_082,82,5,0.9022155180573463,0.14953270554542542,0.48828125,0.3387485444545746,0.1979166716337204,0.56494140625,0.3670247197151184,0.36263737082481384,0.5947265625,0.23208919167518616,0.3106796145439148,0.57275390625,0.2620742917060852,0.2777777910232544,0.603515625,0.3257378339767456,0.305134916305542
1Lv72Si4GnY.000,run_05_seed_082,82,5,0.9022155180573463,0.4672897160053253,0.5341796875,0.06688997149467468,0.3229166567325592,0.45947265625,0.1365559995174408,0.2637362778186798,0.480224609375,0.2164883315563202,0.10679611563682556,0.38623046875,0.27943435311317444,0.41111111640930176,0.56689453125,0.15578341484069824,0.17103041410446168
1Lv72Si4GnY.001,run_05_seed_082,82,5,0.9022155180573463,0.5233644843101501,0.55517578125,0.031811296939849854,0.3958333432674408,0.49365234375,0.0978190004825592,0.4395604431629181,0.50732421875,0.06776377558708191,0.18446601927280426,0.426025390625,0.24155937135219574,0.46666666865348816,0.595703125,0.12903645634651184,0.11359798014163972
1S0SxmfbOus.002,run_05_seed_082,82,5,0.9022155180573463,0.5981308221817017,0.58837890625,0.00975191593170166,0.4270833432674408,0.55224609375,0.1251627504825592,0.6153846383094788,0.5732421875,0.04214245080947876,0.34951457381248474,0.5283203125,0.17880573868751526,0.644444465637207,0.63623046875,0.008213996887207031,0.07281537055969238
1S0SxmfbOus.003,run_05_seed_082,82,5,0.9022155180573463,0.6261682510375977,0.49951171875,0.12665653228759766,0.5416666865348816,0.488525390625,0.05314129590988159,0.5824176073074341,0.5400390625,0.04237854480743408,0.40776699781417847,0.48681640625,0.07904940843582153,0.5777778029441833,0.57470703125,0.0030707716941833496,0.060859310626983645
1XkKu4LBvog.004,run_05_seed_082,82,5,0.9022155180573463,0.40186914801597595,0.56494140625,0.16307225823402405,0.5208333134651184,0.60107421875,0.08024090528488159,0.6703296899795532,0.6201171875,0.05021250247955322,0.5048543810844421,0.57080078125,0.06594640016555786,0.7111111283302307,0.64697265625,0.06413847208023071,0.08472210764884949
1XkKu4LBvog.005,run_05_seed_082,82,5,0.9022155180573463,0.4112149477005005,0.490966796875,0.07975184917449951,0.5,0.5380859375,0.0380859375,0.5274725556373596,0.5849609375,0.05748838186264038,0.42718446254730225,0.5302734375,0.10308897495269775,0.6111111044883728,0.58447265625,0.026638448238372803,0.06101071834564209
1XqMZQu_pP4.001,run_05_seed_082,82,5,0.9022155180573463,0.5514018535614014,0.5009765625,0.05042529106140137,0.5729166865348816,0.55615234375,0.016764342784881592,0.4065934121608734,0.57763671875,0.1710433065891266,0.6699029207229614,0.56884765625,0.10105526447296143,0.5444444417953491,0.60400390625,0.05955946445465088,0.07976953387260437
1XqMZQu_pP4.002,run_05_seed_082,82,5,0.9022155180573463,0.336448609828949,0.499267578125,0.16281896829605103,0.4583333432674408,0.54150390625,0.0831705629825592,0.5714285969734192,0.56640625,0.0050223469734191895,0.49514561891555786,0.5361328125,0.04098719358444214,0.4444444477558136,0.5908203125,0.1463758647441864,0.08767498731613159
1XqMZQu_pP4.003,run_05_seed_082,82,5,0.9022155180573463,0.37383177876472473,0.44873046875,0.07489868998527527,0.3645833432674408,0.491455078125,0.1268717348575592,0.4615384638309479,0.541015625,0.07947716116905212,0.5048543810844421,0.52880859375,0.02395421266555786,0.5111111402511597,0.54345703125,0.03234589099884033,0.06750953793525696
1XqMZQu_pP4.004,run_05_seed_082,82,5,0.9022155180573463,0.4579439163208008,0.556640625,0.09869670867919922,0.4895833432674408,0.58935546875,0.0997721254825592,0.5384615659713745,0.57763671875,0.03917515277862549,0.5728155374526978,0.5625,0.010315537452697754,0.644444465637207,0.64111328125,0.0033311843872070312,0.050258141756057736
1cqwKxx6GF8.001,run_05_seed_082,82,5,0.9022155180573463,0.3457943797111511,0.49853515625,0.15274077653884888,0.3645833432674408,0.57421875,0.2096354067325592,0.5494505763053894,0.6064453125,0.056994736194610596,0.40776699781417847,0.59375,0.18598300218582153,0.5222222208976746,0.59814453125,0.07592231035232544,0.13625524640083314
1cqwKxx6GF8.004,run_05_seed_082,82,5,0.9022155180573463,0.5233644843101501,0.425537109375,0.09782737493515015,0.5104166865348816,0.498779296875,0.011637389659881592,0.5494505763053894,0.56689453125,0.017443954944610596,0.41747573018074036,0.541015625,0.12353989481925964,0.5222222208976746,0.53125,0.00902777910232544,0.051895278692245486
1cqwKxx6GF8.005,run_05_seed_082,82,5,0.9022155180573463,0.4112149477005005,0.521484375,0.11026942729949951,0.4479166567325592,0.6376953125,0.1897786557674408,0.6483516693115234,0.64892578125,0.0005741119384765625,0.4757281541824341,0.69580078125,0.22007262706756592,0.5888888835906982,0.640625,0.05173611640930176,0.11448618769645691
1jC4vsQsjwM.000,run_05_seed_082,82,5,0.9022155180573463,0.44859811663627625,0.3876953125,0.060902804136276245,0.5520833134651184,0.47216796875,0.07991534471511841,0.5164835453033447,0.54443359375,0.027950048446655273,0.4757281541824341,0.53369140625,0.05796325206756592,0.5777778029441833,0.49365234375,0.08412545919418335,0.062171381711959836
1jC4vsQsjwM.002,run_05_seed_082,82,5,0.9022155180573463,0.5420560836791992,0.43212890625,0.10992717742919922,0.65625,0.52197265625,0.13427734375,0.6813187003135681,0.57373046875,0.10758823156356812,0.6310679316520691,0.587890625,0.04317730665206909,0.5555555820465088,0.54443359375,0.011121988296508789,0.08121840953826905
1jC4vsQsjwM.004,run_05_seed_082,82,5,0.9022155180573463,0.5887850522994995,0.4716796875,0.11710536479949951,0.625,0.56103515625,0.06396484375,0.6153846383094788,0.59912109375,0.01626354455947876,0.4757281541824341,0.60888671875,0.13315856456756592,0.6222222447395325,0.57958984375,0.04263240098953247,0.07462494373321533
1jC4vsQsjwM.005,run_05_seed_082,82,5,0.9022155180573463,0.5327102541923523,0.43603515625,0.0966750979423523,0.4791666567325592,0.537109375,0.057942718267440796,0.5274725556373596,0.5888671875,0.06139463186264038,0.48543688654899597,0.5986328125,0.11319592595100403,0.4555555582046509,0.5478515625,0.09229600429534912,0.08430087566375732
1m4WjLRKTwc.000,run_05_seed_082,82,5,0.9022155180573463,0.672897219657898,0.56591796875,0.10697925090789795,0.4895833432674408,0.525390625,0.035807281732559204,0.6373626589775085,0.54638671875,0.09097594022750854,0.4563106894493103,0.513671875,0.0573611855506897,0.5777778029441833,0.6162109375,0.03843313455581665,0.06591135859489441
1m67onLoRwY.000,run_05_seed_082,82,5,0.9022155180573463,0.420560747385025,0.40966796875,0.010892778635025024,0.46875,0.50927734375,0.04052734375,0.4175824224948883,0.56494140625,0.1473589837551117,0.446601927280426,0.62060546875,0.17400354146957397,0.5444444417953491,0.52001953125,0.02442491054534912,0.07944151163101196
1m67onLoRwY.001,run_05_seed_082,82,5,0.9022155180573463,0.32710281014442444,0.400390625,0.07328781485557556,0.4583333432674408,0.448486328125,0.009847015142440796,0.4065934121608734,0.51513671875,0.10854330658912659,0.4757281541824341,0.49853515625,0.022807002067565918,0.6111111044883728,0.498046875,0.1130642294883728,0.06550987362861634
1m67onLoRwY.003,run_05_seed_082,82,5,0.9022155180573463,0.22429905831813812,0.4228515625,0.19855250418186188,0.2708333432674408,0.50927734375,0.2384440004825592,0.4065934121608734,0.57275390625,0.1661604940891266,0.34951457381248474,0.5986328125,0.24911823868751526,0.46666666865348816,0.5341796875,0.06751301884651184,0.18395765125751495
1mODTfLRGdI.000,run_05_seed_082,82,5,0.9022155180573463,0.514018714427948,0.6083984375,0.094379723072052,0.40625,0.57470703125,0.16845703125,0.5054945349693298,0.5654296875,0.059935152530670166,0.3009708821773529,0.4794921875,0.1785213053226471,0.4444444477558136,0.6552734375,0.2108289897441864,0.14242444038391114
1mODTfLRGdI.001,run_05_seed_082,82,5,0.9022155180573463,0.6168224215507507,0.6650390625,0.04821664094924927,0.5416666865348816,0.6123046875,0.07063800096511841,0.24175824224948883,0.57958984375,0.33783161640167236,0.17475728690624237,0.491455078125,0.31669777631759644,0.42222222685813904,0.69482421875,0.27260199189186096,0.2091972053050995
1mODTfLRGdI.002,run_05_seed_082,82,5,0.9022155180573463,0.7289719581604004,0.5029296875,0.2260422706604004,0.65625,0.46630859375,0.18994140625,0.593406617641449,0.499755859375,0.09365075826644897,0.3009708821773529,0.388671875,0.0877009928226471,0.7111111283302307,0.57080078125,0.1403103470802307,0.14752915501594543
1mODTfLRGdI.003,run_05_seed_082,82,5,0.9022155180573463,0.6261682510375977,0.62841796875,0.0022497177124023438,0.6458333134651184,0.6015625,0.04427081346511841,0.692307710647583,0.57861328125,0.11369442939758301,0.42718446254730225,0.505859375,0.07867491245269775,0.800000011920929,0.67578125,0.12421876192092896,0.07262172698974609
1pMNczHCXPc.000,run_05_seed_082,82,5,0.9022155180573463,0.4112149477005005,0.46484375,0.05362880229949951,0.375,0.499755859375,0.124755859375,0.4615384638309479,0.54541015625,0.08387169241905212,0.3106796145439148,0.52685546875,0.2161758542060852,0.6888889074325562,0.54150390625,0.14738500118255615,0.1251634418964386
1wWMWbl6ILg.004,run_05_seed_082,82,5,0.9022155180573463,0.6168224215507507,0.5576171875,0.05920523405075073,0.53125,0.50732421875,0.02392578125,0.6263736486434937,0.53857421875,0.08779942989349365,0.3883495032787323,0.466796875,0.0784473717212677,0.5666666626930237,0.623046875,0.05638021230697632,0.06115160584449768
