clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
0iQIfGnKflc.000,0.5043838,0.5205413,0.5699468,0.4920129,0.57242024
0iQIfGnKflc.001,0.44309676,0.483925,0.5218288,0.4723359,0.532784
0iQIfGnKflc.002,0.43935704,0.5039101,0.5250663,0.5049089,0.55029213
0iQIfGnKflc.003,0.42471182,0.44714183,0.46988,0.4481161,0.47269818
0iQIfGnKflc.004,0.4951282,0.5308918,0.5538889,0.450925,0.55804175
0kg6pmbSN6A.000,0.35033363,0.40091008,0.47509703,0.42643893,0.46145037
0kg6pmbSN6A.001,0.3378273,0.37785146,0.4469409,0.4068607,0.4602773
0kg6pmbSN6A.002,0.3603322,0.409042,0.484219,0.38487273,0.4786566
0kg6pmbSN6A.003,0.31183088,0.36264238,0.42487484,0.36574736,0.44951466
0kg6pmbSN6A.004,0.32345933,0.38510495,0.44068748,0.36633208,0.44164985
0kg6pmbSN6A.005,0.35232407,0.4361388,0.50388086,0.36398917,0.43335718
0mym1CooiTE.000,0.50824434,0.55906945,0.54985106,0.5718304,0.5782673
0mym1CooiTE.001,0.5185518,0.5932578,0.5890381,0.6566707,0.6167038
0mym1CooiTE.002,0.51927567,0.59169316,0.58072364,0.64939564,0.61007965
0mym1CooiTE.003,0.6070145,0.6995834,0.6101841,0.6629654,0.72176385
0mym1CooiTE.004,0.5241855,0.57538617,0.6095221,0.6265228,0.6619444
0mym1CooiTE.005,0.55441195,0.6345292,0.61374766,0.6615297,0.6496087
0qtCdb23_2g.000,0.52486795,0.5635668,0.5193131,0.48062503,0.64219743
1-GgVRmAEoo.000,0.5134815,0.4884051,0.54007006,0.5107339,0.6055066
1-GgVRmAEoo.001,0.4785957,0.50946283,0.54272383,0.5484143,0.5813063
1-GgVRmAEoo.002,0.5128907,0.47085243,0.55529594,0.5211291,0.5496545
1-GgVRmAEoo.003,0.4828054,0.41821963,0.52565175,0.4325307,0.52888113
1-GgVRmAEoo.004,0.4479793,0.45347673,0.5533894,0.55901843,0.54365766
117jrwvl2Nc.000,0.5441086,0.60278845,0.56507146,0.5962437,0.63826
117jrwvl2Nc.004,0.5185664,0.56762993,0.53211635,0.5190328,0.62337834
12Hbl_oZF9c.001,0.6347659,0.6710869,0.6626944,0.6531841,0.7274264
12Hbl_oZF9c.003,0.6084302,0.6609975,0.62824833,0.5931011,0.73395884
12lqQE6oPNE.001,0.43478876,0.46038592,0.4753725,0.42680103,0.54849964
12lqQE6oPNE.002,0.500822,0.5485237,0.5407819,0.5368518,0.580611
12lqQE6oPNE.003,0.5121648,0.50683343,0.537115,0.44687212,0.6029255
186c7kCyCHQ.005,0.51426655,0.53824,0.5753464,0.4925155,0.5975312
1CYzbX8AaP8.000,0.40351707,0.4665854,0.5791243,0.5096369,0.5163075
1CYzbX8AaP8.001,0.33537596,0.37488928,0.46584764,0.3765826,0.43710846
1CYzbX8AaP8.003,0.42359614,0.48083723,0.5546954,0.5087396,0.5187395
1CYzbX8AaP8.005,0.434698,0.5082827,0.58619136,0.5529653,0.5303446
1Gn4GX8miWQ.000,0.3661732,0.45558298,0.5215067,0.5232208,0.5144571
1Gn4GX8miWQ.001,0.41694558,0.5336326,0.5546682,0.5421462,0.5320786
1Gn4GX8miWQ.002,0.44533294,0.5276238,0.5894951,0.51772267,0.5386811
1Gn4GX8miWQ.003,0.44030038,0.52507466,0.56052154,0.5572541,0.55248123
1Gn4GX8miWQ.004,0.4336532,0.5175244,0.5730886,0.56178916,0.5473796
1Gn4GX8miWQ.005,0.34752023,0.44139472,0.52349013,0.47870886,0.46156484
1Kb5d-w3YJ8.001,0.400044,0.4007535,0.37354445,0.33127207,0.47713044
1Kb5d-w3YJ8.002,0.3670435,0.38481304,0.43717247,0.36651918,0.49659556
1YsZ4GPpyBA.004,0.51908755,0.5265572,0.53328687,0.52996206,0.56349176
1YsZ4GPpyBA.005,0.40944365,0.4546469,0.5028989,0.47983268,0.48713762
1izSTcQI7H4.000,0.3279413,0.4017706,0.44986942,0.40278637,0.44840753
1izSTcQI7H4.004,0.32970715,0.39958635,0.47197533,0.44691002,0.42912656
1izSTcQI7H4.005,0.42061988,0.41520783,0.4713366,0.32396722,0.48549142
1mHjMNZZvFo.000,0.606202,0.6471053,0.61403614,0.6810349,0.70658815
1mHjMNZZvFo.001,0.6023786,0.6772076,0.6065911,0.67663705,0.7359886
1mHjMNZZvFo.002,0.58798444,0.61449945,0.60328895,0.66038203,0.6797728
1mHjMNZZvFo.003,0.60590774,0.6669435,0.628245,0.6670239,0.69423836
1mHjMNZZvFo.004,0.5483629,0.6217762,0.59428287,0.6443422,0.6554245
1mHjMNZZvFo.005,0.555232,0.59717685,0.6039247,0.682946,0.662162
1mReUxIEuw0.000,0.5546429,0.502958,0.5373508,0.44879806,0.60770404
1mReUxIEuw0.004,0.60245305,0.56690764,0.6409059,0.5000141,0.6827769
1mReUxIEuw0.005,0.45883623,0.46710995,0.5276231,0.47028744,0.5489985
1q-N_zbsAg0.000,0.48967612,0.4984804,0.5634739,0.5262257,0.5686172
1q-N_zbsAg0.001,0.43264353,0.42451996,0.49822098,0.4570083,0.49490064
1q-N_zbsAg0.002,0.51993173,0.53679866,0.553877,0.52853847,0.6266308
1q-N_zbsAg0.003,0.428195,0.43002886,0.5056784,0.43186367,0.5108111
1q-N_zbsAg0.004,0.42466837,0.4273646,0.50391835,0.4016353,0.5497232
1q-N_zbsAg0.005,0.3800787,0.38414612,0.5053078,0.42517546,0.45943135
1sjXuXtx9-E.000,0.583201,0.6343144,0.600361,0.6361749,0.68627065
1sjXuXtx9-E.001,0.57252073,0.6192559,0.58022803,0.59509563,0.6445585
1sjXuXtx9-E.004,0.5843244,0.6364214,0.57904696,0.63620424,0.696231
26CMYJn3u6Y.000,0.5949693,0.6121291,0.6097345,0.605173,0.6765994
26CMYJn3u6Y.001,0.61119616,0.6106822,0.5570399,0.5557525,0.6435017
2HE6cw3HFPk.000,0.69129133,0.69913983,0.65298134,0.62525606,0.7715968
2HE6cw3HFPk.001,0.62560797,0.6541632,0.6740391,0.63726676,0.7017119
2HE6cw3HFPk.003,0.60784984,0.58759314,0.60720813,0.5511231,0.69567764
2HE6cw3HFPk.004,0.60263515,0.6256002,0.626605,0.62559724,0.6729759
2Lgd2Ye-1L8.000,0.5374874,0.55300206,0.59956115,0.56670463,0.63985187
2RQGNwx_nlI.000,0.5720401,0.6362746,0.60661685,0.70264375,0.6938609
2d6btbaNdfo.000,0.5289657,0.5991552,0.667617,0.64438194,0.6249343
2d6btbaNdfo.001,0.39611533,0.5170534,0.5819553,0.5994612,0.52676755
2d6btbaNdfo.002,0.47136572,0.52071947,0.5888174,0.5429171,0.5732485
2d6btbaNdfo.003,0.42532134,0.56899303,0.60566413,0.57842416,0.5733804
2d6btbaNdfo.004,0.45290178,0.5560819,0.6143078,0.59509087,0.54022247
2d6btbaNdfo.005,0.42074963,0.4817698,0.56902546,0.48410782,0.52147686
2mgj9ncREyA.000,0.52400523,0.60521007,0.62697667,0.58360577,0.64066744
2mgj9ncREyA.005,0.5491117,0.6136702,0.5994652,0.56011426,0.6949481
2pNKs0i3YkY.002,0.542318,0.56260115,0.5490555,0.43930456,0.6541639
2uAJJH7B5aw.000,0.5343156,0.614484,0.660303,0.6520379,0.63782895
2uAJJH7B5aw.001,0.5136782,0.6384152,0.65880704,0.6864525,0.6256064
2uAJJH7B5aw.002,0.54969954,0.6207351,0.64428484,0.6478156,0.67096627
2uAJJH7B5aw.003,0.52728784,0.6228292,0.6510256,0.68541896,0.62368834
2yUnXroXyeI.000,0.57787037,0.610605,0.59170985,0.5142662,0.627767
2yUnXroXyeI.001,0.5718069,0.60679126,0.5723179,0.5978369,0.6345291
2yUnXroXyeI.003,0.5714527,0.5665697,0.5670288,0.5382615,0.6061087
383HhOtOBwg.005,0.6265197,0.59945613,0.62477434,0.54760283,0.726529
3DURnr95fMg.000,0.39879876,0.4370926,0.49030566,0.45519143,0.5024033
3DURnr95fMg.001,0.43204156,0.4506063,0.4812593,0.42956468,0.52661854
3DURnr95fMg.002,0.36468723,0.35935906,0.41577327,0.3192699,0.40892774
3DURnr95fMg.003,0.37980264,0.3944441,0.47118366,0.42300767,0.4958511
3DURnr95fMg.004,0.4515795,0.51896423,0.5268594,0.49732527,0.568426
3DURnr95fMg.005,0.39334768,0.46190083,0.47341266,0.46761993,0.5250688
3LAaFUSGvsU.000,0.447445,0.57899487,0.5878105,0.5364698,0.5641747
3LAaFUSGvsU.001,0.38118234,0.4894181,0.51111263,0.50554425,0.4897717
3LAaFUSGvsU.003,0.4232987,0.52968854,0.56114733,0.49589556,0.538914
3LAaFUSGvsU.004,0.47864336,0.557154,0.56190026,0.5109624,0.5766352
3LAaFUSGvsU.005,0.37374067,0.46797663,0.5481669,0.49708056,0.4728822
3RhBqNzCMG8.001,0.63257354,0.67337203,0.6662402,0.73899037,0.69253916
3S8QUGYVf_w.000,0.5399372,0.59636086,0.6132995,0.62526566,0.6486825
3S8QUGYVf_w.001,0.45870796,0.5064267,0.5564177,0.55690646,0.56025094
3S8QUGYVf_w.003,0.5126444,0.5505348,0.56590074,0.58784276,0.5667748
3S8QUGYVf_w.004,0.5329274,0.60103106,0.5936467,0.635904,0.6052635
3Vr5-zedeWk.000,0.32614642,0.46076345,0.472404,0.44882858,0.44086134
3Vr5-zedeWk.001,0.3669333,0.5202056,0.53271186,0.5134733,0.49011412
3Vr5-zedeWk.002,0.31914347,0.42661512,0.44703117,0.37737915,0.47166792
3Vr5-zedeWk.003,0.34646177,0.50276226,0.529991,0.524187,0.45422345
3Vr5-zedeWk.004,0.35856062,0.52434367,0.49299365,0.47758496,0.5101092
3Vr5-zedeWk.005,0.33017272,0.48144558,0.50772727,0.42833367,0.47545016
3WPXm_5f4Lw.002,0.42476282,0.4920301,0.508435,0.4610461,0.5729151
3WoXkI06zGk.000,0.4809989,0.44605917,0.5340709,0.4625217,0.61564434
3WoXkI06zGk.001,0.3738197,0.29133633,0.39083242,0.27538133,0.4230563
3WoXkI06zGk.002,0.44260448,0.3956543,0.54433966,0.44238943,0.51470584
3WoXkI06zGk.003,0.47400397,0.4287563,0.48515517,0.45002484,0.54506254
3WoXkI06zGk.004,0.39374688,0.25620118,0.39053202,0.20045397,0.4048121
3ZwXifihvtA.000,0.3922204,0.46463785,0.55006886,0.5087563,0.50896055
3df_Uk9EmwU.000,0.38800728,0.46977514,0.5328523,0.57991266,0.5362092
3df_Uk9EmwU.001,0.4043825,0.44365332,0.45367503,0.49335757,0.5279665
3df_Uk9EmwU.002,0.43070054,0.5153518,0.4968223,0.55639917,0.62951386
3df_Uk9EmwU.004,0.3566626,0.47901464,0.49501774,0.5853344,0.50653595
3df_Uk9EmwU.005,0.34128773,0.45918307,0.46439865,0.5269584,0.5138177
3lV-sr3NOUo.000,0.444665,0.4915271,0.5253735,0.47195002,0.52832633
3lV-sr3NOUo.002,0.44757086,0.4983232,0.5145628,0.48067015,0.5437678
3lV-sr3NOUo.003,0.49355572,0.53412217,0.54034615,0.50460345,0.5714623
3lV-sr3NOUo.004,0.42726272,0.49439013,0.54874605,0.5047886,0.5479028
3lV-sr3NOUo.005,0.40395567,0.4268682,0.50930095,0.4244422,0.5061519
3wRj39GKLJ0.000,0.460882,0.53742796,0.59366983,0.593816,0.5424994
3wRj39GKLJ0.001,0.4496932,0.48536333,0.5447122,0.4571119,0.56210196
3wRj39GKLJ0.002,0.4898659,0.5533963,0.5998457,0.5067735,0.5720482
3wRj39GKLJ0.003,0.36420575,0.44749218,0.49202523,0.43463224,0.47942773
3wRj39GKLJ0.004,0.41336918,0.47446057,0.53087306,0.5065856,0.48049372
3y3au0hVfm8.001,0.6231743,0.60813665,0.6133996,0.50288177,0.68868923
40rn4A64Bdk.001,0.47542602,0.48869637,0.53917664,0.5609107,0.60835063
40rn4A64Bdk.003,0.5543093,0.6206576,0.57777625,0.6589246,0.64388317
40rn4A64Bdk.004,0.44299442,0.46082103,0.53445446,0.5131676,0.5500091
44rxmXiga90.001,0.4807634,0.547878,0.5798963,0.5299008,0.5887304
44rxmXiga90.002,0.5072876,0.52600497,0.5429763,0.49929142,0.56397456
44rxmXiga90.003,0.48810878,0.54715747,0.5558491,0.49363706,0.5839673
44rxmXiga90.004,0.51483464,0.574204,0.61584044,0.58204484,0.58258075
44rxmXiga90.005,0.40372172,0.46184903,0.52143055,0.44282708,0.5250669
4CiR99jTzso.000,0.49168015,0.43669626,0.50026727,0.43454176,0.56205064
4CiR99jTzso.002,0.47993854,0.46587014,0.504767,0.4467798,0.57027197
4JYmE9a21aI.001,0.53663844,0.55848706,0.5652759,0.58820844,0.61497813
4JYmE9a21aI.002,0.5439037,0.5686219,0.5642493,0.55375123,0.6063649
4JYmE9a21aI.004,0.49222863,0.5299859,0.5797585,0.62217975,0.5840055
4V7doeEKsus.001,0.5810211,0.5951048,0.64231735,0.56049305,0.6437399
4V7doeEKsus.002,0.4982527,0.54486334,0.591697,0.54856485,0.5727074
4VwcU0ROy5k.000,0.6026986,0.63274395,0.6027042,0.62869966,0.6867506
4VwcU0ROy5k.001,0.58236885,0.60319763,0.58346516,0.59503394,0.65416235
4VwcU0ROy5k.002,0.61883354,0.64491737,0.59232867,0.613895,0.66934365
4VwcU0ROy5k.004,0.5590883,0.59704554,0.5827086,0.6184421,0.64083236
4VwcU0ROy5k.005,0.62151796,0.63565195,0.6350169,0.5977759,0.6647045
4b-LkHBGWp4.005,0.48650247,0.46714047,0.5689262,0.51629186,0.5705499
521sm7CTyfg.001,0.46702206,0.51266813,0.5898298,0.5422252,0.5450183
521sm7CTyfg.003,0.3903886,0.4470825,0.48932976,0.47645357,0.5155287
521sm7CTyfg.004,0.42640126,0.46355364,0.5590971,0.5102591,0.5365901
521sm7CTyfg.005,0.38386253,0.3846903,0.4364604,0.38072106,0.46119767
57RdMTGegww.000,0.49438727,0.51829696,0.43552643,0.30647725,0.5986503
57o4odfqTs8.000,0.53302526,0.6197615,0.61900014,0.6017723,0.609281
57o4odfqTs8.001,0.49797186,0.59349245,0.5908839,0.5644057,0.55516094
57o4odfqTs8.003,0.540364,0.60809124,0.6048841,0.60120714,0.5922863
5IqtX-uq28E.001,0.6119112,0.70616746,0.6907897,0.7069434,0.68061876
5IqtX-uq28E.002,0.6193084,0.72358483,0.68819565,0.71231925,0.66686887
5IqtX-uq28E.004,0.599925,0.70169574,0.6814397,0.7002099,0.66229177
5U0xeSXEZOU.000,0.51310474,0.51485837,0.54654735,0.510744,0.57311
5U0xeSXEZOU.001,0.52091926,0.52946144,0.51350176,0.46171626,0.5997433
5U0xeSXEZOU.004,0.4733146,0.46037072,0.54166335,0.44688594,0.53842986
5U0xeSXEZOU.005,0.4269475,0.44394928,0.45042306,0.42297968,0.5315149
5VG1EgzvprE.000,0.42768425,0.4536788,0.5004643,0.49595577,0.5394145
5VG1EgzvprE.002,0.5021795,0.51606435,0.5590019,0.5280956,0.5929674
5VG1EgzvprE.004,0.46019554,0.43733746,0.5170879,0.5102001,0.58198184
5VG1EgzvprE.005,0.4481778,0.43103963,0.4991634,0.4570693,0.52959955
5Wmlo8Z5yVA.000,0.4690694,0.54223174,0.5751624,0.6838596,0.59923303
5Wmlo8Z5yVA.003,0.4946038,0.5101662,0.5706894,0.56854534,0.6141852
5kwoq4EZixQ.000,0.33176917,0.34188586,0.409365,0.36303407,0.38636374
5kwoq4EZixQ.001,0.34909976,0.41582662,0.46044236,0.36865386,0.4907831
5kwoq4EZixQ.002,0.36121926,0.3681191,0.41866225,0.28947538,0.44297218
5kwoq4EZixQ.003,0.33792865,0.38325635,0.42850393,0.33828864,0.41247305
5kwoq4EZixQ.004,0.24608243,0.28717166,0.3592592,0.25730938,0.31783912
5kwoq4EZixQ.005,0.27402094,0.3475857,0.39512366,0.33207947,0.3729498
5lqg3tAI9H0.002,0.54254484,0.5889719,0.5462267,0.50135374,0.6416357
5lqg3tAI9H0.004,0.49458823,0.5191036,0.5075607,0.45504493,0.56816065
5xA8-Y5qgT0.000,0.4882481,0.5589682,0.58460444,0.5458714,0.59387803
5xA8-Y5qgT0.001,0.43382588,0.4661795,0.56295276,0.4776091,0.5680913
5xA8-Y5qgT0.002,0.47386506,0.4618678,0.580414,0.4507979,0.5701349
5xA8-Y5qgT0.003,0.43879062,0.51074165,0.6209546,0.51288176,0.56281847
5xA8-Y5qgT0.004,0.40750682,0.5111937,0.5651201,0.5429041,0.5613394
5xA8-Y5qgT0.005,0.42903984,0.49805972,0.5443129,0.50318927,0.54521626
6V807Mf_gHM.003,0.57642657,0.62650746,0.5902761,0.65118474,0.6519163
6V807Mf_gHM.004,0.6119511,0.64486027,0.59807694,0.6586677,0.6872457
6h6kk-tPzmE.000,0.61625934,0.6369282,0.6185138,0.55892557,0.66222465
6nbxAP_ZKQQ.000,0.53701293,0.58613384,0.58263856,0.5983521,0.6079278
6nbxAP_ZKQQ.004,0.5161004,0.577935,0.5810214,0.5474215,0.5607883
6nbxAP_ZKQQ.005,0.47449073,0.5281994,0.5329279,0.501756,0.53745
6oL9yyc9iJc.001,0.5928328,0.615775,0.6051528,0.58974373,0.67670435
6oL9yyc9iJc.003,0.5882588,0.5671083,0.6148464,0.5412519,0.6603809
6oL9yyc9iJc.004,0.5564664,0.5384894,0.6077622,0.5260376,0.60793084
6oL9yyc9iJc.005,0.57731855,0.53079665,0.58379763,0.53886396,0.63412297
7BgScfRre5M.000,0.43784496,0.48070616,0.5542937,0.52125293,0.53216344
7BgScfRre5M.001,0.4121189,0.44334048,0.50828016,0.46645075,0.49616283
7BgScfRre5M.003,0.38080865,0.43011034,0.50922096,0.45174658,0.50624084
7BgScfRre5M.004,0.44488895,0.50292,0.5449115,0.544853,0.5394945
7FXs86Z98E0.002,0.5514676,0.6027287,0.62033534,0.53821677,0.64740044
7FXs86Z98E0.003,0.52826744,0.5857503,0.63790834,0.5543613,0.59375894
7MwZm3mhSA8.003,0.5917727,0.61953115,0.58411145,0.6129767,0.64846927
7MwZm3mhSA8.004,0.47693086,0.49406528,0.48860297,0.44725052,0.5641643
7P2F5Mk_Q1s.000,0.46569562,0.44808352,0.51034266,0.43287724,0.57141876
7P2F5Mk_Q1s.001,0.44017127,0.4111063,0.46988994,0.37628087,0.60128796
7P2F5Mk_Q1s.002,0.44293046,0.42431092,0.4924235,0.45049578,0.5682489
7Wr-fwmpRfw.001,0.44972444,0.46539846,0.53086007,0.41111848,0.50339097
7Wr-fwmpRfw.003,0.3826291,0.46192965,0.50907177,0.4104883,0.4713593
7pLYJKO75_c.001,0.5101683,0.5624525,0.5570279,0.60079277,0.59590477
7pLYJKO75_c.004,0.5746231,0.62020445,0.55440545,0.58375573,0.65219325
7pLYJKO75_c.005,0.541657,0.5978526,0.55825394,0.6178374,0.6308629
8AyIkT2Dg14.003,0.64877284,0.7295841,0.65862256,0.72112143,0.737574
8GFElKeREfQ.000,0.49086097,0.5101037,0.5589093,0.5318363,0.5831353
8GFElKeREfQ.005,0.46842685,0.5363017,0.5390926,0.5588102,0.57399887
8HqEniErmmE.000,0.42137438,0.5180733,0.61371964,0.66822714,0.54041916
8QtlG5ujHyc.000,0.62749153,0.7000797,0.63438606,0.6461219,0.6880831
8QtlG5ujHyc.001,0.65561414,0.7320322,0.6663993,0.68868744,0.74177957
8QtlG5ujHyc.002,0.6532455,0.7230978,0.65939987,0.65502524,0.7332487
8QtlG5ujHyc.003,0.6292276,0.721212,0.64360577,0.64516,0.68663335
8XBprf4NyOg.000,0.43350416,0.4028506,0.42404455,0.40170023,0.5153396
8XBprf4NyOg.001,0.46813202,0.5187529,0.5408606,0.4916319,0.5570224
8XBprf4NyOg.002,0.43915397,0.41805083,0.49507263,0.44683075,0.50147045
8XBprf4NyOg.003,0.413144,0.48617467,0.5269918,0.46586177,0.52128077
8XBprf4NyOg.004,0.41597688,0.4484816,0.47601467,0.42326206,0.51478153
8XBprf4NyOg.005,0.34795237,0.40232104,0.46920335,0.45492864,0.45151836
8YQKwMdiaAE.000,0.62394947,0.6160522,0.5944003,0.58948094,0.6527703
8YQKwMdiaAE.001,0.61759907,0.6016469,0.5934808,0.5708873,0.6722702
8YQKwMdiaAE.002,0.5307915,0.5185521,0.5623131,0.52033734,0.61164397
8YQKwMdiaAE.003,0.5978159,0.59440887,0.6233639,0.6282978,0.6448746
8YQKwMdiaAE.004,0.5469574,0.5476872,0.604067,0.58421206,0.59747946
8Z6PrQdqffA.000,0.38917542,0.42194033,0.4320842,0.42384273,0.44034722
8Z6PrQdqffA.001,0.45303145,0.5140331,0.500406,0.55981886,0.527986
8Z6PrQdqffA.002,0.49462885,0.5437199,0.54124093,0.56142485,0.5263313
8Z6PrQdqffA.003,0.42732984,0.48147702,0.514485,0.54924715,0.477975
8Z6PrQdqffA.004,0.5155872,0.5752069,0.54589546,0.6008433,0.5594641
8Z6PrQdqffA.005,0.48835492,0.5232992,0.48061362,0.51777554,0.53572524
8c4_VDh2r5s.001,0.55097854,0.5993401,0.5775931,0.54266435,0.67619205
8e4nnel_x-M.001,0.55367535,0.6751831,0.66940033,0.65202165,0.6487343
8e4nnel_x-M.002,0.5721872,0.6561395,0.6859752,0.6180937,0.6575662
8e4nnel_x-M.003,0.55050945,0.6493587,0.63290286,0.59975433,0.6441092
8e4nnel_x-M.004,0.54942864,0.6652707,0.65751123,0.6352738,0.65294194
8e4nnel_x-M.005,0.51126117,0.6320409,0.6261159,0.588927,0.6412734
8eeZjC_bmtc.000,0.5147526,0.5344201,0.5165137,0.47723326,0.5570704
8eeZjC_bmtc.001,0.5401551,0.55062765,0.5669991,0.51426303,0.586759
8eeZjC_bmtc.002,0.54831225,0.61129665,0.52784824,0.58878905,0.6092501
8eeZjC_bmtc.004,0.28656274,0.3163126,0.29613298,0.55303663,0.42459816
8eeZjC_bmtc.005,0.56005,0.5834056,0.51790154,0.5270565,0.6153215
8lg8A_zFOmg.000,0.5046448,0.52509266,0.58286804,0.53396106,0.55598927
8lg8A_zFOmg.002,0.55984753,0.560654,0.6200366,0.5199303,0.65163463
8lg8A_zFOmg.004,0.50993246,0.55371875,0.59204996,0.51770556,0.5852545
8n6G3V3-Tk8.000,0.38555712,0.40169907,0.45282656,0.4141416,0.42239034
8n6G3V3-Tk8.001,0.38740987,0.43744892,0.4321177,0.4110948,0.4729673
8n6G3V3-Tk8.002,0.4774603,0.5201691,0.5217633,0.46258986,0.5612495
8n6G3V3-Tk8.005,0.41159412,0.421091,0.46167928,0.45304894,0.50096464
90p68AEmNMA.000,0.37171277,0.37584335,0.44828436,0.34627765,0.35753435
90p68AEmNMA.001,0.44732574,0.46067736,0.5511666,0.4437089,0.49239397
98fnGDVky00.000,0.3265876,0.345615,0.33219022,0.34199962,0.41931126
98fnGDVky00.001,0.23779058,0.26196277,0.37734622,0.3982703,0.38753924
98fnGDVky00.002,0.22053051,0.24011648,0.36239666,0.34326178,0.33720344
98fnGDVky00.003,0.36720717,0.32355687,0.39491427,0.36157915,0.47274578
98fnGDVky00.004,0.3775602,0.33967608,0.50006896,0.46614915,0.4949065
98fnGDVky00.005,0.26550642,0.3522576,0.3316422,0.3700797,0.38399625
99OBSlFjLXI.000,0.46938246,0.4624384,0.50551575,0.40600383,0.5336665
99OBSlFjLXI.002,0.52870387,0.508125,0.57936496,0.42839545,0.62483877
99OBSlFjLXI.005,0.41125637,0.3889606,0.4447552,0.38425145,0.53077435
9Crw2RtrBcY.000,0.59164006,0.7034991,0.7234806,0.75107044,0.69526595
9Crw2RtrBcY.001,0.67233706,0.80099267,0.74465084,0.78643966,0.7600448
9Crw2RtrBcY.002,0.6066688,0.72795606,0.7076948,0.7240716,0.69087887
9Crw2RtrBcY.003,0.5880963,0.672765,0.7040162,0.7032799,0.6737746
9Crw2RtrBcY.004,0.5795783,0.7091259,0.7178998,0.7797364,0.7099192
9Crw2RtrBcY.005,0.57488394,0.73776454,0.6913355,0.76608443,0.671698
9FN1KxoTMtQ.000,0.44166517,0.43214077,0.50165147,0.40660268,0.5336598
9KAqOrdiZ4I.001,0.47623417,0.5450903,0.5562227,0.6046774,0.6094513
9KAqOrdiZ4I.002,0.45260245,0.5274676,0.5719904,0.5867439,0.57077223
9KAqOrdiZ4I.003,0.46770012,0.48179984,0.517929,0.42906752,0.5513288
9QGTbcqb2tM.001,0.54730576,0.63135207,0.6530225,0.5758126,0.627822
9QGTbcqb2tM.002,0.504143,0.5965787,0.6054087,0.54862,0.60996985
9QGTbcqb2tM.003,0.44967082,0.5720595,0.5693795,0.53083473,0.5873135
9QGTbcqb2tM.004,0.39049476,0.4826818,0.5096644,0.4625169,0.51899314
9QGTbcqb2tM.005,0.5259959,0.61330867,0.62012744,0.51871085,0.62243855
