clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
1XkKu4LBvog.004,0.5241601,0.5763999,0.55168337,0.4971059,0.6406058
1XkKu4LBvog.005,0.51113445,0.55158365,0.56914717,0.55998915,0.6081106
1XqMZQu_pP4.001,0.5699811,0.5922821,0.62579864,0.6301858,0.66063493
1XqMZQu_pP4.002,0.47295004,0.52399296,0.5290575,0.55463827,0.5951235
1XqMZQu_pP4.003,0.5121612,0.54608476,0.585612,0.6354448,0.6316416
1XqMZQu_pP4.004,0.574928,0.5970168,0.5702301,0.6021353,0.6379969
1cqwKxx6GF8.001,0.4501296,0.58561784,0.56577355,0.52796555,0.576604
1cqwKxx6GF8.004,0.42380244,0.5102204,0.5679139,0.49939626,0.52522886
1cqwKxx6GF8.005,0.5177638,0.616135,0.6423494,0.66305697,0.63552964
1jC4vsQsjwM.000,0.3563281,0.43661642,0.50004286,0.49582452,0.46652865
1jC4vsQsjwM.002,0.36052763,0.45852962,0.5455187,0.537145,0.461734
1jC4vsQsjwM.004,0.38256478,0.47706935,0.50020105,0.55413777,0.48246148
1jC4vsQsjwM.005,0.3599053,0.45941633,0.5263229,0.57198405,0.47426823
1m4WjLRKTwc.000,0.5627793,0.56832695,0.5427786,0.564674,0.6461012
1m67onLoRwY.000,0.35440218,0.45856947,0.5106186,0.58896786,0.48064277
1m67onLoRwY.001,0.38653058,0.46472076,0.48286864,0.5158128,0.488954
1m67onLoRwY.003,0.39955622,0.53745955,0.5834729,0.6305153,0.50341314
1mODTfLRGdI.000,0.574274,0.55998445,0.55030674,0.42839074,0.65766597
1mODTfLRGdI.001,0.627066,0.59106594,0.5577395,0.4023657,0.70618343
1mODTfLRGdI.002,0.44446728,0.48304772,0.47352326,0.3687938,0.5661384
1mODTfLRGdI.003,0.56155056,0.5610275,0.52100176,0.3946333,0.6428247
1pMNczHCXPc.000,0.47954056,0.51981086,0.5406216,0.5440808,0.5612221
1wWMWbl6ILg.004,0.5375126,0.4680484,0.5361408,0.39044333,0.6369504
1yIGI42lzak.000,0.35645023,0.42688966,0.48494574,0.4768029,0.44323644
1yIGI42lzak.001,0.43264952,0.48703843,0.53755254,0.45772517,0.50598747
1yIGI42lzak.002,0.4460421,0.5089113,0.55749,0.50438905,0.55926317
1yIGI42lzak.003,0.4254536,0.49825394,0.54061836,0.504278,0.5002326
1yIGI42lzak.004,0.39046463,0.44758296,0.46856308,0.45865262,0.44659597
1yIGI42lzak.005,0.42485142,0.47948328,0.5189865,0.44907665,0.49349195
2IwWILRuuNU.003,0.46243927,0.4715877,0.5112884,0.5056937,0.57925415
2IwWILRuuNU.004,0.6001479,0.5880494,0.5546748,0.533643,0.646626
2IwWILRuuNU.005,0.5695305,0.6028095,0.5736345,0.5821787,0.6963798
2P1FbMJLUAs.000,0.49039072,0.5574311,0.5650898,0.501468,0.60442543
2P1FbMJLUAs.003,0.47870728,0.55106366,0.561205,0.5019999,0.60590327
2P1FbMJLUAs.005,0.52357745,0.52569246,0.6112027,0.52453756,0.61620307
2WuhWF4fAOQ.000,0.49697044,0.5097478,0.59395576,0.4889157,0.6133038
2WuhWF4fAOQ.001,0.6411401,0.62706506,0.6643478,0.49919662,0.7329504
2WuhWF4fAOQ.002,0.47811592,0.544356,0.5912858,0.54175216,0.6140616
2WuhWF4fAOQ.003,0.32125393,0.36311325,0.48652565,0.40506843,0.50307703
2WuhWF4fAOQ.004,0.4876912,0.5280839,0.5624072,0.53295916,0.57628584
2WuhWF4fAOQ.005,0.27257892,0.2249186,0.28951755,0.20383799,0.36681628
2bAsXLQjlt8.000,0.47842884,0.524219,0.52318895,0.54280674,0.5615604
2bAsXLQjlt8.001,0.5202862,0.5674339,0.5764451,0.60322064,0.5921326
2bAsXLQjlt8.002,0.52539444,0.56915444,0.53924215,0.57774353,0.60205054
2bAsXLQjlt8.003,0.496549,0.5594194,0.53754836,0.56708884,0.6014471
2bAsXLQjlt8.004,0.44416183,0.49569228,0.5038451,0.5399382,0.53982604
2bAsXLQjlt8.005,0.5112464,0.550385,0.5182985,0.51541686,0.5988797
2c42A4Z7qPE.000,0.55080926,0.5938409,0.60371643,0.64495814,0.61113167
2c42A4Z7qPE.001,0.4965952,0.5369523,0.57045126,0.5721987,0.6242904
2c42A4Z7qPE.002,0.49982518,0.5355364,0.5698961,0.5505535,0.61895883
2q7ZwMoPvok.000,0.5358293,0.51531106,0.5347157,0.4716809,0.62242925
39o1zJFeM7E.000,0.42901218,0.5337458,0.5889697,0.6384615,0.51835775
39o1zJFeM7E.001,0.4691105,0.58841014,0.60630906,0.6217848,0.5655137
39o1zJFeM7E.002,0.43755054,0.50644636,0.57818305,0.5254728,0.55924994
39o1zJFeM7E.003,0.43999824,0.56002367,0.5698877,0.62816393,0.5378377
39o1zJFeM7E.004,0.8042258,0.6580936,0.85572666,0.5450306,0.67877305
3HA2W1s4oP8.000,0.43280756,0.51757294,0.56043947,0.51881677,0.51833016
3HA2W1s4oP8.001,0.5383468,0.563337,0.6144295,0.56580365,0.580658
3HA2W1s4oP8.002,0.49678493,0.5127011,0.59657055,0.4401713,0.55682486
3HA2W1s4oP8.003,0.46466896,0.5496345,0.57263905,0.582832,0.5702006
3HA2W1s4oP8.004,0.48504803,0.54500896,0.594369,0.5579788,0.5689685
3JAFkk42zPs.000,0.31818402,0.3774895,0.4839538,0.4118387,0.43891424
3JAFkk42zPs.003,0.40718925,0.47482252,0.56306434,0.50024045,0.53169495
3JAFkk42zPs.004,0.3210262,0.45610023,0.5001187,0.5132319,0.4391343
3JAFkk42zPs.005,0.39174482,0.47393796,0.56175655,0.5033729,0.49491367
3P_D_bd-_NM.000,0.42346856,0.49379784,0.5133615,0.46507996,0.52809113
3P_D_bd-_NM.001,0.47875664,0.55190796,0.5758756,0.5424111,0.58813703
3P_D_bd-_NM.003,0.44850093,0.5057884,0.49791518,0.40342143,0.5877209
3P_D_bd-_NM.004,0.4061805,0.44554892,0.46412706,0.4244507,0.48198298
3P_D_bd-_NM.005,0.39727145,0.51080143,0.51952434,0.42829746,0.5387017
3Sj-GZ3YXWs.000,0.38250095,0.46602908,0.46721393,0.41295207,0.49747488
3Sj-GZ3YXWs.001,0.4268275,0.4753193,0.49121246,0.39951396,0.5014191
3Sj-GZ3YXWs.002,0.36771336,0.46907842,0.50447315,0.41298163,0.45703885
3Sj-GZ3YXWs.003,0.45552492,0.5412124,0.5316854,0.457179,0.5040262
3Sj-GZ3YXWs.004,0.43304265,0.5185066,0.52540135,0.4457805,0.52922124
3Sj-GZ3YXWs.005,0.38633,0.42491263,0.44807497,0.34069306,0.4699171
3b9fhd-EDaY.000,0.4040997,0.51563156,0.5091325,0.498209,0.5068496
3b9fhd-EDaY.001,0.42708522,0.45866615,0.52334887,0.42621416,0.505553
3b9fhd-EDaY.002,0.4884989,0.56210893,0.59000486,0.5503883,0.5955682
3g6Ab-BIbR4.001,0.62060386,0.62070924,0.62149775,0.62088203,0.69019395
3g6Ab-BIbR4.004,0.5609554,0.5520945,0.59019226,0.535373,0.61023736
3pJZOCtAzYE.001,0.6107148,0.6714089,0.6136717,0.54821825,0.6807437
3tPq9fNOXZQ.000,0.48663542,0.50012213,0.60052496,0.5348011,0.56261253
3tPq9fNOXZQ.001,0.46856982,0.47754437,0.6039577,0.50327563,0.5647981
3tPq9fNOXZQ.002,0.53740126,0.52708507,0.6020304,0.5180701,0.6394601
3tPq9fNOXZQ.003,0.48540977,0.46071678,0.5494039,0.52268076,0.5617132
3tPq9fNOXZQ.004,0.47149968,0.47545314,0.5562216,0.5131937,0.5496255
3tPq9fNOXZQ.005,0.4198334,0.4089116,0.473911,0.39756817,0.4994142
4CSV8L7aVik.000,0.5264875,0.5529804,0.59060496,0.5947109,0.616049
4CSV8L7aVik.003,0.5670514,0.59010196,0.5884547,0.57796174,0.65626603
4CSV8L7aVik.004,0.57138574,0.56317484,0.60638136,0.56492954,0.6585919
4KD3XCMsIBs.002,0.5360974,0.55094314,0.5642064,0.50882596,0.6374462
4KD3XCMsIBs.004,0.6503515,0.6711501,0.5960417,0.704518,0.7158485
4RoZPrjRQZE.000,0.39631742,0.47451556,0.5274614,0.43177935,0.51901275
4T9UUWWRE94.000,0.39905685,0.4232973,0.46456087,0.4560719,0.5180847
4T9UUWWRE94.001,0.37821764,0.41241604,0.44031373,0.3811652,0.50857854
4T9UUWWRE94.003,0.39554316,0.43569222,0.47683662,0.40529788,0.5143975
4ZlcaXadwlo.000,0.52124965,0.4780522,0.5270902,0.46786365,0.59562165
4ZlcaXadwlo.001,0.47655934,0.45147613,0.49906227,0.44187754,0.5614647
4ZlcaXadwlo.002,0.5370891,0.50220907,0.5374079,0.46632817,0.6026914
4ZlcaXadwlo.003,0.50235885,0.47487935,0.4890936,0.3961652,0.6363518
4ZlcaXadwlo.004,0.51965004,0.50027794,0.47978854,0.40842503,0.60311794
4ZlcaXadwlo.005,0.55046874,0.44787002,0.50274223,0.41040322,0.56835294
4lIbWq27O84.000,0.46833697,0.5493198,0.590971,0.58206785,0.57796025
4lIbWq27O84.001,0.43492055,0.49566102,0.54095757,0.41989082,0.54571897
4lIbWq27O84.002,0.40637648,0.43462107,0.52216697,0.40812647,0.45892563
4lIbWq27O84.003,0.4658475,0.5458858,0.56768185,0.50906,0.5790324
4lIbWq27O84.004,0.48582226,0.5346021,0.5877402,0.5225622,0.56678915
4lIbWq27O84.005,0.42032784,0.46758023,0.54432535,0.46268955,0.51676416
4vJ69g7gAH4.000,0.3915527,0.49973077,0.5434275,0.54198766,0.5299041
4vJ69g7gAH4.001,0.38812864,0.4979411,0.51892304,0.5262133,0.4890856
4vJ69g7gAH4.002,0.39024085,0.51747906,0.55056757,0.57167155,0.52235955
4vJ69g7gAH4.003,0.41813433,0.5209802,0.5699458,0.5668473,0.5160393
4vJ69g7gAH4.005,0.38624665,0.49503753,0.52440333,0.53865653,0.529811
51hGkzvYP00.001,0.49366033,0.5311497,0.58308905,0.6121931,0.56471014
53QFyec0uN0.000,0.6285436,0.6111418,0.6082038,0.6090448,0.7012493
53QFyec0uN0.001,0.6032286,0.5768703,0.53593117,0.49875447,0.6763096
53QFyec0uN0.002,0.6585082,0.65222293,0.6215786,0.6333948,0.7086389
53QFyec0uN0.003,0.5553243,0.59274375,0.57801956,0.5765861,0.6402341
59Smv7wl--w.001,0.4183894,0.61589813,0.6106156,0.6431924,0.56424373
59Smv7wl--w.002,0.3725837,0.5341795,0.5572537,0.6009114,0.4912389
59Smv7wl--w.003,0.3808803,0.5586822,0.5897654,0.62636983,0.49149954
59Smv7wl--w.004,0.40930998,0.6083053,0.6001719,0.6643981,0.5153804
59Smv7wl--w.005,0.41949978,0.58640385,0.62493557,0.6055735,0.5605219
5BPGRteF64Y.000,0.54998153,0.55720025,0.5811345,0.41891855,0.6331623
5BPGRteF64Y.001,0.5304594,0.57536995,0.5958051,0.55371153,0.5978631
5BPGRteF64Y.002,0.48674804,0.5208104,0.56323826,0.49548766,0.5465248
5BPGRteF64Y.003,0.46829373,0.5126733,0.58059835,0.48661363,0.5664816
5BPGRteF64Y.004,0.45913848,0.5101268,0.5766893,0.5145085,0.5234118
5BPGRteF64Y.005,0.4974228,0.52524817,0.56158125,0.555008,0.5555339
5KHOpRCxnwQ.001,0.47579494,0.4908724,0.5211985,0.42639387,0.5394875
5KHOpRCxnwQ.005,0.4743237,0.48707232,0.5077319,0.3843778,0.5787569
5kaqMZ7SB9w.002,0.64466316,0.6336447,0.6136992,0.6226377,0.6975585
5kaqMZ7SB9w.004,0.58009344,0.5814232,0.5686006,0.5757007,0.625505
5uFZ-2kYGO0.000,0.47949332,0.4435681,0.52121747,0.38460466,0.6053271
5xA5iKk4v6w.000,0.44257322,0.4804685,0.5305275,0.48595336,0.5380368
62ngcaBjRCY.005,0.47618788,0.48456997,0.4971776,0.44389224,0.55298126
6EMgu2djYrU.000,0.5410407,0.5029588,0.47892028,0.51396066,0.57720304
6EMgu2djYrU.001,0.49089772,0.5436456,0.54303616,0.48019862,0.60664874
6EMgu2djYrU.002,0.5959345,0.61444765,0.60021013,0.56638217,0.6455351
6EMgu2djYrU.004,0.5383629,0.62116873,0.6022247,0.5752727,0.64960855
6EMgu2djYrU.005,0.55286634,0.6493809,0.62245244,0.57759684,0.63460714
6NHEp_CF2jE.000,0.5950402,0.6361506,0.61101294,0.71691334,0.65749997
6RwVJK3husE.001,0.5904284,0.5851296,0.6041501,0.50981486,0.6738523
6RwVJK3husE.002,0.49674043,0.5281817,0.5563416,0.4891965,0.54887915
6RwVJK3husE.003,0.58394915,0.5788951,0.57077056,0.4903127,0.64679193
6RwVJK3husE.005,0.5774582,0.6270559,0.641144,0.5688622,0.64365137
6tyhnIgNVs8.005,0.50906014,0.5516187,0.5535432,0.56443447,0.5740667
6uqXoPJSoPg.000,0.49464375,0.64487374,0.63952845,0.62059844,0.61219376
6uqXoPJSoPg.001,0.4498972,0.5441274,0.621321,0.56818044,0.5299309
6uqXoPJSoPg.002,0.49516428,0.642269,0.6515376,0.60701436,0.60738707
6uqXoPJSoPg.003,0.41087773,0.5451502,0.559254,0.5374307,0.58871835
6uqXoPJSoPg.004,0.46756783,0.59320396,0.5871398,0.5482741,0.5913839
6uqXoPJSoPg.005,0.52514344,0.6219624,0.63006413,0.5587256,0.63270307
7-7qX0heWkg.002,0.35605815,0.3889528,0.47005308,0.38338846,0.3545399
75XbCb7G8kw.001,0.3582701,0.5188142,0.54610586,0.622188,0.50328785
75XbCb7G8kw.002,0.3708626,0.47312593,0.5362341,0.60851496,0.4751483
75XbCb7G8kw.003,0.42976558,0.527364,0.5358301,0.57546127,0.537395
75XbCb7G8kw.005,0.369479,0.46388954,0.49541172,0.5188862,0.47478458
79xbT95IyKI.001,0.55611014,0.5278335,0.51495004,0.42862973,0.6256288
7LHmNEH65Pk.000,0.48726872,0.55619174,0.5631969,0.62595993,0.56585735
7LHmNEH65Pk.001,0.38411123,0.46196172,0.49676365,0.49739808,0.5057533
7LHmNEH65Pk.002,0.47992048,0.48974162,0.5675438,0.58148605,0.5561242
7LHmNEH65Pk.004,0.43959725,0.44409642,0.515422,0.51751345,0.49495298
7LHmNEH65Pk.005,0.4288169,0.47829124,0.52958524,0.5829444,0.4989062
7QeVs-mXmcI.003,0.48565942,0.56062883,0.56022054,0.5899109,0.58352095
7TvOygqwNuE.000,0.5887494,0.6217775,0.5788189,0.5199078,0.6776497
7gXF3MVPXPU.005,0.5049713,0.545716,0.56608015,0.56288886,0.5977611
7knYNR1tAig.001,0.51668614,0.47023165,0.57855135,0.49612918,0.5661266
7knYNR1tAig.003,0.48878786,0.47748604,0.56035703,0.4903508,0.5502599
7knYNR1tAig.005,0.40214893,0.3609006,0.47286946,0.40854672,0.39942873
7nJPNkWZDOY.001,0.55828774,0.56802267,0.5613059,0.49843225,0.65712327
7nJPNkWZDOY.003,0.6016563,0.56189114,0.5872576,0.49323428,0.684038
7nJPNkWZDOY.004,0.55499864,0.54577553,0.57306063,0.51067585,0.6233885
7pLWTfnOSIU.001,0.4156701,0.3825938,0.48398116,0.43018574,0.464651
7pLWTfnOSIU.004,0.3189239,0.33219415,0.4286425,0.39586914,0.37946424
7qGYGbIg45c.000,0.31607038,0.3572535,0.44505242,0.39112923,0.39960665
7qGYGbIg45c.001,0.30140594,0.3561479,0.412882,0.40055662,0.3997575
7qGYGbIg45c.002,0.34777665,0.41054058,0.47174442,0.4090737,0.44523197
7qGYGbIg45c.003,0.36267248,0.44156504,0.4990775,0.5351631,0.42580134
7qGYGbIg45c.004,0.29992965,0.29067278,0.35004982,0.2642358,0.3355544
7qGYGbIg45c.005,0.3800265,0.39932245,0.44330102,0.41200256,0.42369848
84emxO86qa8.001,0.59498554,0.62901974,0.5961073,0.645522,0.65992093
84emxO86qa8.002,0.57039994,0.6553632,0.5942147,0.6863792,0.6634492
84emxO86qa8.004,0.6168668,0.6588128,0.63309675,0.693744,0.67224103
84emxO86qa8.005,0.5749956,0.6419688,0.6180182,0.66501886,0.65720576
87r3cLkrw4A.002,0.49474463,0.53076416,0.52034795,0.52971387,0.6079407
87r3cLkrw4A.003,0.59006315,0.5751522,0.5663001,0.5617212,0.6775508
87r3cLkrw4A.004,0.6531024,0.65411854,0.60187054,0.5776649,0.71891004
8OGiv7FetSQ.000,0.55694985,0.60238576,0.5783782,0.57160884,0.62641525
8OGiv7FetSQ.001,0.58239514,0.6481202,0.57667595,0.63573796,0.6648181
8OGiv7FetSQ.002,0.5337938,0.614901,0.5506248,0.61819315,0.6245685
8OGiv7FetSQ.003,0.5644258,0.57403165,0.5230205,0.5726664,0.65735906
8OGiv7FetSQ.004,0.58507425,0.5992749,0.597686,0.57512635,0.6545558
8OGiv7FetSQ.005,0.6280842,0.6509993,0.6013383,0.5687939,0.70815575
8OckVmEZ8X8.000,0.36993474,0.47939458,0.52413046,0.54507244,0.4911615
8OckVmEZ8X8.001,0.4196476,0.5092471,0.5121655,0.5265135,0.5389882
8OckVmEZ8X8.002,0.34189314,0.37586433,0.43199292,0.34394413,0.41399688
8OckVmEZ8X8.003,0.43936312,0.516159,0.55036354,0.5022656,0.52765566
8OckVmEZ8X8.004,0.44055396,0.5183679,0.55252826,0.5221928,0.5211818
8OckVmEZ8X8.005,0.44542342,0.5032471,0.55440825,0.4741809,0.5325944
8PXQ_5tUv74.000,0.50973386,0.48685366,0.5248611,0.4451617,0.57152367
8PXQ_5tUv74.001,0.5906092,0.5843024,0.63226753,0.62314904,0.6754441
8PXQ_5tUv74.002,0.5089236,0.495604,0.54877114,0.47976747,0.55079186
8PXQ_5tUv74.003,0.6177682,0.5976176,0.60773677,0.53685296,0.69046783
8PXQ_5tUv74.004,0.6193294,0.5950728,0.6374485,0.5906953,0.67339206
8PXQ_5tUv74.005,0.65273213,0.6168057,0.63199115,0.61120945,0.71443
8aLr0vNobr4.000,0.5195489,0.5292484,0.6299287,0.60171866,0.5844112
8aLr0vNobr4.001,0.45341954,0.47160515,0.5715406,0.51084673,0.5558061
8aLr0vNobr4.004,0.48713917,0.5178505,0.58311635,0.5168649,0.55983496
8dVcA5J1Dcw.000,0.35638943,0.37952518,0.49667013,0.40960598,0.4361471
8dVcA5J1Dcw.001,0.42639086,0.43378228,0.48610416,0.39609677,0.47406125
8gvBbE6iZNo.000,0.33456957,0.4870306,0.51997393,0.62563735,0.46953905
8gvBbE6iZNo.001,0.37243444,0.5269398,0.54883075,0.666026,0.49711555
8gvBbE6iZNo.002,0.42524207,0.56635904,0.58012176,0.66694134,0.5744243
8gvBbE6iZNo.003,0.3310829,0.46340325,0.5321795,0.6183479,0.4644342
8gvBbE6iZNo.004,0.39418533,0.52163,0.5568285,0.6729251,0.5013279
8gvBbE6iZNo.005,0.39026856,0.53142464,0.54262996,0.6375883,0.5222233
8hW6WfYBP18.000,0.3464306,0.36217242,0.44451076,0.4400988,0.46665174
8hW6WfYBP18.001,0.3473202,0.39028496,0.52830154,0.53623533,0.44302034
8hW6WfYBP18.002,0.38535815,0.32449874,0.43675917,0.36924565,0.45438468
8hW6WfYBP18.003,0.32022536,0.32992557,0.4492893,0.46726686,0.3842426
8hW6WfYBP18.004,0.35621548,0.350532,0.44718271,0.44965655,0.45117924
8hW6WfYBP18.005,0.27815664,0.2754712,0.38963592,0.38250852,0.34917253
8nt2PL_p-Io.001,0.6302435,0.6349046,0.61475563,0.5796515,0.71892405
8py6SksNsZQ.000,0.48501074,0.5701446,0.59734195,0.5507234,0.59281427
8py6SksNsZQ.001,0.34009156,0.42211178,0.4727503,0.4330063,0.47320178
8py6SksNsZQ.002,0.51472586,0.6046881,0.5869798,0.54033285,0.58349615
8py6SksNsZQ.003,0.54674864,0.59684837,0.6274787,0.54333514,0.616043
8py6SksNsZQ.004,0.52528393,0.5940298,0.6321787,0.5771164,0.6121092
8py6SksNsZQ.005,0.41638863,0.539652,0.5376511,0.56344616,0.5251517
8qG1sMihtPA.000,0.57569116,0.5929251,0.6338825,0.6618305,0.6862099
8qG1sMihtPA.001,0.594893,0.6099569,0.6244058,0.68031514,0.7232839
8qG1sMihtPA.002,0.63509685,0.6170808,0.644166,0.6663214,0.715312
8qG1sMihtPA.003,0.5998758,0.5940989,0.607696,0.66324645,0.6739423
8qG1sMihtPA.004,0.6446055,0.6323605,0.65887594,0.6745806,0.7227508
8qG1sMihtPA.005,0.6289605,0.6552366,0.65061843,0.7145356,0.72880536
8z-WF2UNRb8.002,0.49424523,0.5380994,0.51133025,0.5621178,0.5708143
93bQfdes68U.000,0.3901682,0.51396084,0.53703195,0.5163678,0.5142709
9CPKW0sqR3E.000,0.38088253,0.41217697,0.4812368,0.39565232,0.45745564
9CPKW0sqR3E.001,0.39103138,0.43570337,0.4874484,0.41931716,0.52537924
9CPKW0sqR3E.002,0.38346964,0.47623834,0.46612698,0.4373871,0.52422065
9CPKW0sqR3E.003,0.3967352,0.49902818,0.4599771,0.44555163,0.5323109
9CPKW0sqR3E.004,0.493212,0.54985833,0.5453524,0.5224758,0.5190778
9CPKW0sqR3E.005,0.40253878,0.4626682,0.5041461,0.47848555,0.53041387
9DKE8426js0.000,0.539102,0.5982331,0.61106014,0.6613213,0.6051369
9Lbj3wpwk-c.000,0.3370678,0.33170524,0.49015594,0.4510594,0.3977359
9Lbj3wpwk-c.001,0.35590374,0.3948388,0.5196965,0.483005,0.45265567
9Lbj3wpwk-c.003,0.34173942,0.3107645,0.4153365,0.38010028,0.40879235
9Lbj3wpwk-c.004,0.44509107,0.4481611,0.5405287,0.48076695,0.50882953
9Lbj3wpwk-c.005,0.39958975,0.37393922,0.5215686,0.46814674,0.41813713
9NS6CgxJCGM.002,0.53495055,0.5888901,0.5683482,0.57317793,0.616794
9NS6CgxJCGM.005,0.4423871,0.47098622,0.48166806,0.46976426,0.5375545
9UWCHrG5mys.000,0.42543253,0.37666932,0.46380168,0.34153554,0.5499341
9UWCHrG5mys.001,0.4746294,0.5026765,0.48685095,0.4428174,0.6188819
9UWCHrG5mys.002,0.4553995,0.4988008,0.5213248,0.51065844,0.61040163
9UWCHrG5mys.004,0.46983832,0.48586544,0.5214329,0.44808334,0.58086133
9c66Lb7e1BQ.001,0.4955539,0.5010359,0.51013553,0.48852545,0.57554305
9c66Lb7e1BQ.002,0.5104917,0.5075899,0.5383692,0.526642,0.57892895
9c66Lb7e1BQ.003,0.49954093,0.48553547,0.545964,0.48814255,0.5689693
9cHxDnk6SUs.000,0.44919983,0.5614132,0.5970272,0.67300534,0.54520845
9cHxDnk6SUs.001,0.44631582,0.5562324,0.6070985,0.63239616,0.5635829
