clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-zNyDPzId4E.003,run_06_seed_092,92,19,0.9017478972673416,0.4859813153743744,0.54541015625,0.05942884087562561,0.53125,0.541015625,0.009765625,0.5164835453033447,0.55126953125,0.03478598594665527,0.3980582654476166,0.487548828125,0.08949056267738342,0.6666666865348816,0.62451171875,0.04215496778488159,0.0471251979470253
0FVu7VKIg2s.000,run_06_seed_092,92,19,0.9017478972673416,0.3925233781337738,0.421630859375,0.029107481241226196,0.4895833432674408,0.48046875,0.009114593267440796,0.48351648449897766,0.546875,0.06335851550102234,0.41747573018074036,0.473388671875,0.055912941694259644,0.5,0.533203125,0.033203125,0.038139332085847855
0ObEtA6Q8vU.001,run_06_seed_092,92,19,0.9017478972673416,0.6822429895401001,0.56201171875,0.1202312707901001,0.7708333134651184,0.5576171875,0.2132161259651184,0.6153846383094788,0.58642578125,0.02895885705947876,0.5631067752838135,0.50830078125,0.05480599403381348,0.644444465637207,0.63134765625,0.013096809387207031,0.08606181293725967
0ObEtA6Q8vU.002,run_06_seed_092,92,19,0.9017478972673416,0.6822429895401001,0.54833984375,0.1339031457901001,0.7083333134651184,0.6015625,0.10677081346511841,0.7802197933197021,0.60986328125,0.17035651206970215,0.6116504669189453,0.6201171875,0.008466720581054688,0.7777777910232544,0.63623046875,0.1415473222732544,0.11220890283584595
0ObEtA6Q8vU.003,run_06_seed_092,92,19,0.9017478972673416,0.5794392228126526,0.4384765625,0.1409626603126526,0.6354166865348816,0.456298828125,0.1791178584098816,0.5604395866394043,0.533203125,0.027236461639404297,0.6504854559898376,0.431640625,0.21884483098983765,0.6111111044883728,0.51025390625,0.1008571982383728,0.13340380787849426
0ObEtA6Q8vU.004,run_06_seed_092,92,19,0.9017478972673416,0.6261682510375977,0.492919921875,0.13324832916259766,0.6979166865348816,0.52197265625,0.1759440302848816,0.6593406796455383,0.56689453125,0.09244614839553833,0.5048543810844421,0.5029296875,0.0019246935844421387,0.6111111044883728,0.5654296875,0.0456814169883728,0.08984892070293427
0ObEtA6Q8vU.005,run_06_seed_092,92,19,0.9017478972673416,0.5046728849411011,0.4306640625,0.07400882244110107,0.5208333134651184,0.446044921875,0.07478839159011841,0.7032967209815979,0.5244140625,0.1788826584815979,0.5922330021858215,0.45458984375,0.13764315843582153,0.6222222447395325,0.50390625,0.11831599473953247,0.1167278066277504
0SS47KwVOQ4.000,run_06_seed_092,92,19,0.9017478972673416,0.4392523467540741,0.43701171875,0.0022406280040740967,0.46875,0.484130859375,0.015380859375,0.5494505763053894,0.54052734375,0.008923232555389404,0.6310679316520691,0.50439453125,0.1266734004020691,0.5111111402511597,0.53076171875,0.019650578498840332,0.034573741257190704
0SS47KwVOQ4.001,run_06_seed_092,92,19,0.9017478972673416,0.30841121077537537,0.39111328125,0.08270207047462463,0.5104166865348816,0.42822265625,0.08219403028488159,0.4395604431629181,0.49609375,0.05653330683708191,0.5048543810844421,0.466064453125,0.03878992795944214,0.42222222685813904,0.4755859375,0.05336371064186096,0.06271661072969437
0hWbtuRVUgM.001,run_06_seed_092,92,19,0.9017478972673416,0.5420560836791992,0.50927734375,0.03277873992919922,0.6145833134651184,0.60400390625,0.010579407215118408,0.7472527623176575,0.62109375,0.12615901231765747,0.6019417643547058,0.62255859375,0.02061682939529419,0.7111111283302307,0.60400390625,0.10710722208023071,0.0594482421875
0hWbtuRVUgM.005,run_06_seed_092,92,19,0.9017478972673416,0.5887850522994995,0.51416015625,0.07462489604949951,0.7083333134651184,0.59716796875,0.11116534471511841,0.593406617641449,0.62353515625,0.030128538608551025,0.7766990065574646,0.57177734375,0.2049216628074646,0.5333333611488342,0.615234375,0.08190101385116577,0.10054828971624374
0iXXdsO95O0.000,run_06_seed_092,92,19,0.9017478972673416,0.5607476830482483,0.47216796875,0.08857971429824829,0.5416666865348816,0.4755859375,0.06608074903488159,0.7472527623176575,0.54931640625,0.19793635606765747,0.6116504669189453,0.481689453125,0.1299610137939453,0.5333333611488342,0.5546875,0.02135413885116577,0.10078239440917969
0tse0Fsy_rg.000,run_06_seed_092,92,19,0.9017478972673416,0.23364485800266266,0.363037109375,0.12939225137233734,0.2604166567325592,0.350341796875,0.0899251401424408,0.32967033982276917,0.40576171875,0.07609137892723083,0.27184465527534485,0.33203125,0.06018659472465515,0.36666667461395264,0.454833984375,0.08816730976104736,0.08875253796577454
0tse0Fsy_rg.001,run_06_seed_092,92,19,0.9017478972673416,0.3177570104598999,0.3828125,0.0650554895401001,0.4375,0.369873046875,0.067626953125,0.32967033982276917,0.428955078125,0.09928473830223083,0.26213592290878296,0.365234375,0.10309845209121704,0.35555556416511536,0.476806640625,0.12125107645988464,0.09126333892345428
0tse0Fsy_rg.002,run_06_seed_092,92,19,0.9017478972673416,0.32710281014442444,0.400634765625,0.07353195548057556,0.2604166567325592,0.40869140625,0.1482747495174408,0.4175824224948883,0.45947265625,0.041890233755111694,0.3009708821773529,0.3828125,0.0818416178226471,0.42222222685813904,0.501953125,0.07973089814186096,0.08505389094352722
0tse0Fsy_rg.003,run_06_seed_092,92,19,0.9017478972673416,0.3925233781337738,0.3857421875,0.006781190633773804,0.375,0.385498046875,0.010498046875,0.38461539149284363,0.43798828125,0.05337288975715637,0.28155338764190674,0.390869140625,0.10931575298309326,0.35555556416511536,0.484619140625,0.12906357645988464,0.061806291341781616
0tse0Fsy_rg.004,run_06_seed_092,92,19,0.9017478972673416,0.29906541109085083,0.352294921875,0.05322951078414917,0.2604166567325592,0.32421875,0.0638020932674408,0.2967033088207245,0.388671875,0.09196856617927551,0.27184465527534485,0.321044921875,0.04920026659965515,0.3777777850627899,0.451416015625,0.07363823056221008,0.0663677304983139
176vWywoq9E.000,run_06_seed_092,92,19,0.9017478972673416,0.3925233781337738,0.379150390625,0.013372987508773804,0.5625,0.422119140625,0.140380859375,0.5494505763053894,0.4892578125,0.060192763805389404,0.26213592290878296,0.38037109375,0.11823517084121704,0.5888888835906982,0.46484375,0.12404513359069824,0.0912453830242157
176vWywoq9E.001,run_06_seed_092,92,19,0.9017478972673416,0.5700934529304504,0.31640625,0.25368720293045044,0.5520833134651184,0.391845703125,0.1602376103401184,0.6703296899795532,0.476806640625,0.19352304935455322,0.446601927280426,0.38916015625,0.057441771030426025,0.5555555820465088,0.411865234375,0.1436903476715088,0.16171599924564362
176vWywoq9E.002,run_06_seed_092,92,19,0.9017478972673416,0.3457943797111511,0.4150390625,0.06924468278884888,0.3645833432674408,0.4501953125,0.0856119692325592,0.4285714328289032,0.505859375,0.0772879421710968,0.3106796145439148,0.4072265625,0.0965469479560852,0.3888888955116272,0.49853515625,0.1096462607383728,0.0876675620675087
176vWywoq9E.003,run_06_seed_092,92,19,0.9017478972673416,0.3644859790802002,0.325439453125,0.039046525955200195,0.3541666567325592,0.388671875,0.034505218267440796,0.5604395866394043,0.476806640625,0.0836329460144043,0.3300970792770386,0.388916015625,0.058818936347961426,0.5222222208976746,0.4140625,0.10815972089767456,0.0648326724767685
176vWywoq9E.004,run_06_seed_092,92,19,0.9017478972673416,0.5607476830482483,0.31787109375,0.2428765892982483,0.6354166865348816,0.392333984375,0.2430827021598816,0.6373626589775085,0.492919921875,0.14444273710250854,0.3689320385456085,0.37841796875,0.00948593020439148,0.6333333253860474,0.4140625,0.21927082538604736,0.17183175683021545
1DCnIad1Y0w.001,run_06_seed_092,92,19,0.9017478972673416,0.20560747385025024,0.4833984375,0.27779096364974976,0.1875,0.537109375,0.349609375,0.37362638115882874,0.56494140625,0.19131502509117126,0.17475728690624237,0.54248046875,0.36772316694259644,0.3777777850627899,0.58837890625,0.21060112118721008,0.27940791845321655
1DCnIad1Y0w.002,run_06_seed_092,92,19,0.9017478972673416,0.14953270554542542,0.44677734375,0.2972446382045746,0.1979166716337204,0.53125,0.3333333134651184,0.36263737082481384,0.5771484375,0.21451106667518616,0.3106796145439148,0.5615234375,0.2508438229560852,0.2777777910232544,0.58251953125,0.3047417402267456,0.2801348865032196
1Lv72Si4GnY.000,run_06_seed_092,92,19,0.9017478972673416,0.4672897160053253,0.47705078125,0.009761065244674683,0.3229166567325592,0.431396484375,0.1084798276424408,0.2637362778186798,0.46484375,0.2011074721813202,0.10679611563682556,0.347900390625,0.24110427498817444,0.41111111640930176,0.5517578125,0.14064669609069824,0.14021986722946167
1Lv72Si4GnY.001,run_06_seed_092,92,19,0.9017478972673416,0.5233644843101501,0.49658203125,0.026782453060150146,0.3958333432674408,0.478271484375,0.0824381411075592,0.4395604431629181,0.49755859375,0.05799815058708191,0.18446601927280426,0.396484375,0.21201835572719574,0.46666666865348816,0.59326171875,0.12659505009651184,0.10116644203662872
1S0SxmfbOus.002,run_06_seed_092,92,19,0.9017478972673416,0.5981308221817017,0.53271484375,0.06541597843170166,0.4270833432674408,0.51611328125,0.0890299379825592,0.6153846383094788,0.54443359375,0.07095104455947876,0.34951457381248474,0.498046875,0.14853230118751526,0.644444465637207,0.60302734375,0.04141712188720703,0.08306927978992462
1S0SxmfbOus.003,run_06_seed_092,92,19,0.9017478972673416,0.6261682510375977,0.498291015625,0.12787723541259766,0.5416666865348816,0.51708984375,0.024576842784881592,0.5824176073074341,0.5537109375,0.028706669807434082,0.40776699781417847,0.51318359375,0.10541659593582153,0.5777778029441833,0.5966796875,0.01890188455581665,0.06109584495425224
1XkKu4LBvog.004,run_06_seed_092,92,19,0.9017478972673416,0.40186914801597595,0.493408203125,0.09153905510902405,0.5208333134651184,0.548828125,0.027994811534881592,0.6703296899795532,0.58544921875,0.08488047122955322,0.5048543810844421,0.55517578125,0.05032140016555786,0.7111111283302307,0.58837890625,0.12273222208023071,0.07549358904361725
1XkKu4LBvog.005,run_06_seed_092,92,19,0.9017478972673416,0.4112149477005005,0.473388671875,0.06217372417449951,0.5,0.53466796875,0.03466796875,0.5274725556373596,0.57080078125,0.04332822561264038,0.42718446254730225,0.55126953125,0.12408506870269775,0.6111111044883728,0.5615234375,0.0495876669883728,0.06276853382587433
1XqMZQu_pP4.001,run_06_seed_092,92,19,0.9017478972673416,0.5514018535614014,0.50390625,0.04749560356140137,0.5729166865348816,0.5673828125,0.005533874034881592,0.4065934121608734,0.5703125,0.1637190878391266,0.6699029207229614,0.533203125,0.13669979572296143,0.5444444417953491,0.60791015625,0.06346571445465088,0.08338281512260437
1XqMZQu_pP4.002,run_06_seed_092,92,19,0.9017478972673416,0.336448609828949,0.51513671875,0.17868810892105103,0.4583333432674408,0.56689453125,0.1085611879825592,0.5714285969734192,0.57666015625,0.0052315592765808105,0.49514561891555786,0.5751953125,0.08004969358444214,0.4444444477558136,0.61474609375,0.1703016459941864,0.10856644064188004
1XqMZQu_pP4.003,run_06_seed_092,92,19,0.9017478972673416,0.37383177876472473,0.46826171875,0.09442993998527527,0.3645833432674408,0.52099609375,0.1564127504825592,0.4615384638309479,0.548828125,0.08728966116905212,0.5048543810844421,0.552734375,0.04787999391555786,0.5111111402511597,0.57177734375,0.06066620349884033,0.08933570981025696
1XqMZQu_pP4.004,run_06_seed_092,92,19,0.9017478972673416,0.4579439163208008,0.57568359375,0.11773967742919922,0.4895833432674408,0.619140625,0.1295572817325592,0.5384615659713745,0.595703125,0.05724155902862549,0.5728155374526978,0.5732421875,0.0004266500473022461,0.644444465637207,0.67333984375,0.02889537811279297,0.06677211076021194
1cqwKxx6GF8.001,run_06_seed_092,92,19,0.9017478972673416,0.3457943797111511,0.412353515625,0.06655913591384888,0.3645833432674408,0.54052734375,0.1759440004825592,0.5494505763053894,0.5966796875,0.047229111194610596,0.40776699781417847,0.58544921875,0.17768222093582153,0.5222222208976746,0.5400390625,0.01781684160232544,0.09704626351594925
1cqwKxx6GF8.004,run_06_seed_092,92,19,0.9017478972673416,0.5233644843101501,0.44873046875,0.07463401556015015,0.5104166865348816,0.54248046875,0.03206378221511841,0.5494505763053894,0.58154296875,0.032092392444610596,0.41747573018074036,0.5498046875,0.13232895731925964,0.5222222208976746,0.5576171875,0.03539496660232544,0.06130282208323479
1cqwKxx6GF8.005,run_06_seed_092,92,19,0.9017478972673416,0.4112149477005005,0.46533203125,0.05411708354949951,0.4479166567325592,0.5927734375,0.1448567807674408,0.6483516693115234,0.6220703125,0.026281356811523438,0.4757281541824341,0.64697265625,0.17124450206756592,0.5888888835906982,0.58349609375,0.005392789840698242,0.08037850260734558
1jC4vsQsjwM.000,run_06_seed_092,92,19,0.9017478972673416,0.44859811663627625,0.427734375,0.020863741636276245,0.5520833134651184,0.52685546875,0.025227844715118408,0.5164835453033447,0.57373046875,0.05724692344665527,0.4757281541824341,0.5830078125,0.10727965831756592,0.5777778029441833,0.5400390625,0.03773874044418335,0.04967138171195984
1jC4vsQsjwM.002,run_06_seed_092,92,19,0.9017478972673416,0.5420560836791992,0.396728515625,0.14532756805419922,0.65625,0.5,0.15625,0.6813187003135681,0.55859375,0.12272495031356812,0.6310679316520691,0.58251953125,0.04854840040206909,0.5555555820465088,0.51220703125,0.04334855079650879,0.10323989391326904
1jC4vsQsjwM.004,run_06_seed_092,92,19,0.9017478972673416,0.5887850522994995,0.407958984375,0.1808260679244995,0.625,0.5029296875,0.1220703125,0.6153846383094788,0.5634765625,0.05190807580947876,0.4757281541824341,0.576171875,0.10044372081756592,0.6222222447395325,0.51611328125,0.10610896348953247,0.11227142810821533
1jC4vsQsjwM.005,run_06_seed_092,92,19,0.9017478972673416,0.5327102541923523,0.409912109375,0.1227981448173523,0.4791666567325592,0.5185546875,0.039388030767440796,0.5274725556373596,0.57421875,0.04674619436264038,0.48543688654899597,0.58349609375,0.09805920720100403,0.4555555582046509,0.5390625,0.08350694179534912,0.07809970527887344
1m4WjLRKTwc.000,run_06_seed_092,92,19,0.9017478972673416,0.672897219657898,0.449951171875,0.22294604778289795,0.4895833432674408,0.44287109375,0.046712249517440796,0.6373626589775085,0.484375,0.15298765897750854,0.4563106894493103,0.447021484375,0.009289205074310303,0.5777778029441833,0.5224609375,0.05531686544418335,0.09745040535926819
1m67onLoRwY.000,run_06_seed_092,92,19,0.9017478972673416,0.420560747385025,0.454345703125,0.033784955739974976,0.46875,0.56201171875,0.09326171875,0.4175824224948883,0.603515625,0.1859332025051117,0.446601927280426,0.67333984375,0.22673791646957397,0.5444444417953491,0.5625,0.01805555820465088,0.11155466735363007
1m67onLoRwY.001,run_06_seed_092,92,19,0.9017478972673416,0.32710281014442444,0.408447265625,0.08134445548057556,0.4583333432674408,0.475830078125,0.017496734857559204,0.4065934121608734,0.537109375,0.1305159628391266,0.4757281541824341,0.51708984375,0.04136168956756592,0.6111111044883728,0.50732421875,0.1037868857383728,0.07490114867687225
1m67onLoRwY.003,run_06_seed_092,92,19,0.9017478972673416,0.22429905831813812,0.4599609375,0.23566187918186188,0.2708333432674408,0.556640625,0.2858072817325592,0.4065934121608734,0.59521484375,0.1886214315891266,0.34951457381248474,0.59765625,0.24814167618751526,0.46666666865348816,0.56982421875,0.10315755009651184,0.21227796375751495
1mODTfLRGdI.000,run_06_seed_092,92,19,0.9017478972673416,0.514018714427948,0.63671875,0.122700035572052,0.40625,0.6181640625,0.2119140625,0.5054945349693298,0.595703125,0.09020859003067017,0.3009708821773529,0.495849609375,0.1948787271976471,0.4444444477558136,0.70556640625,0.2611219584941864,0.1761646717786789
1mODTfLRGdI.001,run_06_seed_092,92,19,0.9017478972673416,0.6168224215507507,0.57470703125,0.04211539030075073,0.5416666865348816,0.54833984375,0.006673157215118408,0.24175824224948883,0.5400390625,0.29828083515167236,0.17475728690624237,0.43701171875,0.26225441694259644,0.42222222685813904,0.62744140625,0.20521917939186096,0.16290859878063202
1mODTfLRGdI.002,run_06_seed_092,92,19,0.9017478972673416,0.7289719581604004,0.482666015625,0.2463059425354004,0.65625,0.474365234375,0.181884765625,0.593406617641449,0.5029296875,0.09047693014144897,0.3009708821773529,0.387451171875,0.0864802896976471,0.7111111283302307,0.56494140625,0.1461697220802307,0.15026353299617767
1mODTfLRGdI.003,run_06_seed_092,92,19,0.9017478972673416,0.6261682510375977,0.560546875,0.06562137603759766,0.6458333134651184,0.578125,0.06770831346511841,0.692307710647583,0.578125,0.11418271064758301,0.42718446254730225,0.50146484375,0.07428038120269775,0.800000011920929,0.6494140625,0.15058594942092896,0.09447574615478516
1pMNczHCXPc.000,run_06_seed_092,92,19,0.9017478972673416,0.4112149477005005,0.54638671875,0.1351717710494995,0.375,0.59033203125,0.21533203125,0.4615384638309479,0.59619140625,0.13465294241905212,0.3106796145439148,0.595703125,0.2850235104560852,0.6888889074325562,0.63525390625,0.05363500118255615,0.16476304829120636
1wWMWbl6ILg.004,run_06_seed_092,92,19,0.9017478972673416,0.6168224215507507,0.52783203125,0.08899039030075073,0.53125,0.49560546875,0.03564453125,0.6263736486434937,0.53466796875,0.09170567989349365,0.3883495032787323,0.44921875,0.0608692467212677,0.5666666626930237,0.60009765625,0.03343099355697632,0.06212816759943962
