clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
05l5bteT_qA.003,run_08_seed_112,112,0.4953271150588989,0.49658203125,0.0012549161911010742,0.53125,0.52783203125,0.00341796875,0.5164835453033447,0.56396484375,0.04748129844665527,0.5242718458175659,0.55517578125,0.030903935432434082,0.800000011920929,0.60205078125,0.19794923067092896,0.056201469898223874
05l5bteT_qA.004,run_08_seed_112,112,0.4392523467540741,0.60009765625,0.1608453094959259,0.375,0.5830078125,0.2080078125,0.4395604431629181,0.5458984375,0.10633799433708191,0.41747573018074036,0.51611328125,0.09863755106925964,0.699999988079071,0.6748046875,0.025195300579071045,0.1198047935962677
0LqfKzp11kg.000,run_08_seed_112,112,0.4672897160053253,0.599609375,0.13231965899467468,0.5208333134651184,0.61767578125,0.09684246778488159,0.5824176073074341,0.6103515625,0.027933955192565918,0.24271844327449799,0.587890625,0.3451721668243408,0.7222222089767456,0.6845703125,0.037651896476745605,0.12798402905464173
0MB91ku0eEw.000,run_08_seed_112,112,0.4672897160053253,0.442138671875,0.025151044130325317,0.46875,0.5576171875,0.0888671875,0.450549453496933,0.61083984375,0.16029039025306702,0.4563106894493103,0.59375,0.1374393105506897,0.5444444417953491,0.53857421875,0.005870223045349121,0.08352363109588623
0MB91ku0eEw.001,run_08_seed_112,112,0.514018714427948,0.488037109375,0.025981605052947998,0.5416666865348816,0.6005859375,0.05891925096511841,0.7142857313156128,0.6318359375,0.08244979381561279,0.7184466123580933,0.61181640625,0.10663020610809326,0.5444444417953491,0.5869140625,0.04246962070465088,0.06329009532928467
0MB91ku0eEw.002,run_08_seed_112,112,0.5233644843101501,0.43798828125,0.08537620306015015,0.6770833134651184,0.56494140625,0.11214190721511841,0.6703296899795532,0.61328125,0.05704843997955322,0.7766990065574646,0.6171875,0.1595115065574646,0.6000000238418579,0.54736328125,0.05263674259185791,0.09334295988082886
0MB91ku0eEw.003,run_08_seed_112,112,0.5981308221817017,0.45947265625,0.13865816593170166,0.5520833134651184,0.5771484375,0.025065124034881592,0.8021978139877319,0.62353515625,0.17866265773773193,0.5728155374526978,0.61572265625,0.042907118797302246,0.5222222208976746,0.56201171875,0.03978949785232544,0.08501651287078857
0MB91ku0eEw.004,run_08_seed_112,112,0.3644859790802002,0.51953125,0.1550452709197998,0.4895833432674408,0.6171875,0.1276041567325592,0.5714285969734192,0.64501953125,0.07359093427658081,0.6213592290878296,0.59130859375,0.03005063533782959,0.4555555582046509,0.6123046875,0.15674912929534912,0.10860802531242371
0MB91ku0eEw.005,run_08_seed_112,112,0.4112149477005005,0.434814453125,0.02359950542449951,0.4583333432674408,0.54345703125,0.0851236879825592,0.7142857313156128,0.5966796875,0.11760604381561279,0.6601941585540771,0.56640625,0.09378790855407715,0.4000000059604645,0.54052734375,0.14052733778953552,0.09212889671325683
0VnZngec8sc.001,run_08_seed_112,112,0.5514018535614014,0.5341796875,0.017222166061401367,0.6770833134651184,0.65087890625,0.026204407215118408,0.7252747416496277,0.6640625,0.061212241649627686,0.5145630836486816,0.6904296875,0.17586660385131836,0.8111110925674438,0.6435546875,0.16755640506744385,0.08961236476898193
0VnZngec8sc.002,run_08_seed_112,112,0.23364485800266266,0.472900390625,0.23925553262233734,0.4375,0.56640625,0.12890625,0.5604395866394043,0.60546875,0.0450291633605957,0.6116504669189453,0.56982421875,0.04182624816894531,0.5555555820465088,0.56787109375,0.012315511703491211,0.09346654117107392
0VnZngec8sc.003,run_08_seed_112,112,0.6168224215507507,0.51806640625,0.09875601530075073,0.6875,0.63037109375,0.05712890625,0.692307710647583,0.65380859375,0.03849911689758301,0.6116504669189453,0.697265625,0.08561515808105469,0.699999988079071,0.62548828125,0.07451170682907104,0.07090218067169189
0VnZngec8sc.004,run_08_seed_112,112,0.44859811663627625,0.55615234375,0.10755422711372375,0.4895833432674408,0.6484375,0.1588541567325592,0.5384615659713745,0.65478515625,0.11632359027862549,0.5242718458175659,0.64892578125,0.12465393543243408,0.644444465637207,0.65380859375,0.009364128112792969,0.1033500075340271
0a5FOYBAIcc.001,run_08_seed_112,112,0.42990654706954956,0.55908203125,0.12917548418045044,0.34375,0.5146484375,0.1708984375,0.4395604431629181,0.509765625,0.07020518183708191,0.3300970792770386,0.4208984375,0.09080135822296143,0.4888888895511627,0.6259765625,0.13708767294883728,0.11963362693786621
0gv5Z0qt2jc.000,run_08_seed_112,112,0.14953270554542542,0.3564453125,0.20691260695457458,0.2604166567325592,0.4052734375,0.1448567807674408,0.2527472674846649,0.489990234375,0.23724296689033508,0.291262149810791,0.44921875,0.15795660018920898,0.31111112236976624,0.453857421875,0.14274629950523376,0.17794305086135864
0gv5Z0qt2jc.001,run_08_seed_112,112,0.18691588938236237,0.36767578125,0.18075989186763763,0.1979166716337204,0.435302734375,0.2373860627412796,0.1318681389093399,0.51123046875,0.3793623447418213,0.2330097109079361,0.50341796875,0.2704082727432251,0.2777777910232544,0.46923828125,0.1914604902267456,0.25187541246414186
0gv5Z0qt2jc.002,run_08_seed_112,112,0.1682243049144745,0.31103515625,0.1428108513355255,0.25,0.353759765625,0.103759765625,0.2857142984867096,0.44189453125,0.1561802327632904,0.3300970792770386,0.37255859375,0.042461514472961426,0.20000000298023224,0.397705078125,0.19770507514476776,0.12858348786830903
0gv5Z0qt2jc.003,run_08_seed_112,112,0.20560747385025024,0.3857421875,0.18013471364974976,0.25,0.44677734375,0.19677734375,0.23076923191547394,0.53271484375,0.30194562673568726,0.24271844327449799,0.5107421875,0.2680237293243408,0.3444444537162781,0.476806640625,0.13236218690872192,0.21584872007369996
0gv5Z0qt2jc.004,run_08_seed_112,112,0.18691588938236237,0.3017578125,0.11484192311763763,0.2291666716337204,0.353515625,0.1243489533662796,0.19780220091342926,0.45068359375,0.25288140773773193,0.25242719054222107,0.423583984375,0.17115679383277893,0.15555556118488312,0.39453125,0.23897568881511688,0.180440953373909
0gv5Z0qt2jc.005,run_08_seed_112,112,0.22429905831813812,0.399169921875,0.17487086355686188,0.28125,0.432861328125,0.151611328125,0.16483516991138458,0.5078125,0.3429773449897766,0.3106796145439148,0.4521484375,0.1414688229560852,0.36666667461395264,0.470703125,0.10403645038604736,0.18299296200275422
0iQIfGnKflc.000,run_08_seed_112,112,0.5981308221817017,0.61279296875,0.01466214656829834,0.6458333134651184,0.654296875,0.008463561534881592,0.593406617641449,0.6513671875,0.057960569858551025,0.5922330021858215,0.57177734375,0.020455658435821533,0.6777777671813965,0.6796875,0.0019097328186035156,0.020690333843231202
0iQIfGnKflc.001,run_08_seed_112,112,0.42990654706954956,0.469970703125,0.04006415605545044,0.6458333134651184,0.5322265625,0.11360675096511841,0.4615384638309479,0.56298828125,0.10144981741905212,0.5145630836486816,0.501953125,0.01260995864868164,0.41111111640930176,0.55322265625,0.14211153984069824,0.08196844458580017
0iQIfGnKflc.002,run_08_seed_112,112,0.42990654706954956,0.5380859375,0.10817939043045044,0.5729166865348816,0.6005859375,0.027669250965118408,0.5824176073074341,0.62255859375,0.04014098644256592,0.6116504669189453,0.5849609375,0.026689529418945312,0.6555555462837219,0.6201171875,0.035438358783721924,0.0476235032081604
0iQIfGnKflc.003,run_08_seed_112,112,0.5233644843101501,0.521484375,0.0018801093101501465,0.6770833134651184,0.54443359375,0.1326497197151184,0.4615384638309479,0.57421875,0.11268028616905212,0.5922330021858215,0.4736328125,0.11860018968582153,0.6111111044883728,0.60009765625,0.011013448238372803,0.075364750623703
0iQIfGnKflc.004,run_08_seed_112,112,0.5794392228126526,0.6435546875,0.06411546468734741,0.5833333134651184,0.66015625,0.07682293653488159,0.47252747416496277,0.658203125,0.18567565083503723,0.553398072719574,0.55078125,0.0026168227195739746,0.6555555462837219,0.7119140625,0.056358516216278076,0.07711787819862366
0kg6pmbSN6A.000,run_08_seed_112,112,0.2429906576871872,0.24072265625,0.002268001437187195,0.1979166716337204,0.29052734375,0.0926106721162796,0.35164836049079895,0.404052734375,0.05240437388420105,0.28155338764190674,0.316650390625,0.03509700298309326,0.2666666805744171,0.333251953125,0.06658527255058289,0.0497930645942688
0kg6pmbSN6A.001,run_08_seed_112,112,0.22429905831813812,0.201171875,0.023127183318138123,0.25,0.25634765625,0.00634765625,0.37362638115882874,0.37060546875,0.0030209124088287354,0.19417475163936615,0.294189453125,0.10001470148563385,0.41111111640930176,0.30029296875,0.11081814765930176,0.048665720224380496
0kg6pmbSN6A.002,run_08_seed_112,112,0.38317757844924927,0.2078857421875,0.17529183626174927,0.3020833432674408,0.264404296875,0.037679046392440796,0.4285714328289032,0.37890625,0.0496651828289032,0.34951457381248474,0.2802734375,0.06924113631248474,0.42222222685813904,0.309326171875,0.11289605498313904,0.0889546513557434
0kg6pmbSN6A.003,run_08_seed_112,112,0.35514017939567566,0.2130126953125,0.14212748408317566,0.3229166567325592,0.259521484375,0.0633951723575592,0.3076923191547394,0.364501953125,0.05680963397026062,0.291262149810791,0.271728515625,0.019533634185791016,0.2666666805744171,0.307373046875,0.040706366300582886,0.06451445817947388
0kg6pmbSN6A.004,run_08_seed_112,112,0.2710280418395996,0.20849609375,0.06253194808959961,0.3333333432674408,0.2529296875,0.0804036557674408,0.4395604431629181,0.364990234375,0.07457020878791809,0.3203883469104767,0.27294921875,0.047439128160476685,0.4000000059604645,0.302734375,0.09726563096046448,0.07244211435317993
0kg6pmbSN6A.005,run_08_seed_112,112,0.3925233781337738,0.275146484375,0.1173768937587738,0.375,0.32275390625,0.05224609375,0.47252747416496277,0.431396484375,0.04113098978996277,0.41747573018074036,0.30419921875,0.11327651143074036,0.5444444417953491,0.363525390625,0.18091905117034912,0.10098990797996521
0mym1CooiTE.000,run_08_seed_112,112,0.5233644843101501,0.56103515625,0.037670671939849854,0.5208333134651184,0.63037109375,0.10953778028488159,0.7252747416496277,0.62646484375,0.09880989789962769,0.6796116232872009,0.65625,0.023361623287200928,0.6000000238418579,0.6533203125,0.05332028865814209,0.06454005241394042
0mym1CooiTE.001,run_08_seed_112,112,0.5046728849411011,0.52978515625,0.025112271308898926,0.6875,0.62158203125,0.06591796875,0.692307710647583,0.6357421875,0.05656552314758301,0.6990291476249695,0.70703125,0.008002102375030518,0.7111111283302307,0.630859375,0.08025175333023071,0.04716992378234863
0mym1CooiTE.002,run_08_seed_112,112,0.663551390171051,0.493896484375,0.16965490579605103,0.7604166865348816,0.58984375,0.1705729365348816,0.692307710647583,0.611328125,0.08097958564758301,0.7184466123580933,0.67626953125,0.04217708110809326,0.7777777910232544,0.59765625,0.1801215410232544,0.12870121002197266
0mym1CooiTE.003,run_08_seed_112,112,0.7196261882781982,0.6513671875,0.06825900077819824,0.6979166865348816,0.7109375,0.013020813465118408,0.6263736486434937,0.6708984375,0.04452478885650635,0.6019417643547058,0.7099609375,0.10801917314529419,0.7888888716697693,0.74560546875,0.04328340291976929,0.055421435832977296
0mym1CooiTE.004,run_08_seed_112,112,0.644859790802002,0.572265625,0.07259416580200195,0.6770833134651184,0.6328125,0.04427081346511841,0.6593406796455383,0.6298828125,0.02945786714553833,0.5922330021858215,0.6689453125,0.07671231031417847,0.6000000238418579,0.6728515625,0.07285153865814209,0.05917733907699585
0mym1CooiTE.005,run_08_seed_112,112,0.5981308221817017,0.5654296875,0.03270113468170166,0.6979166865348816,0.6611328125,0.03678387403488159,0.6703296899795532,0.65869140625,0.011638283729553223,0.6601941585540771,0.7353515625,0.07515740394592285,0.6111111044883728,0.671875,0.0607638955116272,0.04340891838073731
0qtCdb23_2g.000,run_08_seed_112,112,0.17757008969783783,0.56591796875,0.388347864151001,0.4791666567325592,0.6201171875,0.1409505307674408,0.38461539149284363,0.60595703125,0.22134163975715637,0.5922330021858215,0.61083984375,0.018606841564178467,0.6888889074325562,0.65673828125,0.03215062618255615,0.16027950048446654
1-GgVRmAEoo.000,run_08_seed_112,112,0.7383177280426025,0.56201171875,0.17630600929260254,0.5833333134651184,0.5869140625,0.003580749034881592,0.6153846383094788,0.59228515625,0.02309948205947876,0.5339806079864502,0.59228515625,0.058304548263549805,0.699999988079071,0.64794921875,0.052050769329071045,0.06266831159591675
1-GgVRmAEoo.001,run_08_seed_112,112,0.5233644843101501,0.489990234375,0.033374249935150146,0.6145833134651184,0.546875,0.06770831346511841,0.4615384638309479,0.5712890625,0.10975059866905212,0.6116504669189453,0.59228515625,0.019365310668945312,0.5555555820465088,0.58984375,0.03428816795349121,0.05289732813835144
1-GgVRmAEoo.002,run_08_seed_112,112,0.6822429895401001,0.49755859375,0.1846843957901001,0.7291666865348816,0.53857421875,0.1905924677848816,0.7582417726516724,0.56298828125,0.19525349140167236,0.6893203854560852,0.56494140625,0.1243789792060852,0.7111111283302307,0.58935546875,0.12175565958023071,0.163332998752594
1-GgVRmAEoo.003,run_08_seed_112,112,0.5981308221817017,0.442138671875,0.15599215030670166,0.4479166567325592,0.47021484375,0.022298187017440796,0.6043956279754639,0.51318359375,0.09121203422546387,0.708737850189209,0.4921875,0.21655035018920898,0.6777777671813965,0.54833984375,0.12943792343139648,0.12309812903404235
1-GgVRmAEoo.004,run_08_seed_112,112,0.6074766516685486,0.45947265625,0.14800399541854858,0.7083333134651184,0.515625,0.1927083134651184,0.6813187003135681,0.5654296875,0.11588901281356812,0.737864077091217,0.61669921875,0.12116485834121704,0.5777778029441833,0.5654296875,0.01234811544418335,0.1180228590965271
117jrwvl2Nc.000,run_08_seed_112,112,0.7383177280426025,0.583984375,0.15433335304260254,0.8229166865348816,0.62060546875,0.2023112177848816,0.6593406796455383,0.59423828125,0.06510239839553833,0.6213592290878296,0.59765625,0.02370297908782959,0.7777777910232544,0.65087890625,0.1268988847732544,0.11446976661682129
117jrwvl2Nc.004,run_08_seed_112,112,0.644859790802002,0.5146484375,0.13021135330200195,0.8020833134651184,0.56787109375,0.2342122197151184,0.6703296899795532,0.57666015625,0.09366953372955322,0.6407766938209534,0.57470703125,0.06606966257095337,0.7555555701255798,0.59375,0.16180557012557983,0.13719366788864135
12Hbl_oZF9c.001,run_08_seed_112,112,0.4953271150588989,0.603515625,0.10818850994110107,0.6041666865348816,0.6552734375,0.05110675096511841,0.5494505763053894,0.64794921875,0.0984986424446106,0.5728155374526978,0.5947265625,0.021911025047302246,0.5555555820465088,0.69140625,0.1358506679534912,0.0831111192703247
12Hbl_oZF9c.003,run_08_seed_112,112,0.5327102541923523,0.67333984375,0.1406295895576477,0.65625,0.6953125,0.0390625,0.47252747416496277,0.654296875,0.18176940083503723,0.6019417643547058,0.55126953125,0.05067223310470581,0.7777777910232544,0.74951171875,0.028266072273254395,0.08807995915412903
12lqQE6oPNE.001,run_08_seed_112,112,0.5327102541923523,0.46337890625,0.0693313479423523,0.5416666865348816,0.46728515625,0.07438153028488159,0.36263737082481384,0.5146484375,0.15201106667518616,0.42718446254730225,0.470703125,0.043518662452697754,0.5888888835906982,0.56396484375,0.024924039840698242,0.07283332943916321
12lqQE6oPNE.002,run_08_seed_112,112,0.7102803587913513,0.44384765625,0.2664327025413513,0.6145833134651184,0.467529296875,0.1470540165901184,0.6593406796455383,0.525390625,0.13395005464553833,0.4660194218158722,0.50048828125,0.03446885943412781,0.5777778029441833,0.53759765625,0.04018014669418335,0.12441715598106384
12lqQE6oPNE.003,run_08_seed_112,112,0.5607476830482483,0.4638671875,0.09688049554824829,0.625,0.46484375,0.16015625,0.593406617641449,0.5205078125,0.07289880514144897,0.4563106894493103,0.4560546875,0.00025600194931030273,0.5888888835906982,0.56494140625,0.023947477340698242,0.07082780599594116
186c7kCyCHQ.005,run_08_seed_112,112,0.514018714427948,0.49853515625,0.015483558177947998,0.40625,0.54296875,0.13671875,0.6043956279754639,0.556640625,0.04775500297546387,0.4757281541824341,0.482421875,0.006693720817565918,0.4888888895511627,0.59326171875,0.10437282919883728,0.062204772233963014
1CYzbX8AaP8.000,run_08_seed_112,112,0.3457943797111511,0.375732421875,0.029938042163848877,0.3541666567325592,0.451416015625,0.0972493588924408,0.47252747416496277,0.544921875,0.07239440083503723,0.3883495032787323,0.46142578125,0.0730762779712677,0.4333333373069763,0.47607421875,0.04274088144302368,0.06307979226112366
1CYzbX8AaP8.001,run_08_seed_112,112,0.3177570104598999,0.456298828125,0.1385418176651001,0.5416666865348816,0.47607421875,0.06559246778488159,0.6263736486434937,0.52880859375,0.09756505489349365,0.3883495032787323,0.348388671875,0.0399608314037323,0.5666666626930237,0.5390625,0.02760416269302368,0.07385286688804626
1CYzbX8AaP8.003,run_08_seed_112,112,0.37383177876472473,0.41357421875,0.03974243998527527,0.4895833432674408,0.498046875,0.008463531732559204,0.5384615659713745,0.57275390625,0.03429234027862549,0.3203883469104767,0.52734375,0.20695540308952332,0.4333333373069763,0.5146484375,0.08131510019302368,0.07415376305580139
1CYzbX8AaP8.005,run_08_seed_112,112,0.420560747385025,0.474365234375,0.053804486989974976,0.5104166865348816,0.56103515625,0.05061846971511841,0.5604395866394043,0.61474609375,0.0543065071105957,0.41747573018074036,0.5869140625,0.16943833231925964,0.5222222208976746,0.58203125,0.05980902910232544,0.07759536504745483
1Gn4GX8miWQ.000,run_08_seed_112,112,0.42990654706954956,0.380615234375,0.04929131269454956,0.5520833134651184,0.479248046875,0.07283526659011841,0.5164835453033447,0.54833984375,0.03185629844665527,0.6407766938209534,0.556640625,0.08413606882095337,0.5666666626930237,0.505859375,0.06080728769302368,0.05978524684906006
1Gn4GX8miWQ.001,run_08_seed_112,112,0.4392523467540741,0.427490234375,0.011762112379074097,0.6354166865348816,0.53564453125,0.09977215528488159,0.5274725556373596,0.576171875,0.04869931936264038,0.6213592290878296,0.59423828125,0.02712094783782959,0.5222222208976746,0.5419921875,0.01976996660232544,0.04142490029335022
1Gn4GX8miWQ.002,run_08_seed_112,112,0.5514018535614014,0.39990234375,0.15149950981140137,0.6875,0.467041015625,0.220458984375,0.6373626589775085,0.53955078125,0.09781187772750854,0.6796116232872009,0.54150390625,0.13810771703720093,0.4555555582046509,0.5048828125,0.04932725429534912,0.131441068649292
1Gn4GX8miWQ.003,run_08_seed_112,112,0.663551390171051,0.4423828125,0.22116857767105103,0.65625,0.5361328125,0.1201171875,0.6263736486434937,0.5859375,0.04043614864349365,0.7572815418243408,0.61279296875,0.14448857307434082,0.7111111283302307,0.55908203125,0.1520290970802307,0.13564791679382324
1Gn4GX8miWQ.004,run_08_seed_112,112,0.42990654706954956,0.423828125,0.0060784220695495605,0.6770833134651184,0.509765625,0.1673176884651184,0.6263736486434937,0.5693359375,0.05703771114349365,0.708737850189209,0.5830078125,0.12573003768920898,0.644444465637207,0.5341796875,0.11026477813720703,0.09328572750091553
1Gn4GX8miWQ.005,run_08_seed_112,112,0.420560747385025,0.351318359375,0.06924238801002502,0.5416666865348816,0.44189453125,0.09977215528488159,0.692307710647583,0.52294921875,0.169358491897583,0.7184466123580933,0.515625,0.20282161235809326,0.6222222447395325,0.461669921875,0.16055232286453247,0.14034939408302308
1Kb5d-w3YJ8.001,run_08_seed_112,112,0.3457943797111511,0.276123046875,0.06967133283615112,0.4791666567325592,0.303955078125,0.1752115786075592,0.38461539149284363,0.37939453125,0.005220860242843628,0.43689319491386414,0.271728515625,0.16516467928886414,0.6000000238418579,0.38134765625,0.2186523675918579,0.1267841637134552
1Kb5d-w3YJ8.002,run_08_seed_112,112,0.32710281014442444,0.1973876953125,0.12971511483192444,0.2604166567325592,0.2413330078125,0.019083648920059204,0.4065934121608734,0.3466796875,0.05991372466087341,0.40776699781417847,0.26171875,0.14604824781417847,0.4555555582046509,0.30224609375,0.15330946445465088,0.10161404013633728
1YsZ4GPpyBA.004,run_08_seed_112,112,0.47663551568984985,0.505859375,0.029223859310150146,0.6770833134651184,0.541015625,0.1360676884651184,0.5494505763053894,0.55419921875,0.004748642444610596,0.582524299621582,0.56005859375,0.02246570587158203,0.6777777671813965,0.5947265625,0.08305120468139648,0.05511142015457153
1YsZ4GPpyBA.005,run_08_seed_112,112,0.37383177876472473,0.5078125,0.13398072123527527,0.5208333134651184,0.57568359375,0.05485028028488159,0.5384615659713745,0.58203125,0.04356968402862549,0.6699029207229614,0.59521484375,0.07468807697296143,0.699999988079071,0.6005859375,0.09941405057907104,0.08130056262016297
1izSTcQI7H4.000,run_08_seed_112,112,0.4392523467540741,0.34765625,0.0915960967540741,0.5208333134651184,0.420166015625,0.10066729784011841,0.6703296899795532,0.499755859375,0.17057383060455322,0.6019417643547058,0.407958984375,0.1939827799797058,0.5333333611488342,0.447265625,0.08606773614883423,0.12857754826545714
1izSTcQI7H4.004,run_08_seed_112,112,0.23364485800266266,0.317626953125,0.08398209512233734,0.40625,0.39892578125,0.00732421875,0.6483516693115234,0.487060546875,0.16129112243652344,0.24271844327449799,0.420166015625,0.17744757235050201,0.4333333373069763,0.420166015625,0.013167321681976318,0.08864246606826783
1izSTcQI7H4.005,run_08_seed_112,112,0.4112149477005005,0.332275390625,0.07893955707550049,0.625,0.368896484375,0.256103515625,0.6813187003135681,0.439697265625,0.24162143468856812,0.6504854559898376,0.354248046875,0.29623740911483765,0.6222222447395325,0.41845703125,0.20376521348953247,0.21533342599868774
1mHjMNZZvFo.000,run_08_seed_112,112,0.6355140209197998,0.5712890625,0.0642249584197998,0.6875,0.59033203125,0.09716796875,0.6703296899795532,0.591796875,0.07853281497955322,0.7766990065574646,0.59130859375,0.1853904128074646,0.6333333253860474,0.654296875,0.020963549613952637,0.08925594091415405
1mHjMNZZvFo.001,run_08_seed_112,112,0.4953271150588989,0.61279296875,0.11746585369110107,0.59375,0.658203125,0.064453125,0.5384615659713745,0.63671875,0.09825718402862549,0.7961165308952332,0.68603515625,0.11008137464523315,0.6000000238418579,0.69091796875,0.09091794490814209,0.09623509645462036
1mHjMNZZvFo.002,run_08_seed_112,112,0.6074766516685486,0.583984375,0.023492276668548584,0.6875,0.640625,0.046875,0.692307710647583,0.64306640625,0.04924130439758301,0.7864077687263489,0.71484375,0.07156401872634888,0.7555555701255798,0.68017578125,0.07537978887557983,0.05331047773361206
1mHjMNZZvFo.003,run_08_seed_112,112,0.644859790802002,0.5703125,0.07454729080200195,0.6458333134651184,0.62548828125,0.020345032215118408,0.5824176073074341,0.6220703125,0.03965270519256592,0.8349514603614807,0.6943359375,0.1406155228614807,0.6555555462837219,0.66357421875,0.008018672466278076,0.056635844707489016
1mHjMNZZvFo.004,run_08_seed_112,112,0.5887850522994995,0.53466796875,0.05411708354949951,0.8125,0.59130859375,0.22119140625,0.6043956279754639,0.60693359375,0.002537965774536133,0.844660222530365,0.64404296875,0.200617253780365,0.6555555462837219,0.6318359375,0.023719608783721924,0.10043666362762452
1mHjMNZZvFo.005,run_08_seed_112,112,0.7196261882781982,0.59228515625,0.12734103202819824,0.84375,0.646484375,0.197265625,0.8241758346557617,0.6435546875,0.18062114715576172,0.8155339956283569,0.71435546875,0.10117852687835693,0.7111111283302307,0.68115234375,0.029958784580230713,0.12727302312850952
