clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-R2SZu3SYgM.002,run_08_seed_112,112,6,0.9016798958182335,0.3177570104598999,0.402587890625,0.0848308801651001,0.2604166567325592,0.4658203125,0.2054036557674408,0.17582418024539948,0.52734375,0.3515195846557617,0.19417475163936615,0.5126953125,0.31852054595947266,0.41111111640930176,0.4931640625,0.08205294609069824,0.2084655225276947
-R2SZu3SYgM.003,run_08_seed_112,112,6,0.9016798958182335,0.2616822421550751,0.361083984375,0.09940174221992493,0.3229166567325592,0.41259765625,0.0896809995174408,0.2967033088207245,0.495849609375,0.1991463005542755,0.21359223127365112,0.482666015625,0.2690737843513489,0.3888888955116272,0.474853515625,0.0859646201133728,0.1486534893512726
-R2SZu3SYgM.004,run_08_seed_112,112,6,0.9016798958182335,0.336448609828949,0.421142578125,0.08469396829605103,0.4270833432674408,0.48388671875,0.056803375482559204,0.37362638115882874,0.53662109375,0.16299471259117126,0.291262149810791,0.5029296875,0.21166753768920898,0.5888888835906982,0.533203125,0.05568575859069824,0.11436907052993775
-RqxrwIxMvE.002,run_08_seed_112,112,6,0.9016798958182335,0.5981308221817017,0.52001953125,0.07811129093170166,0.4895833432674408,0.55078125,0.061197906732559204,0.5164835453033447,0.57861328125,0.06212973594665527,0.5145630836486816,0.58349609375,0.06893301010131836,0.5111111402511597,0.6181640625,0.10705292224884033,0.07548497319221496
-RqxrwIxMvE.004,run_08_seed_112,112,6,0.9016798958182335,0.644859790802002,0.51220703125,0.13265275955200195,0.6354166865348816,0.54638671875,0.08902996778488159,0.692307710647583,0.58984375,0.10246396064758301,0.6116504669189453,0.59228515625,0.019365310668945312,0.7333333492279053,0.615234375,0.11809897422790527,0.09232219457626342
-Wqk9eex6bQ.000,run_08_seed_112,112,6,0.9016798958182335,0.420560747385025,0.322021484375,0.09853926301002502,0.5208333134651184,0.412841796875,0.10799151659011841,0.5604395866394043,0.509765625,0.0506739616394043,0.5922330021858215,0.5537109375,0.03852206468582153,0.5222222208976746,0.409423828125,0.11279839277267456,0.08170503973960877
-Wqk9eex6bQ.001,run_08_seed_112,112,6,0.9016798958182335,0.4112149477005005,0.31640625,0.09480869770050049,0.6875,0.4287109375,0.2587890625,0.5164835453033447,0.515625,0.0008585453033447266,0.5922330021858215,0.57470703125,0.017525970935821533,0.5777778029441833,0.418701171875,0.15907663106918335,0.10621178150177002
-Wqk9eex6bQ.002,run_08_seed_112,112,6,0.9016798958182335,0.4112149477005005,0.3017578125,0.10945713520050049,0.4375,0.39599609375,0.04150390625,0.49450549483299255,0.483642578125,0.010862916707992554,0.5728155374526978,0.517578125,0.055237412452697754,0.4444444477558136,0.397216796875,0.0472276508808136,0.05285780429840088
-Wqk9eex6bQ.003,run_08_seed_112,112,6,0.9016798958182335,0.5046728849411011,0.327392578125,0.17728030681610107,0.40625,0.41162109375,0.00537109375,0.38461539149284363,0.50439453125,0.11977913975715637,0.553398072719574,0.5390625,0.014335572719573975,0.5222222208976746,0.41943359375,0.10278862714767456,0.0839109480381012
-Wqk9eex6bQ.004,run_08_seed_112,112,6,0.9016798958182335,0.2897196114063263,0.3115234375,0.021803826093673706,0.3125,0.412353515625,0.099853515625,0.4395604431629181,0.52294921875,0.08338877558708191,0.6310679316520691,0.5595703125,0.07149761915206909,0.4000000059604645,0.418212890625,0.018212884664535522,0.058951324224472045
-Wqk9eex6bQ.005,run_08_seed_112,112,6,0.9016798958182335,0.37383177876472473,0.33642578125,0.03740599751472473,0.46875,0.435302734375,0.033447265625,0.49450549483299255,0.5263671875,0.031861692667007446,0.6019417643547058,0.55322265625,0.04871910810470581,0.4444444477558136,0.432373046875,0.012071400880813599,0.03270109295845032
-agCXYgb7pI.000,run_08_seed_112,112,6,0.9016798958182335,0.4579439163208008,0.32958984375,0.12835407257080078,0.5520833134651184,0.403564453125,0.1485188603401184,0.6153846383094788,0.49072265625,0.12466198205947876,0.7281553149223328,0.441162109375,0.28699320554733276,0.699999988079071,0.427001953125,0.27299803495407104,0.19230523109436035
-agCXYgb7pI.001,run_08_seed_112,112,6,0.9016798958182335,0.40186914801597595,0.305908203125,0.09596094489097595,0.5833333134651184,0.3837890625,0.1995442509651184,0.6043956279754639,0.47265625,0.13173937797546387,0.6116504669189453,0.423583984375,0.1880664825439453,0.5666666626930237,0.406982421875,0.15968424081802368,0.15499905943870546
-agCXYgb7pI.002,run_08_seed_112,112,6,0.9016798958182335,0.47663551568984985,0.292236328125,0.18439918756484985,0.59375,0.361328125,0.232421875,0.7252747416496277,0.45947265625,0.2658020853996277,0.5145630836486816,0.39892578125,0.11563730239868164,0.5444444417953491,0.396484375,0.14796006679534912,0.18924410343170167
-agCXYgb7pI.004,run_08_seed_112,112,6,0.9016798958182335,0.4392523467540741,0.31689453125,0.1223578155040741,0.5416666865348816,0.4072265625,0.1344401240348816,0.6043956279754639,0.493408203125,0.11098742485046387,0.6407766938209534,0.437255859375,0.20352083444595337,0.4444444477558136,0.419677734375,0.0247667133808136,0.11921458244323731
-m5QCnnp-vI.000,run_08_seed_112,112,6,0.9016798958182335,0.4672897160053253,0.47314453125,0.005854815244674683,0.5520833134651184,0.546875,0.005208313465118408,0.5164835453033447,0.5830078125,0.06652426719665527,0.6310679316520691,0.603515625,0.027552306652069092,0.5555555820465088,0.56640625,0.010850667953491211,0.023198074102401732
-utrsarZeIY.001,run_08_seed_112,112,6,0.9016798958182335,0.5046728849411011,0.53955078125,0.034877896308898926,0.4583333432674408,0.5361328125,0.0777994692325592,0.5824176073074341,0.54345703125,0.03896057605743408,0.5728155374526978,0.47998046875,0.09283506870269775,0.6222222447395325,0.615234375,0.006987869739532471,0.050292176008224485
-utrsarZeIY.004,run_08_seed_112,112,6,0.9016798958182335,0.5233644843101501,0.5810546875,0.057690203189849854,0.3333333432674408,0.57763671875,0.2443033754825592,0.5164835453033447,0.58349609375,0.06701254844665527,0.43689319491386414,0.51123046875,0.07433727383613586,0.41111111640930176,0.64501953125,0.23390841484069824,0.1354503631591797
-wO0oBNlEvY.005,run_08_seed_112,112,6,0.9016798958182335,0.44859811663627625,0.5078125,0.059214383363723755,0.5520833134651184,0.59130859375,0.03922528028488159,0.47252747416496277,0.61669921875,0.14417174458503723,0.4660194218158722,0.61669921875,0.1506797969341278,0.644444465637207,0.6240234375,0.02042102813720703,0.08274244666099548
-zNyDPzId4E.000,run_08_seed_112,112,6,0.9016798958182335,0.5700934529304504,0.468994140625,0.10109931230545044,0.5104166865348816,0.5380859375,0.027669250965118408,0.5714285969734192,0.5615234375,0.00990515947341919,0.446601927280426,0.56298828125,0.11638635396957397,0.7333333492279053,0.576171875,0.15716147422790527,0.08244431018829346
-zNyDPzId4E.001,run_08_seed_112,112,6,0.9016798958182335,0.2897196114063263,0.49267578125,0.2029561698436737,0.4270833432674408,0.53759765625,0.1105143129825592,0.4615384638309479,0.55419921875,0.09266075491905212,0.291262149810791,0.5205078125,0.22924566268920898,0.5222222208976746,0.580078125,0.05785590410232544,0.13864656090736388
-zNyDPzId4E.003,run_08_seed_112,112,6,0.9016798958182335,0.4859813153743744,0.439208984375,0.04677233099937439,0.53125,0.482421875,0.048828125,0.5164835453033447,0.517578125,0.0010945796966552734,0.3980582654476166,0.467041015625,0.06898275017738342,0.6666666865348816,0.53076171875,0.1359049677848816,0.06031655073165894
0FVu7VKIg2s.000,run_08_seed_112,112,6,0.9016798958182335,0.3925233781337738,0.433349609375,0.040826231241226196,0.4895833432674408,0.47119140625,0.018391937017440796,0.48351648449897766,0.537109375,0.05359289050102234,0.41747573018074036,0.42138671875,0.0039109885692596436,0.5,0.53564453125,0.03564453125,0.030473315715789796
0ObEtA6Q8vU.001,run_08_seed_112,112,6,0.9016798958182335,0.6822429895401001,0.62255859375,0.0596843957901001,0.7708333134651184,0.59375,0.1770833134651184,0.6153846383094788,0.61962890625,0.00424426794052124,0.5631067752838135,0.49462890625,0.06847786903381348,0.644444465637207,0.6748046875,0.03036022186279297,0.06797001361846924
0ObEtA6Q8vU.002,run_08_seed_112,112,6,0.9016798958182335,0.6822429895401001,0.5234375,0.1588054895401001,0.7083333134651184,0.5771484375,0.1311848759651184,0.7802197933197021,0.61474609375,0.16547369956970215,0.6116504669189453,0.61572265625,0.0040721893310546875,0.7777777910232544,0.607421875,0.1703559160232544,0.12597843408584594
0ObEtA6Q8vU.003,run_08_seed_112,112,6,0.9016798958182335,0.5794392228126526,0.51513671875,0.06430250406265259,0.6354166865348816,0.509765625,0.1256510615348816,0.5604395866394043,0.56005859375,0.0003809928894042969,0.6504854559898376,0.39794921875,0.25253623723983765,0.6111111044883728,0.58056640625,0.030544698238372803,0.09468309879302979
0ObEtA6Q8vU.004,run_08_seed_112,112,6,0.9016798958182335,0.6261682510375977,0.475830078125,0.15033817291259766,0.6979166865348816,0.50341796875,0.1944987177848816,0.6593406796455383,0.56787109375,0.09146958589553833,0.5048543810844421,0.4951171875,0.009737193584442139,0.6111111044883728,0.55419921875,0.0569118857383728,0.1005911111831665
0ObEtA6Q8vU.005,run_08_seed_112,112,6,0.9016798958182335,0.5046728849411011,0.50244140625,0.0022314786911010742,0.5208333134651184,0.495361328125,0.025471985340118408,0.7032967209815979,0.5625,0.1407967209815979,0.5922330021858215,0.453125,0.13910800218582153,0.6222222447395325,0.576171875,0.04605036973953247,0.07073171138763427
0SS47KwVOQ4.000,run_08_seed_112,112,6,0.9016798958182335,0.4392523467540741,0.420166015625,0.019086331129074097,0.46875,0.45849609375,0.01025390625,0.5494505763053894,0.51416015625,0.035290420055389404,0.6310679316520691,0.447998046875,0.1830698847770691,0.5111111402511597,0.490234375,0.020876765251159668,0.053715461492538454
0SS47KwVOQ4.001,run_08_seed_112,112,6,0.9016798958182335,0.30841121077537537,0.338134765625,0.029723554849624634,0.5104166865348816,0.379150390625,0.1312662959098816,0.4395604431629181,0.4560546875,0.01649424433708191,0.5048543810844421,0.393798828125,0.11105555295944214,0.42222222685813904,0.4150390625,0.007183164358139038,0.05914456248283386
0hWbtuRVUgM.001,run_08_seed_112,112,6,0.9016798958182335,0.5420560836791992,0.6259765625,0.08392047882080078,0.6145833134651184,0.705078125,0.09049481153488159,0.7472527623176575,0.70263671875,0.04461604356765747,0.6019417643547058,0.66650390625,0.06456214189529419,0.7111111283302307,0.71240234375,0.0012912154197692871,0.056976938247680665
0hWbtuRVUgM.005,run_08_seed_112,112,6,0.9016798958182335,0.5887850522994995,0.5771484375,0.011636614799499512,0.7083333134651184,0.67431640625,0.03401690721511841,0.593406617641449,0.689453125,0.09604650735855103,0.7766990065574646,0.6845703125,0.0921286940574646,0.5333333611488342,0.67822265625,0.14488929510116577,0.07574360370635987
0iXXdsO95O0.000,run_08_seed_112,112,6,0.9016798958182335,0.5607476830482483,0.45703125,0.10371643304824829,0.5416666865348816,0.45068359375,0.09098309278488159,0.7472527623176575,0.5009765625,0.24627619981765747,0.6116504669189453,0.39013671875,0.2215137481689453,0.5333333611488342,0.5263671875,0.0069661736488342285,0.13389112949371337
0tse0Fsy_rg.000,run_08_seed_112,112,6,0.9016798958182335,0.23364485800266266,0.307861328125,0.07421647012233734,0.2604166567325592,0.314697265625,0.054280608892440796,0.32967033982276917,0.3876953125,0.058024972677230835,0.27184465527534485,0.29541015625,0.02356550097465515,0.36666667461395264,0.41455078125,0.04788410663604736,0.0515943318605423
0tse0Fsy_rg.001,run_08_seed_112,112,6,0.9016798958182335,0.3177570104598999,0.3583984375,0.0406414270401001,0.4375,0.354248046875,0.083251953125,0.32967033982276917,0.4189453125,0.08927497267723083,0.26213592290878296,0.324462890625,0.06232696771621704,0.35555556416511536,0.46533203125,0.10977646708488464,0.07705435752868653
0tse0Fsy_rg.002,run_08_seed_112,112,6,0.9016798958182335,0.32710281014442444,0.396240234375,0.06913742423057556,0.2604166567325592,0.401611328125,0.1411946713924408,0.4175824224948883,0.4609375,0.043355077505111694,0.3009708821773529,0.37646484375,0.0754939615726471,0.42222222685813904,0.497314453125,0.07509222626686096,0.08085467219352722
0tse0Fsy_rg.003,run_08_seed_112,112,6,0.9016798958182335,0.3925233781337738,0.405029296875,0.012505918741226196,0.375,0.39501953125,0.02001953125,0.38461539149284363,0.452392578125,0.06777718663215637,0.28155338764190674,0.3662109375,0.08465754985809326,0.35555556416511536,0.51123046875,0.15567490458488464,0.06812701821327209
0tse0Fsy_rg.004,run_08_seed_112,112,6,0.9016798958182335,0.29906541109085083,0.26806640625,0.03099900484085083,0.2604166567325592,0.277587890625,0.017171233892440796,0.2967033088207245,0.352294921875,0.05559161305427551,0.27184465527534485,0.25927734375,0.012567311525344849,0.3777777850627899,0.37353515625,0.004242628812789917,0.02411435842514038
176vWywoq9E.000,run_08_seed_112,112,6,0.9016798958182335,0.3925233781337738,0.4033203125,0.010796934366226196,0.5625,0.4580078125,0.1044921875,0.5494505763053894,0.5224609375,0.026989638805389404,0.26213592290878296,0.40576171875,0.14362579584121704,0.5888888835906982,0.49755859375,0.09133028984069824,0.07544696927070618
176vWywoq9E.001,run_08_seed_112,112,6,0.9016798958182335,0.5700934529304504,0.338623046875,0.23147040605545044,0.5520833134651184,0.43359375,0.11848956346511841,0.6703296899795532,0.51513671875,0.15519297122955322,0.446601927280426,0.44873046875,0.0021285414695739746,0.5555555820465088,0.4345703125,0.12098526954650879,0.12565335035324096
176vWywoq9E.002,run_08_seed_112,112,6,0.9016798958182335,0.3457943797111511,0.3662109375,0.020416557788848877,0.3645833432674408,0.435546875,0.0709635317325592,0.4285714328289032,0.50048828125,0.0719168484210968,0.3106796145439148,0.42822265625,0.1175430417060852,0.3888888955116272,0.4521484375,0.0632595419883728,0.06881990432739257
176vWywoq9E.003,run_08_seed_112,112,6,0.9016798958182335,0.3644859790802002,0.404296875,0.039810895919799805,0.3541666567325592,0.48828125,0.1341145932674408,0.5604395866394043,0.55908203125,0.0013575553894042969,0.3300970792770386,0.5029296875,0.17283260822296143,0.5222222208976746,0.493896484375,0.02832573652267456,0.07528827786445617
176vWywoq9E.004,run_08_seed_112,112,6,0.9016798958182335,0.5607476830482483,0.36328125,0.1974664330482483,0.6354166865348816,0.426513671875,0.2089030146598816,0.6373626589775085,0.4990234375,0.13833922147750854,0.3689320385456085,0.394287109375,0.02535507082939148,0.6333333253860474,0.437744140625,0.19558918476104736,0.15313058495521545
1DCnIad1Y0w.001,run_08_seed_112,112,6,0.9016798958182335,0.20560747385025024,0.470458984375,0.26485151052474976,0.1875,0.533203125,0.345703125,0.37362638115882874,0.560546875,0.18692049384117126,0.17475728690624237,0.488525390625,0.31376808881759644,0.3777777850627899,0.55908203125,0.18130424618721008,0.2585094928741455
1DCnIad1Y0w.002,run_08_seed_112,112,6,0.9016798958182335,0.14953270554542542,0.482666015625,0.3331333100795746,0.1979166716337204,0.55078125,0.3528645634651184,0.36263737082481384,0.587890625,0.22525325417518616,0.3106796145439148,0.54248046875,0.2318008542060852,0.2777777910232544,0.5947265625,0.3169487714767456,0.29200015068054197
1Lv72Si4GnY.000,run_08_seed_112,112,6,0.9016798958182335,0.4672897160053253,0.505859375,0.03856965899467468,0.3229166567325592,0.45458984375,0.1316731870174408,0.2637362778186798,0.46875,0.2050137221813202,0.10679611563682556,0.326904296875,0.22010818123817444,0.41111111640930176,0.5595703125,0.14845919609069824,0.14876478910446167
1Lv72Si4GnY.001,run_08_seed_112,112,6,0.9016798958182335,0.5233644843101501,0.525390625,0.0020261406898498535,0.3958333432674408,0.483642578125,0.0878092348575592,0.4395604431629181,0.4931640625,0.05360361933708191,0.18446601927280426,0.393310546875,0.20884452760219574,0.46666666865348816,0.57958984375,0.11292317509651184,0.0930413395166397
1S0SxmfbOus.002,run_08_seed_112,112,6,0.9016798958182335,0.5981308221817017,0.6484375,0.05030667781829834,0.4270833432674408,0.62255859375,0.1954752504825592,0.6153846383094788,0.6171875,0.0018028616905212402,0.34951457381248474,0.55322265625,0.20370808243751526,0.644444465637207,0.7099609375,0.06551647186279297,0.1033618688583374
1S0SxmfbOus.003,run_08_seed_112,112,6,0.9016798958182335,0.6261682510375977,0.54052734375,0.08564090728759766,0.5416666865348816,0.537109375,0.004557311534881592,0.5824176073074341,0.560546875,0.021870732307434082,0.40776699781417847,0.50439453125,0.09662753343582153,0.5777778029441833,0.625,0.04722219705581665,0.0511837363243103
1XkKu4LBvog.004,run_08_seed_112,112,6,0.9016798958182335,0.40186914801597595,0.57568359375,0.17381444573402405,0.5208333134651184,0.6220703125,0.10123699903488159,0.6703296899795532,0.64306640625,0.027263283729553223,0.5048543810844421,0.58203125,0.07717686891555786,0.7111111283302307,0.6640625,0.04704862833023071,0.08530804514884949
1XkKu4LBvog.005,run_08_seed_112,112,6,0.9016798958182335,0.4112149477005005,0.484130859375,0.07291591167449951,0.5,0.55029296875,0.05029296875,0.5274725556373596,0.59423828125,0.06676572561264038,0.42718446254730225,0.54296875,0.11578428745269775,0.6111111044883728,0.58447265625,0.026638448238372803,0.06647946834564208
1XqMZQu_pP4.001,run_08_seed_112,112,6,0.9016798958182335,0.5514018535614014,0.5322265625,0.019175291061401367,0.5729166865348816,0.580078125,0.007161438465118408,0.4065934121608734,0.59423828125,0.1876448690891266,0.6699029207229614,0.5771484375,0.09275448322296143,0.5444444417953491,0.623046875,0.07860243320465088,0.07706770300865173
1XqMZQu_pP4.002,run_08_seed_112,112,6,0.9016798958182335,0.336448609828949,0.525390625,0.18894201517105103,0.4583333432674408,0.556640625,0.0983072817325592,0.5714285969734192,0.57958984375,0.00816124677658081,0.49514561891555786,0.541015625,0.04587000608444214,0.4444444477558136,0.61083984375,0.1663953959941864,0.10153518915176392
1XqMZQu_pP4.003,run_08_seed_112,112,6,0.9016798958182335,0.37383177876472473,0.48486328125,0.11103150248527527,0.3645833432674408,0.52392578125,0.1593424379825592,0.4615384638309479,0.56201171875,0.10047325491905212,0.5048543810844421,0.5537109375,0.04885655641555786,0.5111111402511597,0.57666015625,0.06554901599884033,0.09705055356025696
1XqMZQu_pP4.004,run_08_seed_112,112,6,0.9016798958182335,0.4579439163208008,0.57861328125,0.12066936492919922,0.4895833432674408,0.61181640625,0.1222330629825592,0.5384615659713745,0.5966796875,0.05821812152862549,0.5728155374526978,0.57421875,0.001403212547302246,0.644444465637207,0.66162109375,0.01717662811279297,0.06394007802009583
1cqwKxx6GF8.001,run_08_seed_112,112,6,0.9016798958182335,0.3457943797111511,0.498779296875,0.15298491716384888,0.3645833432674408,0.57421875,0.2096354067325592,0.5494505763053894,0.6162109375,0.0667603611946106,0.40776699781417847,0.56884765625,0.16108065843582153,0.5222222208976746,0.6005859375,0.07836371660232544,0.13376501202583313
1cqwKxx6GF8.004,run_08_seed_112,112,6,0.9016798958182335,0.5233644843101501,0.40966796875,0.11369651556015015,0.5104166865348816,0.49609375,0.014322936534881592,0.5494505763053894,0.57763671875,0.028186142444610596,0.41747573018074036,0.544921875,0.12744614481925964,0.5222222208976746,0.51953125,0.0026909708976745605,0.057268542051315305
1cqwKxx6GF8.005,run_08_seed_112,112,6,0.9016798958182335,0.4112149477005005,0.53173828125,0.12052333354949951,0.4479166567325592,0.64892578125,0.2010091245174408,0.6483516693115234,0.6748046875,0.026453018188476562,0.4757281541824341,0.69873046875,0.22300231456756592,0.5888888835906982,0.6513671875,0.06247830390930176,0.1266932189464569
1jC4vsQsjwM.000,run_08_seed_112,112,6,0.9016798958182335,0.44859811663627625,0.41357421875,0.035023897886276245,0.5520833134651184,0.5029296875,0.04915362596511841,0.5164835453033447,0.5693359375,0.05285239219665527,0.4757281541824341,0.56494140625,0.08921325206756592,0.5777778029441833,0.51171875,0.06605905294418335,0.05846044421195984
1jC4vsQsjwM.002,run_08_seed_112,112,6,0.9016798958182335,0.5420560836791992,0.40478515625,0.13727092742919922,0.65625,0.5126953125,0.1435546875,0.6813187003135681,0.5771484375,0.10417026281356812,0.6310679316520691,0.59375,0.03731793165206909,0.5555555820465088,0.52099609375,0.03455948829650879,0.09137465953826904
1jC4vsQsjwM.004,run_08_seed_112,112,6,0.9016798958182335,0.5887850522994995,0.441162109375,0.1476229429244995,0.625,0.54443359375,0.08056640625,0.6153846383094788,0.60107421875,0.01431041955947876,0.4757281541824341,0.6201171875,0.14438903331756592,0.6222222447395325,0.55126953125,0.07095271348953247,0.09156830310821533
1jC4vsQsjwM.005,run_08_seed_112,112,6,0.9016798958182335,0.5327102541923523,0.44140625,0.0913040041923523,0.4791666567325592,0.5458984375,0.0667317807674408,0.5274725556373596,0.6025390625,0.07506650686264038,0.48543688654899597,0.6162109375,0.13077405095100403,0.4555555582046509,0.55224609375,0.09669053554534912,0.09211337566375732
1m4WjLRKTwc.000,run_08_seed_112,112,6,0.9016798958182335,0.672897219657898,0.5888671875,0.08403003215789795,0.4895833432674408,0.56787109375,0.0782877504825592,0.6373626589775085,0.5634765625,0.07388609647750854,0.4563106894493103,0.53125,0.0749393105506897,0.5777778029441833,0.65673828125,0.07896047830581665,0.0780207335948944
1m67onLoRwY.000,run_08_seed_112,112,6,0.9016798958182335,0.420560747385025,0.382080078125,0.038480669260025024,0.46875,0.476806640625,0.008056640625,0.4175824224948883,0.53466796875,0.1170855462551117,0.446601927280426,0.5859375,0.13933557271957397,0.5444444417953491,0.49169921875,0.05274522304534912,0.07114073038101196
1m67onLoRwY.001,run_08_seed_112,112,6,0.9016798958182335,0.32710281014442444,0.349365234375,0.02226242423057556,0.4583333432674408,0.412841796875,0.045491546392440796,0.4065934121608734,0.479736328125,0.07314291596412659,0.4757281541824341,0.46728515625,0.008442997932434082,0.6111111044883728,0.45751953125,0.1535915732383728,0.06058629155158997
1m67onLoRwY.003,run_08_seed_112,112,6,0.9016798958182335,0.22429905831813812,0.43603515625,0.21173609793186188,0.2708333432674408,0.5185546875,0.2477213442325592,0.4065934121608734,0.57470703125,0.1681136190891266,0.34951457381248474,0.6044921875,0.25497761368751526,0.46666666865348816,0.55078125,0.08411458134651184,0.19333265125751495
1mODTfLRGdI.000,run_08_seed_112,112,6,0.9016798958182335,0.514018714427948,0.63232421875,0.118305504322052,0.40625,0.61083984375,0.20458984375,0.5054945349693298,0.58056640625,0.07507187128067017,0.3009708821773529,0.457763671875,0.1567927896976471,0.4444444477558136,0.6865234375,0.2420789897441864,0.15936779975891113
1mODTfLRGdI.001,run_08_seed_112,112,6,0.9016798958182335,0.6168224215507507,0.65576171875,0.03893929719924927,0.5416666865348816,0.63037109375,0.08870440721511841,0.24175824224948883,0.58984375,0.34808552265167236,0.17475728690624237,0.4501953125,0.27543801069259644,0.42222222685813904,0.7109375,0.28871527314186096,0.2079765021800995
1mODTfLRGdI.002,run_08_seed_112,112,6,0.9016798958182335,0.7289719581604004,0.5751953125,0.1537766456604004,0.65625,0.5439453125,0.1123046875,0.593406617641449,0.5380859375,0.055320680141448975,0.3009708821773529,0.390625,0.0896541178226471,0.7111111283302307,0.63818359375,0.07292753458023071,0.09679673314094543
1mODTfLRGdI.003,run_08_seed_112,112,6,0.9016798958182335,0.6261682510375977,0.658203125,0.032034873962402344,0.6458333134651184,0.63818359375,0.007649719715118408,0.692307710647583,0.603515625,0.08879208564758301,0.42718446254730225,0.4951171875,0.06793272495269775,0.800000011920929,0.71142578125,0.08857423067092896,0.056996726989746095
1pMNczHCXPc.000,run_08_seed_112,112,6,0.9016798958182335,0.4112149477005005,0.45703125,0.04581630229949951,0.375,0.5107421875,0.1357421875,0.4615384638309479,0.55859375,0.09705528616905212,0.3106796145439148,0.54931640625,0.2386367917060852,0.6888889074325562,0.548828125,0.14006078243255615,0.1314622700214386
1wWMWbl6ILg.004,run_08_seed_112,112,6,0.9016798958182335,0.6168224215507507,0.576171875,0.04065054655075073,0.53125,0.54833984375,0.01708984375,0.6263736486434937,0.5654296875,0.06094396114349365,0.3883495032787323,0.4453125,0.0569629967212677,0.5666666626930237,0.6572265625,0.09055989980697632,0.05324144959449768
