clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
0ObEtA6Q8vU.003,run_07_seed_102,102,17,0.9018738716840744,0.5794392228126526,0.453369140625,0.1260700821876526,0.6354166865348816,0.468505859375,0.1669108271598816,0.5604395866394043,0.52734375,0.0330958366394043,0.6504854559898376,0.42822265625,0.22226279973983765,0.6111111044883728,0.5107421875,0.1003689169883728,0.12974169850349426
0ObEtA6Q8vU.004,run_07_seed_102,102,17,0.9018738716840744,0.6261682510375977,0.5068359375,0.11933231353759766,0.6979166865348816,0.533203125,0.1647135615348816,0.6593406796455383,0.560546875,0.09879380464553833,0.5048543810844421,0.50146484375,0.0033895373344421387,0.6111111044883728,0.56005859375,0.0510525107383728,0.0874563455581665
0ObEtA6Q8vU.005,run_07_seed_102,102,17,0.9018738716840744,0.5046728849411011,0.448486328125,0.056186556816101074,0.5208333134651184,0.459228515625,0.06160479784011841,0.7032967209815979,0.52001953125,0.1832771897315979,0.5922330021858215,0.454833984375,0.13739901781082153,0.6222222447395325,0.505859375,0.11636286973953247,0.11096608638763428
0SS47KwVOQ4.000,run_07_seed_102,102,17,0.9018738716840744,0.4392523467540741,0.448486328125,0.009233981370925903,0.46875,0.493896484375,0.025146484375,0.5494505763053894,0.5341796875,0.015270888805389404,0.6310679316520691,0.497802734375,0.1332651972770691,0.5111111402511597,0.52783203125,0.016720890998840332,0.039927490055561066
0SS47KwVOQ4.001,run_07_seed_102,102,17,0.9018738716840744,0.30841121077537537,0.40478515625,0.09637394547462463,0.5104166865348816,0.437744140625,0.07267254590988159,0.4395604431629181,0.490234375,0.05067393183708191,0.5048543810844421,0.46142578125,0.04342859983444214,0.42222222685813904,0.474365234375,0.05214300751686096,0.06305840611457825
0hWbtuRVUgM.001,run_07_seed_102,102,17,0.9018738716840744,0.5420560836791992,0.52099609375,0.02105998992919922,0.6145833134651184,0.6083984375,0.006184875965118408,0.7472527623176575,0.61328125,0.13397151231765747,0.6019417643547058,0.61865234375,0.01671057939529419,0.7111111283302307,0.59765625,0.11345487833023071,0.05827636644244194
0hWbtuRVUgM.005,run_07_seed_102,102,17,0.9018738716840744,0.5887850522994995,0.52490234375,0.06388270854949951,0.7083333134651184,0.6005859375,0.10774737596511841,0.593406617641449,0.615234375,0.021827757358551025,0.7766990065574646,0.56640625,0.2102927565574646,0.5333333611488342,0.60986328125,0.07652992010116577,0.09605610370635986
0iXXdsO95O0.000,run_07_seed_102,102,17,0.9018738716840744,0.5607476830482483,0.484130859375,0.07661682367324829,0.5416666865348816,0.480224609375,0.06144207715988159,0.7472527623176575,0.541015625,0.20623713731765747,0.6116504669189453,0.474853515625,0.1367969512939453,0.5333333611488342,0.54833984375,0.015006482601165771,0.0992198958992958
0tse0Fsy_rg.000,run_07_seed_102,102,17,0.9018738716840744,0.23364485800266266,0.371826171875,0.13818131387233734,0.2604166567325592,0.361328125,0.1009114682674408,0.32967033982276917,0.39697265625,0.06730231642723083,0.27184465527534485,0.325439453125,0.05359479784965515,0.36666667461395264,0.457763671875,0.09109699726104736,0.09021738171577454
0tse0Fsy_rg.001,run_07_seed_102,102,17,0.9018738716840744,0.3177570104598999,0.3916015625,0.0738445520401001,0.4375,0.3828125,0.0546875,0.32967033982276917,0.42041015625,0.09073981642723083,0.26213592290878296,0.362548828125,0.10041290521621704,0.35555556416511536,0.478271484375,0.12271592020988464,0.0884801372885704
0tse0Fsy_rg.002,run_07_seed_102,102,17,0.9018738716840744,0.32710281014442444,0.409912109375,0.08280929923057556,0.2604166567325592,0.420654296875,0.1602376401424408,0.4175824224948883,0.453857421875,0.036274999380111694,0.3009708821773529,0.38037109375,0.0794002115726471,0.42222222685813904,0.4990234375,0.07680121064186096,0.0871046707034111
0tse0Fsy_rg.003,run_07_seed_102,102,17,0.9018738716840744,0.3925233781337738,0.3935546875,0.0010313093662261963,0.375,0.394775390625,0.019775390625,0.38461539149284363,0.430908203125,0.04629281163215637,0.28155338764190674,0.385009765625,0.10345637798309326,0.35555556416511536,0.483642578125,0.12808701395988464,0.059728581458330154
0tse0Fsy_rg.004,run_07_seed_102,102,17,0.9018738716840744,0.29906541109085083,0.353271484375,0.05420607328414917,0.2604166567325592,0.332763671875,0.0723470151424408,0.2967033088207245,0.380126953125,0.08342364430427551,0.27184465527534485,0.312744140625,0.04089948534965515,0.3777777850627899,0.45068359375,0.07290580868721008,0.06475640833377838
176vWywoq9E.000,run_07_seed_102,102,17,0.9018738716840744,0.3925233781337738,0.39111328125,0.0014100968837738037,0.5625,0.435302734375,0.127197265625,0.5494505763053894,0.485595703125,0.0638548731803894,0.26213592290878296,0.38037109375,0.11823517084121704,0.5888888835906982,0.46337890625,0.12550997734069824,0.08724147826433182
176vWywoq9E.001,run_07_seed_102,102,17,0.9018738716840744,0.5700934529304504,0.323486328125,0.24660712480545044,0.5520833134651184,0.3994140625,0.1526692509651184,0.6703296899795532,0.46826171875,0.20206797122955322,0.446601927280426,0.38623046875,0.060371458530426025,0.5555555820465088,0.408203125,0.1473524570465088,0.1618136465549469
176vWywoq9E.002,run_07_seed_102,102,17,0.9018738716840744,0.3457943797111511,0.419921875,0.07412749528884888,0.3645833432674408,0.459228515625,0.0946451723575592,0.4285714328289032,0.498291015625,0.0697195827960968,0.3106796145439148,0.402099609375,0.0914199948310852,0.3888888955116272,0.48828125,0.0993923544883728,0.08586092293262482
176vWywoq9E.003,run_07_seed_102,102,17,0.9018738716840744,0.3644859790802002,0.337158203125,0.027327775955200195,0.3541666567325592,0.403076171875,0.048909515142440796,0.5604395866394043,0.4716796875,0.0887598991394043,0.3300970792770386,0.38671875,0.056621670722961426,0.5222222208976746,0.412353515625,0.10986870527267456,0.0662975162267685
176vWywoq9E.004,run_07_seed_102,102,17,0.9018738716840744,0.5607476830482483,0.329833984375,0.2309136986732483,0.6354166865348816,0.406494140625,0.2289225459098816,0.6373626589775085,0.485595703125,0.15176695585250854,0.3689320385456085,0.378173828125,0.00924178957939148,0.6333333253860474,0.4111328125,0.22220051288604736,0.16860909759998322
1DCnIad1Y0w.001,run_07_seed_102,102,17,0.9018738716840744,0.20560747385025024,0.493896484375,0.28828901052474976,0.1875,0.548828125,0.361328125,0.37362638115882874,0.5576171875,0.18399080634117126,0.17475728690624237,0.5361328125,0.36137551069259644,0.3777777850627899,0.58447265625,0.20669487118721008,0.2803356647491455
1DCnIad1Y0w.002,run_07_seed_102,102,17,0.9018738716840744,0.14953270554542542,0.45849609375,0.3089633882045746,0.1979166716337204,0.5439453125,0.3460286259651184,0.36263737082481384,0.57373046875,0.21109309792518616,0.3106796145439148,0.55859375,0.2479141354560852,0.2777777910232544,0.57568359375,0.2979058027267456,0.28238099813461304
1Lv72Si4GnY.000,run_07_seed_102,102,17,0.9018738716840744,0.4672897160053253,0.484130859375,0.016841143369674683,0.3229166567325592,0.441650390625,0.1187337338924408,0.2637362778186798,0.45556640625,0.1918301284313202,0.10679611563682556,0.343505859375,0.23670974373817444,0.41111111640930176,0.5537109375,0.14259982109069824,0.1413429081439972
1Lv72Si4GnY.001,run_07_seed_102,102,17,0.9018738716840744,0.5233644843101501,0.49462890625,0.028735578060150146,0.3958333432674408,0.48095703125,0.0851236879825592,0.4395604431629181,0.48583984375,0.04627940058708191,0.18446601927280426,0.3857421875,0.20127616822719574,0.46666666865348816,0.58349609375,0.11682942509651184,0.095648854970932
1S0SxmfbOus.002,run_07_seed_102,102,17,0.9018738716840744,0.5981308221817017,0.544921875,0.05320894718170166,0.4270833432674408,0.52490234375,0.0978190004825592,0.6153846383094788,0.54345703125,0.07192760705947876,0.34951457381248474,0.49560546875,0.14609089493751526,0.644444465637207,0.59814453125,0.04629993438720703,0.08306927978992462
1S0SxmfbOus.003,run_07_seed_102,102,17,0.9018738716840744,0.6261682510375977,0.5126953125,0.11347293853759766,0.5416666865348816,0.53076171875,0.010904967784881592,0.5824176073074341,0.552734375,0.029683232307434082,0.40776699781417847,0.51123046875,0.10346347093582153,0.5777778029441833,0.59423828125,0.01646047830581665,0.05479701608419418
1XkKu4LBvog.004,run_07_seed_102,102,17,0.9018738716840744,0.40186914801597595,0.501953125,0.10008397698402405,0.5208333134651184,0.55419921875,0.03336590528488159,0.6703296899795532,0.5771484375,0.09318125247955322,0.5048543810844421,0.548828125,0.04397374391555786,0.7111111283302307,0.57861328125,0.1324978470802307,0.08062054216861725
1XkKu4LBvog.005,run_07_seed_102,102,17,0.9018738716840744,0.4112149477005005,0.478759765625,0.06754481792449951,0.5,0.53662109375,0.03662109375,0.5274725556373596,0.5576171875,0.03014463186264038,0.42718446254730225,0.5439453125,0.11676084995269775,0.6111111044883728,0.544921875,0.0661892294883728,0.06345212459564209
1XqMZQu_pP4.001,run_07_seed_102,102,17,0.9018738716840744,0.5514018535614014,0.51953125,0.03187060356140137,0.5729166865348816,0.58056640625,0.007649719715118408,0.4065934121608734,0.568359375,0.1617659628391266,0.6699029207229614,0.537109375,0.13279354572296143,0.5444444417953491,0.609375,0.06493055820465088,0.07980208098888397
1XqMZQu_pP4.002,run_07_seed_102,102,17,0.9018738716840744,0.336448609828949,0.5283203125,0.19187170267105103,0.4583333432674408,0.57861328125,0.1202799379825592,0.5714285969734192,0.57177734375,0.00034874677658081055,0.49514561891555786,0.57568359375,0.08053797483444214,0.4444444477558136,0.609375,0.1649305522441864,0.11159378290176392
1XqMZQu_pP4.003,run_07_seed_102,102,17,0.9018738716840744,0.37383177876472473,0.484375,0.11054322123527527,0.3645833432674408,0.53271484375,0.1681315004825592,0.4615384638309479,0.54248046875,0.08094200491905212,0.5048543810844421,0.5517578125,0.04690343141555786,0.5111111402511597,0.56982421875,0.05871307849884033,0.0930466502904892
1XqMZQu_pP4.004,run_07_seed_102,102,17,0.9018738716840744,0.4579439163208008,0.58740234375,0.12945842742919922,0.4895833432674408,0.62890625,0.1393229067325592,0.5384615659713745,0.58984375,0.05138218402862549,0.5728155374526978,0.5751953125,0.002379775047302246,0.644444465637207,0.66650390625,0.02205944061279297,0.0689205452799797
1cqwKxx6GF8.001,run_07_seed_102,102,17,0.9018738716840744,0.3457943797111511,0.426025390625,0.08023101091384888,0.3645833432674408,0.54541015625,0.1808268129825592,0.5494505763053894,0.5859375,0.036486923694610596,0.40776699781417847,0.57275390625,0.16498690843582153,0.5222222208976746,0.5322265625,0.01000434160232544,0.09450720250606537
1cqwKxx6GF8.004,run_07_seed_102,102,17,0.9018738716840744,0.5233644843101501,0.4609375,0.062426984310150146,0.5104166865348816,0.54736328125,0.03694659471511841,0.5494505763053894,0.5712890625,0.021838486194610596,0.41747573018074036,0.54345703125,0.12598130106925964,0.5222222208976746,0.552734375,0.03051215410232544,0.055541105568408966
1cqwKxx6GF8.005,run_07_seed_102,102,17,0.9018738716840744,0.4112149477005005,0.48046875,0.06925380229949951,0.4479166567325592,0.599609375,0.1516927182674408,0.6483516693115234,0.61328125,0.03507041931152344,0.4757281541824341,0.6435546875,0.16782653331756592,0.5888888835906982,0.57958984375,0.009299039840698242,0.0866285040974617
1jC4vsQsjwM.000,run_07_seed_102,102,17,0.9018738716840744,0.44859811663627625,0.435302734375,0.013295382261276245,0.5520833134651184,0.52880859375,0.023274719715118408,0.5164835453033447,0.564453125,0.04796957969665527,0.4757281541824341,0.57470703125,0.09897887706756592,0.5777778029441833,0.52978515625,0.04799264669418335,0.04630224034190178
1jC4vsQsjwM.002,run_07_seed_102,102,17,0.9018738716840744,0.5420560836791992,0.406982421875,0.13507366180419922,0.65625,0.50537109375,0.15087890625,0.6813187003135681,0.548828125,0.13249057531356812,0.6310679316520691,0.57666015625,0.05440777540206909,0.5555555820465088,0.50439453125,0.05116105079650879,0.10480239242315292
1jC4vsQsjwM.004,run_07_seed_102,102,17,0.9018738716840744,0.5887850522994995,0.417724609375,0.1710604429244995,0.625,0.5068359375,0.1181640625,0.6153846383094788,0.55078125,0.06460338830947876,0.4757281541824341,0.5654296875,0.08970153331756592,0.6222222447395325,0.50830078125,0.11392146348953247,0.1114901751279831
1jC4vsQsjwM.005,run_07_seed_102,102,17,0.9018738716840744,0.5327102541923523,0.421875,0.1108352541923523,0.4791666567325592,0.52783203125,0.048665374517440796,0.5274725556373596,0.56494140625,0.03746885061264038,0.48543688654899597,0.58251953125,0.09708264470100403,0.4555555582046509,0.53125,0.07569444179534912,0.07394931465387344
1m4WjLRKTwc.000,run_07_seed_102,102,17,0.9018738716840744,0.672897219657898,0.460693359375,0.21220386028289795,0.4895833432674408,0.455322265625,0.034261077642440796,0.6373626589775085,0.48095703125,0.15640562772750854,0.4563106894493103,0.44384765625,0.012463033199310303,0.5777778029441833,0.5185546875,0.05922311544418335,0.09491134434938431
1m67onLoRwY.000,run_07_seed_102,102,17,0.9018738716840744,0.420560747385025,0.470458984375,0.049898236989974976,0.46875,0.5693359375,0.1005859375,0.4175824224948883,0.59375,0.1761675775051117,0.446601927280426,0.666015625,0.21941369771957397,0.5444444417953491,0.5595703125,0.015125870704650879,0.11223826557397842
1m67onLoRwY.001,run_07_seed_102,102,17,0.9018738716840744,0.32710281014442444,0.41845703125,0.09135422110557556,0.4583333432674408,0.480224609375,0.021891266107559204,0.4065934121608734,0.5263671875,0.11977377533912659,0.4757281541824341,0.5087890625,0.03306090831756592,0.6111111044883728,0.5009765625,0.1101345419883728,0.07524294406175613
1m67onLoRwY.003,run_07_seed_102,102,17,0.9018738716840744,0.22429905831813812,0.47509765625,0.2507985830307007,0.2708333432674408,0.5673828125,0.2965494692325592,0.4065934121608734,0.58935546875,0.1827620565891266,0.34951457381248474,0.591796875,0.24228230118751526,0.46666666865348816,0.56494140625,0.09827473759651184,0.21413341164588928
1mODTfLRGdI.000,run_07_seed_102,102,17,0.9018738716840744,0.514018714427948,0.64453125,0.130512535572052,0.40625,0.62646484375,0.22021484375,0.5054945349693298,0.59326171875,0.08776718378067017,0.3009708821773529,0.4931640625,0.1921931803226471,0.4444444477558136,0.6962890625,0.2518446147441864,0.17650647461414337
1mODTfLRGdI.001,run_07_seed_102,102,17,0.9018738716840744,0.6168224215507507,0.58154296875,0.03527945280075073,0.5416666865348816,0.5537109375,0.012044250965118408,0.24175824224948883,0.5380859375,0.29632771015167236,0.17475728690624237,0.429443359375,0.25468605756759644,0.42222222685813904,0.62255859375,0.20033636689186096,0.15973477065563202
1mODTfLRGdI.002,run_07_seed_102,102,17,0.9018738716840744,0.7289719581604004,0.489501953125,0.2394700050354004,0.65625,0.482177734375,0.174072265625,0.593406617641449,0.497802734375,0.09560388326644897,0.3009708821773529,0.3837890625,0.0828181803226471,0.7111111283302307,0.55859375,0.1525173783302307,0.14889635145664215
1mODTfLRGdI.003,run_07_seed_102,102,17,0.9018738716840744,0.6261682510375977,0.57080078125,0.055367469787597656,0.6458333134651184,0.58935546875,0.05647784471511841,0.692307710647583,0.57421875,0.11808896064758301,0.42718446254730225,0.5,0.07281553745269775,0.800000011920929,0.642578125,0.15742188692092896,0.09203433990478516
1pMNczHCXPc.000,run_07_seed_102,102,17,0.9018738716840744,0.4112149477005005,0.5537109375,0.1424959897994995,0.375,0.59375,0.21875,0.4615384638309479,0.5869140625,0.12537559866905212,0.3106796145439148,0.5869140625,0.2762344479560852,0.6888889074325562,0.62646484375,0.06242406368255615,0.1650560200214386
1wWMWbl6ILg.004,run_07_seed_102,102,17,0.9018738716840744,0.6168224215507507,0.541015625,0.07580679655075073,0.53125,0.505859375,0.025390625,0.6263736486434937,0.52685546875,0.09951817989349365,0.3883495032787323,0.442138671875,0.0537891685962677,0.5666666626930237,0.59521484375,0.02854818105697632,0.0566105917096138
