group_id,clip_id,split_official,VideoName,Ethnicity,Gender,AgeGroup,extraversion,neuroticism,agreeableness,conscientiousness,openness,interview
-PWjgx2czwY,-PWjgx2czwY.001,test,-PWjgx2czwY.001.mp4,2,2,5,0.5514018691588786,0.6041666666666666,0.6593406593406592,0.7572815533980582,0.6444444444444444,0.6635514018691588
-R2SZu3SYgM,-R2SZu3SYgM.001,test,-R2SZu3SYgM.001.mp4,2,2,5,0.17757009345794392,0.21874999999999997,0.2637362637362637,0.17475728155339804,0.3777777777777778,0.18691588785046725
-RqxrwIxMvE,-RqxrwIxMvE.004,test,-RqxrwIxMvE.004.mp4,2,2,6,0.6448598130841123,0.6354166666666666,0.6923076923076923,0.6116504854368932,0.7333333333333333,0.6542056074766355
-VTqcHNgH7M,-VTqcHNgH7M.000,test,-VTqcHNgH7M.000.mp4,2,2,5,0.5233644859813085,0.4166666666666667,0.7362637362637363,0.3883495145631068,0.5111111111111111,0.47663551401869153
-Wqk9eex6bQ,-Wqk9eex6bQ.000,test,-Wqk9eex6bQ.000.mp4,2,2,6,0.4205607476635514,0.5208333333333334,0.5604395604395604,0.5922330097087379,0.5222222222222223,0.4953271028037382
-ZP25UpJeJ4,-ZP25UpJeJ4.000,test,-ZP25UpJeJ4.000.mp4,2,1,5,0.39252336448598135,0.4895833333333333,0.7032967032967032,0.6019417475728155,0.6,0.5700934579439252
-aU2FN5pkWA,-aU2FN5pkWA.000,test,-aU2FN5pkWA.000.mp4,2,2,5,0.6822429906542057,0.7500000000000001,0.6263736263736264,0.4466019417475728,0.6777777777777777,0.6074766355140186
-agCXYgb7pI,-agCXYgb7pI.002,test,-agCXYgb7pI.002.mp4,2,1,5,0.47663551401869164,0.59375,0.7252747252747254,0.5145631067961165,0.5444444444444444,0.4953271028037382
-awAu11kBZ0,-awAu11kBZ0.001,test,-awAu11kBZ0.001.mp4,2,2,5,0.4205607476635514,0.45833333333333337,0.6153846153846153,0.5436893203883495,0.611111111111111,0.43925233644859807
-fqiCqZtgYs,-fqiCqZtgYs.005,test,-fqiCqZtgYs.005.mp4,2,1,4,0.39252336448598135,0.5104166666666666,0.4395604395604395,0.3980582524271845,0.5111111111111111,0.514018691588785
-lSBwF052u0,-lSBwF052u0.005,test,-lSBwF052u0.005.mp4,2,2,5,0.4485981308411215,0.5729166666666666,0.5934065934065933,0.6019417475728155,0.6222222222222222,0.616822429906542
-m5QCnnp-vI,-m5QCnnp-vI.000,test,-m5QCnnp-vI.000.mp4,2,2,5,0.4672897196261683,0.5520833333333334,0.5164835164835165,0.6310679611650486,0.5555555555555556,0.47663551401869153
-mt-IKgGhuY,-mt-IKgGhuY.002,test,-mt-IKgGhuY.002.mp4,2,1,5,0.47663551401869164,0.42708333333333337,0.6373626373626373,0.4951456310679611,0.5333333333333333,0.514018691588785
-rxiLMvlZqM,-rxiLMvlZqM.002,test,-rxiLMvlZqM.002.mp4,3,2,5,0.48598130841121495,0.53125,0.5824175824175825,0.4368932038834952,0.611111111111111,0.4859813084112149
04oq2yrBwMg,04oq2yrBwMg.002,test,04oq2yrBwMg.002.mp4,2,1,4,0.18691588785046728,0.21874999999999997,0.3516483516483516,0.3786407766990291,0.4,0.23364485981308408
05l5bteT_qA,05l5bteT_qA.003,test,05l5bteT_qA.003.mp4,2,2,4,0.4953271028037384,0.53125,0.5164835164835165,0.5242718446601942,0.7999999999999999,0.5700934579439252
0G2o3fik36I,0G2o3fik36I.000,test,0G2o3fik36I.000.mp4,2,1,5,0.691588785046729,0.625,0.6373626373626373,0.6310679611650486,0.5777777777777777,0.5700934579439252
0G2o3fik36I,0G2o3fik36I.001,test,0G2o3fik36I.001.mp4,2,1,5,0.6728971962616823,0.625,0.7032967032967032,0.7378640776699029,0.6666666666666666,0.7009345794392522
0G2o3fik36I,0G2o3fik36I.002,test,0G2o3fik36I.002.mp4,2,1,5,0.5514018691588786,0.5729166666666666,0.6593406593406592,0.7572815533980582,0.5777777777777777,0.6822429906542056
0MB91ku0eEw,0MB91ku0eEw.000,test,0MB91ku0eEw.000.mp4,2,1,6,0.4672897196261683,0.46875,0.4505494505494505,0.4563106796116505,0.5444444444444444,0.4953271028037382
0MB91ku0eEw,0MB91ku0eEw.001,test,0MB91ku0eEw.001.mp4,2,1,6,0.5140186915887851,0.5416666666666666,0.7142857142857143,0.7184466019417477,0.5444444444444444,0.719626168224299
0MB91ku0eEw,0MB91ku0eEw.002,test,0MB91ku0eEw.002.mp4,2,1,6,0.5233644859813085,0.6770833333333334,0.6703296703296703,0.7766990291262136,0.6,0.7289719626168224
0MB91ku0eEw,0MB91ku0eEw.004,test,0MB91ku0eEw.004.mp4,2,1,6,0.36448598130841126,0.4895833333333333,0.5714285714285714,0.6213592233009709,0.45555555555555555,0.4299065420560747
0MB91ku0eEw,0MB91ku0eEw.005,test,0MB91ku0eEw.005.mp4,2,1,6,0.4112149532710281,0.45833333333333337,0.7142857142857143,0.6601941747572816,0.4,0.5700934579439252
0ObEtA6Q8vU,0ObEtA6Q8vU.001,test,0ObEtA6Q8vU.001.mp4,2,2,5,0.6822429906542057,0.7708333333333334,0.6153846153846153,0.5631067961165048,0.6444444444444444,0.644859813084112
0QTR0WiJSNk,0QTR0WiJSNk.005,test,0QTR0WiJSNk.005.mp4,2,1,4,0.3457943925233645,0.42708333333333337,0.4285714285714285,0.4951456310679611,0.3777777777777778,0.3831775700934579
0SS47KwVOQ4,0SS47KwVOQ4.001,test,0SS47KwVOQ4.001.mp4,2,2,5,0.30841121495327106,0.5104166666666666,0.4395604395604395,0.5048543689320388,0.4222222222222222,0.4485981308411215
0_xOGmydDN0,0_xOGmydDN0.005,test,0_xOGmydDN0.005.mp4,2,1,5,0.38317757009345793,0.5104166666666666,0.7252747252747254,0.4466019417475728,0.5111111111111111,0.5046728971962616
0axZSeaUbfs,0axZSeaUbfs.000,test,0axZSeaUbfs.000.mp4,2,1,4,0.5327102803738318,0.4791666666666667,0.4725274725274725,0.4466019417475728,0.5777777777777777,0.4485981308411215
0iQIfGnKflc,0iQIfGnKflc.000,test,0iQIfGnKflc.000.mp4,2,1,6,0.5981308411214954,0.6458333333333333,0.5934065934065933,0.5922330097087379,0.6777777777777777,0.5887850467289719
0iQIfGnKflc,0iQIfGnKflc.003,test,0iQIfGnKflc.003.mp4,2,1,6,0.5233644859813085,0.6770833333333334,0.4615384615384615,0.5922330097087379,0.611111111111111,0.5700934579439252
0kg6pmbSN6A,0kg6pmbSN6A.003,test,0kg6pmbSN6A.003.mp4,2,1,5,0.35514018691588783,0.32291666666666663,0.30769230769230765,0.2912621359223301,0.26666666666666666,0.2523364485981308
0kg6pmbSN6A,0kg6pmbSN6A.004,test,0kg6pmbSN6A.004.mp4,2,1,5,0.2710280373831776,0.3333333333333333,0.4395604395604395,0.3203883495145631,0.4,0.2523364485981308
0u56Q_QmxIM,0u56Q_QmxIM.000,test,0u56Q_QmxIM.000.mp4,2,1,6,0.39252336448598135,0.39583333333333337,0.4615384615384615,0.8058252427184466,0.4888888888888889,0.514018691588785
0uCqd5hZcyI,0uCqd5hZcyI.002,test,0uCqd5hZcyI.002.mp4,2,2,6,0.47663551401869164,0.6875,0.5494505494505494,0.7378640776699029,0.6888888888888889,0.5514018691588785
0uCqd5hZcyI,0uCqd5hZcyI.003,test,0uCqd5hZcyI.003.mp4,2,2,6,0.4299065420560748,0.45833333333333337,0.31868131868131866,0.5631067961165048,0.5666666666666667,0.37383177570093457
1-GgVRmAEoo,1-GgVRmAEoo.001,test,1-GgVRmAEoo.001.mp4,2,2,6,0.5233644859813085,0.6145833333333333,0.4615384615384615,0.6116504854368932,0.5555555555555556,0.5046728971962616
12Ezy1y1cWY,12Ezy1y1cWY.000,test,12Ezy1y1cWY.000.mp4,2,2,5,0.6448598130841123,0.46875,0.5274725274725275,0.47572815533980584,0.6666666666666666,0.6074766355140186
12lqQE6oPNE,12lqQE6oPNE.003,test,12lqQE6oPNE.003.mp4,3,2,5,0.5607476635514019,0.625,0.5934065934065933,0.4563106796116505,0.5888888888888889,0.5700934579439252
13KtmgntgQw,13KtmgntgQw.004,test,13KtmgntgQw.004.mp4,2,2,7,0.7289719626168225,0.7187499999999999,0.7472527472527474,0.6407766990291262,0.6888888888888889,0.616822429906542
13kjwEtSyXc,13kjwEtSyXc.003,test,13kjwEtSyXc.003.mp4,1,2,5,0.4392523364485981,0.5416666666666666,0.5274725274725275,0.4854368932038835,0.5666666666666667,0.4485981308411215
19cplBTXyoY,19cplBTXyoY.001,test,19cplBTXyoY.001.mp4,2,2,5,0.6074766355140188,0.5,0.6703296703296703,0.3786407766990291,0.711111111111111,0.5514018691588785
19pTUX8KfYM,19pTUX8KfYM.001,test,19pTUX8KfYM.001.mp4,2,1,6,0.47663551401869164,0.59375,0.5604395604395604,0.7572815533980582,0.6222222222222222,0.616822429906542
19pTUX8KfYM,19pTUX8KfYM.002,test,19pTUX8KfYM.002.mp4,2,1,6,0.4953271028037384,0.5833333333333333,0.6043956043956044,0.7281553398058251,0.711111111111111,0.7009345794392522
19pTUX8KfYM,19pTUX8KfYM.003,test,19pTUX8KfYM.003.mp4,2,1,6,0.4299065420560748,0.6145833333333333,0.6813186813186812,0.8155339805825244,0.7222222222222221,0.644859813084112
1DCnIad1Y0w,1DCnIad1Y0w.001,test,1DCnIad1Y0w.001.mp4,2,1,4,0.20560747663551404,0.18749999999999997,0.3736263736263736,0.17475728155339804,0.3777777777777778,0.22429906542056074
1Kb5d-w3YJ8,1Kb5d-w3YJ8.001,test,1Kb5d-w3YJ8.001.mp4,3,2,6,0.3457943925233645,0.4791666666666667,0.3846153846153846,0.4368932038834952,0.6,0.33644859813084105
1Lv72Si4GnY,1Lv72Si4GnY.000,test,1Lv72Si4GnY.000.mp4,3,2,5,0.4672897196261683,0.32291666666666663,0.2637362637362637,0.10679611650485439,0.41111111111111115,0.15887850467289716
1Wh2mIFrGvk,1Wh2mIFrGvk.000,test,1Wh2mIFrGvk.000.mp4,2,1,5,0.4672897196261683,0.6458333333333333,0.5274725274725275,0.6699029126213591,0.6222222222222222,0.5607476635514018
1XqMZQu_pP4,1XqMZQu_pP4.004,test,1XqMZQu_pP4.004.mp4,3,2,5,0.4579439252336449,0.4895833333333333,0.5384615384615384,0.5728155339805825,0.6444444444444444,0.5046728971962616
1hpZ2ecWqtI,1hpZ2ecWqtI.004,test,1hpZ2ecWqtI.004.mp4,2,2,5,0.691588785046729,0.42708333333333337,0.6813186813186812,0.42718446601941745,0.4666666666666667,0.5514018691588785
1mHjMNZZvFo,1mHjMNZZvFo.001,test,1mHjMNZZvFo.001.mp4,2,2,5,0.4953271028037384,0.59375,0.5384615384615384,0.7961165048543688,0.6,0.6074766355140186
1mReUxIEuw0,1mReUxIEuw0.004,test,1mReUxIEuw0.004.mp4,2,2,5,0.4392523364485981,0.34374999999999994,0.4175824175824176,0.3786407766990291,0.5111111111111111,0.3177570093457943
1mdMhaq5p4w,1mdMhaq5p4w.003,test,1mdMhaq5p4w.003.mp4,2,2,5,0.5700934579439253,0.6354166666666666,0.5054945054945055,0.6796116504854369,0.6555555555555556,0.5046728971962616
1q-N_zbsAg0,1q-N_zbsAg0.002,test,1q-N_zbsAg0.002.mp4,3,2,5,0.5981308411214954,0.4791666666666667,0.5824175824175825,0.4660194174757281,0.5,0.4953271028037382
1q-N_zbsAg0,1q-N_zbsAg0.005,test,1q-N_zbsAg0.005.mp4,3,2,5,0.2710280373831776,0.20833333333333331,0.4065934065934066,0.30097087378640774,0.33333333333333337,0.2803738317757009
1tPH6PNeOSk,1tPH6PNeOSk.005,test,1tPH6PNeOSk.005.mp4,2,2,5,0.7476635514018694,0.5625,0.7472527472527474,0.5048543689320388,0.811111111111111,0.616822429906542
1uC-2TZqplE,1uC-2TZqplE.003,test,1uC-2TZqplE.003.mp4,2,2,8,0.22429906542056074,0.42708333333333337,0.3406593406593406,0.7087378640776699,0.4777777777777778,0.4579439252336448
1yIGI42lzak,1yIGI42lzak.000,test,1yIGI42lzak.000.mp4,2,2,7,0.35514018691588783,0.5,0.5494505494505494,0.4174757281553398,0.4666666666666667,0.47663551401869153
2-LDYe7OXZU,2-LDYe7OXZU.002,test,2-LDYe7OXZU.002.mp4,1,2,5,0.37383177570093457,0.32291666666666663,0.3736263736263736,0.5048543689320388,0.43333333333333335,0.47663551401869153
26CMYJn3u6Y,26CMYJn3u6Y.000,test,26CMYJn3u6Y.000.mp4,2,2,5,0.5327102803738318,0.6354166666666666,0.5494505494505494,0.7378640776699029,0.811111111111111,0.6728971962616823
26CMYJn3u6Y,26CMYJn3u6Y.001,test,26CMYJn3u6Y.001.mp4,2,2,5,0.4392523364485981,0.46875,0.4175824175824176,0.6310679611650486,0.6222222222222222,0.4579439252336448
26ZnknvfdNM,26ZnknvfdNM.000,test,26ZnknvfdNM.000.mp4,2,1,5,0.2336448598130841,0.34374999999999994,0.3516483516483516,0.31067961165048547,0.43333333333333335,0.29906542056074764
29UCGJldICw,29UCGJldICw.000,test,29UCGJldICw.000.mp4,2,1,5,0.5981308411214954,0.59375,0.6153846153846153,0.5242718446601942,0.711111111111111,0.5514018691588785
2AV8m02PjdU,2AV8m02PjdU.001,test,2AV8m02PjdU.001.mp4,2,2,5,0.33644859813084116,0.25,0.3736263736263736,0.4174757281553398,0.6222222222222222,0.3457943925233644
2AV8m02PjdU,2AV8m02PjdU.004,test,2AV8m02PjdU.004.mp4,2,2,5,0.38317757009345793,0.2395833333333333,0.4615384615384615,0.2621359223300971,0.6666666666666666,0.27102803738317754
2AV8m02PjdU,2AV8m02PjdU.005,test,2AV8m02PjdU.005.mp4,2,2,5,0.39252336448598135,0.3020833333333333,0.3626373626373627,0.47572815533980584,0.5666666666666667,0.33644859813084105
2AYq7CdNXNo,2AYq7CdNXNo.005,test,2AYq7CdNXNo.005.mp4,2,2,5,0.5327102803738318,0.6041666666666666,0.5494505494505494,0.5533980582524272,0.6777777777777777,0.6261682242990654
2DZb5yIc6Fg,2DZb5yIc6Fg.000,test,2DZb5yIc6Fg.000.mp4,2,2,8,0.01869158878504674,0.010416666666666663,0.2637362637362637,0.17475728155339804,0.1777777777777778,0.03738317757009342
2Fgn78rYjPM,2Fgn78rYjPM.004,test,2Fgn78rYjPM.004.mp4,2,2,4,0.5607476635514019,0.4791666666666667,0.5164835164835165,0.36893203883495146,0.5222222222222223,0.4859813084112149
2GHz8LYflE0,2GHz8LYflE0.001,test,2GHz8LYflE0.001.mp4,2,2,5,0.5140186915887851,0.5208333333333334,0.5824175824175825,0.5436893203883495,0.33333333333333337,0.4953271028037382
2GHz8LYflE0,2GHz8LYflE0.003,test,2GHz8LYflE0.003.mp4,2,2,5,0.35514018691588783,0.29166666666666663,0.4285714285714285,0.4174757281553398,0.5111111111111111,0.35514018691588783
2HE6cw3HFPk,2HE6cw3HFPk.000,test,2HE6cw3HFPk.000.mp4,2,2,5,0.5233644859813085,0.53125,0.5714285714285714,0.5728155339805825,0.611111111111111,0.5514018691588785
2NNYN1ZCJhw,2NNYN1ZCJhw.001,test,2NNYN1ZCJhw.001.mp4,2,2,5,0.4579439252336449,0.5,0.3736263736263736,0.5533980582524272,0.6333333333333333,0.41121495327102797
2PSGksTyrnI,2PSGksTyrnI.000,test,2PSGksTyrnI.000.mp4,2,2,6,0.5046728971962617,0.5520833333333334,0.4615384615384615,0.5631067961165048,0.5444444444444444,0.5046728971962616
2SzC9dm4Yy4,2SzC9dm4Yy4.000,test,2SzC9dm4Yy4.000.mp4,2,2,3,0.6261682242990655,0.29166666666666663,0.4835164835164835,0.3980582524271845,0.4666666666666667,0.41121495327102797
2SzC9dm4Yy4,2SzC9dm4Yy4.004,test,2SzC9dm4Yy4.004.mp4,2,2,3,0.5700934579439253,0.5520833333333334,0.6483516483516484,0.47572815533980584,0.6333333333333333,0.46728971962616817
2SzC9dm4Yy4,2SzC9dm4Yy4.005,test,2SzC9dm4Yy4.005.mp4,2,2,3,0.4579439252336449,0.4895833333333333,0.4395604395604395,0.42718446601941745,0.5222222222222223,0.5327102803738317
2TMl5EMrdVI,2TMl5EMrdVI.001,test,2TMl5EMrdVI.001.mp4,2,2,6,0.3457943925233645,0.4375,0.6593406593406592,0.5145631067961165,0.45555555555555555,0.41121495327102797
2TXrDZgbDHE,2TXrDZgbDHE.000,test,2TXrDZgbDHE.000.mp4,2,2,4,0.4672897196261683,0.4895833333333333,0.5274725274725275,0.4951456310679611,0.4777777777777778,0.3925233644859813
2TXrDZgbDHE,2TXrDZgbDHE.004,test,2TXrDZgbDHE.004.mp4,2,2,4,0.3457943925233645,0.5104166666666666,0.5054945054945055,0.47572815533980584,0.6666666666666666,0.4859813084112149
2TbU3Eg2i4A,2TbU3Eg2i4A.000,test,2TbU3Eg2i4A.000.mp4,3,2,4,0.3457943925233645,0.3125,0.2747252747252747,0.21359223300970873,0.5,0.2803738317757009
2TbU3Eg2i4A,2TbU3Eg2i4A.002,test,2TbU3Eg2i4A.002.mp4,3,2,4,0.24299065420560748,0.4166666666666667,0.16483516483516483,0.23300970873786406,0.4666666666666667,0.07476635514018691
2UxhlaDEPmI,2UxhlaDEPmI.001,test,2UxhlaDEPmI.001.mp4,2,2,5,0.2710280373831776,0.20833333333333331,0.3626373626373627,0.2524271844660194,0.34444444444444444,0.23364485981308408
2Z8Xi_DTlpI,2Z8Xi_DTlpI.000,test,2Z8Xi_DTlpI.000.mp4,2,2,5,0.6728971962616823,0.6354166666666666,0.6813186813186812,0.5922330097087379,0.7222222222222221,0.6822429906542056
2Z8Xi_DTlpI,2Z8Xi_DTlpI.005,test,2Z8Xi_DTlpI.005.mp4,2,2,5,0.5420560747663552,0.6979166666666666,0.6813186813186812,0.6310679611650486,0.7888888888888888,0.6728971962616823
2bAsXLQjlt8,2bAsXLQjlt8.000,test,2bAsXLQjlt8.000.mp4,2,2,5,0.663551401869159,0.5833333333333333,0.7472527472527474,0.5631067961165048,0.7333333333333333,0.6915887850467289
2bAsXLQjlt8,2bAsXLQjlt8.003,test,2bAsXLQjlt8.003.mp4,2,2,5,0.7476635514018694,0.7916666666666667,0.8021978021978021,0.7475728155339806,0.888888888888889,0.7289719626168224
2c42A4Z7qPE,2c42A4Z7qPE.001,test,2c42A4Z7qPE.001.mp4,2,2,5,0.663551401869159,0.6041666666666666,0.4945054945054945,0.6699029126213591,0.7888888888888888,0.6261682242990654
2d6btbaNdfo,2d6btbaNdfo.000,test,2d6btbaNdfo.000.mp4,2,1,7,0.4953271028037384,0.5625,0.7032967032967032,0.6407766990291262,0.5888888888888889,0.6261682242990654
2d6btbaNdfo,2d6btbaNdfo.002,test,2d6btbaNdfo.002.mp4,2,1,7,0.47663551401869164,0.4895833333333333,0.6263736263736264,0.6116504854368932,0.5444444444444444,0.5046728971962616
2f7rLXwzP3s,2f7rLXwzP3s.005,test,2f7rLXwzP3s.005.mp4,3,2,6,0.4018691588785047,0.4166666666666667,0.5824175824175825,0.4563106796116505,0.5333333333333333,0.40186915887850466
2fzLibPAtvI,2fzLibPAtvI.003,test,2fzLibPAtvI.003.mp4,2,2,5,0.4392523364485981,0.5625,0.5274725274725275,0.6893203883495147,0.5666666666666667,0.4953271028037382
2hhqEWiv4eI,2hhqEWiv4eI.005,test,2hhqEWiv4eI.005.mp4,2,2,7,0.38317757009345793,0.45833333333333337,0.6153846153846153,0.4077669902912622,0.5111111111111111,0.4205607476635514
2kqPuht5jTg,2kqPuht5jTg.000,test,2kqPuht5jTg.000.mp4,2,2,4,0.822429906542056,0.8020833333333334,0.7472527472527474,0.7378640776699029,0.5666666666666667,0.7850467289719626
2mfmw63l88g,2mfmw63l88g.000,test,2mfmw63l88g.000.mp4,2,1,4,0.38317757009345793,0.3854166666666667,0.3846153846153846,0.3203883495145631,0.5,0.37383177570093457
2oEUp9sGRGk,2oEUp9sGRGk.002,test,2oEUp9sGRGk.002.mp4,2,1,6,0.588785046728972,0.7395833333333333,0.7582417582417583,0.7184466019417477,0.6444444444444444,0.7570093457943924
2q8orkMs2Jg,2q8orkMs2Jg.004,test,2q8orkMs2Jg.004.mp4,2,2,5,0.7476635514018694,0.7500000000000001,0.6703296703296703,0.5436893203883495,0.8444444444444444,0.7102803738317757
2uAJJH7B5aw,2uAJJH7B5aw.002,test,2uAJJH7B5aw.002.mp4,2,1,4,0.5420560747663552,0.6666666666666667,0.6593406593406592,0.7669902912621359,0.6333333333333333,0.6261682242990654
300gK3CnzW0,300gK3CnzW0.001,test,300gK3CnzW0.001.mp4,2,1,4,0.29906542056074764,0.4166666666666667,0.5054945054945055,0.4563106796116505,0.43333333333333335,0.3925233644859813
300gK3CnzW0,300gK3CnzW0.003,test,300gK3CnzW0.003.mp4,2,1,4,0.22429906542056074,0.3125,0.4725274725274725,0.4174757281553398,0.3777777777777778,0.37383177570093457
36sZ__mv_KY,36sZ__mv_KY.000,test,36sZ__mv_KY.000.mp4,3,1,5,0.4112149532710281,0.5208333333333334,0.5604395604395604,0.6019417475728155,0.6888888888888889,0.5233644859813084
383HhOtOBwg,383HhOtOBwg.005,test,383HhOtOBwg.005.mp4,3,2,4,0.663551401869159,0.7395833333333333,0.5604395604395604,0.5922330097087379,0.711111111111111,0.5887850467289719
38fE5B4ghw0,38fE5B4ghw0.001,test,38fE5B4ghw0.001.mp4,2,1,5,0.5607476635514019,0.65625,0.5054945054945055,0.5048543689320388,0.611111111111111,0.5327102803738317
39o1zJFeM7E,39o1zJFeM7E.000,test,39o1zJFeM7E.000.mp4,2,1,4,0.48598130841121495,0.46875,0.5604395604395604,0.5728155339805825,0.6666666666666666,0.5420560747663551
3CyIOM2izmI,3CyIOM2izmI.000,test,3CyIOM2izmI.000.mp4,2,1,4,0.47663551401869164,0.3125,0.3516483516483516,0.2524271844660194,0.3666666666666667,0.2897196261682243
3DURnr95fMg,3DURnr95fMg.001,test,3DURnr95fMg.001.mp4,2,2,5,0.3271028037383178,0.39583333333333337,0.4395604395604395,0.4174757281553398,0.6666666666666666,0.35514018691588783
3DURnr95fMg,3DURnr95fMg.003,test,3DURnr95fMg.003.mp4,2,2,5,0.3271028037383178,0.29166666666666663,0.3406593406593406,0.23300970873786406,0.5444444444444444,0.2523364485981308
3DURnr95fMg,3DURnr95fMg.005,test,3DURnr95fMg.005.mp4,2,2,5,0.4392523364485981,0.5,0.6813186813186812,0.5631067961165048,0.6444444444444444,0.4859813084112149
3J7Cl3FXs1o,3J7Cl3FXs1o.005,test,3J7Cl3FXs1o.005.mp4,2,1,4,0.6074766355140188,0.6145833333333333,0.7692307692307692,0.6310679611650486,0.5222222222222223,0.6355140186915886
3JAFkk42zPs,3JAFkk42zPs.000,test,3JAFkk42zPs.000.mp4,2,1,5,0.06542056074766356,0.19791666666666666,0.1978021978021978,0.13592233009708737,0.3,0.10280373831775699
3JAFkk42zPs,3JAFkk42zPs.003,test,3JAFkk42zPs.003.mp4,2,1,6,0.09345794392523363,0.20833333333333331,0.2747252747252747,0.10679611650485439,0.3777777777777778,0.10280373831775699
3LAaFUSGvsU,3LAaFUSGvsU.005,test,3LAaFUSGvsU.005.mp4,2,1,6,0.4205607476635514,0.5520833333333334,0.5274725274725275,0.7475728155339806,0.711111111111111,0.5607476635514018
3P_D_bd-_NM,3P_D_bd-_NM.004,test,3P_D_bd-_NM.004.mp4,2,1,5,0.6074766355140188,0.5729166666666666,0.4725274725274725,0.31067961165048547,0.5777777777777777,0.4579439252336448
3S72dDIm1fM,3S72dDIm1fM.002,test,3S72dDIm1fM.002.mp4,2,1,7,0.5233644859813085,0.6354166666666666,0.6593406593406592,0.6019417475728155,0.5888888888888889,0.644859813084112
3S72dDIm1fM,3S72dDIm1fM.004,test,3S72dDIm1fM.004.mp4,2,1,7,0.36448598130841126,0.65625,0.6373626373626373,0.9514563106796118,0.6444444444444444,0.6915887850467289
