group_id,clip_id,split_official,VideoName,Ethnicity,Gender,AgeGroup,extraversion,neuroticism,agreeableness,conscientiousness,openness,interview
-RhPxhfpg4U,-RhPxhfpg4U.004,val,-RhPxhfpg4U.004.mp4,3,1,6,0.4485981308411215,0.59375,0.6703296703296703,0.6699029126213591,0.5333333333333333,0.5794392523364486
-RqxrwIxMvE,-RqxrwIxMvE.002,val,-RqxrwIxMvE.002.mp4,2,2,5,0.5981308411214954,0.4895833333333333,0.5164835164835165,0.5145631067961165,0.5111111111111111,0.5607476635514018
-VTqcHNgH7M,-VTqcHNgH7M.001,val,-VTqcHNgH7M.001.mp4,2,2,6,0.38317757009345793,0.4375,0.4175824175824176,0.5533980582524272,0.3777777777777778,0.47663551401869153
-VTqcHNgH7M,-VTqcHNgH7M.005,val,-VTqcHNgH7M.005.mp4,2,2,6,0.48598130841121495,0.6666666666666667,0.6043956043956044,0.7669902912621359,0.7666666666666666,0.6635514018691588
-Wqk9eex6bQ,-Wqk9eex6bQ.001,val,-Wqk9eex6bQ.001.mp4,2,2,6,0.4112149532710281,0.6875,0.5164835164835165,0.5922330097087379,0.5777777777777777,0.5700934579439252
-agCXYgb7pI,-agCXYgb7pI.000,val,-agCXYgb7pI.000.mp4,3,1,5,0.4579439252336449,0.5520833333333334,0.6153846153846153,0.7281553398058251,0.7,0.6074766355140186
-agCXYgb7pI,-agCXYgb7pI.001,val,-agCXYgb7pI.001.mp4,3,1,5,0.4018691588785047,0.5833333333333333,0.6043956043956044,0.6116504854368932,0.5666666666666667,0.5607476635514018
-fqiCqZtgYs,-fqiCqZtgYs.000,val,-fqiCqZtgYs.000.mp4,2,1,4,0.3457943925233645,0.65625,0.5604395604395604,0.4174757281553398,0.6222222222222222,0.47663551401869153
-wO0oBNlEvY,-wO0oBNlEvY.005,val,-wO0oBNlEvY.005.mp4,2,2,4,0.4485981308411215,0.5520833333333334,0.4725274725274725,0.4660194174757281,0.6444444444444444,0.4485981308411215
-zNyDPzId4E,-zNyDPzId4E.000,val,-zNyDPzId4E.000.mp4,1,1,3,0.5700934579439253,0.5104166666666666,0.5714285714285714,0.4466019417475728,0.7333333333333333,0.4205607476635514
04oq2yrBwMg,04oq2yrBwMg.000,val,04oq2yrBwMg.000.mp4,2,1,5,0.3177570093457944,0.18749999999999997,0.2747252747252747,0.2038834951456311,0.3666666666666667,0.19626168224299062
04oq2yrBwMg,04oq2yrBwMg.003,val,04oq2yrBwMg.003.mp4,2,1,5,0.38317757009345793,0.4166666666666667,0.5274725274725275,0.3203883495145631,0.5,0.3177570093457943
04oq2yrBwMg,04oq2yrBwMg.005,val,04oq2yrBwMg.005.mp4,2,1,5,0.4205607476635514,0.40625000000000006,0.6043956043956044,0.3883495145631068,0.5555555555555556,0.47663551401869153
05l5bteT_qA,05l5bteT_qA.004,val,05l5bteT_qA.004.mp4,2,2,4,0.4392523364485981,0.37499999999999994,0.4395604395604395,0.4174757281553398,0.7,0.4205607476635514
0G9vplL8ae8,0G9vplL8ae8.004,val,0G9vplL8ae8.004.mp4,2,1,3,0.37383177570093457,0.42708333333333337,0.4065934065934066,0.4077669902912622,0.5666666666666667,0.35514018691588783
0ObEtA6Q8vU,0ObEtA6Q8vU.004,val,0ObEtA6Q8vU.004.mp4,2,2,4,0.6261682242990655,0.6979166666666666,0.6593406593406592,0.5048543689320388,0.611111111111111,0.644859813084112
0QTR0WiJSNk,0QTR0WiJSNk.004,val,0QTR0WiJSNk.004.mp4,2,1,4,0.47663551401869164,0.53125,0.5714285714285714,0.6213592233009709,0.5,0.46728971962616817
0SS47KwVOQ4,0SS47KwVOQ4.000,val,0SS47KwVOQ4.000.mp4,2,2,6,0.4392523364485981,0.46875,0.5494505494505494,0.6310679611650486,0.5111111111111111,0.4205607476635514
0VnZngec8sc,0VnZngec8sc.002,val,0VnZngec8sc.002.mp4,2,1,5,0.2336448598130841,0.4375,0.5604395604395604,0.6116504854368932,0.5555555555555556,0.5233644859813084
0a5FOYBAIcc,0a5FOYBAIcc.001,val,0a5FOYBAIcc.001.mp4,3,2,3,0.4299065420560748,0.34374999999999994,0.4395604395604395,0.3300970873786408,0.4888888888888889,0.29906542056074764
0axZSeaUbfs,0axZSeaUbfs.003,val,0axZSeaUbfs.003.mp4,2,1,3,0.38317757009345793,0.42708333333333337,0.5274725274725275,0.23300970873786406,0.4222222222222222,0.2897196261682243
0iQIfGnKflc,0iQIfGnKflc.004,val,0iQIfGnKflc.004.mp4,2,1,4,0.5794392523364487,0.5833333333333333,0.4725274725274725,0.5533980582524272,0.6555555555555556,0.5514018691588785
0mym1CooiTE,0mym1CooiTE.002,val,0mym1CooiTE.002.mp4,2,2,4,0.663551401869159,0.7604166666666666,0.6923076923076923,0.7184466019417477,0.7777777777777777,0.7943925233644858
0mym1CooiTE,0mym1CooiTE.005,val,0mym1CooiTE.005.mp4,2,2,4,0.5981308411214954,0.6979166666666666,0.6703296703296703,0.6601941747572816,0.611111111111111,0.5887850467289719
0qtCdb23_2g,0qtCdb23_2g.000,val,0qtCdb23_2g.000.mp4,2,2,5,0.17757009345794392,0.4791666666666667,0.3846153846153846,0.5922330097087379,0.6888888888888889,0.37383177570093457
0tse0Fsy_rg,0tse0Fsy_rg.000,val,0tse0Fsy_rg.000.mp4,3,2,5,0.2336448598130841,0.2604166666666667,0.32967032967032966,0.27184466019417475,0.3666666666666667,0.21495327102803735
0tse0Fsy_rg,0tse0Fsy_rg.003,val,0tse0Fsy_rg.003.mp4,3,2,5,0.39252336448598135,0.37499999999999994,0.3846153846153846,0.2815533980582524,0.3555555555555556,0.308411214953271
0u56Q_QmxIM,0u56Q_QmxIM.001,val,0u56Q_QmxIM.001.mp4,2,1,7,0.4112149532710281,0.5729166666666666,0.6703296703296703,0.8543689320388351,0.5333333333333333,0.6542056074766355
0u56Q_QmxIM,0u56Q_QmxIM.003,val,0u56Q_QmxIM.003.mp4,2,1,7,0.38317757009345793,0.6145833333333333,0.6813186813186812,0.8640776699029126,0.4444444444444445,0.5981308411214953
0u56Q_QmxIM,0u56Q_QmxIM.005,val,0u56Q_QmxIM.005.mp4,2,1,7,0.4299065420560748,0.5833333333333333,0.6813186813186812,0.8543689320388351,0.5111111111111111,0.6822429906542056
0uCqd5hZcyI,0uCqd5hZcyI.001,val,0uCqd5hZcyI.001.mp4,2,2,6,0.5140186915887851,0.59375,0.5714285714285714,0.5533980582524272,0.5666666666666667,0.4859813084112149
0uCqd5hZcyI,0uCqd5hZcyI.004,val,0uCqd5hZcyI.004.mp4,2,2,6,0.4018691588785047,0.4791666666666667,0.5274725274725275,0.5631067961165048,0.6666666666666666,0.5887850467289719
0zJcYnsh55g,0zJcYnsh55g.002,val,0zJcYnsh55g.002.mp4,3,1,5,0.48598130841121495,0.5,0.6153846153846153,0.4174757281553398,0.5444444444444444,0.514018691588785
1-GgVRmAEoo,1-GgVRmAEoo.000,val,1-GgVRmAEoo.000.mp4,2,2,6,0.7383177570093458,0.5833333333333333,0.6153846153846153,0.5339805825242718,0.7,0.5700934579439252
12Ezy1y1cWY,12Ezy1y1cWY.004,val,12Ezy1y1cWY.004.mp4,2,2,5,0.14018691588785046,0.09374999999999997,0.2747252747252747,0.2912621359223301,0.25555555555555554,0.11214953271028033
12lqQE6oPNE,12lqQE6oPNE.002,val,12lqQE6oPNE.002.mp4,3,2,2,0.7102803738317757,0.6145833333333333,0.6593406593406592,0.4660194174757281,0.5777777777777777,0.5794392523364486
176vWywoq9E,176vWywoq9E.003,val,176vWywoq9E.003.mp4,3,1,6,0.36448598130841126,0.35416666666666663,0.5604395604395604,0.3300970873786408,0.5222222222222223,0.35514018691588783
19pTUX8KfYM,19pTUX8KfYM.004,val,19pTUX8KfYM.004.mp4,2,1,6,0.5420560747663552,0.53125,0.7362637362637363,0.7864077669902914,0.6222222222222222,0.7476635514018691
19pTUX8KfYM,19pTUX8KfYM.005,val,19pTUX8KfYM.005.mp4,2,1,6,0.5794392523364487,0.6979166666666666,0.6483516483516484,0.8058252427184466,0.6666666666666666,0.7570093457943924
1CYzbX8AaP8,1CYzbX8AaP8.000,val,1CYzbX8AaP8.000.mp4,2,1,3,0.3457943925233645,0.35416666666666663,0.4725274725274725,0.3883495145631068,0.43333333333333335,0.3457943925233644
1CYzbX8AaP8,1CYzbX8AaP8.005,val,1CYzbX8AaP8.005.mp4,2,1,3,0.4205607476635514,0.5104166666666666,0.5604395604395604,0.4174757281553398,0.5222222222222223,0.5233644859813084
1S0SxmfbOus,1S0SxmfbOus.003,val,1S0SxmfbOus.003.mp4,2,2,3,0.6261682242990655,0.5416666666666666,0.5824175824175825,0.4077669902912622,0.5777777777777777,0.5327102803738317
1TXS1Zg4wDc,1TXS1Zg4wDc.001,val,1TXS1Zg4wDc.001.mp4,2,2,5,0.5794392523364487,0.5104166666666666,0.5274725274725275,0.4563106796116505,0.6666666666666666,0.3831775700934579
1W7XLdNpEgc,1W7XLdNpEgc.002,val,1W7XLdNpEgc.002.mp4,2,1,4,0.4953271028037384,0.5416666666666666,0.6153846153846153,0.5728155339805825,0.6,0.5700934579439252
1XkKu4LBvog,1XkKu4LBvog.004,val,1XkKu4LBvog.004.mp4,2,1,4,0.4018691588785047,0.5208333333333334,0.6703296703296703,0.5048543689320388,0.711111111111111,0.5046728971962616
1XkKu4LBvog,1XkKu4LBvog.005,val,1XkKu4LBvog.005.mp4,2,1,4,0.4112149532710281,0.5,0.5274725274725275,0.42718446601941745,0.611111111111111,0.4859813084112149
1XqMZQu_pP4,1XqMZQu_pP4.001,val,1XqMZQu_pP4.001.mp4,3,2,5,0.5514018691588786,0.5729166666666666,0.4065934065934066,0.6699029126213591,0.5444444444444444,0.5420560747663551
1XqMZQu_pP4,1XqMZQu_pP4.003,val,1XqMZQu_pP4.003.mp4,3,2,5,0.37383177570093457,0.3645833333333333,0.4615384615384615,0.5048543689320388,0.5111111111111111,0.46728971962616817
1ajEXdEsJ-k,1ajEXdEsJ-k.002,val,1ajEXdEsJ-k.002.mp4,2,1,4,0.35514018691588783,0.45833333333333337,0.4835164835164835,0.42718446601941745,0.4888888888888889,0.3925233644859813
1dOaM7zWPo8,1dOaM7zWPo8.002,val,1dOaM7zWPo8.002.mp4,2,1,3,0.4392523364485981,0.4791666666666667,0.4835164835164835,0.4951456310679611,0.5555555555555556,0.5420560747663551
1hpZ2ecWqtI,1hpZ2ecWqtI.000,val,1hpZ2ecWqtI.000.mp4,2,2,7,0.7102803738317757,0.4895833333333333,0.6043956043956044,0.3883495145631068,0.5111111111111111,0.4953271028037382
1hpZ2ecWqtI,1hpZ2ecWqtI.001,val,1hpZ2ecWqtI.001.mp4,2,2,7,0.5327102803738318,0.5,0.5384615384615384,0.5048543689320388,0.4222222222222222,0.5327102803738317
1izSTcQI7H4,1izSTcQI7H4.005,val,1izSTcQI7H4.005.mp4,2,1,5,0.4112149532710281,0.625,0.6813186813186812,0.6504854368932039,0.6222222222222222,0.6355140186915886
1jC4vsQsjwM,1jC4vsQsjwM.000,val,1jC4vsQsjwM.000.mp4,2,1,4,0.4485981308411215,0.5520833333333334,0.5164835164835165,0.47572815533980584,0.5777777777777777,0.5700934579439252
1m4WjLRKTwc,1m4WjLRKTwc.000,val,1m4WjLRKTwc.000.mp4,2,2,3,0.6728971962616823,0.4895833333333333,0.6373626373626373,0.4563106796116505,0.5777777777777777,0.5981308411214953
1m67onLoRwY,1m67onLoRwY.001,val,1m67onLoRwY.001.mp4,3,2,6,0.3271028037383178,0.45833333333333337,0.4065934065934066,0.47572815533980584,0.611111111111111,0.3457943925233644
1mHjMNZZvFo,1mHjMNZZvFo.002,val,1mHjMNZZvFo.002.mp4,2,2,6,0.6074766355140188,0.6875,0.6923076923076923,0.7864077669902914,0.7555555555555554,0.8130841121495327
1mODTfLRGdI,1mODTfLRGdI.002,val,1mODTfLRGdI.002.mp4,2,2,3,0.7289719626168225,0.65625,0.5934065934065933,0.30097087378640774,0.711111111111111,0.5327102803738317
1mdMhaq5p4w,1mdMhaq5p4w.000,val,1mdMhaq5p4w.000.mp4,2,2,4,0.4205607476635514,0.5104166666666666,0.7362637362637363,0.47572815533980584,0.5777777777777777,0.41121495327102797
1pMNczHCXPc,1pMNczHCXPc.000,val,1pMNczHCXPc.000.mp4,2,2,5,0.4112149532710281,0.37499999999999994,0.4615384615384615,0.31067961165048547,0.6888888888888889,0.3644859813084112
1pm5uoU85FI,1pm5uoU85FI.002,val,1pm5uoU85FI.002.mp4,2,1,6,0.29906542056074764,0.5104166666666666,0.5274725274725275,0.6601941747572816,0.45555555555555555,0.46728971962616817
1pm5uoU85FI,1pm5uoU85FI.004,val,1pm5uoU85FI.004.mp4,2,1,6,0.4485981308411215,0.4375,0.5274725274725275,0.5048543689320388,0.41111111111111115,0.3831775700934579
1sjXuXtx9-E,1sjXuXtx9-E.001,val,1sjXuXtx9-E.001.mp4,2,2,4,0.5327102803738318,0.6458333333333333,0.6043956043956044,0.4368932038834952,0.6444444444444444,0.5327102803738317
1sjXuXtx9-E,1sjXuXtx9-E.004,val,1sjXuXtx9-E.004.mp4,2,2,4,0.5233644859813085,0.59375,0.5714285714285714,0.6310679611650486,0.7,0.616822429906542
1tPH6PNeOSk,1tPH6PNeOSk.000,val,1tPH6PNeOSk.000.mp4,2,2,4,0.588785046728972,0.6666666666666667,0.6483516483516484,0.6504854368932039,0.6444444444444444,0.5700934579439252
1tPH6PNeOSk,1tPH6PNeOSk.001,val,1tPH6PNeOSk.001.mp4,2,2,4,0.7383177570093458,0.5,0.7362637362637363,0.4660194174757281,0.6777777777777777,0.6074766355140186
1uC-2TZqplE,1uC-2TZqplE.001,val,1uC-2TZqplE.001.mp4,2,2,8,0.4953271028037384,0.5208333333333334,0.5054945054945055,0.7669902912621359,0.4777777777777778,0.6355140186915886
1uC-2TZqplE,1uC-2TZqplE.002,val,1uC-2TZqplE.002.mp4,2,2,8,0.48598130841121495,0.7291666666666667,0.7802197802197802,0.8058252427184466,0.6222222222222222,0.6261682242990654
1uC-2TZqplE,1uC-2TZqplE.005,val,1uC-2TZqplE.005.mp4,2,2,8,0.22429906542056074,0.45833333333333337,0.4395604395604395,0.6310679611650486,0.4444444444444445,0.43925233644859807
1yIGI42lzak,1yIGI42lzak.004,val,1yIGI42lzak.004.mp4,2,2,6,0.36448598130841126,0.45833333333333337,0.6263736263736264,0.3980582524271845,0.4,0.43925233644859807
1zpucNpIDk8,1zpucNpIDk8.000,val,1zpucNpIDk8.000.mp4,3,2,2,0.4672897196261683,0.40625000000000006,0.3516483516483516,0.35922330097087385,0.4777777777777778,0.3457943925233644
2-LDYe7OXZU,2-LDYe7OXZU.004,val,2-LDYe7OXZU.004.mp4,1,2,6,0.5607476635514019,0.625,0.6373626373626373,0.6407766990291262,0.6666666666666666,0.6542056074766355
2DZb5yIc6Fg,2DZb5yIc6Fg.004,val,2DZb5yIc6Fg.004.mp4,2,2,8,0.08411214953271029,0.06249999999999998,0.21978021978021975,0.2038834951456311,0.06666666666666672,0.056074766355140165
2DZb5yIc6Fg,2DZb5yIc6Fg.005,val,2DZb5yIc6Fg.005.mp4,2,2,8,0.01869158878504674,0.0,0.021978021978022,0.17475728155339804,0.033333333333333326,0.0
2HE6cw3HFPk,2HE6cw3HFPk.004,val,2HE6cw3HFPk.004.mp4,2,2,5,0.6355140186915887,0.6770833333333334,0.7362637362637363,0.6601941747572816,0.6777777777777777,0.719626168224299
2HU92Hfx8Lo,2HU92Hfx8Lo.000,val,2HU92Hfx8Lo.000.mp4,2,2,5,0.7289719626168225,0.6979166666666666,0.7472527472527474,0.6990291262135921,0.7333333333333333,0.6635514018691588
2KSBoJZMcMU,2KSBoJZMcMU.000,val,2KSBoJZMcMU.000.mp4,2,1,2,0.4485981308411215,0.5104166666666666,0.6153846153846153,0.4563106796116505,0.5222222222222223,0.46728971962616817
2NNYN1ZCJhw,2NNYN1ZCJhw.002,val,2NNYN1ZCJhw.002.mp4,2,2,5,0.6261682242990655,0.6875,0.6153846153846153,0.6213592233009709,0.7555555555555554,0.5981308411214953
2OAA4slRc5M,2OAA4slRc5M.000,val,2OAA4slRc5M.000.mp4,2,1,4,0.5420560747663552,0.625,0.5604395604395604,0.5436893203883495,0.611111111111111,0.644859813084112
2PSGksTyrnI,2PSGksTyrnI.002,val,2PSGksTyrnI.002.mp4,2,2,5,0.4579439252336449,0.4791666666666667,0.3846153846153846,0.4951456310679611,0.5,0.4299065420560747
2SzC9dm4Yy4,2SzC9dm4Yy4.001,val,2SzC9dm4Yy4.001.mp4,2,2,4,0.5327102803738318,0.5104166666666666,0.5054945054945055,0.5048543689320388,0.611111111111111,0.46728971962616817
2T3oK1Gse2g,2T3oK1Gse2g.004,val,2T3oK1Gse2g.004.mp4,2,2,4,0.6542056074766356,0.5729166666666666,0.6373626373626373,0.4854368932038835,0.6333333333333333,0.5607476635514018
2T3oK1Gse2g,2T3oK1Gse2g.005,val,2T3oK1Gse2g.005.mp4,2,2,4,0.6168224299065421,0.5520833333333334,0.6153846153846153,0.4660194174757281,0.711111111111111,0.5981308411214953
2TMl5EMrdVI,2TMl5EMrdVI.000,val,2TMl5EMrdVI.000.mp4,2,2,7,0.35514018691588783,0.39583333333333337,0.5054945054945055,0.5242718446601942,0.28888888888888886,0.43925233644859807
2TXrDZgbDHE,2TXrDZgbDHE.002,val,2TXrDZgbDHE.002.mp4,2,2,4,0.3177570093457944,0.39583333333333337,0.4175824175824176,0.3203883495145631,0.5555555555555556,0.308411214953271
2UqnC_rFcRQ,2UqnC_rFcRQ.005,val,2UqnC_rFcRQ.005.mp4,2,2,3,0.5233644859813085,0.5416666666666666,0.5934065934065933,0.5145631067961165,0.5222222222222223,0.6074766355140186
2UxhlaDEPmI,2UxhlaDEPmI.000,val,2UxhlaDEPmI.000.mp4,2,2,4,0.19626168224299068,0.20833333333333331,0.30769230769230765,0.33980582524271846,0.1777777777777778,0.18691588785046725
2WuhWF4fAOQ,2WuhWF4fAOQ.000,val,2WuhWF4fAOQ.000.mp4,3,2,4,0.5700934579439253,0.4791666666666667,0.5164835164835165,0.2621359223300971,0.5666666666666667,0.37383177570093457
2WuhWF4fAOQ,2WuhWF4fAOQ.005,val,2WuhWF4fAOQ.005.mp4,3,2,4,0.4485981308411215,0.3333333333333333,0.5274725274725275,0.4077669902912622,0.6555555555555556,0.43925233644859807
2_OOIcYfLV0,2_OOIcYfLV0.000,val,2_OOIcYfLV0.000.mp4,2,1,4,0.39252336448598135,0.4791666666666667,0.4395604395604395,0.42718446601941745,0.6333333333333333,0.32710280373831774
2c42A4Z7qPE,2c42A4Z7qPE.000,val,2c42A4Z7qPE.000.mp4,2,2,5,0.5981308411214954,0.5625,0.5274725274725275,0.7184466019417477,0.7333333333333333,0.5514018691588785
2c42A4Z7qPE,2c42A4Z7qPE.002,val,2c42A4Z7qPE.002.mp4,2,2,5,0.663551401869159,0.6666666666666667,0.6703296703296703,0.6796116504854369,0.7222222222222221,0.644859813084112
2d6btbaNdfo,2d6btbaNdfo.001,val,2d6btbaNdfo.001.mp4,2,1,6,0.48598130841121495,0.4375,0.4615384615384615,0.5048543689320388,0.5111111111111111,0.4953271028037382
2d6btbaNdfo,2d6btbaNdfo.003,val,2d6btbaNdfo.003.mp4,2,1,6,0.4299065420560748,0.4166666666666667,0.5494505494505494,0.5728155339805825,0.5333333333333333,0.5607476635514018
2d6btbaNdfo,2d6btbaNdfo.005,val,2d6btbaNdfo.005.mp4,2,1,6,0.4299065420560748,0.4375,0.6153846153846153,0.6213592233009709,0.43333333333333335,0.5233644859813084
2fzLibPAtvI,2fzLibPAtvI.001,val,2fzLibPAtvI.001.mp4,2,2,5,0.5700934579439253,0.6041666666666666,0.5604395604395604,0.6893203883495147,0.611111111111111,0.5700934579439252
2fzLibPAtvI,2fzLibPAtvI.002,val,2fzLibPAtvI.002.mp4,2,2,5,0.5794392523364487,0.5729166666666666,0.5934065934065933,0.5436893203883495,0.5555555555555556,0.5700934579439252
2hhqEWiv4eI,2hhqEWiv4eI.003,val,2hhqEWiv4eI.003.mp4,2,2,7,0.16822429906542055,0.2708333333333333,0.32967032967032966,0.3203883495145631,0.26666666666666666,0.2523364485981308
2kqPuht5jTg,2kqPuht5jTg.001,val,2kqPuht5jTg.001.mp4,2,2,4,0.5607476635514019,0.5729166666666666,0.6923076923076923,0.7572815533980582,0.7666666666666666,0.6822429906542056
2kqPuht5jTg,2kqPuht5jTg.003,val,2kqPuht5jTg.003.mp4,2,2,4,0.6542056074766356,0.7395833333333333,0.7472527472527474,0.7281553398058251,0.6888888888888889,0.7570093457943924
2mfmw63l88g,2mfmw63l88g.002,val,2mfmw63l88g.002.mp4,2,1,3,0.20560747663551404,0.28125,0.4395604395604395,0.4466019417475728,0.38888888888888895,0.35514018691588783
2oEUp9sGRGk,2oEUp9sGRGk.003,val,2oEUp9sGRGk.003.mp4,2,1,5,0.5794392523364487,0.6979166666666666,0.7032967032967032,0.6796116504854369,0.611111111111111,0.7289719626168224
2oiXF5_gTyk,2oiXF5_gTyk.000,val,2oiXF5_gTyk.000.mp4,2,1,4,0.7009345794392524,0.7187499999999999,0.6373626373626373,0.6407766990291262,0.7555555555555554,0.6915887850467289
2r5NVi3SZ2I,2r5NVi3SZ2I.003,val,2r5NVi3SZ2I.003.mp4,2,2,3,0.7196261682242993,0.7916666666666667,0.7912087912087912,0.7864077669902914,0.7222222222222221,0.7289719626168224
2rV3Ibtdnvs,2rV3Ibtdnvs.001,val,2rV3Ibtdnvs.001.mp4,2,2,6,0.4953271028037384,0.53125,0.5934065934065933,0.6019417475728155,0.6333333333333333,0.5700934579439252
2rV3Ibtdnvs,2rV3Ibtdnvs.002,val,2rV3Ibtdnvs.002.mp4,2,2,6,0.6728971962616823,0.7291666666666667,0.7582417582417583,0.6990291262135921,0.6444444444444444,0.6728971962616823
2x8GZaBY6TM,2x8GZaBY6TM.000,val,2x8GZaBY6TM.000.mp4,2,1,3,0.33644859813084116,0.42708333333333337,0.4505494505494505,0.42718446601941745,0.4444444444444445,0.308411214953271
2yUnXroXyeI,2yUnXroXyeI.000,val,2yUnXroXyeI.000.mp4,2,2,4,0.6168224299065421,0.6875,0.5824175824175825,0.4563106796116505,0.7,0.5700934579439252
2yUnXroXyeI,2yUnXroXyeI.001,val,2yUnXroXyeI.001.mp4,2,2,4,0.4579439252336449,0.5104166666666666,0.4505494505494505,0.4854368932038835,0.6333333333333333,0.46728971962616817
300gK3CnzW0,300gK3CnzW0.005,val,300gK3CnzW0.005.mp4,2,1,3,0.4018691588785047,0.45833333333333337,0.3626373626373627,0.3203883495145631,0.33333333333333337,0.35514018691588783
39BJkEXJpgc,39BJkEXJpgc.000,val,39BJkEXJpgc.000.mp4,2,1,6,0.33644859813084116,0.5208333333333334,0.4505494505494505,0.6504854368932039,0.3777777777777778,0.5607476635514018
39BJkEXJpgc,39BJkEXJpgc.004,val,39BJkEXJpgc.004.mp4,2,1,6,0.37383177570093457,0.46875,0.5934065934065933,0.6504854368932039,0.43333333333333335,0.5700934579439252
3AyjQQYmqU4,3AyjQQYmqU4.002,val,3AyjQQYmqU4.002.mp4,3,1,5,0.4392523364485981,0.5520833333333334,0.5714285714285714,0.7766990291262136,0.4444444444444445,0.6074766355140186
3GylAjrajHs,3GylAjrajHs.005,val,3GylAjrajHs.005.mp4,3,2,6,0.14953271028037385,0.15624999999999994,0.24175824175824176,0.24271844660194175,0.28888888888888886,0.07476635514018691
3HA2W1s4oP8,3HA2W1s4oP8.004,val,3HA2W1s4oP8.004.mp4,2,1,3,0.35514018691588783,0.4166666666666667,0.6043956043956044,0.4854368932038835,0.5222222222222223,0.4299065420560747
3J7Cl3FXs1o,3J7Cl3FXs1o.003,val,3J7Cl3FXs1o.003.mp4,2,1,4,0.7009345794392524,0.8020833333333334,0.7692307692307692,0.8640776699029126,0.7999999999999999,0.7757009345794392
3JzvXA-Zfbs,3JzvXA-Zfbs.004,val,3JzvXA-Zfbs.004.mp4,2,2,4,0.5046728971962617,0.3645833333333333,0.5824175824175825,0.4174757281553398,0.5333333333333333,0.46728971962616817
3K16KyiAZHw,3K16KyiAZHw.000,val,3K16KyiAZHw.000.mp4,2,2,4,0.4299065420560748,0.3333333333333333,0.5934065934065933,0.3883495145631068,0.4777777777777778,0.4205607476635514
3K16KyiAZHw,3K16KyiAZHw.003,val,3K16KyiAZHw.003.mp4,2,2,4,0.36448598130841126,0.4895833333333333,0.5714285714285714,0.5242718446601942,0.5222222222222223,0.4205607476635514
3LAaFUSGvsU,3LAaFUSGvsU.000,val,3LAaFUSGvsU.000.mp4,2,1,5,0.5700934579439253,0.6145833333333333,0.4945054945054945,0.6893203883495147,0.5777777777777777,0.6261682242990654
3OoQBXWTGfE,3OoQBXWTGfE.003,val,3OoQBXWTGfE.003.mp4,2,1,6,0.18691588785046728,0.37499999999999994,0.18681318681318684,0.21359223300970873,0.3111111111111111,0.20560747663551399
