clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
0ObEtA6Q8vU.004,0.62616825,0.6979167,0.6593407,0.5048544,0.6111111,0.43149275,0.47416824,0.5256245,0.49358827,0.5026046
0QTR0WiJSNk.004,0.47663552,0.53125,0.5714286,0.6213592,0.5,0.39653802,0.48165438,0.53637445,0.4987557,0.4963097
0SS47KwVOQ4.000,0.43925235,0.46875,0.5494506,0.63106793,0.51111114,0.45407918,0.46636692,0.5150536,0.48243114,0.5246906
0VnZngec8sc.002,0.23364486,0.4375,0.5604396,0.61165047,0.5555556,0.42418778,0.50215685,0.55587864,0.5421268,0.5161842
0a5FOYBAIcc.001,0.42990655,0.34375,0.43956044,0.33009708,0.4888889,0.5577991,0.5375501,0.5399301,0.48878095,0.6307074
0axZSeaUbfs.003,0.38317758,0.42708334,0.52747256,0.23300971,0.42222223,0.45291167,0.4898339,0.54193467,0.5266012,0.5489655
0iQIfGnKflc.004,0.5794392,0.5833333,0.47252747,0.5533981,0.65555555,0.4358763,0.4787987,0.5327039,0.4414572,0.5200986
0mym1CooiTE.002,0.6635514,0.7604167,0.6923077,0.7184466,0.7777778,0.5920132,0.6172529,0.60695726,0.6179263,0.6842095
0mym1CooiTE.005,0.5981308,0.6979167,0.6703297,0.66019416,0.6111111,0.56215775,0.6113533,0.61122334,0.6091935,0.6561543
0qtCdb23_2g.000,0.17757009,0.47916666,0.3846154,0.592233,0.6888889,0.57648796,0.62241954,0.5879597,0.60727376,0.66548777
0tse0Fsy_rg.000,0.23364486,0.26041666,0.32967034,0.27184466,0.36666667,0.42349193,0.4073914,0.4499188,0.4077323,0.51664126
0tse0Fsy_rg.003,0.39252338,0.375,0.3846154,0.2815534,0.35555556,0.41428506,0.40383494,0.44560152,0.41855943,0.5161409
0u56Q_QmxIM.001,0.41121495,0.5729167,0.6703297,0.8543689,0.53333336,0.41983968,0.47777215,0.540161,0.47304732,0.49966156
0u56Q_QmxIM.003,0.38317758,0.6145833,0.6813187,0.8640777,0.44444445,0.4625799,0.5177747,0.5546912,0.47570348,0.52555466
0u56Q_QmxIM.005,0.42990655,0.5833333,0.6813187,0.8543689,0.51111114,0.4371554,0.46796638,0.51474094,0.45682395,0.4972586
0uCqd5hZcyI.001,0.5140187,0.59375,0.5714286,0.5533981,0.56666666,0.5336528,0.55279756,0.5655217,0.53245986,0.61120546
0uCqd5hZcyI.004,0.40186915,0.47916666,0.52747256,0.5631068,0.6666667,0.55798364,0.608992,0.599255,0.5846713,0.6414926
0zJcYnsh55g.002,0.48598132,0.5,0.61538464,0.41747573,0.54444444,0.50926906,0.56271774,0.58563924,0.5091471,0.60721254
1-GgVRmAEoo.000,0.7383177,0.5833333,0.61538464,0.5339806,0.7,0.4801455,0.48492333,0.51420933,0.5048596,0.55405504
12lqQE6oPNE.002,0.71028036,0.6145833,0.6593407,0.46601942,0.5777778,0.47711778,0.5125146,0.5522043,0.5575629,0.584171
176vWywoq9E.003,0.36448598,0.35416666,0.5604396,0.33009708,0.5222222,0.40948382,0.45576766,0.5355157,0.45640665,0.50303346
19pTUX8KfYM.004,0.5420561,0.53125,0.73626375,0.78640777,0.62222224,0.56455916,0.6230345,0.56196177,0.527735,0.65838104
19pTUX8KfYM.005,0.5794392,0.6979167,0.64835167,0.80582523,0.6666667,0.546689,0.6556587,0.58744645,0.5591637,0.664948
1CYzbX8AaP8.000,0.34579438,0.35416666,0.47252747,0.3883495,0.43333334,0.38158518,0.4555222,0.5134429,0.49131674,0.4822779
1CYzbX8AaP8.005,0.42056075,0.5104167,0.5604396,0.41747573,0.5222222,0.4417843,0.52755237,0.5708216,0.56313056,0.5396442
1S0SxmfbOus.003,0.62616825,0.5416667,0.5824176,0.407767,0.5777778,0.47227648,0.48591673,0.5177706,0.50507283,0.5552181
1TXS1Zg4wDc.001,0.5794392,0.5104167,0.52747256,0.4563107,0.6666667,0.5717258,0.5729599,0.55388826,0.53148365,0.65600026
1W7XLdNpEgc.002,0.49532712,0.5416667,0.61538464,0.57281554,0.6,0.45594046,0.51167655,0.5469155,0.5410092,0.5528842
1XkKu4LBvog.004,0.40186915,0.5208333,0.6703297,0.5048544,0.7111111,0.55163866,0.61478126,0.6114406,0.572817,0.64435834
1XkKu4LBvog.005,0.41121495,0.5,0.52747256,0.42718446,0.6111111,0.47717363,0.5413106,0.57792205,0.5540935,0.5707079
1XqMZQu_pP4.001,0.55140185,0.5729167,0.4065934,0.6699029,0.54444444,0.5451835,0.57408196,0.57068074,0.55020505,0.6492887
1XqMZQu_pP4.003,0.37383178,0.36458334,0.46153846,0.5048544,0.51111114,0.569285,0.5915799,0.5709719,0.5428625,0.67022234
1ajEXdEsJ-k.002,0.35514018,0.45833334,0.48351648,0.42718446,0.4888889,0.3995769,0.4632374,0.5241488,0.49570286,0.4977113
1dOaM7zWPo8.002,0.43925235,0.47916666,0.48351648,0.49514562,0.5555556,0.5328742,0.5659003,0.5910848,0.50098115,0.6162969
1hpZ2ecWqtI.000,0.71028036,0.48958334,0.6043956,0.3883495,0.51111114,0.50484574,0.52568096,0.5413915,0.5157321,0.57198775
1hpZ2ecWqtI.001,0.53271025,0.5,0.53846157,0.5048544,0.42222223,0.47611523,0.49081552,0.5248697,0.47966102,0.53983635
1izSTcQI7H4.005,0.41121495,0.625,0.6813187,0.65048546,0.62222224,0.4671648,0.49228075,0.5007873,0.42453966,0.58812827
1jC4vsQsjwM.000,0.44859812,0.5520833,0.51648355,0.47572815,0.5777778,0.37297863,0.47587287,0.53197896,0.49877656,0.48112607
1m4WjLRKTwc.000,0.6728972,0.48958334,0.63736266,0.4563107,0.5777778,0.49217096,0.5107114,0.53532946,0.54865545,0.6002938
1m67onLoRwY.001,0.3271028,0.45833334,0.4065934,0.47572815,0.6111111,0.46980652,0.5307777,0.5664239,0.5654007,0.5733221
1mHjMNZZvFo.002,0.60747665,0.6875,0.6923077,0.78640777,0.75555557,0.5517552,0.58368397,0.57784843,0.58674026,0.66350603
1mODTfLRGdI.002,0.72897196,0.65625,0.5934066,0.30097088,0.7111111,0.5001427,0.49892586,0.50973797,0.43754232,0.56665206
1mdMhaq5p4w.000,0.42056075,0.5104167,0.73626375,0.47572815,0.5777778,0.52384627,0.54631037,0.56067914,0.5014641,0.61302024
1pMNczHCXPc.000,0.41121495,0.375,0.46153846,0.3106796,0.6888889,0.5267022,0.55339015,0.5825602,0.5438966,0.6117867
1pm5uoU85FI.002,0.2990654,0.5104167,0.52747256,0.66019416,0.45555556,0.35736388,0.44863072,0.5200417,0.47726035,0.47195908
1pm5uoU85FI.004,0.44859812,0.4375,0.52747256,0.5048544,0.41111112,0.4205686,0.5096604,0.5593961,0.5265687,0.5182781
1sjXuXtx9-E.001,0.53271025,0.6458333,0.6043956,0.4368932,0.64444447,0.54289156,0.57507944,0.5579194,0.57071847,0.6363921
1sjXuXtx9-E.004,0.5233645,0.59375,0.5714286,0.63106793,0.7,0.56515914,0.6052127,0.58326995,0.59339726,0.6509249
1tPH6PNeOSk.000,0.58878505,0.6666667,0.64835167,0.65048546,0.64444447,0.536143,0.6031581,0.61125135,0.6168507,0.62646705
1tPH6PNeOSk.001,0.7383177,0.5,0.73626375,0.46601942,0.67777777,0.51543534,0.5683355,0.5767967,0.57951546,0.5994114
1uC-2TZqplE.001,0.49532712,0.5208333,0.50549453,0.7669903,0.47777778,0.45963025,0.5534513,0.5925716,0.59377664,0.5667703
1uC-2TZqplE.002,0.48598132,0.7291667,0.7802198,0.80582523,0.62222224,0.4604451,0.5348003,0.5880765,0.58724105,0.56568563
1uC-2TZqplE.005,0.22429906,0.45833334,0.43956044,0.63106793,0.44444445,0.4824332,0.55845743,0.59607375,0.604409,0.58305085
1yIGI42lzak.004,0.36448598,0.45833334,0.62637365,0.39805827,0.4,0.48079473,0.4761576,0.51310974,0.4180298,0.5498344
1zpucNpIDk8.000,0.46728972,0.40625,0.35164836,0.3592233,0.47777778,0.58129597,0.5899022,0.5667725,0.52317125,0.654762
2-LDYe7OXZU.004,0.5607477,0.625,0.63736266,0.6407767,0.6666667,0.5022485,0.5315688,0.55261844,0.5441066,0.5770057
2DZb5yIc6Fg.004,0.08411215,0.0625,0.21978022,0.2038835,0.06666667,0.3442695,0.32207525,0.38050675,0.32249612,0.42183366
2DZb5yIc6Fg.005,0.018691588,0.0,0.021978023,0.17475729,0.033333335,0.46598127,0.50456154,0.5246208,0.5193572,0.56682813
2HE6cw3HFPk.004,0.635514,0.6770833,0.73626375,0.66019416,0.67777777,0.60585904,0.6214634,0.6058365,0.6222555,0.6813345
2HU92Hfx8Lo.000,0.72897196,0.6979167,0.74725276,0.69902915,0.73333335,0.61669713,0.6454742,0.61060625,0.6148249,0.7189316
2KSBoJZMcMU.000,0.44859812,0.5104167,0.61538464,0.4563107,0.5222222,0.5153799,0.61497384,0.6085789,0.5795858,0.6288551
2NNYN1ZCJhw.002,0.62616825,0.6875,0.61538464,0.6213592,0.75555557,0.5197186,0.5682374,0.57407653,0.57653934,0.6208409
2OAA4slRc5M.000,0.5420561,0.625,0.5604396,0.5436893,0.6111111,0.43131748,0.47290668,0.5333216,0.45350885,0.5243548
2PSGksTyrnI.002,0.45794392,0.47916666,0.3846154,0.49514562,0.5,0.49437827,0.5178543,0.5378793,0.51191044,0.5722034
2SzC9dm4Yy4.001,0.53271025,0.5104167,0.50549453,0.5048544,0.6111111,0.5413859,0.5578149,0.55509716,0.5436249,0.6220153
2T3oK1Gse2g.004,0.6542056,0.5729167,0.63736266,0.4854369,0.6333333,0.5410183,0.5670987,0.56100297,0.55217814,0.629216
2T3oK1Gse2g.005,0.6168224,0.5520833,0.61538464,0.46601942,0.7111111,0.5161499,0.5166702,0.52673954,0.4966944,0.60199803
2TMl5EMrdVI.000,0.35514018,0.39583334,0.50549453,0.52427185,0.2888889,0.35246387,0.3915956,0.46477145,0.42957228,0.446586
2TXrDZgbDHE.002,0.317757,0.39583334,0.41758242,0.32038835,0.5555556,0.27318174,0.26914084,0.34063286,0.3178767,0.36019292
2UqnC_rFcRQ.005,0.5233645,0.5416667,0.5934066,0.5145631,0.5222222,0.4570898,0.46207783,0.5101709,0.4568118,0.51805073
2UxhlaDEPmI.000,0.19626169,0.20833333,0.30769232,0.3398058,0.17777778,0.40421954,0.46659267,0.47702122,0.44639772,0.48844796
2WuhWF4fAOQ.000,0.57009345,0.47916666,0.51648355,0.26213592,0.56666666,0.4759358,0.53192407,0.5391557,0.51450217,0.55726755
2WuhWF4fAOQ.005,0.44859812,0.33333334,0.52747256,0.407767,0.65555555,0.35567343,0.31249666,0.38778275,0.30606866,0.44175786
2_OOIcYfLV0.000,0.39252338,0.47916666,0.43956044,0.42718446,0.6333333,0.522764,0.5650106,0.56146675,0.51090187,0.61380816
2c42A4Z7qPE.000,0.5981308,0.5625,0.52747256,0.7184466,0.73333335,0.5515784,0.5741559,0.5740303,0.5513116,0.637821
2c42A4Z7qPE.002,0.6635514,0.6666667,0.6703297,0.6796116,0.7222222,0.53661877,0.5745789,0.5786402,0.56182766,0.62448514
2d6btbaNdfo.001,0.48598132,0.4375,0.46153846,0.5048544,0.51111114,0.4097563,0.49866292,0.5452837,0.49277133,0.50731766
2d6btbaNdfo.003,0.42990655,0.41666666,0.5494506,0.57281554,0.53333336,0.43410784,0.54325086,0.5792971,0.5299141,0.54301274
2d6btbaNdfo.005,0.42990655,0.4375,0.61538464,0.6213592,0.43333334,0.3915071,0.4630134,0.51561904,0.46797988,0.4797455
2fzLibPAtvI.001,0.57009345,0.6041667,0.5604396,0.6893204,0.6111111,0.5162394,0.5258456,0.56636614,0.5374382,0.5811299
2fzLibPAtvI.002,0.5794392,0.5729167,0.5934066,0.5436893,0.5555556,0.5489894,0.54401666,0.5819317,0.5590258,0.6192204
2hhqEWiv4eI.003,0.1682243,0.27083334,0.32967034,0.32038835,0.26666668,0.42651972,0.45716795,0.51483405,0.4473455,0.5091858
2kqPuht5jTg.001,0.5607477,0.5729167,0.6923077,0.75728154,0.76666665,0.5630395,0.6127317,0.6135179,0.63469154,0.6605523
2kqPuht5jTg.003,0.6542056,0.7395833,0.74725276,0.7281553,0.6888889,0.54740113,0.611336,0.6026893,0.62917215,0.6540843
2mfmw63l88g.002,0.20560747,0.28125,0.43956044,0.44660193,0.3888889,0.31165212,0.35102075,0.44061294,0.4046576,0.3981043
2oEUp9sGRGk.003,0.5794392,0.6979167,0.7032967,0.6796116,0.6111111,0.491396,0.5470356,0.5767946,0.5589222,0.5862003
2oiXF5_gTyk.000,0.7009346,0.71875,0.63736266,0.6407767,0.75555557,0.46657977,0.51795393,0.5499747,0.5162479,0.55621785
2r5NVi3SZ2I.003,0.7196262,0.7916667,0.7912088,0.78640777,0.7222222,0.62230724,0.6699016,0.6326825,0.6500821,0.7182541
2rV3Ibtdnvs.001,0.49532712,0.53125,0.5934066,0.60194176,0.6333333,0.44682646,0.4971512,0.54329234,0.54008794,0.5383012
2rV3Ibtdnvs.002,0.6728972,0.7291667,0.7582418,0.69902915,0.64444447,0.47515434,0.5161218,0.5569792,0.55133724,0.56627536
2x8GZaBY6TM.000,0.3364486,0.42708334,0.45054945,0.42718446,0.44444445,0.42239428,0.4878247,0.5381412,0.49845356,0.53252953
2yUnXroXyeI.000,0.6168224,0.6875,0.5824176,0.4563107,0.7,0.5156132,0.5834727,0.59133667,0.53896457,0.58893156
2yUnXroXyeI.001,0.45794392,0.5104167,0.45054945,0.4854369,0.6333333,0.51288855,0.6035337,0.6032738,0.60586494,0.61096525
300gK3CnzW0.005,0.40186915,0.45833334,0.36263737,0.32038835,0.33333334,0.4307624,0.50169015,0.5510421,0.5290562,0.5195624
39BJkEXJpgc.000,0.3364486,0.5208333,0.45054945,0.65048546,0.37777779,0.39803937,0.48764673,0.5461775,0.5110382,0.4884197
39BJkEXJpgc.004,0.37383178,0.46875,0.5934066,0.65048546,0.43333334,0.4683733,0.5376628,0.5662051,0.5373507,0.5514569
3AyjQQYmqU4.002,0.43925235,0.5520833,0.5714286,0.776699,0.44444445,0.43497542,0.50386494,0.54889184,0.507333,0.53239626
3GylAjrajHs.005,0.1495327,0.15625,0.24175824,0.24271844,0.2888889,0.50506485,0.54910827,0.55998784,0.565497,0.597237
3HA2W1s4oP8.004,0.35514018,0.41666666,0.6043956,0.4854369,0.5222222,0.42647827,0.5266628,0.5770953,0.5458413,0.5410632
3J7Cl3FXs1o.003,0.7009346,0.8020833,0.7692308,0.8640777,0.8,0.51233757,0.6270961,0.6364989,0.6111803,0.61846244
3JzvXA-Zfbs.004,0.5046729,0.36458334,0.5824176,0.41747573,0.53333336,0.47469705,0.49787873,0.5333482,0.52276444,0.55888724
3K16KyiAZHw.000,0.42990655,0.33333334,0.5934066,0.3883495,0.47777778,0.50955504,0.5254499,0.5391046,0.54321,0.6123912
3K16KyiAZHw.003,0.36448598,0.48958334,0.5714286,0.52427185,0.5222222,0.5125861,0.5170807,0.5281949,0.5339556,0.60040843
3LAaFUSGvsU.000,0.57009345,0.6145833,0.4945055,0.6893204,0.5777778,0.52699083,0.6021397,0.612424,0.5734765,0.59710926
3OoQBXWTGfE.003,0.18691589,0.375,0.18681319,0.21359223,0.31111112,0.34177625,0.40799478,0.4777097,0.37771514,0.43642938
3Q3SB1dVAng.004,0.3364486,0.3125,0.5824176,0.6213592,0.4,0.5303774,0.58795387,0.57405263,0.6106039,0.6297873
3S72dDIm1fM.003,0.55140185,0.5208333,0.7032967,0.65048546,0.6111111,0.38169664,0.4435878,0.53158575,0.47345322,0.47804907
3Sj-GZ3YXWs.003,0.35514018,0.5416667,0.5934066,0.5145631,0.47777778,0.4627917,0.5268242,0.5612686,0.53359926,0.54907024
3WoXkI06zGk.004,0.2897196,0.19791667,0.52747256,0.4368932,0.62222224,0.44407564,0.44372278,0.4895829,0.44250304,0.5503498
3ccY8jYkI5o.001,0.8130841,0.7083333,0.83516484,0.80582523,0.82222223,0.56002283,0.63164353,0.61675674,0.59123385,0.6602297
3ccY8jYkI5o.003,0.55140185,0.71875,0.6593407,0.6796116,0.7222222,0.5599935,0.61777574,0.61740494,0.5832749,0.6545961
3gUpRQ22vUs.002,0.53271025,0.5520833,0.53846157,0.6213592,0.65555555,0.55356777,0.5792579,0.5845589,0.5730076,0.65083283
3hKgh9AB3tk.000,0.317757,0.21875,0.35164836,0.42718446,0.33333334,0.29289058,0.29544434,0.41486284,0.32778895,0.3723284
3lV-sr3NOUo.000,0.39252338,0.4375,0.34065935,0.44660193,0.5555556,0.4525598,0.48995766,0.5356425,0.48834866,0.53264064
3lV-sr3NOUo.002,0.57009345,0.5625,0.71428573,0.63106793,0.6333333,0.52040166,0.5444052,0.57083285,0.52924347,0.59082425
3lV-sr3NOUo.005,0.41121495,0.40625,0.5494506,0.4854369,0.51111114,0.501622,0.5160536,0.5629353,0.51642466,0.57400566
3n-QaO3EvPQ.000,0.46728972,0.36458334,0.5494506,0.61165047,0.5555556,0.41795325,0.4887587,0.5561426,0.49652922,0.5254361
3orJLMVqWYw.002,0.6448598,0.44791666,0.5494506,0.17475729,0.6111111,0.42229497,0.48965096,0.54077613,0.5360413,0.526624
3tPq9fNOXZQ.004,0.48598132,0.53125,0.72527474,0.5048544,0.65555555,0.4289913,0.43619853,0.49326935,0.48371217,0.5122217
3taD1fEPfC8.000,0.2990654,0.5208333,0.4065934,0.4563107,0.36666667,0.46535796,0.5031164,0.52695847,0.5251185,0.55115753
3wRj39GKLJ0.004,0.5140187,0.5416667,0.5604396,0.39805827,0.6666667,0.41318822,0.4908979,0.5241578,0.5286291,0.5158441
3wgZrRMosvY.000,0.74766356,0.6354167,0.6703297,0.5436893,0.7888889,0.44658777,0.42522,0.47334546,0.4368022,0.5208407
3yU-7AXnFCM.004,0.18691589,0.42708334,0.37362638,0.30097088,0.42222223,0.4400417,0.44444048,0.49014312,0.4546185,0.5198895
3zAyM2edy1g.003,0.37383178,0.48958334,0.61538464,0.5339806,0.41111112,0.31448063,0.38891524,0.4721341,0.43419808,0.40995663
45SH4ohAH3M.004,0.49532712,0.5,0.5824176,0.39805827,0.56666666,0.39003724,0.44175434,0.5215251,0.47841215,0.47099757
4CiR99jTzso.002,0.49532712,0.5104167,0.5824176,0.39805827,0.5777778,0.43391278,0.45194897,0.47203168,0.43710005,0.5326756
4JYmE9a21aI.001,0.5794392,0.6354167,0.5934066,0.6213592,0.6666667,0.52437055,0.5964,0.61291957,0.6341097,0.63823086
4JjpfL4y3XM.003,0.6168224,0.6458333,0.73626375,0.66019416,0.6111111,0.44090876,0.42718756,0.4739101,0.42606086,0.5134466
4JjpfL4y3XM.005,0.62616825,0.6875,0.6043956,0.7281553,0.67777777,0.48877284,0.479885,0.51122594,0.49820745,0.5621433
4KD3XCMsIBs.002,0.5233645,0.47916666,0.5714286,0.33009708,0.53333336,0.516017,0.51542693,0.505474,0.41947544,0.5929642
4NzqG0XwOWg.003,0.60747665,0.625,0.5824176,0.70873785,0.6666667,0.5205531,0.51035506,0.52419734,0.47022778,0.5986434
4OKYywIqnqg.004,0.49532712,0.5104167,0.34065935,0.5145631,0.64444447,0.50792146,0.51355463,0.54072386,0.53702545,0.5628223
4Qr1BjZhnpg.005,0.57009345,0.625,0.45054945,0.60194176,0.6666667,0.57294565,0.5935567,0.5589748,0.54838896,0.6528149
4T9UUWWRE94.001,0.5046729,0.5416667,0.72527474,0.49514562,0.5555556,0.46972275,0.48771253,0.5513377,0.52162,0.54898596
4VwcU0ROy5k.000,0.5607477,0.59375,0.73626375,0.65048546,0.53333336,0.573727,0.59019554,0.5896792,0.5683723,0.66392595
4VwcU0ROy5k.005,0.49532712,0.375,0.4945055,0.5145631,0.65555555,0.5470653,0.5715061,0.59096134,0.54296106,0.6267497
4XdZDodpzac.001,0.45794392,0.45833334,0.64835167,0.65048546,0.5888889,0.43314746,0.49216577,0.5411071,0.5390171,0.514709
4XdZDodpzac.002,0.48598132,0.5208333,0.5494506,0.49514562,0.64444447,0.48690572,0.54588753,0.58213735,0.5829749,0.5684122
4ZlcaXadwlo.002,0.41121495,0.46875,0.4945055,0.39805827,0.5555556,0.498883,0.50990283,0.5441294,0.5211319,0.5973409
4ZlcaXadwlo.004,0.5140187,0.47916666,0.43956044,0.44660193,0.51111114,0.5755101,0.5846914,0.5812255,0.5547172,0.6591001
4b-LkHBGWp4.005,0.7009346,0.65625,0.5934066,0.7184466,0.7888889,0.45086867,0.4605476,0.49959576,0.47941765,0.5390457
4bDOetaLvZs.000,0.41121495,0.42708334,0.42857143,0.4854369,0.37777779,0.4756296,0.5040464,0.56721884,0.51059836,0.54480386
4fN-DKUzgWQ.000,0.7383177,0.78125,0.7582418,0.83495146,0.84444445,0.31420916,0.38322103,0.47071868,0.40051866,0.4312016
4fN-DKUzgWQ.002,0.5607477,0.6979167,0.5824176,0.6699029,0.62222224,0.39952925,0.46838748,0.5212715,0.46016547,0.51308906
4kIHxR6s1L4.000,0.71028036,0.8333333,0.83516484,0.6893204,0.96666664,0.47027442,0.51677513,0.55615485,0.51824945,0.5584646
4lH5nLSwmoM.002,0.35514018,0.34375,0.53846157,0.5436893,0.37777779,0.51651865,0.5424052,0.5623733,0.5682501,0.5919379
4lH5nLSwmoM.004,0.49532712,0.48958334,0.5714286,0.65048546,0.5,0.51250917,0.54827136,0.57144785,0.5867298,0.59236103
4lIbWq27O84.004,0.48598132,0.6041667,0.64835167,0.5339806,0.56666666,0.5047294,0.562914,0.5963819,0.5524055,0.59072953
4lIbWq27O84.005,0.36448598,0.40625,0.48351648,0.3883495,0.47777778,0.43189406,0.46695554,0.52957594,0.48025203,0.5130979
4lj66h4CXI8.001,0.635514,0.6666667,0.6043956,0.6699029,0.75555557,0.5545872,0.60171664,0.5954932,0.6072661,0.66345453
4lj66h4CXI8.004,0.53271025,0.6145833,0.4945055,0.66019416,0.62222224,0.5246261,0.55342793,0.56618166,0.5472219,0.6256209
4nMstrTuXXw.000,0.43925235,0.42708334,0.53846157,0.3106796,0.44444445,0.47044647,0.48964733,0.49530956,0.4935724,0.5748819
4nir0YtjHVs.003,0.7009346,0.6979167,0.5824176,0.65048546,0.8,0.5830241,0.6019929,0.58813405,0.5629557,0.67359555
4nir0YtjHVs.004,0.7943925,0.8125,0.7692308,0.74757284,0.9777778,0.60398775,0.6262035,0.60388124,0.5941203,0.69171107
4sCa35TOxgs.003,0.34579438,0.32291666,0.4065934,0.23300971,0.42222223,0.5821021,0.609516,0.57737505,0.5545718,0.6624178
4vJ69g7gAH4.000,0.44859812,0.5520833,0.53846157,0.6893204,0.54444444,0.467865,0.5407686,0.5816959,0.53099775,0.56299466
4vJ69g7gAH4.003,0.46728972,0.5833333,0.51648355,0.60194176,0.6111111,0.46310365,0.52187705,0.5654834,0.51952785,0.5663025
4vJ69g7gAH4.005,0.5140187,0.5729167,0.64835167,0.57281554,0.7222222,0.49112302,0.5516147,0.5847191,0.5150807,0.570658
4yogPbHFQ9o.000,0.317757,0.39583334,0.47252747,0.57281554,0.4,0.48586574,0.51023763,0.55515486,0.48234683,0.56597733
5-mwIFjOWZ4.002,0.49532712,0.5416667,0.5714286,0.36893204,0.65555555,0.45437258,0.475947,0.5055767,0.48671576,0.5472212
50gokPvvMs8.003,0.317757,0.27083334,0.3956044,0.69902915,0.45555556,0.37689665,0.36701867,0.42830628,0.39915687,0.47768444
51KRxB3g7A8.001,0.6448598,0.65625,0.64835167,0.69902915,0.62222224,0.46134928,0.4795119,0.5179287,0.4931373,0.53901196
