clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-PWjgx2czwY.001,0.55140185,0.6041667,0.6593407,0.75728154,0.64444447,0.6233412,0.66066456,0.63858587,0.67163366,0.69717646
-R2SZu3SYgM.001,0.17757009,0.21875,0.26373628,0.17475729,0.37777779,0.4144447,0.50975335,0.5436636,0.55753356,0.5272401
-RqxrwIxMvE.004,0.6448598,0.6354167,0.6923077,0.61165047,0.73333335,0.5085218,0.5131289,0.54135203,0.55064464,0.5828074
-VTqcHNgH7M.000,0.5233645,0.41666666,0.73626375,0.3883495,0.51111114,0.5439666,0.563925,0.5544859,0.5882168,0.63575196
-Wqk9eex6bQ.000,0.42056075,0.5208333,0.5604396,0.592233,0.5222222,0.30156344,0.34606886,0.45632792,0.45443627,0.4037101
-ZP25UpJeJ4.000,0.39252338,0.48958334,0.7032967,0.60194176,0.6,0.3872377,0.46637267,0.5303585,0.46922815,0.51131046
-aU2FN5pkWA.000,0.682243,0.75,0.62637365,0.44660193,0.67777777,0.5979062,0.6040786,0.5697792,0.5589459,0.6696242
-agCXYgb7pI.002,0.47663552,0.59375,0.72527474,0.5145631,0.54444444,0.4355917,0.4959747,0.54513943,0.44040278,0.5067092
-awAu11kBZ0.001,0.42056075,0.45833334,0.61538464,0.5436893,0.6111111,0.62775105,0.66890967,0.6178991,0.63318217,0.71791863
-fqiCqZtgYs.005,0.39252338,0.5104167,0.43956044,0.39805827,0.51111114,0.4721191,0.51310915,0.5330011,0.4656613,0.5683993
-lSBwF052u0.005,0.44859812,0.5729167,0.5934066,0.60194176,0.62222224,0.5831346,0.6333702,0.61768377,0.6180125,0.67882574
-m5QCnnp-vI.000,0.46728972,0.5520833,0.51648355,0.63106793,0.5555556,0.5420274,0.58696264,0.59854853,0.549125,0.6177024
-mt-IKgGhuY.002,0.47663552,0.42708334,0.63736266,0.49514562,0.53333336,0.5119698,0.5905738,0.6164665,0.5819348,0.61546224
-rxiLMvlZqM.002,0.48598132,0.53125,0.5824176,0.4368932,0.6111111,0.54918987,0.5585945,0.56824005,0.5170035,0.6221913
04oq2yrBwMg.002,0.18691589,0.21875,0.35164836,0.37864077,0.4,0.31701466,0.35779983,0.4512297,0.42040434,0.4132472
05l5bteT_qA.003,0.49532712,0.53125,0.51648355,0.52427185,0.8,0.59140164,0.60555315,0.5799875,0.5906426,0.6946743
0G2o3fik36I.000,0.69158876,0.625,0.63736266,0.63106793,0.5777778,0.46404737,0.48760536,0.5389791,0.47809505,0.5182618
0G2o3fik36I.001,0.6728972,0.625,0.7032967,0.7378641,0.6666667,0.56023574,0.6398071,0.6411953,0.61856997,0.650083
0G2o3fik36I.002,0.55140185,0.5729167,0.6593407,0.75728154,0.5777778,0.5121038,0.5663477,0.57943,0.53902066,0.5976223
0MB91ku0eEw.000,0.46728972,0.46875,0.45054945,0.4563107,0.54444444,0.4321568,0.5075176,0.56289303,0.5541607,0.5220352
0MB91ku0eEw.001,0.5140187,0.5416667,0.71428573,0.7184466,0.54444444,0.4762239,0.5501859,0.58758175,0.5528326,0.55267996
0MB91ku0eEw.002,0.5233645,0.6770833,0.6703297,0.776699,0.6,0.43559673,0.49288332,0.5518474,0.5236132,0.5140267
0MB91ku0eEw.004,0.36448598,0.48958334,0.5714286,0.6213592,0.45555556,0.45848882,0.5242324,0.5773611,0.5507004,0.53782445
0MB91ku0eEw.005,0.41121495,0.45833334,0.71428573,0.66019416,0.4,0.42075467,0.48884624,0.54612076,0.5227796,0.5065834
0ObEtA6Q8vU.001,0.682243,0.7708333,0.61538464,0.5631068,0.64444447,0.5254428,0.5333784,0.5564665,0.54182523,0.5981281
0QTR0WiJSNk.005,0.34579438,0.42708334,0.42857143,0.49514562,0.37777779,0.46985886,0.5525934,0.56876177,0.526804,0.5656219
0SS47KwVOQ4.001,0.3084112,0.5104167,0.43956044,0.5048544,0.42222223,0.42608932,0.44596767,0.49809602,0.4539143,0.5010065
0_xOGmydDN0.005,0.38317758,0.5104167,0.72527474,0.44660193,0.51111114,0.35110992,0.46705315,0.5362897,0.55104214,0.4577509
0axZSeaUbfs.000,0.53271025,0.47916666,0.47252747,0.44660193,0.5777778,0.49389914,0.52726275,0.5463609,0.5181679,0.57667303
0iQIfGnKflc.000,0.5981308,0.6458333,0.5934066,0.592233,0.67777777,0.49502683,0.56378603,0.5960305,0.49725798,0.5907222
0iQIfGnKflc.003,0.5233645,0.6770833,0.46153846,0.592233,0.6111111,0.41203555,0.46027064,0.50721854,0.39168143,0.51325566
0kg6pmbSN6A.003,0.35514018,0.32291666,0.30769232,0.29126215,0.26666668,0.38315505,0.44204974,0.5049471,0.42271766,0.47809476
0kg6pmbSN6A.004,0.27102804,0.33333334,0.43956044,0.32038835,0.4,0.43561804,0.49483818,0.5367808,0.4760849,0.51898396
0u56Q_QmxIM.000,0.39252338,0.39583334,0.46153846,0.80582523,0.4888889,0.463667,0.52146494,0.5735092,0.5027059,0.5295954
0uCqd5hZcyI.002,0.47663552,0.6875,0.5494506,0.7378641,0.6888889,0.53452355,0.5880084,0.58969647,0.57529235,0.61910176
0uCqd5hZcyI.003,0.42990655,0.45833334,0.31868133,0.5631068,0.56666666,0.5209043,0.5637687,0.57007396,0.5614063,0.6055035
1-GgVRmAEoo.001,0.5233645,0.6145833,0.46153846,0.61165047,0.5555556,0.50775164,0.5067054,0.5261874,0.49876764,0.57729346
12Ezy1y1cWY.000,0.6448598,0.46875,0.52747256,0.47572815,0.6666667,0.30039144,0.30821756,0.39425334,0.36794102,0.4214822
12lqQE6oPNE.003,0.5607477,0.625,0.5934066,0.4563107,0.5888889,0.47462445,0.5011266,0.53221387,0.53289914,0.5740337
13KtmgntgQw.004,0.72897196,0.71875,0.74725276,0.6407767,0.6888889,0.54327655,0.5510758,0.55926204,0.5459831,0.61915046
13kjwEtSyXc.003,0.43925235,0.5416667,0.52747256,0.4854369,0.56666666,0.5473678,0.583017,0.5908037,0.5948535,0.635817
19cplBTXyoY.001,0.60747665,0.5,0.6703297,0.37864077,0.7111111,0.5085803,0.53337514,0.5366518,0.52003264,0.61673534
19pTUX8KfYM.001,0.47663552,0.59375,0.5604396,0.75728154,0.62222224,0.5307805,0.59192306,0.5524773,0.49726042,0.63596225
19pTUX8KfYM.002,0.49532712,0.5833333,0.6043956,0.7281553,0.7111111,0.5793831,0.69607955,0.58760417,0.5941002,0.72220004
19pTUX8KfYM.003,0.42990655,0.6145833,0.6813187,0.815534,0.7222222,0.57277226,0.66212225,0.58815384,0.5360318,0.69514453
1DCnIad1Y0w.001,0.20560747,0.1875,0.37362638,0.17475729,0.37777779,0.40742457,0.49301967,0.5201855,0.4822703,0.49276024
1Kb5d-w3YJ8.001,0.34579438,0.47916666,0.3846154,0.4368932,0.6,0.3890652,0.4131911,0.4641294,0.41226918,0.4867676
1Lv72Si4GnY.000,0.46728972,0.32291666,0.26373628,0.106796116,0.41111112,0.49364042,0.46937084,0.5056628,0.44578552,0.5429985
1Wh2mIFrGvk.000,0.46728972,0.6458333,0.52747256,0.6699029,0.62222224,0.39691523,0.41635257,0.48698944,0.40623897,0.46129966
1XqMZQu_pP4.004,0.45794392,0.48958334,0.53846157,0.57281554,0.64444447,0.5903267,0.6256085,0.5821105,0.57525444,0.6894805
1hpZ2ecWqtI.004,0.69158876,0.42708334,0.6813187,0.42718446,0.46666667,0.47851372,0.5046712,0.5415389,0.48806572,0.5476014
1mHjMNZZvFo.001,0.49532712,0.59375,0.53846157,0.79611653,0.6,0.5896162,0.62437135,0.6077585,0.6237965,0.6837279
1mReUxIEuw0.004,0.43925235,0.34375,0.41758242,0.37864077,0.51111114,0.48271137,0.4684167,0.48731983,0.41777128,0.56257015
1mdMhaq5p4w.003,0.57009345,0.6354167,0.50549453,0.6796116,0.65555555,0.5494543,0.5632454,0.579259,0.5287675,0.62044394
1q-N_zbsAg0.002,0.5981308,0.47916666,0.5824176,0.46601942,0.5,0.4631257,0.47893614,0.5159015,0.49556667,0.536744
1q-N_zbsAg0.005,0.27102804,0.20833333,0.4065934,0.30097088,0.33333334,0.4209865,0.43217373,0.48500615,0.46949,0.5019475
1tPH6PNeOSk.005,0.74766356,0.5625,0.74725276,0.5048544,0.8111111,0.5050877,0.5389487,0.54918504,0.5517122,0.5845957
1uC-2TZqplE.003,0.22429906,0.42708334,0.34065935,0.70873785,0.47777778,0.49142706,0.57209134,0.59132534,0.6115607,0.5896874
1yIGI42lzak.000,0.35514018,0.5,0.5494506,0.41747573,0.46666667,0.43812865,0.44416887,0.5128379,0.44662243,0.5170979
2-LDYe7OXZU.002,0.37383178,0.32291666,0.37362638,0.5048544,0.43333334,0.51215607,0.54678273,0.5602922,0.5557292,0.59069747
26CMYJn3u6Y.000,0.53271025,0.6354167,0.5494506,0.7378641,0.8111111,0.6028122,0.6497175,0.617372,0.6311854,0.68518156
26CMYJn3u6Y.001,0.43925235,0.46875,0.41758242,0.63106793,0.62222224,0.59778565,0.62754965,0.5942374,0.59269285,0.68294656
26ZnknvfdNM.000,0.23364486,0.34375,0.35164836,0.3106796,0.43333334,0.5228821,0.59879625,0.60677373,0.59575176,0.6161107
29UCGJldICw.000,0.5981308,0.59375,0.61538464,0.52427185,0.7111111,0.5575253,0.6498458,0.60790503,0.586661,0.66207933
2AV8m02PjdU.001,0.3364486,0.25,0.37362638,0.41747573,0.62222224,0.39239419,0.35531938,0.42964518,0.37682763,0.4689692
2AV8m02PjdU.004,0.38317758,0.23958333,0.46153846,0.26213592,0.6666667,0.46036112,0.49421954,0.52532005,0.5561164,0.5613259
2AV8m02PjdU.005,0.39252338,0.30208334,0.36263737,0.47572815,0.56666666,0.40975657,0.39413545,0.4549324,0.43452933,0.5012872
2AYq7CdNXNo.005,0.53271025,0.6041667,0.5494506,0.5533981,0.67777777,0.5890542,0.59510726,0.5715258,0.5468443,0.66126215
2DZb5yIc6Fg.000,0.018691588,0.010416667,0.26373628,0.17475729,0.17777778,0.36341393,0.35869008,0.42397267,0.37867337,0.44429898
2Fgn78rYjPM.004,0.5607477,0.47916666,0.51648355,0.36893204,0.5222222,0.5182897,0.4913311,0.52183855,0.46606255,0.5900008
2GHz8LYflE0.001,0.5140187,0.5208333,0.5824176,0.5436893,0.33333334,0.52246463,0.546769,0.5328604,0.50552976,0.6068116
2GHz8LYflE0.003,0.35514018,0.29166666,0.42857143,0.41747573,0.51111114,0.49262863,0.5144479,0.52915823,0.48143873,0.58328557
2HE6cw3HFPk.000,0.5233645,0.53125,0.5714286,0.57281554,0.6111111,0.6397272,0.66171944,0.6355094,0.6513034,0.7224736
2NNYN1ZCJhw.001,0.45794392,0.5,0.37362638,0.5533981,0.6333333,0.58396137,0.6280682,0.6047667,0.6362537,0.67172235
2PSGksTyrnI.000,0.5046729,0.5520833,0.46153846,0.5631068,0.54444444,0.465828,0.4601326,0.497992,0.4221037,0.544386
2SzC9dm4Yy4.000,0.62616825,0.29166666,0.48351648,0.39805827,0.46666667,0.49514708,0.4487107,0.479441,0.43387783,0.53074974
2SzC9dm4Yy4.004,0.57009345,0.5520833,0.64835167,0.47572815,0.6333333,0.5641717,0.60651463,0.5924612,0.5873475,0.6468945
2SzC9dm4Yy4.005,0.45794392,0.48958334,0.43956044,0.42718446,0.5222222,0.50616825,0.49964327,0.51734173,0.49422845,0.5514649
2TMl5EMrdVI.001,0.34579438,0.4375,0.6593407,0.5145631,0.45555556,0.42850834,0.48034045,0.51877993,0.52473414,0.5182123
2TXrDZgbDHE.000,0.46728972,0.48958334,0.52747256,0.49514562,0.47777778,0.3189477,0.35761306,0.42487007,0.4071945,0.42174867
2TXrDZgbDHE.004,0.34579438,0.5104167,0.50549453,0.47572815,0.6666667,0.3331241,0.32834184,0.39363497,0.368251,0.4258677
2TbU3Eg2i4A.000,0.34579438,0.3125,0.2747253,0.21359223,0.5,0.5727521,0.5943441,0.57557917,0.5566854,0.6495491
2TbU3Eg2i4A.002,0.24299066,0.41666666,0.16483517,0.23300971,0.46666667,0.47565764,0.48205745,0.5014457,0.44376487,0.5460937
2UxhlaDEPmI.001,0.27102804,0.20833333,0.36263737,0.2524272,0.34444445,0.35577747,0.37116253,0.3407797,0.2914551,0.558403
2Z8Xi_DTlpI.000,0.6728972,0.6354167,0.6813187,0.592233,0.7222222,0.5727417,0.5962695,0.57746005,0.57413346,0.666423
2Z8Xi_DTlpI.005,0.5420561,0.6979167,0.6813187,0.63106793,0.7888889,0.66370976,0.65752995,0.61833686,0.59647214,0.72811174
2bAsXLQjlt8.000,0.6635514,0.5833333,0.74725276,0.5631068,0.73333335,0.52254707,0.5507601,0.58047533,0.5449524,0.59680295
2bAsXLQjlt8.003,0.74766356,0.7916667,0.8021978,0.74757284,0.8888889,0.55820715,0.58261937,0.57962644,0.5461357,0.63416636
2c42A4Z7qPE.001,0.6635514,0.6041667,0.4945055,0.6699029,0.7888889,0.5083958,0.52130586,0.5524011,0.49715617,0.5945953
2d6btbaNdfo.000,0.49532712,0.5625,0.7032967,0.6407767,0.5888889,0.44241527,0.5660677,0.58140004,0.5480191,0.54753023
2d6btbaNdfo.002,0.47663552,0.48958334,0.62637365,0.61165047,0.54444444,0.42122093,0.5236987,0.5619109,0.51621765,0.5253908
2f7rLXwzP3s.005,0.40186915,0.41666666,0.5824176,0.4563107,0.53333336,0.64659405,0.6755653,0.6217613,0.64772606,0.73905706
2fzLibPAtvI.003,0.43925235,0.5625,0.52747256,0.6893204,0.56666666,0.5677705,0.61517143,0.61835766,0.61781967,0.6612122
2hhqEWiv4eI.005,0.38317758,0.45833334,0.61538464,0.407767,0.51111114,0.5011579,0.566812,0.59690875,0.5684473,0.59179145
2kqPuht5jTg.000,0.8224299,0.8020833,0.74725276,0.7378641,0.56666666,0.48957455,0.51803255,0.55163765,0.5270669,0.54173696
2mfmw63l88g.000,0.38317758,0.38541666,0.3846154,0.32038835,0.5,0.36684585,0.41468817,0.48904926,0.47142518,0.45282385
2oEUp9sGRGk.002,0.58878505,0.7395833,0.7582418,0.7184466,0.64444447,0.43551922,0.51223195,0.5578783,0.5075677,0.52581143
2q8orkMs2Jg.004,0.74766356,0.75,0.6703297,0.5436893,0.84444445,0.48758873,0.47495204,0.5020758,0.4551459,0.55601627
2uAJJH7B5aw.002,0.5420561,0.6666667,0.6593407,0.7669903,0.6333333,0.4801169,0.5884741,0.6068868,0.5859439,0.5866633
300gK3CnzW0.001,0.2990654,0.41666666,0.50549453,0.4563107,0.43333334,0.46635032,0.5279871,0.5763373,0.49182034,0.54878205
300gK3CnzW0.003,0.22429906,0.3125,0.47252747,0.41747573,0.37777779,0.38373694,0.428594,0.4961002,0.43576425,0.4718609
36sZ__mv_KY.000,0.41121495,0.5208333,0.5604396,0.60194176,0.6888889,0.40873486,0.51491684,0.56364244,0.53265756,0.50776774
383HhOtOBwg.005,0.6635514,0.7395833,0.5604396,0.592233,0.7111111,0.64368117,0.6798234,0.6474958,0.6274761,0.736998
38fE5B4ghw0.001,0.5607477,0.65625,0.50549453,0.5048544,0.6111111,0.5189901,0.5908767,0.58947575,0.5557351,0.627793
39o1zJFeM7E.000,0.48598132,0.46875,0.5604396,0.57281554,0.6666667,0.41999888,0.5172466,0.5670513,0.56402403,0.5229975
3CyIOM2izmI.000,0.47663552,0.3125,0.35164836,0.2524272,0.36666667,0.4580445,0.48949212,0.49631873,0.445723,0.57035935
3DURnr95fMg.001,0.3271028,0.39583334,0.43956044,0.41747573,0.6666667,0.4598517,0.47629914,0.5282322,0.50649536,0.5216346
3DURnr95fMg.003,0.3271028,0.29166666,0.34065935,0.23300971,0.54444444,0.41188258,0.429112,0.4926812,0.46623185,0.4799097
3DURnr95fMg.005,0.43925235,0.5,0.6813187,0.5631068,0.64444447,0.41582185,0.43085515,0.49904376,0.4790881,0.48312604
3J7Cl3FXs1o.005,0.60747665,0.6145833,0.7692308,0.63106793,0.5222222,0.44487858,0.56375974,0.5991006,0.5502416,0.54950345
3JAFkk42zPs.000,0.06542056,0.19791667,0.1978022,0.13592233,0.3,0.32479262,0.41188872,0.47371513,0.416399,0.42541933
3JAFkk42zPs.003,0.093457945,0.20833333,0.2747253,0.106796116,0.37777779,0.3438971,0.4239066,0.47336182,0.41031548,0.43390793
3LAaFUSGvsU.005,0.42056075,0.5520833,0.52747256,0.74757284,0.7111111,0.4355682,0.4887979,0.5542798,0.49426728,0.5138821
3P_D_bd-_NM.004,0.60747665,0.5729167,0.47252747,0.3106796,0.5777778,0.4585469,0.47743857,0.5146274,0.44946513,0.5339895
3S72dDIm1fM.002,0.5233645,0.6354167,0.6593407,0.60194176,0.5888889,0.37647462,0.46249947,0.54846716,0.53374827,0.48762664
3S72dDIm1fM.004,0.36448598,0.65625,0.63736266,0.9514563,0.64444447,0.40579438,0.50187814,0.55943674,0.5424019,0.50460994
3S72dDIm1fM.005,0.48598132,0.5416667,0.5604396,0.5825243,0.5777778,0.42186993,0.51677907,0.5802643,0.5543864,0.53007954
3VTL2kFt17M.003,0.7009346,0.65625,0.64835167,0.39805827,0.6666667,0.4702951,0.4693794,0.48959982,0.44805798,0.5563288
3Vr5-zedeWk.001,0.34579438,0.4375,0.37362638,0.66019416,0.41111112,0.40719122,0.52117914,0.56617695,0.5629688,0.51142746
3VyriB3isO8.005,0.39252338,0.33333334,0.42857143,0.33009708,0.47777778,0.59751266,0.5649207,0.5379483,0.42164457,0.6408051
3WmWJ1lNy-U.002,0.60747665,0.59375,0.63736266,0.5339806,0.6,0.50019634,0.5039555,0.52520585,0.5019767,0.5793475
3WoXkI06zGk.000,0.3084112,0.42708334,0.42857143,0.3106796,0.7,0.457303,0.46144488,0.5188691,0.46489313,0.55310476
3b9fhd-EDaY.000,0.47663552,0.5729167,0.5714286,0.4854369,0.45555556,0.408371,0.4680908,0.54486287,0.488282,0.49687582
3b9fhd-EDaY.002,0.45794392,0.6145833,0.4945055,0.39805827,0.6333333,0.40906832,0.46579337,0.5305675,0.48321104,0.50038266
3df_Uk9EmwU.002,0.41121495,0.6041667,0.63736266,0.5631068,0.6333333,0.5544937,0.5786552,0.56849015,0.5719309,0.632608
3g6Ab-BIbR4.004,0.62616825,0.65625,0.74725276,0.57281554,0.7888889,0.445815,0.46533662,0.50484395,0.47125912,0.52690774
3gmc2kLV4Bo.003,0.6168224,0.65625,0.7032967,0.6796116,0.7222222,0.53157765,0.56523365,0.5821516,0.5785073,0.6212804
3hKgh9AB3tk.003,0.37383178,0.42708334,0.5604396,0.4563107,0.5222222,0.39316532,0.44773453,0.5248638,0.46855,0.46515363
3hKgh9AB3tk.004,0.2897196,0.23958333,0.3956044,0.34951457,0.32222223,0.40393046,0.4746936,0.55011445,0.4770007,0.4836675
3tPq9fNOXZQ.000,0.5140187,0.5,0.41758242,0.5145631,0.5,0.46792093,0.48261648,0.53507745,0.5049474,0.55259866
3taD1fEPfC8.005,0.26168224,0.375,0.34065935,0.3592233,0.33333334,0.4917262,0.5144472,0.5314363,0.5142493,0.57364535
3wRj39GKLJ0.000,0.8317757,0.8125,0.7912088,0.63106793,0.84444445,0.4486653,0.519488,0.55217844,0.5666377,0.5499164
3wRj39GKLJ0.002,0.57009345,0.5729167,0.72527474,0.5631068,0.67777777,0.47345135,0.55134094,0.5790951,0.5674652,0.5786769
3wRj39GKLJ0.003,0.5233645,0.5729167,0.5714286,0.42718446,0.6,0.3588304,0.4124381,0.4708609,0.44548106,0.46181878
3wgZrRMosvY.001,0.6542056,0.78125,0.64835167,0.592233,0.76666665,0.42069018,0.40666917,0.4608295,0.42233178,0.49649674
3wgZrRMosvY.004,0.60747665,0.65625,0.6813187,0.47572815,0.7111111,0.45749503,0.42959931,0.47412422,0.42911577,0.52809995
3ySH8eJQRCI.000,0.57009345,0.6875,0.73626375,0.5339806,0.7,0.32802507,0.43123114,0.5141952,0.4550569,0.42470765
3zAyM2edy1g.002,0.35514018,0.26041666,0.5824176,0.41747573,0.23333333,0.3536745,0.44748974,0.52404094,0.4824209,0.47108373
3zAyM2edy1g.005,0.28037384,0.38541666,0.5604396,0.42718446,0.35555556,0.30926216,0.38916484,0.4699802,0.4341692,0.41378647
40rn4A64Bdk.004,0.5046729,0.5208333,0.61538464,0.4563107,0.64444447,0.5129503,0.5602138,0.55917203,0.5888951,0.62284774
41NNb7cucVo.004,0.5140187,0.6041667,0.5824176,0.47572815,0.5555556,0.54480654,0.5954481,0.5913826,0.59080905,0.64478236
43tayteIFRk.001,0.43925235,0.46875,0.52747256,0.6893204,0.46666667,0.40123534,0.49058795,0.5626028,0.55479145,0.5065766
43tayteIFRk.003,0.317757,0.45833334,0.50549453,0.6407767,0.54444444,0.43739438,0.52508026,0.579725,0.57096905,0.53829455
48S9_KZvzVw.002,0.6542056,0.8125,0.8021978,0.9029126,0.73333335,0.4678434,0.5411256,0.5684631,0.5408036,0.56337315
4CSV8L7aVik.003,0.6168224,0.5,0.47252747,0.4854369,0.75555557,0.5162368,0.5551002,0.55367124,0.5136028,0.6298226
4CSV8L7aVik.004,0.55140185,0.5729167,0.50549453,0.5145631,0.6333333,0.4653682,0.4902006,0.5147786,0.47330216,0.5627183
4FS7wEOOBNk.004,0.6448598,0.6458333,0.61538464,0.61165047,0.7888889,0.5472454,0.53849334,0.5554264,0.5185713,0.61571115
4JjpfL4y3XM.002,0.47663552,0.6145833,0.51648355,0.63106793,0.62222224,0.4449489,0.43580455,0.47229192,0.4295503,0.51301044
4JjpfL4y3XM.004,0.43925235,0.5520833,0.4945055,0.7378641,0.6666667,0.468944,0.46286315,0.509384,0.48196316,0.5422653
4OKYywIqnqg.000,0.71028036,0.8125,0.74725276,0.6213592,0.8,0.5390366,0.588061,0.5868276,0.63363725,0.62644255
4Qr1BjZhnpg.001,0.46728972,0.6666667,0.43956044,0.52427185,0.47777778,0.574594,0.601172,0.5862837,0.59672153,0.65196395
4RKQGZzPClk.000,0.69158876,0.6458333,0.73626375,0.5533981,0.7,0.38165012,0.43614972,0.5109378,0.47611773,0.4741423
4XdZDodpzac.004,0.49532712,0.5833333,0.72527474,0.5533981,0.5222222,0.47112352,0.52437544,0.5608385,0.54510367,0.54478884
4a6-tNo-NDM.001,0.24299066,0.32291666,0.34065935,0.3106796,0.44444445,0.43738067,0.5003521,0.5380619,0.53110707,0.52680284
4bDOetaLvZs.002,0.1682243,0.16666667,0.10989011,0.14563107,0.15555556,0.52215886,0.5467924,0.5573691,0.5259299,0.59021664
4bDOetaLvZs.003,0.34579438,0.16666667,0.37362638,0.30097088,0.31111112,0.4406218,0.47982278,0.5470356,0.51648223,0.5058648
4fN-DKUzgWQ.004,0.6635514,0.6041667,0.73626375,0.42718446,0.6,0.34610423,0.39880592,0.47063637,0.38684747,0.45473835
4kIHxR6s1L4.003,0.635514,0.6770833,0.6703297,0.61165047,0.64444447,0.52833515,0.58661926,0.6031457,0.5727018,0.60924256
4kYaYIcuLpM.000,0.47663552,0.5625,0.5824176,0.42718446,0.43333334,0.41912928,0.4612723,0.5251245,0.4089591,0.51508784
4lIbWq27O84.003,0.5046729,0.6145833,0.64835167,0.60194176,0.56666666,0.48807132,0.55432713,0.5879725,0.54733795,0.5791811
4lj66h4CXI8.000,0.5794392,0.5416667,0.62637365,0.776699,0.82222223,0.5410255,0.5640369,0.5640903,0.5611445,0.6511393
4nJLbAKgwfw.003,0.40186915,0.6041667,0.50549453,0.37864077,0.6,0.42734244,0.4997931,0.5330876,0.45974466,0.5244966
4vJ69g7gAH4.002,0.55140185,0.7291667,0.6593407,0.7378641,0.6333333,0.48655644,0.5412996,0.57656586,0.5215795,0.5759208
4vdJGgZpj4k.000,0.44859812,0.5729167,0.5824176,0.5533981,0.5777778,0.41129392,0.54969573,0.5881611,0.6040994,0.5435619
4vdJGgZpj4k.003,0.53271025,0.6770833,0.6923077,0.592233,0.73333335,0.42809772,0.5364767,0.58109194,0.59519714,0.54803145
4yogPbHFQ9o.001,0.3084112,0.3125,0.51648355,0.47572815,0.3,0.48341385,0.5010906,0.54940414,0.46709263,0.56638277
50gokPvvMs8.001,0.44859812,0.47916666,0.50549453,0.65048546,0.53333336,0.42333654,0.46243683,0.5083292,0.49086702,0.5369512
50gokPvvMs8.004,0.49532712,0.34375,0.6923077,0.5825243,0.41111112,0.3842252,0.41452646,0.46948284,0.4389756,0.48718268
50gokPvvMs8.005,0.2990654,0.38541666,0.53846157,0.49514562,0.54444444,0.37849632,0.37826452,0.44614118,0.41363376,0.48191765
51KRxB3g7A8.002,0.55140185,0.6354167,0.61538464,0.6407767,0.7222222,0.45991254,0.45398864,0.49364042,0.45489058,0.5311368
51z2rCqPqPE.004,0.5794392,0.6770833,0.5604396,0.60194176,0.67777777,0.5476873,0.5767931,0.57515997,0.60706335,0.6465963
53QFyec0uN0.000,0.7196262,0.8125,0.71428573,0.60194176,0.82222223,0.6053469,0.61326736,0.59021986,0.5804554,0.6858065
