clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-R2SZu3SYgM.002,run_08_seed_112,112,17,0.9018102809786797,0.3177570104598999,0.41015625,0.0923992395401001,0.2604166567325592,0.464599609375,0.2041829526424408,0.17582418024539948,0.52392578125,0.3481016159057617,0.19417475163936615,0.49267578125,0.29850101470947266,0.41111111640930176,0.487060546875,0.07594943046569824,0.20382685959339142
-R2SZu3SYgM.003,run_08_seed_112,112,17,0.9018102809786797,0.2616822421550751,0.37841796875,0.11673572659492493,0.3229166567325592,0.44921875,0.1263020932674408,0.2967033088207245,0.5244140625,0.2277107536792755,0.21359223127365112,0.52294921875,0.3093569874763489,0.3888888955116272,0.5068359375,0.1179470419883728,0.17961052060127258
-R2SZu3SYgM.004,run_08_seed_112,112,17,0.9018102809786797,0.336448609828949,0.46728515625,0.13083654642105103,0.4270833432674408,0.5126953125,0.0856119692325592,0.37362638115882874,0.55419921875,0.18057283759117126,0.291262149810791,0.50927734375,0.21801519393920898,0.5888888835906982,0.5625,0.026388883590698242,0.12828508019447327
-RqxrwIxMvE.002,run_08_seed_112,112,17,0.9018102809786797,0.5981308221817017,0.49609375,0.10203707218170166,0.4895833432674408,0.52978515625,0.040201812982559204,0.5164835453033447,0.55126953125,0.03478598594665527,0.5145630836486816,0.5849609375,0.07039785385131836,0.5111111402511597,0.60693359375,0.09582245349884033,0.0686490386724472
-RqxrwIxMvE.004,run_08_seed_112,112,17,0.9018102809786797,0.644859790802002,0.5244140625,0.12044572830200195,0.6354166865348816,0.5439453125,0.09147137403488159,0.692307710647583,0.5830078125,0.10929989814758301,0.6116504669189453,0.5693359375,0.04231452941894531,0.7333333492279053,0.62646484375,0.10686850547790527,0.09408000856637955
-Wqk9eex6bQ.000,run_08_seed_112,112,17,0.9018102809786797,0.420560747385025,0.32763671875,0.09292402863502502,0.5208333134651184,0.3974609375,0.12337237596511841,0.5604395866394043,0.499267578125,0.0611720085144043,0.5922330021858215,0.54345703125,0.04877597093582153,0.5222222208976746,0.4248046875,0.09741753339767456,0.08473238348960876
-Wqk9eex6bQ.001,run_08_seed_112,112,17,0.9018102809786797,0.4112149477005005,0.362060546875,0.04915440082550049,0.6875,0.431640625,0.255859375,0.5164835453033447,0.5146484375,0.0018351078033447266,0.5922330021858215,0.56640625,0.025826752185821533,0.5777778029441833,0.461669921875,0.11610788106918335,0.08975670486688614
-Wqk9eex6bQ.002,run_08_seed_112,112,17,0.9018102809786797,0.4112149477005005,0.28857421875,0.12264072895050049,0.4375,0.37841796875,0.05908203125,0.49450549483299255,0.478759765625,0.015745729207992554,0.5728155374526978,0.51220703125,0.060608506202697754,0.4444444477558136,0.403564453125,0.0408799946308136,0.05979139730334282
-Wqk9eex6bQ.003,run_08_seed_112,112,17,0.9018102809786797,0.5046728849411011,0.34619140625,0.15848147869110107,0.40625,0.392822265625,0.013427734375,0.38461539149284363,0.494140625,0.10952523350715637,0.553398072719574,0.51416015625,0.039237916469573975,0.5222222208976746,0.437255859375,0.08496636152267456,0.08112774789333344
-Wqk9eex6bQ.004,run_08_seed_112,112,17,0.9018102809786797,0.2897196114063263,0.304931640625,0.015212029218673706,0.3125,0.385498046875,0.072998046875,0.4395604431629181,0.49609375,0.05653330683708191,0.6310679316520691,0.53466796875,0.09639996290206909,0.4000000059604645,0.40771484375,0.0077148377895355225,0.049771636724472046
-Wqk9eex6bQ.005,run_08_seed_112,112,17,0.9018102809786797,0.37383177876472473,0.37890625,0.0050744712352752686,0.46875,0.447509765625,0.021240234375,0.49450549483299255,0.525390625,0.030885130167007446,0.6019417643547058,0.55126953125,0.05067223310470581,0.4444444477558136,0.4736328125,0.0291883647441864,0.027412086725234985
-agCXYgb7pI.000,run_08_seed_112,112,17,0.9018102809786797,0.4579439163208008,0.364990234375,0.09295368194580078,0.5520833134651184,0.431884765625,0.12019854784011841,0.6153846383094788,0.5205078125,0.09487682580947876,0.7281553149223328,0.4619140625,0.26624125242233276,0.699999988079071,0.4814453125,0.21855467557907104,0.1585649996995926
-agCXYgb7pI.001,run_08_seed_112,112,17,0.9018102809786797,0.40186914801597595,0.34912109375,0.05274805426597595,0.5833333134651184,0.417236328125,0.1660969853401184,0.6043956279754639,0.51025390625,0.09414172172546387,0.6116504669189453,0.447998046875,0.1636524200439453,0.5666666626930237,0.4697265625,0.09694010019302368,0.11471585929393768
-agCXYgb7pI.002,run_08_seed_112,112,17,0.9018102809786797,0.47663551568984985,0.318359375,0.15827614068984985,0.59375,0.3837890625,0.2099609375,0.7252747416496277,0.49658203125,0.22869271039962769,0.5145630836486816,0.412353515625,0.10220956802368164,0.5444444417953491,0.43115234375,0.11329209804534912,0.16248628497123718
-agCXYgb7pI.004,run_08_seed_112,112,17,0.9018102809786797,0.4392523467540741,0.393798828125,0.0454535186290741,0.5416666865348816,0.4775390625,0.06412762403488159,0.6043956279754639,0.54638671875,0.05800890922546387,0.6407766938209534,0.50146484375,0.13931185007095337,0.4444444477558136,0.51953125,0.0750868022441864,0.07639773935079575
-m5QCnnp-vI.000,run_08_seed_112,112,17,0.9018102809786797,0.4672897160053253,0.5458984375,0.07860872149467468,0.5520833134651184,0.6123046875,0.06022137403488159,0.5164835453033447,0.61279296875,0.09630942344665527,0.6310679316520691,0.6591796875,0.028111755847930908,0.5555555820465088,0.64208984375,0.08653426170349121,0.06995710730552673
-utrsarZeIY.001,run_08_seed_112,112,17,0.9018102809786797,0.5046728849411011,0.50146484375,0.0032080411911010742,0.4583333432674408,0.498779296875,0.040445953607559204,0.5824176073074341,0.52685546875,0.05556213855743408,0.5728155374526978,0.4609375,0.11187803745269775,0.6222222447395325,0.5986328125,0.02358943223953247,0.04693672060966492
-utrsarZeIY.004,run_08_seed_112,112,17,0.9018102809786797,0.5233644843101501,0.45751953125,0.06584495306015015,0.3333333432674408,0.4814453125,0.1481119692325592,0.5164835453033447,0.5234375,0.0069539546966552734,0.43689319491386414,0.484619140625,0.047725945711135864,0.41111111640930176,0.55029296875,0.13918185234069824,0.08156373351812363
-wO0oBNlEvY.005,run_08_seed_112,112,17,0.9018102809786797,0.44859811663627625,0.49462890625,0.046030789613723755,0.5520833134651184,0.61083984375,0.05875653028488159,0.47252747416496277,0.61767578125,0.14514830708503723,0.4660194218158722,0.611328125,0.1453087031841278,0.644444465637207,0.630859375,0.013585090637207031,0.08176588267087936
-zNyDPzId4E.000,run_08_seed_112,112,17,0.9018102809786797,0.5700934529304504,0.55224609375,0.01784735918045044,0.5104166865348816,0.57666015625,0.06624346971511841,0.5714285969734192,0.568359375,0.0030692219734191895,0.446601927280426,0.5654296875,0.11882776021957397,0.7333333492279053,0.642578125,0.09075522422790527,0.05934860557317734
-zNyDPzId4E.001,run_08_seed_112,112,17,0.9018102809786797,0.2897196114063263,0.55078125,0.2610616385936737,0.4270833432674408,0.56298828125,0.1359049379825592,0.4615384638309479,0.55859375,0.09705528616905212,0.291262149810791,0.54638671875,0.255124568939209,0.5222222208976746,0.638671875,0.11644965410232544,0.1731192171573639
-zNyDPzId4E.003,run_08_seed_112,112,17,0.9018102809786797,0.4859813153743744,0.5419921875,0.05601087212562561,0.53125,0.53759765625,0.00634765625,0.5164835453033447,0.54638671875,0.029903173446655273,0.3980582654476166,0.4853515625,0.08729329705238342,0.6666666865348816,0.6279296875,0.03873699903488159,0.04365839809179306
0FVu7VKIg2s.000,run_08_seed_112,112,17,0.9018102809786797,0.3925233781337738,0.427734375,0.035210996866226196,0.4895833432674408,0.478515625,0.011067718267440796,0.48351648449897766,0.5419921875,0.05847570300102234,0.41747573018074036,0.471923828125,0.054448097944259644,0.5,0.54052734375,0.04052734375,0.039945971220731735
0ObEtA6Q8vU.001,run_08_seed_112,112,17,0.9018102809786797,0.6822429895401001,0.5546875,0.1275554895401001,0.7708333134651184,0.5537109375,0.2171223759651184,0.6153846383094788,0.57958984375,0.03579479455947876,0.5631067752838135,0.501953125,0.06115365028381348,0.644444465637207,0.62744140625,0.01700305938720703,0.09172587096691132
0ObEtA6Q8vU.002,run_08_seed_112,112,17,0.9018102809786797,0.6822429895401001,0.54638671875,0.1358562707901001,0.7083333134651184,0.60107421875,0.10725909471511841,0.7802197933197021,0.60546875,0.17475104331970215,0.6116504669189453,0.6103515625,0.0012989044189453125,0.7777777910232544,0.63818359375,0.1395941972732544,0.11175189912319183
0ObEtA6Q8vU.003,run_08_seed_112,112,17,0.9018102809786797,0.5794392228126526,0.440673828125,0.1387653946876526,0.6354166865348816,0.457275390625,0.1781412959098816,0.5604395866394043,0.529296875,0.031142711639404297,0.6504854559898376,0.42724609375,0.22323936223983765,0.6111111044883728,0.51513671875,0.0959743857383728,0.1334526240825653
0ObEtA6Q8vU.004,run_08_seed_112,112,17,0.9018102809786797,0.6261682510375977,0.492431640625,0.13373661041259766,0.6979166865348816,0.51904296875,0.1788737177848816,0.6593406796455383,0.5615234375,0.09781724214553833,0.5048543810844421,0.497802734375,0.007051646709442139,0.6111111044883728,0.56591796875,0.0451931357383728,0.09253446757793427
0ObEtA6Q8vU.005,run_08_seed_112,112,17,0.9018102809786797,0.5046728849411011,0.43212890625,0.07254397869110107,0.5208333134651184,0.443603515625,0.07722979784011841,0.7032967209815979,0.52099609375,0.1823006272315979,0.5922330021858215,0.44921875,0.14301425218582153,0.6222222447395325,0.5078125,0.11440974473953247,0.11789967864751816
0SS47KwVOQ4.000,run_08_seed_112,112,17,0.9018102809786797,0.4392523467540741,0.4306640625,0.008588284254074097,0.46875,0.478759765625,0.010009765625,0.5494505763053894,0.53125,0.018200576305389404,0.6310679316520691,0.494140625,0.1369273066520691,0.5111111402511597,0.52978515625,0.018674015998840332,0.038479991257190704
0SS47KwVOQ4.001,run_08_seed_112,112,17,0.9018102809786797,0.30841121077537537,0.396484375,0.08807316422462463,0.5104166865348816,0.434326171875,0.07609051465988159,0.4395604431629181,0.49365234375,0.05409190058708191,0.5048543810844421,0.463134765625,0.04171961545944214,0.42222222685813904,0.48681640625,0.06459417939186096,0.06491387635469437
0hWbtuRVUgM.001,run_08_seed_112,112,17,0.9018102809786797,0.5420560836791992,0.50244140625,0.03961467742919922,0.6145833134651184,0.59423828125,0.020345032215118408,0.7472527623176575,0.6123046875,0.13494807481765747,0.6019417643547058,0.60888671875,0.0069449543952941895,0.7111111283302307,0.599609375,0.11150175333023071,0.06267090141773224
0hWbtuRVUgM.005,run_08_seed_112,112,17,0.9018102809786797,0.5887850522994995,0.51025390625,0.07853114604949951,0.7083333134651184,0.591796875,0.11653643846511841,0.593406617641449,0.6162109375,0.022804319858551025,0.7766990065574646,0.55859375,0.2181052565574646,0.5333333611488342,0.6181640625,0.08483070135116577,0.1041615754365921
0iXXdsO95O0.000,run_08_seed_112,112,17,0.9018102809786797,0.5607476830482483,0.471435546875,0.08931213617324829,0.5416666865348816,0.472412109375,0.06925457715988159,0.7472527623176575,0.54345703125,0.20379573106765747,0.6116504669189453,0.476806640625,0.1348438262939453,0.5333333611488342,0.55810546875,0.02477210760116577,0.10439567267894745
0tse0Fsy_rg.000,run_08_seed_112,112,17,0.9018102809786797,0.23364485800266266,0.370361328125,0.13671647012233734,0.2604166567325592,0.3564453125,0.0960286557674408,0.32967033982276917,0.402099609375,0.07242926955223083,0.27184465527534485,0.3232421875,0.05139753222465515,0.36666667461395264,0.468505859375,0.10183918476104736,0.09168222546577454
0tse0Fsy_rg.001,run_08_seed_112,112,17,0.9018102809786797,0.3177570104598999,0.3896484375,0.0718914270401001,0.4375,0.37451171875,0.06298828125,0.32967033982276917,0.42529296875,0.09562262892723083,0.26213592290878296,0.35791015625,0.09577423334121704,0.35555556416511536,0.489990234375,0.13443467020988464,0.0921422466635704
0tse0Fsy_rg.002,run_08_seed_112,112,17,0.9018102809786797,0.32710281014442444,0.40576171875,0.07865890860557556,0.2604166567325592,0.411376953125,0.1509602963924408,0.4175824224948883,0.454345703125,0.036763280630111694,0.3009708821773529,0.375,0.0740291178226471,0.42222222685813904,0.50927734375,0.08705511689186096,0.08549334108829498
0tse0Fsy_rg.003,run_08_seed_112,112,17,0.9018102809786797,0.3925233781337738,0.390380859375,0.0021425187587738037,0.375,0.385498046875,0.010498046875,0.38461539149284363,0.432861328125,0.04824593663215637,0.28155338764190674,0.38037109375,0.09881770610809326,0.35555556416511536,0.493896484375,0.13834092020988464,0.059609025716781616
0tse0Fsy_rg.004,run_08_seed_112,112,17,0.9018102809786797,0.29906541109085083,0.356689453125,0.05762404203414917,0.2604166567325592,0.328857421875,0.0684407651424408,0.2967033088207245,0.3857421875,0.08903887867927551,0.27184465527534485,0.3095703125,0.03772565722465515,0.3777777850627899,0.4658203125,0.08804252743721008,0.06817437708377838
176vWywoq9E.000,run_08_seed_112,112,17,0.9018102809786797,0.3925233781337738,0.38671875,0.005804628133773804,0.5625,0.424072265625,0.138427734375,0.5494505763053894,0.483154296875,0.0662962794303894,0.26213592290878296,0.37841796875,0.11628204584121704,0.5888888835906982,0.47265625,0.11623263359069824,0.08860866725444794
176vWywoq9E.001,run_08_seed_112,112,17,0.9018102809786797,0.5700934529304504,0.32275390625,0.24733954668045044,0.5520833134651184,0.393310546875,0.1587727665901184,0.6703296899795532,0.47216796875,0.19816172122955322,0.446601927280426,0.382080078125,0.06452184915542603,0.5555555820465088,0.41796875,0.1375868320465088,0.16127654910087585
176vWywoq9E.002,run_08_seed_112,112,17,0.9018102809786797,0.3457943797111511,0.414306640625,0.06851226091384888,0.3645833432674408,0.448974609375,0.0843912661075592,0.4285714328289032,0.497802734375,0.0692313015460968,0.3106796145439148,0.3984375,0.0877578854560852,0.3888888955116272,0.497314453125,0.1084255576133728,0.08366365730762482
176vWywoq9E.003,run_08_seed_112,112,17,0.9018102809786797,0.3644859790802002,0.3271484375,0.037337541580200195,0.3541666567325592,0.38671875,0.032552093267440796,0.5604395866394043,0.46875,0.0916895866394043,0.3300970792770386,0.378173828125,0.048076748847961426,0.5222222208976746,0.416015625,0.10620659589767456,0.06317251175642014
176vWywoq9E.004,run_08_seed_112,112,17,0.9018102809786797,0.5607476830482483,0.32275390625,0.2379937767982483,0.6354166865348816,0.393798828125,0.2416178584098816,0.6373626589775085,0.4853515625,0.15201109647750854,0.3689320385456085,0.3720703125,0.0031382739543914795,0.6333333253860474,0.41943359375,0.21389973163604736,0.16973213851451874
1DCnIad1Y0w.001,run_08_seed_112,112,17,0.9018102809786797,0.20560747385025024,0.484619140625,0.27901166677474976,0.1875,0.54150390625,0.35400390625,0.37362638115882874,0.56298828125,0.18936190009117126,0.17475728690624237,0.54150390625,0.36674660444259644,0.3777777850627899,0.59521484375,0.21743705868721008,0.2813122272491455
1DCnIad1Y0w.002,run_08_seed_112,112,17,0.9018102809786797,0.14953270554542542,0.44482421875,0.2952915132045746,0.1979166716337204,0.53173828125,0.3338215947151184,0.36263737082481384,0.568359375,0.20572200417518616,0.3106796145439148,0.55322265625,0.2425430417060852,0.2777777910232544,0.580078125,0.3023003339767456,0.27593567967414856
1Lv72Si4GnY.000,run_08_seed_112,112,17,0.9018102809786797,0.4672897160053253,0.477294921875,0.010005205869674683,0.3229166567325592,0.43701171875,0.1140950620174408,0.2637362778186798,0.46142578125,0.1976895034313202,0.10679611563682556,0.34228515625,0.23548904061317444,0.41111111640930176,0.5615234375,0.15041232109069824,0.14153823256492615
1Lv72Si4GnY.001,run_08_seed_112,112,17,0.9018102809786797,0.5233644843101501,0.48583984375,0.037524640560150146,0.3958333432674408,0.477294921875,0.0814615786075592,0.4395604431629181,0.4912109375,0.05165049433708191,0.18446601927280426,0.385498046875,0.20103202760219574,0.46666666865348816,0.5908203125,0.12415364384651184,0.09916447848081589
1S0SxmfbOus.002,run_08_seed_112,112,17,0.9018102809786797,0.5981308221817017,0.5283203125,0.06981050968170166,0.4270833432674408,0.5107421875,0.0836588442325592,0.6153846383094788,0.5419921875,0.07339245080947876,0.34951457381248474,0.494384765625,0.14487019181251526,0.644444465637207,0.59716796875,0.04727649688720703,0.08380170166492462
1S0SxmfbOus.003,run_08_seed_112,112,17,0.9018102809786797,0.6261682510375977,0.494140625,0.13202762603759766,0.5416666865348816,0.5146484375,0.027018249034881592,0.5824176073074341,0.546875,0.03554260730743408,0.40776699781417847,0.50732421875,0.09955722093582153,0.5777778029441833,0.59423828125,0.01646047830581665,0.06212123483419418
1XkKu4LBvog.004,run_08_seed_112,112,17,0.9018102809786797,0.40186914801597595,0.48681640625,0.08494725823402405,0.5208333134651184,0.5439453125,0.023111999034881592,0.6703296899795532,0.57666015625,0.09366953372955322,0.5048543810844421,0.54443359375,0.03957921266555786,0.7111111283302307,0.58349609375,0.1276150345802307,0.07378460466861725
1XkKu4LBvog.005,run_08_seed_112,112,17,0.9018102809786797,0.4112149477005005,0.46435546875,0.05314052104949951,0.5,0.52294921875,0.02294921875,0.5274725556373596,0.55615234375,0.02867978811264038,0.42718446254730225,0.54296875,0.11578428745269775,0.6111111044883728,0.5517578125,0.0593532919883728,0.05598141998052597
1XqMZQu_pP4.001,run_08_seed_112,112,17,0.9018102809786797,0.5514018535614014,0.50341796875,0.04798388481140137,0.5729166865348816,0.56982421875,0.003092467784881592,0.4065934121608734,0.56689453125,0.1603011190891266,0.6699029207229614,0.525390625,0.14451229572296143,0.5444444417953491,0.6123046875,0.06786024570465088,0.08475000411272049
1XqMZQu_pP4.002,run_08_seed_112,112,17,0.9018102809786797,0.336448609828949,0.51171875,0.17527014017105103,0.4583333432674408,0.56494140625,0.1066080629825592,0.5714285969734192,0.57080078125,0.0006278157234191895,0.49514561891555786,0.568359375,0.07321375608444214,0.4444444477558136,0.61279296875,0.1683485209941864,0.10481365770101547
1XqMZQu_pP4.003,run_08_seed_112,112,17,0.9018102809786797,0.37383177876472473,0.469482421875,0.09565064311027527,0.3645833432674408,0.52490234375,0.1603190004825592,0.4615384638309479,0.544921875,0.08338341116905212,0.5048543810844421,0.54541015625,0.04055577516555786,0.5111111402511597,0.57421875,0.06310760974884033,0.08860328793525696
1XqMZQu_pP4.004,run_08_seed_112,112,17,0.9018102809786797,0.4579439163208008,0.5703125,0.11236858367919922,0.4895833432674408,0.61962890625,0.1300455629825592,0.5384615659713745,0.58935546875,0.05089390277862549,0.5728155374526978,0.5693359375,0.003479599952697754,0.644444465637207,0.6708984375,0.02645397186279297,0.06464832276105881
1cqwKxx6GF8.001,run_08_seed_112,112,17,0.9018102809786797,0.3457943797111511,0.405517578125,0.05972319841384888,0.3645833432674408,0.53125,0.1666666567325592,0.5494505763053894,0.58349609375,0.034045517444610596,0.40776699781417847,0.5673828125,0.15961581468582153,0.5222222208976746,0.53662109375,0.01439887285232544,0.08689001202583313
1cqwKxx6GF8.004,run_08_seed_112,112,17,0.9018102809786797,0.5233644843101501,0.44921875,0.07414573431015015,0.5104166865348816,0.54248046875,0.03206378221511841,0.5494505763053894,0.57666015625,0.027209579944610596,0.41747573018074036,0.54296875,0.12549301981925964,0.5222222208976746,0.56396484375,0.04174262285232544,0.06013094633817673
1cqwKxx6GF8.005,run_08_seed_112,112,17,0.9018102809786797,0.4112149477005005,0.465087890625,0.05387294292449951,0.4479166567325592,0.5888671875,0.1409505307674408,0.6483516693115234,0.6142578125,0.03409385681152344,0.4757281541824341,0.6357421875,0.16001403331756592,0.5888888835906982,0.58447265625,0.004416227340698242,0.07866951823234558
1jC4vsQsjwM.000,run_08_seed_112,112,17,0.9018102809786797,0.44859811663627625,0.426025390625,0.022572726011276245,0.5520833134651184,0.525390625,0.026692688465118408,0.5164835453033447,0.56591796875,0.04943442344665527,0.4757281541824341,0.57421875,0.09849059581756592,0.5777778029441833,0.5390625,0.03871530294418335,0.0471811480820179
1jC4vsQsjwM.002,run_08_seed_112,112,17,0.9018102809786797,0.5420560836791992,0.398193359375,0.14386272430419922,0.65625,0.5009765625,0.1552734375,0.6813187003135681,0.55029296875,0.13102573156356812,0.6310679316520691,0.5703125,0.06075543165206909,0.5555555820465088,0.5126953125,0.04286026954650879,0.10675551742315292
1jC4vsQsjwM.004,run_08_seed_112,112,17,0.9018102809786797,0.5887850522994995,0.404541015625,0.1842440366744995,0.625,0.498779296875,0.126220703125,0.6153846383094788,0.55419921875,0.06118541955947876,0.4757281541824341,0.56494140625,0.08921325206756592,0.6222222447395325,0.513671875,0.10855036973953247,0.11388275772333145
1jC4vsQsjwM.005,run_08_seed_112,112,17,0.9018102809786797,0.5327102541923523,0.4072265625,0.1254836916923523,0.4791666567325592,0.51806640625,0.038899749517440796,0.5274725556373596,0.56591796875,0.03844541311264038,0.48543688654899597,0.57421875,0.08878186345100403,0.4555555582046509,0.5361328125,0.08057725429534912,0.07443759590387344
1m4WjLRKTwc.000,run_08_seed_112,112,17,0.9018102809786797,0.672897219657898,0.449462890625,0.22343432903289795,0.4895833432674408,0.44384765625,0.045735687017440796,0.6373626589775085,0.481201171875,0.15616148710250854,0.4563106894493103,0.436767578125,0.019543111324310303,0.5777778029441833,0.52685546875,0.05092233419418335,0.09915938973426819
1m67onLoRwY.000,run_08_seed_112,112,17,0.9018102809786797,0.420560747385025,0.4541015625,0.033540815114974976,0.46875,0.5556640625,0.0869140625,0.4175824224948883,0.5927734375,0.1751910150051117,0.446601927280426,0.65478515625,0.20818322896957397,0.5444444417953491,0.55908203125,0.014637589454650879,0.10369334369897842
1m67onLoRwY.001,run_08_seed_112,112,17,0.9018102809786797,0.32710281014442444,0.406982421875,0.07987961173057556,0.4583333432674408,0.4677734375,0.009440094232559204,0.4065934121608734,0.525390625,0.11879721283912659,0.4757281541824341,0.5009765625,0.025248408317565918,0.6111111044883728,0.50390625,0.1072048544883728,0.0681140348315239
1m67onLoRwY.003,run_08_seed_112,112,17,0.9018102809786797,0.22429905831813812,0.45166015625,0.22736109793186188,0.2708333432674408,0.55029296875,0.2794596254825592,0.4065934121608734,0.58349609375,0.1769026815891266,0.34951457381248474,0.58349609375,0.23398151993751526,0.46666666865348816,0.56494140625,0.09827473759651184,0.20319592952728271
1mODTfLRGdI.000,run_08_seed_112,112,17,0.9018102809786797,0.514018714427948,0.625,0.110981285572052,0.40625,0.6123046875,0.2060546875,0.5054945349693298,0.58935546875,0.08386093378067017,0.3009708821773529,0.4873046875,0.1863338053226471,0.4444444477558136,0.7001953125,0.2557508647441864,0.1685963124036789
1mODTfLRGdI.001,run_08_seed_112,112,17,0.9018102809786797,0.6168224215507507,0.56689453125,0.04992789030075073,0.5416666865348816,0.54296875,0.0013020634651184082,0.24175824224948883,0.53466796875,0.29290974140167236,0.17475728690624237,0.428466796875,0.25370949506759644,0.42222222685813904,0.626953125,0.20473089814186096,0.16051602363586426
1mODTfLRGdI.002,run_08_seed_112,112,17,0.9018102809786797,0.7289719581604004,0.487060546875,0.2419114112854004,0.65625,0.4794921875,0.1767578125,0.593406617641449,0.50048828125,0.09291833639144897,0.3009708821773529,0.383056640625,0.0820857584476471,0.7111111283302307,0.572265625,0.1388455033302307,0.1465037763118744
1mODTfLRGdI.003,run_08_seed_112,112,17,0.9018102809786797,0.6261682510375977,0.5556640625,0.07050418853759766,0.6458333134651184,0.57763671875,0.06819659471511841,0.692307710647583,0.5712890625,0.12101864814758301,0.42718446254730225,0.49560546875,0.06842100620269775,0.800000011920929,0.64892578125,0.15107423067092896,0.09584293514490128
1pMNczHCXPc.000,run_08_seed_112,112,17,0.9018102809786797,0.4112149477005005,0.53857421875,0.1273592710494995,0.375,0.5830078125,0.2080078125,0.4615384638309479,0.5859375,0.12439903616905212,0.3106796145439148,0.58544921875,0.2747696042060852,0.6888889074325562,0.63232421875,0.05656468868255615,0.1582200825214386
1wWMWbl6ILg.004,run_08_seed_112,112,17,0.9018102809786797,0.6168224215507507,0.5263671875,0.09045523405075073,0.53125,0.49609375,0.03515625,0.6263736486434937,0.52880859375,0.09756505489349365,0.3883495032787323,0.4443359375,0.0559864342212677,0.5666666626930237,0.6015625,0.03489583730697632,0.06281176209449768
