clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-rxiLMvlZqM.002,trial_036,42,0.4859813153743744,0.57080078125,0.08481946587562561,0.53125,0.58349609375,0.05224609375,0.5824176073074341,0.5654296875,0.016987919807434082,0.43689319491386414,0.52392578125,0.08703258633613586,0.6111111044883728,0.64990234375,0.0387912392616272,0.05597545951604843
01qN-BqJXRM.005,trial_036,42,0.42990654706954956,0.49169921875,0.06179267168045044,0.4895833432674408,0.5390625,0.049479156732559204,0.4175824224948883,0.57080078125,0.1532183587551117,0.35922330617904663,0.5537109375,0.19448763132095337,0.5222222208976746,0.59765625,0.07543402910232544,0.10688237100839615
05l5bteT_qA.000,trial_036,42,0.6168224215507507,0.53271484375,0.08410757780075073,0.6354166865348816,0.5556640625,0.07975262403488159,0.5714285969734192,0.55908203125,0.01234656572341919,0.6213592290878296,0.50830078125,0.11305844783782959,0.6666666865348816,0.61669921875,0.04996746778488159,0.06784653663635254
05l5bteT_qA.001,trial_036,42,0.644859790802002,0.57763671875,0.06722307205200195,0.59375,0.60888671875,0.01513671875,0.5714285969734192,0.58447265625,0.01304405927658081,0.5048543810844421,0.60791015625,0.10305577516555786,0.7555555701255798,0.65869140625,0.09686416387557983,0.05906475707888603
05l5bteT_qA.003,trial_036,42,0.4953271150588989,0.509765625,0.014438509941101074,0.53125,0.556640625,0.025390625,0.5164835453033447,0.56982421875,0.05334067344665527,0.5242718458175659,0.57568359375,0.05141174793243408,0.800000011920929,0.59716796875,0.20283204317092896,0.06948272138834
05l5bteT_qA.004,trial_036,42,0.4392523467540741,0.5546875,0.1154351532459259,0.375,0.5556640625,0.1806640625,0.4395604431629181,0.55419921875,0.11463877558708191,0.41747573018074036,0.490234375,0.07275864481925964,0.699999988079071,0.640625,0.059374988079071045,0.10857431590557098
0LqfKzp11kg.000,trial_036,42,0.4672897160053253,0.475830078125,0.008540362119674683,0.5208333134651184,0.552734375,0.03190106153488159,0.5824176073074341,0.5634765625,0.018941044807434082,0.24271844327449799,0.57958984375,0.3368713855743408,0.7222222089767456,0.5859375,0.1362847089767456,0.10650770366191864
0MB91ku0eEw.000,trial_036,42,0.4672897160053253,0.3896484375,0.07764127850532532,0.46875,0.50830078125,0.03955078125,0.450549453496933,0.57861328125,0.12806382775306702,0.4563106894493103,0.52294921875,0.0666385293006897,0.5444444417953491,0.5048828125,0.03956162929534912,0.07029120624065399
0MB91ku0eEw.001,trial_036,42,0.514018714427948,0.437255859375,0.076762855052948,0.5416666865348816,0.55517578125,0.013509094715118408,0.7142857313156128,0.60546875,0.10881698131561279,0.7184466123580933,0.55419921875,0.16424739360809326,0.5444444417953491,0.56005859375,0.015614151954650879,0.07579009234905243
0MB91ku0eEw.002,trial_036,42,0.5233644843101501,0.44091796875,0.08244651556015015,0.6770833134651184,0.5400390625,0.1370442509651184,0.6703296899795532,0.58642578125,0.08390390872955322,0.7766990065574646,0.54248046875,0.2342185378074646,0.6000000238418579,0.5595703125,0.04042971134185791,0.1156085878610611
0MB91ku0eEw.003,trial_036,42,0.5981308221817017,0.43017578125,0.16795504093170166,0.5520833134651184,0.5283203125,0.023763000965118408,0.8021978139877319,0.587890625,0.21430718898773193,0.5728155374526978,0.5224609375,0.050354599952697754,0.5222222208976746,0.541015625,0.01879340410232544,0.0950346440076828
0MB91ku0eEw.004,trial_036,42,0.3644859790802002,0.489990234375,0.1255042552947998,0.4895833432674408,0.5888671875,0.0992838442325592,0.5714285969734192,0.62109375,0.04966515302658081,0.6213592290878296,0.5478515625,0.07350766658782959,0.4555555582046509,0.60107421875,0.14551866054534912,0.09869591891765594
0MB91ku0eEw.005,trial_036,42,0.4112149477005005,0.418212890625,0.006997942924499512,0.4583333432674408,0.513671875,0.055338531732559204,0.7142857313156128,0.57666015625,0.1376255750656128,0.6601941585540771,0.51513671875,0.14505743980407715,0.4000000059604645,0.53564453125,0.13564452528953552,0.0961327999830246
0VnZngec8sc.001,trial_036,42,0.5514018535614014,0.5126953125,0.03870654106140137,0.6770833134651184,0.63671875,0.04036456346511841,0.7252747416496277,0.638671875,0.08660286664962769,0.5145630836486816,0.6552734375,0.14071035385131836,0.8111110925674438,0.62158203125,0.18952906131744385,0.09918268024921417
0VnZngec8sc.002,trial_036,42,0.23364485800266266,0.40869140625,0.17504654824733734,0.4375,0.5244140625,0.0869140625,0.5604395866394043,0.5751953125,0.014755725860595703,0.6116504669189453,0.5390625,0.07258796691894531,0.5555555820465088,0.51708984375,0.03846573829650879,0.07755400985479355
0VnZngec8sc.003,trial_036,42,0.6168224215507507,0.4755859375,0.14123648405075073,0.6875,0.609375,0.078125,0.692307710647583,0.6328125,0.05949521064758301,0.6116504669189453,0.66748046875,0.05583000183105469,0.699999988079071,0.5947265625,0.10527342557907104,0.08799202740192413
0VnZngec8sc.004,trial_036,42,0.44859811663627625,0.49951171875,0.050913602113723755,0.4895833432674408,0.60498046875,0.1153971254825592,0.5384615659713745,0.61572265625,0.07726109027862549,0.5242718458175659,0.61279296875,0.08852112293243408,0.644444465637207,0.6005859375,0.04385852813720703,0.07519029080867767
0a5FOYBAIcc.001,trial_036,42,0.42990654706954956,0.47802734375,0.04812079668045044,0.34375,0.45947265625,0.11572265625,0.4395604431629181,0.4873046875,0.04774424433708191,0.3300970792770386,0.42529296875,0.09519588947296143,0.4888888895511627,0.56298828125,0.07409939169883728,0.07617659866809845
0gv5Z0qt2jc.000,trial_036,42,0.14953270554542542,0.326171875,0.17663916945457458,0.2604166567325592,0.385498046875,0.1250813901424408,0.2527472674846649,0.48388671875,0.23113945126533508,0.291262149810791,0.46142578125,0.17016363143920898,0.31111112236976624,0.4228515625,0.11174044013023376,0.16295282542705536
0gv5Z0qt2jc.001,trial_036,42,0.18691588938236237,0.33984375,0.15292786061763763,0.1979166716337204,0.418701171875,0.2207845002412796,0.1318681389093399,0.5087890625,0.3769209384918213,0.2330097109079361,0.50830078125,0.2752910852432251,0.2777777910232544,0.44189453125,0.1641167402267456,0.23800823092460632
0gv5Z0qt2jc.002,trial_036,42,0.1682243049144745,0.3232421875,0.1550178825855255,0.25,0.362060546875,0.112060546875,0.2857142984867096,0.460693359375,0.1749790608882904,0.3300970792770386,0.4013671875,0.07127010822296143,0.20000000298023224,0.4130859375,0.21308593451976776,0.14528271555900574
0gv5Z0qt2jc.003,trial_036,42,0.20560747385025024,0.3369140625,0.13130658864974976,0.25,0.405517578125,0.155517578125,0.23076923191547394,0.5029296875,0.27216047048568726,0.24271844327449799,0.496826171875,0.2541077136993408,0.3444444537162781,0.43310546875,0.08866101503372192,0.1803506761789322
0gv5Z0qt2jc.004,trial_036,42,0.18691588938236237,0.281005859375,0.09408996999263763,0.2291666716337204,0.3271484375,0.0979817658662796,0.19780220091342926,0.4482421875,0.25044000148773193,0.25242719054222107,0.39990234375,0.14747515320777893,0.15555556118488312,0.3671875,0.21163193881511688,0.16032376885414124
0gv5Z0qt2jc.005,trial_036,42,0.22429905831813812,0.37890625,0.15460719168186188,0.28125,0.43017578125,0.14892578125,0.16483516991138458,0.51611328125,0.3512781262397766,0.3106796145439148,0.4853515625,0.1746719479560852,0.36666667461395264,0.46484375,0.09817707538604736,0.18553201854228973
0iQIfGnKflc.000,trial_036,42,0.5981308221817017,0.49462890625,0.10350191593170166,0.6458333134651184,0.57666015625,0.06917315721511841,0.593406617641449,0.59130859375,0.0020980238914489746,0.5922330021858215,0.5,0.09223300218582153,0.6777777671813965,0.59765625,0.08012151718139648,0.06942552328109741
0iQIfGnKflc.001,trial_036,42,0.42990654706954956,0.415771484375,0.01413506269454956,0.6458333134651184,0.47119140625,0.1746419072151184,0.4615384638309479,0.525390625,0.06385216116905212,0.5145630836486816,0.435791015625,0.07877206802368164,0.41111111640930176,0.51953125,0.10842013359069824,0.08796426653862
0iQIfGnKflc.002,trial_036,42,0.42990654706954956,0.481689453125,0.05178290605545044,0.5729166865348816,0.57421875,0.0013020634651184082,0.5824176073074341,0.59521484375,0.012797236442565918,0.6116504669189453,0.5439453125,0.06770515441894531,0.6555555462837219,0.59326171875,0.062293827533721924,0.03917623683810234
0iQIfGnKflc.003,trial_036,42,0.5233644843101501,0.4033203125,0.12004417181015015,0.6770833134651184,0.44677734375,0.2303059697151184,0.4615384638309479,0.509765625,0.048227161169052124,0.5922330021858215,0.407958984375,0.18427401781082153,0.6111111044883728,0.4990234375,0.1120876669883728,0.13898779451847076
0iQIfGnKflc.004,trial_036,42,0.5794392228126526,0.494140625,0.08529859781265259,0.5833333134651184,0.5419921875,0.04134112596511841,0.47252747416496277,0.5625,0.08997252583503723,0.553398072719574,0.4560546875,0.09734338521957397,0.6555555462837219,0.578125,0.07743054628372192,0.07827723771333694
0kg6pmbSN6A.000,trial_036,42,0.2429906576871872,0.30126953125,0.058278873562812805,0.1979166716337204,0.364501953125,0.1665852814912796,0.35164836049079895,0.483642578125,0.13199421763420105,0.28155338764190674,0.40478515625,0.12323176860809326,0.2666666805744171,0.399169921875,0.13250324130058289,0.12251868098974228
0kg6pmbSN6A.001,trial_036,42,0.22429905831813812,0.2509765625,0.026677504181861877,0.25,0.3046875,0.0546875,0.37362638115882874,0.438232421875,0.06460604071617126,0.19417475163936615,0.34716796875,0.15299321711063385,0.41111111640930176,0.333984375,0.07712674140930176,0.07521820068359375
0kg6pmbSN6A.002,trial_036,42,0.38317757844924927,0.28173828125,0.10143929719924927,0.3020833432674408,0.338134765625,0.036051422357559204,0.4285714328289032,0.4658203125,0.0372488796710968,0.34951457381248474,0.346923828125,0.002590745687484741,0.42222222685813904,0.367431640625,0.05479058623313904,0.04642418771982193
0kg6pmbSN6A.003,trial_036,42,0.35514017939567566,0.289794921875,0.06534525752067566,0.3229166567325592,0.325927734375,0.003011077642440796,0.3076923191547394,0.451416015625,0.14372369647026062,0.291262149810791,0.322998046875,0.031735897064208984,0.2666666805744171,0.381103515625,0.11443683505058289,0.07165054976940155
0kg6pmbSN6A.004,trial_036,42,0.2710280418395996,0.26123046875,0.00979757308959961,0.3333333432674408,0.31591796875,0.017415374517440796,0.4395604431629181,0.434814453125,0.004745990037918091,0.3203883469104767,0.3369140625,0.016525715589523315,0.4000000059604645,0.35498046875,0.04501953721046448,0.018700838088989258
0kg6pmbSN6A.005,trial_036,42,0.3925233781337738,0.343994140625,0.048529237508773804,0.375,0.395751953125,0.020751953125,0.47252747416496277,0.50048828125,0.02796080708503723,0.41747573018074036,0.3720703125,0.045405417680740356,0.5444444417953491,0.4384765625,0.10596787929534912,0.0497230589389801
0mym1CooiTE.000,trial_036,42,0.5233644843101501,0.56640625,0.043041765689849854,0.5208333134651184,0.64599609375,0.1251627802848816,0.7252747416496277,0.6328125,0.09246224164962769,0.6796116232872009,0.650390625,0.029220998287200928,0.6000000238418579,0.6650390625,0.06503903865814209,0.07098536193370819
0mym1CooiTE.001,trial_036,42,0.5046728849411011,0.61376953125,0.10909664630889893,0.6875,0.68115234375,0.00634765625,0.692307710647583,0.65869140625,0.03361630439758301,0.6990291476249695,0.6796875,0.019341647624969482,0.7111111283302307,0.69873046875,0.012380659580230713,0.036156583577394485
0mym1CooiTE.002,trial_036,42,0.663551390171051,0.58203125,0.08152014017105103,0.7604166865348816,0.65087890625,0.10953778028488159,0.692307710647583,0.6337890625,0.05851864814758301,0.7184466123580933,0.65869140625,0.05975520610809326,0.7777777910232544,0.67041015625,0.1073676347732544,0.0833398848772049
0mym1CooiTE.003,trial_036,42,0.7196261882781982,0.66552734375,0.05409884452819824,0.6979166865348816,0.73046875,0.03255206346511841,0.6263736486434937,0.68408203125,0.05770838260650635,0.6019417643547058,0.72021484375,0.11827307939529419,0.7888888716697693,0.7421875,0.04670137166976929,0.061866749078035355
0mym1CooiTE.004,trial_036,42,0.644859790802002,0.58154296875,0.06331682205200195,0.6770833134651184,0.63037109375,0.04671221971511841,0.6593406796455383,0.6201171875,0.03922349214553833,0.5922330021858215,0.62353515625,0.03130215406417847,0.6000000238418579,0.67138671875,0.07138669490814209,0.05038827657699585
0mym1CooiTE.005,trial_036,42,0.5981308221817017,0.583984375,0.01414644718170166,0.6979166865348816,0.66796875,0.029947936534881592,0.6703296899795532,0.6484375,0.021892189979553223,0.6601941585540771,0.677734375,0.01754021644592285,0.6111111044883728,0.67919921875,0.0680881142616272,0.030322980135679245
0qtCdb23_2g.000,trial_036,42,0.17757008969783783,0.5703125,0.392742395401001,0.4791666567325592,0.61865234375,0.1394856870174408,0.38461539149284363,0.60009765625,0.21548226475715637,0.5922330021858215,0.58935546875,0.002877533435821533,0.6888889074325562,0.66064453125,0.028244376182556152,0.15576645731925964
1-GgVRmAEoo.000,trial_036,42,0.7383177280426025,0.5537109375,0.18460679054260254,0.5833333134651184,0.56884765625,0.014485657215118408,0.6153846383094788,0.57666015625,0.03872448205947876,0.5339806079864502,0.56298828125,0.029007673263549805,0.699999988079071,0.63330078125,0.06669920682907104,0.06670476496219635
1-GgVRmAEoo.001,trial_036,42,0.5233644843101501,0.55859375,0.035229265689849854,0.6145833134651184,0.61572265625,0.0011393427848815918,0.4615384638309479,0.60888671875,0.14734825491905212,0.6116504669189453,0.61279296875,0.0011425018310546875,0.5555555820465088,0.650390625,0.09483504295349121,0.055938880890607834
1-GgVRmAEoo.002,trial_036,42,0.6822429895401001,0.52099609375,0.1612468957901001,0.7291666865348816,0.572265625,0.1569010615348816,0.7582417726516724,0.57958984375,0.17865192890167236,0.6893203854560852,0.57958984375,0.1097305417060852,0.7111111283302307,0.6142578125,0.09685331583023071,0.14067675173282623
1-GgVRmAEoo.003,trial_036,42,0.5981308221817017,0.501953125,0.09617769718170166,0.4479166567325592,0.53369140625,0.0857747495174408,0.6043956279754639,0.5537109375,0.05068469047546387,0.708737850189209,0.5634765625,0.14526128768920898,0.6777777671813965,0.59375,0.08402776718139648,0.09238523989915848
1-GgVRmAEoo.004,trial_036,42,0.6074766516685486,0.48876953125,0.11870712041854858,0.7083333134651184,0.5439453125,0.1643880009651184,0.6813187003135681,0.56884765625,0.11247104406356812,0.737864077091217,0.6044921875,0.13337188959121704,0.5777778029441833,0.58447265625,0.00669485330581665,0.10712657868862152
117jrwvl2Nc.000,trial_036,42,0.7383177280426025,0.56591796875,0.17239975929260254,0.8229166865348816,0.62646484375,0.1964518427848816,0.6593406796455383,0.611328125,0.04801255464553833,0.6213592290878296,0.609375,0.01198422908782959,0.7777777910232544,0.658203125,0.1195746660232544,0.10968460887670517
117jrwvl2Nc.004,trial_036,42,0.644859790802002,0.55859375,0.08626604080200195,0.8020833134651184,0.6123046875,0.1897786259651184,0.6703296899795532,0.6025390625,0.06779062747955322,0.6407766938209534,0.57275390625,0.06802278757095337,0.7555555701255798,0.63916015625,0.11639541387557983,0.10565070062875748
12Hbl_oZF9c.001,trial_036,42,0.4953271150588989,0.5986328125,0.10330569744110107,0.6041666865348816,0.6669921875,0.06282550096511841,0.5494505763053894,0.64404296875,0.0945923924446106,0.5728155374526978,0.6396484375,0.06683290004730225,0.5555555820465088,0.68603515625,0.1304795742034912,0.09160721302032471
12Hbl_oZF9c.003,trial_036,42,0.5327102541923523,0.5849609375,0.052250683307647705,0.65625,0.6318359375,0.0244140625,0.47252747416496277,0.6064453125,0.13391783833503723,0.6019417643547058,0.55322265625,0.04871910810470581,0.7777777910232544,0.666015625,0.1117621660232544,0.07421277463436127
12lqQE6oPNE.001,trial_036,42,0.5327102541923523,0.414794921875,0.1179153323173523,0.5416666865348816,0.43603515625,0.10563153028488159,0.36263737082481384,0.495849609375,0.13321223855018616,0.42718446254730225,0.436279296875,0.009094834327697754,0.5888888835906982,0.50439453125,0.08449435234069824,0.09006965905427933
12lqQE6oPNE.002,trial_036,42,0.7102803587913513,0.40966796875,0.3006123900413513,0.6145833134651184,0.45263671875,0.1619465947151184,0.6593406796455383,0.50732421875,0.15201646089553833,0.4660194218158722,0.47607421875,0.010054796934127808,0.5777778029441833,0.50537109375,0.07240670919418335,0.13940738141536713
12lqQE6oPNE.003,trial_036,42,0.5607476830482483,0.45703125,0.10371643304824829,0.625,0.478759765625,0.146240234375,0.593406617641449,0.5234375,0.06996911764144897,0.4563106894493103,0.43994140625,0.016369283199310303,0.5888888835906982,0.5458984375,0.04299044609069824,0.07585710287094116
186c7kCyCHQ.005,trial_036,42,0.514018714427948,0.53759765625,0.023578941822052002,0.40625,0.57080078125,0.16455078125,0.6043956279754639,0.58056640625,0.023829221725463867,0.4757281541824341,0.469970703125,0.005757451057434082,0.4888888895511627,0.63525390625,0.14636501669883728,0.07281628251075745
1CYzbX8AaP8.000,trial_036,42,0.3457943797111511,0.3916015625,0.04580718278884888,0.3541666567325592,0.471435546875,0.1172688901424408,0.47252747416496277,0.5478515625,0.07532408833503723,0.3883495032787323,0.50390625,0.1155567467212677,0.4333333373069763,0.4931640625,0.05983072519302368,0.08275752514600754
1CYzbX8AaP8.001,trial_036,42,0.3177570104598999,0.424560546875,0.1068035364151001,0.5416666865348816,0.4501953125,0.09147137403488159,0.6263736486434937,0.5107421875,0.11563146114349365,0.3883495032787323,0.371826171875,0.0165233314037323,0.5666666626930237,0.5048828125,0.06178385019302368,0.07844270765781403
1CYzbX8AaP8.003,trial_036,42,0.37383177876472473,0.43505859375,0.06122681498527527,0.4895833432674408,0.515625,0.026041656732559204,0.5384615659713745,0.56884765625,0.03038609027862549,0.3203883469104767,0.5068359375,0.18644759058952332,0.4333333373069763,0.537109375,0.10377603769302368,0.08157563954591751
1CYzbX8AaP8.005,trial_036,42,0.420560747385025,0.451171875,0.030611127614974976,0.5104166865348816,0.54736328125,0.03694659471511841,0.5604395866394043,0.59619140625,0.0357518196105957,0.41747573018074036,0.58349609375,0.16602036356925964,0.5222222208976746,0.552734375,0.03051215410232544,0.059968411922454834
1Gn4GX8miWQ.000,trial_036,42,0.42990654706954956,0.48681640625,0.05690985918045044,0.5520833134651184,0.5791015625,0.027018249034881592,0.5164835453033447,0.59228515625,0.07580161094665527,0.6407766938209534,0.60791015625,0.03286653757095337,0.5666666626930237,0.5849609375,0.01829427480697632,0.04217810556292534
1Gn4GX8miWQ.001,trial_036,42,0.4392523467540741,0.490234375,0.0509820282459259,0.6354166865348816,0.60498046875,0.030436217784881592,0.5274725556373596,0.6103515625,0.08287900686264038,0.6213592290878296,0.62841796875,0.00705873966217041,0.5222222208976746,0.58837890625,0.06615668535232544,0.047502536326646805
1Gn4GX8miWQ.002,trial_036,42,0.5514018535614014,0.476318359375,0.07508349418640137,0.6875,0.55078125,0.13671875,0.6373626589775085,0.578125,0.059237658977508545,0.6796116232872009,0.59033203125,0.08927959203720093,0.4555555582046509,0.568359375,0.11280381679534912,0.09462466090917587
1Gn4GX8miWQ.003,trial_036,42,0.663551390171051,0.487548828125,0.17600256204605103,0.65625,0.58935546875,0.06689453125,0.6263736486434937,0.59375,0.03262364864349365,0.7572815418243408,0.623046875,0.13423466682434082,0.7111111283302307,0.58740234375,0.12370878458023071,0.106692835688591
1Gn4GX8miWQ.004,trial_036,42,0.42990654706954956,0.470947265625,0.04104071855545044,0.6770833134651184,0.5810546875,0.09602862596511841,0.6263736486434937,0.60302734375,0.023346304893493652,0.708737850189209,0.62158203125,0.08715581893920898,0.644444465637207,0.57568359375,0.06876087188720703,0.06326647102832794
1Gn4GX8miWQ.005,trial_036,42,0.420560747385025,0.41552734375,0.005033403635025024,0.5416666865348816,0.51806640625,0.023600280284881592,0.692307710647583,0.55810546875,0.134202241897583,0.7184466123580933,0.55810546875,0.16034114360809326,0.6222222447395325,0.525390625,0.09683161973953247,0.08400173485279083
1Kb5d-w3YJ8.001,trial_036,42,0.3457943797111511,0.361083984375,0.015289604663848877,0.4791666567325592,0.352294921875,0.1268717348575592,0.38461539149284363,0.43896484375,0.05434945225715637,0.43689319491386414,0.314697265625,0.12219592928886414,0.6000000238418579,0.455810546875,0.1441894769668579,0.09257923811674118
1Kb5d-w3YJ8.002,trial_036,42,0.32710281014442444,0.26123046875,0.06587234139442444,0.2604166567325592,0.285888671875,0.025472015142440796,0.4065934121608734,0.403076171875,0.003517240285873413,0.40776699781417847,0.286376953125,0.12139004468917847,0.4555555582046509,0.357421875,0.09813368320465088,0.06287706643342972
1YsZ4GPpyBA.004,trial_036,42,0.47663551568984985,0.57421875,0.09758323431015015,0.6770833134651184,0.6162109375,0.06087237596511841,0.5494505763053894,0.60302734375,0.053576767444610596,0.582524299621582,0.62158203125,0.03905773162841797,0.6777777671813965,0.6572265625,0.020551204681396484,0.05432826280593872
1YsZ4GPpyBA.005,trial_036,42,0.37383177876472473,0.5419921875,0.16816040873527527,0.5208333134651184,0.61572265625,0.09488934278488159,0.5384615659713745,0.60986328125,0.07140171527862549,0.6699029207229614,0.64892578125,0.020977139472961426,0.699999988079071,0.63427734375,0.06572264432907104,0.08423025161027908
1izSTcQI7H4.000,trial_036,42,0.4392523467540741,0.3828125,0.0564398467540741,0.5208333134651184,0.448974609375,0.07185870409011841,0.6703296899795532,0.50830078125,0.16202890872955322,0.6019417643547058,0.374755859375,0.2271859049797058,0.5333333611488342,0.478515625,0.05481773614883423,0.11446622759103775
1izSTcQI7H4.004,trial_036,42,0.23364485800266266,0.35986328125,0.12621842324733734,0.40625,0.4345703125,0.0283203125,0.6483516693115234,0.5078125,0.14053916931152344,0.24271844327449799,0.4013671875,0.15864874422550201,0.4333333373069763,0.46484375,0.03151041269302368,0.09704741090536118
1izSTcQI7H4.005,trial_036,42,0.4112149477005005,0.396484375,0.014730572700500488,0.625,0.4375,0.1875,0.6813187003135681,0.487548828125,0.19376987218856812,0.6504854559898376,0.39794921875,0.25253623723983765,0.6222222447395325,0.496337890625,0.12588435411453247,0.1548842042684555
1mHjMNZZvFo.000,trial_036,42,0.6355140209197998,0.59521484375,0.040299177169799805,0.6875,0.63671875,0.05078125,0.6703296899795532,0.61767578125,0.05265390872955322,0.7766990065574646,0.64013671875,0.1365622878074646,0.6333333253860474,0.67041015625,0.03707683086395264,0.06347469240427017
1mHjMNZZvFo.001,trial_036,42,0.4953271150588989,0.63525390625,0.13992679119110107,0.59375,0.720703125,0.126953125,0.5384615659713745,0.67919921875,0.1407376527786255,0.7961165308952332,0.75537109375,0.040745437145233154,0.6000000238418579,0.7236328125,0.12363278865814209,0.11439915746450424
1mHjMNZZvFo.002,trial_036,42,0.6074766516685486,0.5576171875,0.049859464168548584,0.6875,0.64794921875,0.03955078125,0.692307710647583,0.64306640625,0.04924130439758301,0.7864077687263489,0.740234375,0.04617339372634888,0.7555555701255798,0.6591796875,0.09637588262557983,0.05624016374349594
1mHjMNZZvFo.003,trial_036,42,0.644859790802002,0.56640625,0.07845354080200195,0.6458333134651184,0.64892578125,0.003092467784881592,0.5824176073074341,0.6337890625,0.05137145519256592,0.8349514603614807,0.724609375,0.11034208536148071,0.6555555462837219,0.666015625,0.010460078716278076,0.05074392631649971
1mHjMNZZvFo.004,trial_036,42,0.5887850522994995,0.5126953125,0.07608973979949951,0.8125,0.60986328125,0.20263671875,0.6043956279754639,0.6181640625,0.013768434524536133,0.844660222530365,0.69873046875,0.145929753780365,0.6555555462837219,0.625,0.030555546283721924,0.09379603713750839
1mHjMNZZvFo.005,trial_036,42,0.7196261882781982,0.5732421875,0.14638400077819824,0.84375,0.65576171875,0.18798828125,0.8241758346557617,0.642578125,0.18159770965576172,0.8155339956283569,0.72802734375,0.08750665187835693,0.7111111283302307,0.666015625,0.04509550333023071,0.12971442937850952
1mReUxIEuw0.000,trial_036,42,0.6915887594223022,0.4912109375,0.20037782192230225,0.46875,0.46630859375,0.00244140625,0.593406617641449,0.5,0.09340661764144897,0.3689320385456085,0.398681640625,0.02974960207939148,0.6111111044883728,0.56494140625,0.0461696982383728,0.07442902773618698
1mReUxIEuw0.004,trial_036,42,0.4392523467540741,0.439453125,0.00020077824592590332,0.34375,0.405517578125,0.061767578125,0.4175824224948883,0.45849609375,0.040913671255111694,0.3786407709121704,0.375244140625,0.00339663028717041,0.5111111402511597,0.51611328125,0.005002140998840332,0.022256160154938698
