clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
0iQIfGnKflc.002,trial_036,42,0.42990654706954956,0.48193359375,0.05202704668045044,0.5729166865348816,0.56005859375,0.012858092784881592,0.5824176073074341,0.595703125,0.013285517692565918,0.6116504669189453,0.5361328125,0.07551765441894531,0.6555555462837219,0.5908203125,0.06473523378372192,0.0436847098171711
0iQIfGnKflc.003,trial_036,42,0.5233644843101501,0.3994140625,0.12395042181015015,0.6770833134651184,0.43115234375,0.2459309697151184,0.4615384638309479,0.509765625,0.048227161169052124,0.5922330021858215,0.398193359375,0.19403964281082153,0.6111111044883728,0.493896484375,0.1172146201133728,0.145872563123703
0iQIfGnKflc.004,trial_036,42,0.5794392228126526,0.49365234375,0.08578687906265259,0.5833333134651184,0.52734375,0.05598956346511841,0.47252747416496277,0.5625,0.08997252583503723,0.553398072719574,0.446533203125,0.10686486959457397,0.6555555462837219,0.576171875,0.07938367128372192,0.0835995003581047
0kg6pmbSN6A.000,trial_036,42,0.2429906576871872,0.3046875,0.061696842312812805,0.1979166716337204,0.356689453125,0.1587727814912796,0.35164836049079895,0.48779296875,0.13614460825920105,0.28155338764190674,0.3994140625,0.11786067485809326,0.2666666805744171,0.40185546875,0.13518878817558289,0.1219327449798584
0kg6pmbSN6A.001,trial_036,42,0.22429905831813812,0.25341796875,0.029118910431861877,0.25,0.297607421875,0.047607421875,0.37362638115882874,0.44287109375,0.06924471259117126,0.19417475163936615,0.342041015625,0.14786626398563385,0.41111111640930176,0.336181640625,0.07492947578430176,0.07375335693359375
0kg6pmbSN6A.002,trial_036,42,0.38317757844924927,0.285888671875,0.09728890657424927,0.3020833432674408,0.331787109375,0.029703766107559204,0.4285714328289032,0.470458984375,0.0418875515460968,0.34951457381248474,0.343017578125,0.006496995687484741,0.42222222685813904,0.371337890625,0.05088433623313904,0.04525231197476387
0kg6pmbSN6A.003,trial_036,42,0.35514017939567566,0.29150390625,0.06363627314567566,0.3229166567325592,0.31787109375,0.005045562982559204,0.3076923191547394,0.455078125,0.14738580584526062,0.291262149810791,0.318603515625,0.027341365814208984,0.2666666805744171,0.382080078125,0.11541339755058289,0.07176448404788971
0kg6pmbSN6A.004,trial_036,42,0.2710280418395996,0.265869140625,0.005158901214599609,0.3333333432674408,0.31005859375,0.023274749517440796,0.4395604431629181,0.43994140625,0.0003809630870819092,0.3203883469104767,0.33349609375,0.013107746839523315,0.4000000059604645,0.358642578125,0.04135742783546448,0.01665595732629299
0kg6pmbSN6A.005,trial_036,42,0.3925233781337738,0.349365234375,0.043158143758773804,0.375,0.388671875,0.013671875,0.47252747416496277,0.50341796875,0.03089049458503723,0.41747573018074036,0.3681640625,0.049311667680740356,0.5444444417953491,0.441650390625,0.10279405117034912,0.04796524718403816
0mym1CooiTE.000,trial_036,42,0.5233644843101501,0.5751953125,0.051830828189849854,0.5208333134651184,0.640625,0.11979168653488159,0.7252747416496277,0.63525390625,0.09002083539962769,0.6796116232872009,0.64453125,0.03508037328720093,0.6000000238418579,0.669921875,0.06992185115814209,0.07332911342382431
0mym1CooiTE.001,trial_036,42,0.5046728849411011,0.61865234375,0.11397945880889893,0.6875,0.6728515625,0.0146484375,0.692307710647583,0.65869140625,0.03361630439758301,0.6990291476249695,0.671875,0.027154147624969482,0.7111111283302307,0.70166015625,0.009450972080230713,0.039769865572452545
0mym1CooiTE.002,trial_036,42,0.663551390171051,0.58837890625,0.07517248392105103,0.7604166865348816,0.6435546875,0.11686199903488159,0.692307710647583,0.634765625,0.05754208564758301,0.7184466123580933,0.6513671875,0.06707942485809326,0.7777777910232544,0.673828125,0.1039496660232544,0.08412113040685654
0mym1CooiTE.003,trial_036,42,0.7196261882781982,0.6728515625,0.04677462577819824,0.6979166865348816,0.724609375,0.026692688465118408,0.6263736486434937,0.68359375,0.05722010135650635,0.6019417643547058,0.7119140625,0.10997229814529419,0.7888888716697693,0.74560546875,0.04328340291976929,0.056788623332977295
0mym1CooiTE.004,trial_036,42,0.644859790802002,0.5869140625,0.05794572830200195,0.6770833134651184,0.6220703125,0.05501300096511841,0.6593406796455383,0.62060546875,0.03873521089553833,0.5922330021858215,0.61572265625,0.023489654064178467,0.6000000238418579,0.67333984375,0.07333981990814209,0.04970468208193779
0mym1CooiTE.005,trial_036,42,0.5981308221817017,0.5908203125,0.00731050968170166,0.6979166865348816,0.6611328125,0.03678387403488159,0.6703296899795532,0.6494140625,0.020915627479553223,0.6601941585540771,0.67138671875,0.011192560195922852,0.6111111044883728,0.68310546875,0.0719943642616272,0.029639387503266335
0qtCdb23_2g.000,trial_036,42,0.17757008969783783,0.57568359375,0.398113489151001,0.4791666567325592,0.60986328125,0.1306966245174408,0.38461539149284363,0.6005859375,0.21597054600715637,0.5922330021858215,0.58154296875,0.010690033435821533,0.6888889074325562,0.66259765625,0.026291251182556152,0.15635238587856293
1-GgVRmAEoo.000,trial_036,42,0.7383177280426025,0.55615234375,0.18216538429260254,0.5833333134651184,0.5595703125,0.023763000965118408,0.6153846383094788,0.5771484375,0.03823620080947876,0.5339806079864502,0.55419921875,0.020218610763549805,0.699999988079071,0.6337890625,0.06621092557907104,0.06611882150173187
1-GgVRmAEoo.001,trial_036,42,0.5233644843101501,0.5615234375,0.038158953189849854,0.6145833134651184,0.60546875,0.009114563465118408,0.4615384638309479,0.60791015625,0.14637169241905212,0.6116504669189453,0.6044921875,0.0071582794189453125,0.5555555820465088,0.650390625,0.09483504295349121,0.05912770703434944
1-GgVRmAEoo.002,trial_036,42,0.6822429895401001,0.5244140625,0.1578289270401001,0.7291666865348816,0.5615234375,0.1676432490348816,0.7582417726516724,0.58056640625,0.17767536640167236,0.6893203854560852,0.5693359375,0.1199844479560852,0.7111111283302307,0.615234375,0.09587675333023071,0.143801748752594
1-GgVRmAEoo.003,trial_036,42,0.5981308221817017,0.5029296875,0.09520113468170166,0.4479166567325592,0.521484375,0.0735677182674408,0.6043956279754639,0.5537109375,0.05068469047546387,0.708737850189209,0.55419921875,0.15453863143920898,0.6777777671813965,0.5927734375,0.08500432968139648,0.0917993038892746
1-GgVRmAEoo.004,trial_036,42,0.6074766516685486,0.4912109375,0.11626571416854858,0.7083333134651184,0.53369140625,0.1746419072151184,0.6813187003135681,0.57080078125,0.11051791906356812,0.737864077091217,0.59619140625,0.14167267084121704,0.5777778029441833,0.5849609375,0.00718313455581665,0.11005626618862152
117jrwvl2Nc.000,trial_036,42,0.7383177280426025,0.572265625,0.16605210304260254,0.8229166865348816,0.6181640625,0.2047526240348816,0.6593406796455383,0.6123046875,0.04703599214553833,0.6213592290878296,0.599609375,0.02174985408782959,0.7777777910232544,0.6611328125,0.1166449785232544,0.11124710738658905
117jrwvl2Nc.004,trial_036,42,0.644859790802002,0.56494140625,0.07991838455200195,0.8020833134651184,0.60400390625,0.1980794072151184,0.6703296899795532,0.60400390625,0.06632578372955322,0.6407766938209534,0.56396484375,0.07681185007095337,0.7555555701255798,0.64306640625,0.11248916387557983,0.10672491788864136
12Hbl_oZF9c.001,trial_036,42,0.4953271150588989,0.6044921875,0.10916507244110107,0.6041666865348816,0.6591796875,0.05501300096511841,0.5494505763053894,0.64501953125,0.0955689549446106,0.5728155374526978,0.63232421875,0.059508681297302246,0.5555555820465088,0.68896484375,0.1334092617034912,0.09053299576044083
12Hbl_oZF9c.003,trial_036,42,0.5327102541923523,0.59130859375,0.058598339557647705,0.65625,0.62353515625,0.03271484375,0.47252747416496277,0.607421875,0.13489440083503723,0.6019417643547058,0.54541015625,0.05653160810470581,0.7777777910232544,0.6689453125,0.1088324785232544,0.07831433415412903
12lqQE6oPNE.001,trial_036,42,0.5327102541923523,0.421875,0.1108352541923523,0.5416666865348816,0.429931640625,0.11173504590988159,0.36263737082481384,0.4990234375,0.13638606667518616,0.42718446254730225,0.43017578125,0.002991318702697754,0.5888888835906982,0.509765625,0.07912325859069824,0.08821418881416321
12lqQE6oPNE.002,trial_036,42,0.7102803587913513,0.416015625,0.2942647337913513,0.6145833134651184,0.446533203125,0.1680501103401184,0.6593406796455383,0.5107421875,0.14859849214553833,0.4660194218158722,0.469482421875,0.0034630000591278076,0.5777778029441833,0.50927734375,0.06850045919418335,0.1365753561258316
12lqQE6oPNE.003,trial_036,42,0.5607476830482483,0.4619140625,0.09883362054824829,0.625,0.470458984375,0.154541015625,0.593406617641449,0.5244140625,0.06899255514144897,0.4563106894493103,0.43212890625,0.024181783199310303,0.5888888835906982,0.54833984375,0.04054903984069824,0.07741960138082504
186c7kCyCHQ.005,trial_036,42,0.514018714427948,0.5390625,0.025043785572052002,0.40625,0.55859375,0.15234375,0.6043956279754639,0.580078125,0.024317502975463867,0.4757281541824341,0.46142578125,0.014302372932434082,0.4888888895511627,0.6328125,0.14392361044883728,0.07198620587587357
1CYzbX8AaP8.000,trial_036,42,0.3457943797111511,0.3935546875,0.04776030778884888,0.3541666567325592,0.460205078125,0.1060384213924408,0.47252747416496277,0.54931640625,0.07678893208503723,0.3883495032787323,0.49462890625,0.1062794029712677,0.4333333373069763,0.49365234375,0.06031900644302368,0.07943721115589142
1CYzbX8AaP8.001,trial_036,42,0.3177570104598999,0.42626953125,0.1085125207901001,0.5416666865348816,0.439453125,0.10221356153488159,0.6263736486434937,0.51123046875,0.11514317989349365,0.3883495032787323,0.3642578125,0.0240916907787323,0.5666666626930237,0.5048828125,0.06178385019302368,0.08234895765781403
1CYzbX8AaP8.003,trial_036,42,0.37383177876472473,0.4365234375,0.06269165873527527,0.4895833432674408,0.50390625,0.014322906732559204,0.5384615659713745,0.5703125,0.03185093402862549,0.3203883469104767,0.498779296875,0.17839094996452332,0.4333333373069763,0.53662109375,0.10328775644302368,0.07810883969068527
1CYzbX8AaP8.005,trial_036,42,0.420560747385025,0.456298828125,0.035738080739974976,0.5104166865348816,0.53857421875,0.028157532215118408,0.5604395866394043,0.59814453125,0.0377049446105957,0.41747573018074036,0.576171875,0.15869614481925964,0.5222222208976746,0.5556640625,0.03344184160232544,0.058747708797454834
1Gn4GX8miWQ.000,trial_036,42,0.42990654706954956,0.492919921875,0.06301337480545044,0.5520833134651184,0.572265625,0.020182311534881592,0.5164835453033447,0.59521484375,0.07873129844665527,0.6407766938209534,0.60107421875,0.03970247507095337,0.5666666626930237,0.58935546875,0.02268880605697632,0.04486365243792534
1Gn4GX8miWQ.001,trial_036,42,0.4392523467540741,0.498779296875,0.0595269501209259,0.6354166865348816,0.59912109375,0.03629559278488159,0.5274725556373596,0.61376953125,0.08629697561264038,0.6213592290878296,0.62255859375,0.0011993646621704102,0.5222222208976746,0.59521484375,0.07299262285232544,0.051262300461530685
1Gn4GX8miWQ.002,trial_036,42,0.5514018535614014,0.483642578125,0.06775927543640137,0.6875,0.54443359375,0.14306640625,0.6373626589775085,0.58154296875,0.055819690227508545,0.6796116232872009,0.583984375,0.09562724828720093,0.4555555582046509,0.57373046875,0.11817491054534912,0.09608950465917587
1Gn4GX8miWQ.003,trial_036,42,0.663551390171051,0.49609375,0.16745764017105103,0.65625,0.58447265625,0.07177734375,0.6263736486434937,0.59814453125,0.028229117393493652,0.7572815418243408,0.61767578125,0.13960576057434082,0.7111111283302307,0.59423828125,0.11687284708023071,0.10478854179382324
1Gn4GX8miWQ.004,trial_036,42,0.42990654706954956,0.47705078125,0.04714423418045044,0.6770833134651184,0.5732421875,0.10384112596511841,0.6263736486434937,0.60546875,0.020904898643493652,0.708737850189209,0.61572265625,0.09301519393920898,0.644444465637207,0.580078125,0.06436634063720703,0.06585435569286346
1Gn4GX8miWQ.005,trial_036,42,0.420560747385025,0.42236328125,0.0018025338649749756,0.5416666865348816,0.5107421875,0.030924499034881592,0.692307710647583,0.56201171875,0.130295991897583,0.7184466123580933,0.55322265625,0.16522395610809326,0.6222222447395325,0.52978515625,0.09243708848953247,0.08413681387901306
1Kb5d-w3YJ8.001,trial_036,42,0.3457943797111511,0.3623046875,0.016510307788848877,0.4791666567325592,0.3427734375,0.1363932192325592,0.38461539149284363,0.441650390625,0.05703499913215637,0.43689319491386414,0.308349609375,0.12854358553886414,0.6000000238418579,0.455322265625,0.1446777582168579,0.0966319739818573
1Kb5d-w3YJ8.002,trial_036,42,0.32710281014442444,0.26220703125,0.06489577889442444,0.2604166567325592,0.27880859375,0.018391937017440796,0.4065934121608734,0.40869140625,0.002097994089126587,0.40776699781417847,0.282958984375,0.12480801343917847,0.4555555582046509,0.35791015625,0.09764540195465088,0.061567824333906174
1YsZ4GPpyBA.004,trial_036,42,0.47663551568984985,0.57861328125,0.10197776556015015,0.6770833134651184,0.60791015625,0.06917315721511841,0.5494505763053894,0.60400390625,0.054553329944610596,0.582524299621582,0.61376953125,0.03124523162841797,0.6777777671813965,0.6591796875,0.018598079681396484,0.05510951206088066
1YsZ4GPpyBA.005,trial_036,42,0.37383177876472473,0.54638671875,0.17255493998527527,0.5208333134651184,0.60595703125,0.08512371778488159,0.5384615659713745,0.60986328125,0.07140171527862549,0.6699029207229614,0.6396484375,0.030254483222961426,0.699999988079071,0.6357421875,0.06425780057907104,0.08471853286027908
1izSTcQI7H4.000,trial_036,42,0.4392523467540741,0.38818359375,0.0510687530040741,0.5208333134651184,0.4404296875,0.08040362596511841,0.6703296899795532,0.51318359375,0.15714609622955322,0.6019417643547058,0.36962890625,0.2323128581047058,0.5333333611488342,0.482666015625,0.05066734552383423,0.11431974172592163
1izSTcQI7H4.004,trial_036,42,0.23364485800266266,0.364501953125,0.13085709512233734,0.40625,0.426025390625,0.019775390625,0.6483516693115234,0.5126953125,0.13565635681152344,0.24271844327449799,0.39697265625,0.15425421297550201,0.4333333373069763,0.468017578125,0.03468424081802368,0.09504546225070953
1izSTcQI7H4.005,trial_036,42,0.4112149477005005,0.40185546875,0.009359478950500488,0.625,0.427978515625,0.197021484375,0.6813187003135681,0.488525390625,0.19279330968856812,0.6504854559898376,0.390625,0.25986045598983765,0.6222222447395325,0.498291015625,0.12393122911453247,0.1565931886434555
1mHjMNZZvFo.000,trial_036,42,0.6355140209197998,0.6025390625,0.032974958419799805,0.6875,0.63037109375,0.05712890625,0.6703296899795532,0.61865234375,0.05167734622955322,0.7766990065574646,0.6328125,0.1438865065574646,0.6333333253860474,0.6748046875,0.04147136211395264,0.06542781740427017
1mHjMNZZvFo.001,trial_036,42,0.4953271150588989,0.64404296875,0.14871585369110107,0.59375,0.71484375,0.12109375,0.5384615659713745,0.6806640625,0.1422024965286255,0.7961165308952332,0.7490234375,0.047093093395233154,0.6000000238418579,0.728515625,0.1285156011581421,0.1175241619348526
1mHjMNZZvFo.002,trial_036,42,0.6074766516685486,0.56640625,0.041070401668548584,0.6875,0.64306640625,0.04443359375,0.692307710647583,0.64501953125,0.04728817939758301,0.7864077687263489,0.734375,0.05203276872634888,0.7555555701255798,0.6650390625,0.09051650762557983,0.05506829172372818
1mHjMNZZvFo.003,trial_036,42,0.644859790802002,0.576171875,0.06868791580200195,0.6458333134651184,0.64404296875,0.0017903447151184082,0.5824176073074341,0.63720703125,0.05478942394256592,0.8349514603614807,0.7177734375,0.11717802286148071,0.6555555462837219,0.6728515625,0.017296016216278076,0.05194834619760513
1mHjMNZZvFo.004,trial_036,42,0.5887850522994995,0.52197265625,0.06681239604949951,0.8125,0.60400390625,0.20849609375,0.6043956279754639,0.62109375,0.016698122024536133,0.844660222530365,0.69189453125,0.152765691280365,0.6555555462837219,0.63134765625,0.024207890033721924,0.09379603713750839
1mHjMNZZvFo.005,trial_036,42,0.7196261882781982,0.5810546875,0.13857150077819824,0.84375,0.6494140625,0.1943359375,0.8241758346557617,0.64404296875,0.18013286590576172,0.8155339956283569,0.720703125,0.09483087062835693,0.7111111283302307,0.6708984375,0.04021269083023071,0.12961676716804504
1mReUxIEuw0.000,trial_036,42,0.6915887594223022,0.495849609375,0.19573915004730225,0.46875,0.458251953125,0.010498046875,0.593406617641449,0.50146484375,0.09194177389144897,0.3689320385456085,0.393310546875,0.02437850832939148,0.6111111044883728,0.5673828125,0.0437282919883728,0.07325715571641922
1mReUxIEuw0.004,trial_036,42,0.4392523467540741,0.4453125,0.006060153245925903,0.34375,0.400146484375,0.056396484375,0.4175824224948883,0.4619140625,0.044331640005111694,0.3786407709121704,0.37158203125,0.00705873966217041,0.5111111402511597,0.52001953125,0.008908390998840332,0.024551082402467728
