trait,residual
extraversion,-0.05076754093170166
extraversion,0.0721926093101502
extraversion,-0.003979265689849798
extraversion,-0.036831021308898926
extraversion,-0.06318908929824829
extraversion,-0.048793911933898926
extraversion,-0.047465980052948
extraversion,0.0405547171831131
extraversion,-0.07836228609085077
extraversion,-0.12264072895050049
extraversion,-0.0405410230159759
extraversion,0.037125349044799805
extraversion,-0.0019668042659758966
extraversion,-0.24067020416259766
extraversion,0.12528064846992493
extraversion,0.02860778570175171
extraversion,-0.05383414030075073
extraversion,-0.006539344787597656
extraversion,-0.09993791580200195
extraversion,-0.052711546421051025
extraversion,-0.034371376037597656
extraversion,-0.005774945020675604
extraversion,-0.118755042552948
extraversion,0.08124634623527532
extraversion,-0.008499294519424383
extraversion,0.016549080610275324
extraversion,-0.0037054717540740967
extraversion,0.01969325542449951
extraversion,-0.03377354145050049
extraversion,-0.03966256976127619
extraversion,0.039400190114974976
extraversion,-0.20868778228759766
extraversion,-0.21906030178070068
extraversion,-0.14854246377944946
extraversion,-0.06045562028884888
extraversion,-0.20727312564849854
extraversion,-0.1174476146697998
extraversion,-0.23949968814849854
extraversion,-0.0676223635673523
extraversion,0.2173809856176377
extraversion,0.243846282362938
extraversion,0.1970192044973374
extraversion,0.11234119534492493
extraversion,-0.008020132780075073
extraversion,-0.11491721868515015
extraversion,0.0699086487293244
extraversion,-0.013471096754074097
extraversion,0.035163104534149225
extraversion,-0.18601232767105103
extraversion,-0.11944866180419922
extraversion,-0.05977112054824829
extraversion,-0.022807776927947998
extraversion,0.2262385040521622
extraversion,0.0331301093101502
extraversion,0.10876578092575079
extraversion,-0.022454082965850775
extraversion,-0.17358854413032532
extraversion,-0.08340597152709961
extraversion,-0.11385166645050049
extraversion,-0.2237058281898498
extraversion,-0.0764319896697998
extraversion,-0.018121182918548584
extraversion,-0.017085254192352295
extraversion,-0.05947905778884888
extraversion,0.005238771438598633
extraversion,0.14439207315444952
extraversion,0.1325364112854004
extraversion,-0.006381869316101074
extraversion,-0.2187180519104004
extraversion,-0.08110946416854858
extraversion,-0.10486865043640137
extraversion,-0.14331740140914917
extraversion,-0.12194710969924921
extraversion,-0.16359245777130127
extraversion,0.22891265153884888
extraversion,0.01730889081954956
extraversion,0.049829781055450495
extraversion,0.1211097240447998
extraversion,0.08584624528884888
extraversion,-0.08785641193389893
extraversion,-0.1927684247493744
extraversion,-0.06624424457550049
extraversion,-0.1726507842540741
extraversion,-0.0838999450206756
extraversion,0.02194070816040039
extraversion,0.10809269547462469
extraversion,0.1438148021697998
extraversion,-0.21184104681015015
extraversion,0.0617242157459259
extraversion,-0.10539573431015015
extraversion,0.059333026409149225
extraversion,0.009820371866226196
extraversion,0.011832833290100098
extraversion,0.0019896328449249268
extraversion,0.029666513204574613
extraversion,-0.03737062215805048
extraversion,0.08041809499263769
extraversion,-0.039573609828948975
extraversion,-0.02943605184555048
extraversion,0.0828298479318619
extraversion,-0.13579696416854858
extraversion,0.023736387491226196
extraversion,-0.10975146293640137
extraversion,0.06942948698997498
extraversion,-0.0998375415802002
extraversion,0.14561277627944952
extraversion,-0.023197919130325317
extraversion,-0.12365835905075073
extraversion,-0.19019240140914917
extraversion,-0.0739905834197998
extraversion,-0.01973205804824829
extraversion,-0.19688230752944946
extraversion,-0.017085254192352295
extraversion,-0.10334676504135132
extraversion,0.07943925261497498
extraversion,-0.08683192729949951
extraversion,-0.0637640655040741
extraversion,-0.063335120677948
extraversion,-0.09880393743515015
extraversion,0.034966856241226196
extraversion,0.05424484610557562
extraversion,-0.007582038640975897
extraversion,0.0855039656162262
extraversion,0.0742734968662262
extraversion,0.12149989604949951
extraversion,0.02323669195175171
extraversion,-0.03451734781265259
extraversion,0.02658623456954956
extraversion,0.07442867755889893
extraversion,0.052027046680450495
extraversion,0.1269690990447998
extraversion,0.0656989216804505
extraversion,0.18936187028884888
extraversion,0.029536455869674683
extraversion,0.1115289032459259
extraversion,0.06109905242919922
extraversion,0.1037164032459259
extraversion,0.04020106792449951
extraversion,-0.08189889788627619
extraversion,0.1072530448436737
extraversion,0.18363025784492493
extraversion,0.1151636391878128
extraversion,-0.027047157287597656
extraversion,-0.013101458549499512
extraversion,0.09167593717575079
extraversion,-0.14629501104354858
extraversion,0.020494133234024103
extraversion,-0.0476804375648498
extraversion,-0.10354071855545044
extraversion,-0.0420355498790741
extraversion,0.2647146135568619
extraversion,-0.1346834897994995
extraversion,-0.1525057554244995
extraversion,0.03137320280075079
extraversion,0.12668615579605103
extraversion,0.0390191376209259
extraversion,-0.09296512603759766
extraversion,0.007953941822052002
extraversion,0.12446151673793801
extraversion,0.0683867484331131
extraversion,0.08467572927474981
extraversion,0.030065804719924927
extraversion,0.10679441690444952
extraversion,0.023709014058113098
extraversion,-0.01280710101127619
extraversion,-0.028607815504074097
extraversion,-0.04454538226127619
extraversion,0.011381089687347412
extraversion,0.08531689643859863
extraversion,-0.11799520254135132
extraversion,0.04137158393859863
extraversion,-0.004875957965850775
extraversion,-0.0025805830955504816
extraversion,-0.022025138139724676
extraversion,0.14578846096992493
extraversion,0.011838540434837397
extraversion,0.046227008104324396
extraversion,-0.10198688507080078
extraversion,0.0435711145401001
extraversion,-0.08697795867919922
extraversion,-0.09665685892105103
extraversion,-0.20448946952819824
extraversion,-0.03426182270050049
extraversion,0.045220762491226196
extraversion,0.1764041483402253
extraversion,0.055251091718673706
extraversion,0.021461546421051025
extraversion,-0.011089026927947998
extraversion,-0.010249316692352295
extraversion,-0.17694032192230225
extraversion,0.03661653399467468
extraversion,0.1266656219959259
extraversion,0.07274934649467468
extraversion,0.0013325214385986328
extraversion,-0.0031875073909758966
extraversion,-0.026029497385025024
extraversion,0.1488550454378128
extraversion,-0.19770145416259766
extraversion,0.2163063138723374
extraversion,0.0012070238590241034
extraversion,-0.01824665069580078
extraversion,-0.02850055694580078
extraversion,-0.16681194305419922
extraversion,-0.005863934755325317
extraversion,-0.18915653228759766
extraversion,0.03202575445175171
extraversion,-0.06334421038627619
extraversion,-0.1035110354423523
extraversion,0.05996733903884888
extraversion,0.037193804979324396
extraversion,0.1305536329746247
extraversion,0.1938065886497498
extraversion,0.052056699991226196
extraversion,0.1164710521697998
extraversion,-0.07855281233787531
extraversion,-0.036643922328948975
extraversion,-0.1839496791362762
extraversion,-0.01861628890037531
extraversion,-0.0918105542659759
extraversion,-0.015873700380325317
extraversion,0.2242557108402253
extraversion,0.062066465616226196
extraversion,-0.0763909220695495
extraversion,-0.02264118194580078
extraversion,0.004595309495925903
extraversion,-0.004574775695800781
extraversion,0.0705429613590241
extraversion,0.09467408061027532
extraversion,0.0451523363590241
extraversion,0.0850156843662262
extraversion,0.13554367423057562
extraversion,-0.05544501543045044
extraversion,0.17143234610557562
extraversion,-0.006256401538848877
extraversion,-0.069926917552948
extraversion,0.30595611780881893
extraversion,0.019722908735275324
extraversion,0.2596173137426377
extraversion,0.3038067668676377
extraversion,0.2262476235628128
extraversion,0.35297714173793804
extraversion,0.2543922513723374
extraversion,0.0647816956043244
extraversion,0.1847140491008759
extraversion,-0.03265094757080078
extraversion,-0.06703600287437439
extraversion,-0.029125750064849798
extraversion,-0.0027676820755004883
extraversion,0.028881609439849854
extraversion,-0.14866793155670166
extraversion,-0.02691936492919922
extraversion,-0.12323856353759766
extraversion,-0.014614224433898926
extraversion,0.0981605052947998
extraversion,-0.1366868019104004
extraversion,-0.11096304655075073
extraversion,-0.17329877614974976
extraversion,0.09151852130889893
extraversion,0.007114291191101074
extraversion,-0.051077872514724676
extraversion,0.11028996109962469
extraversion,0.028101265430450495
extraversion,0.06313201785087591
extraversion,0.12796619534492493
extraversion,-0.022104978561401367
extraversion,0.09701737761497498
extraversion,-0.09586513042449951
extraversion,0.008305370807647705
extraversion,0.1142441332340241
extraversion,0.0776230394840241
extraversion,-0.22171616554260254
extraversion,0.002076327800750788
extraversion,0.027485191822052002
extraversion,0.2073598206043244
extraversion,0.1558849215507508
extraversion,-0.010874509811401367
extraversion,0.019047558307647705
extraversion,-0.03625375032424921
extraversion,-0.23271167278289795
extraversion,-0.0740179717540741
extraversion,-0.08172547817230225
extraversion,-0.06644272804260254
extraversion,-0.09616857767105103
extraversion,-0.17044663429260254
extraversion,0.000629723072052002
extraversion,0.12375646829605103
extraversion,0.1211097240447998
extraversion,0.1485515832901001
extraversion,0.07071864604949951
extraversion,-0.1481226086616516
extraversion,-0.12670671939849854
extraversion,-0.08018308877944946
extraversion,0.07890075445175171
extraversion,-0.01854097843170166
extraversion,-0.1562773585319519
extraversion,0.0754645466804505
extraversion,0.01792493462562561
extraversion,0.037113964557647705
extraversion,-0.008754849433898926
extraversion,-0.06653857231140137
extraversion,-0.03138232231140137
extraversion,0.055942416191101074
extraversion,0.00596204400062561
extraversion,0.09918498992919922
extraversion,-0.14435100555419922
extraversion,-0.0800735354423523
extraversion,-0.1154625415802002
extraversion,-0.18547385931015015
extraversion,-0.1323972344398498
extraversion,-0.14209440350532532
extraversion,-0.008040666580200195
extraversion,-0.05284616351127619
extraversion,-0.1660315990447998
extraversion,0.051080137491226196
extraversion,-0.04774889349937439
extraversion,0.1432489454746247
extraversion,-0.0964309573173523
extraversion,-0.13552314043045044
extraversion,-0.05209547281265259
extraversion,0.1410311460494995
extraversion,-0.05551344156265259
extraversion,-0.04742717742919922
extraversion,0.0424074530601502
extraversion,0.08653074502944952
extraversion,0.08347326517105103
extraversion,0.1116566956043244
extraversion,-0.08355087041854858
extraversion,-0.011303484439849798
extraversion,0.03905794024467468
extraversion,-0.011235028505325317
extraversion,-0.10946851968765259
extraversion,0.05112805962562561
extraversion,-0.15633440017700195
extraversion,0.058618843555450495
extraversion,0.011029660701751709
extraversion,-0.27573972940444946
extraversion,0.00892141461372381
extraversion,0.0003764927387238104
extraversion,-0.14624708890914917
extraversion,-0.17212599515914917
extraversion,-0.020074307918548584
extraversion,-0.11081701517105103
extraversion,-0.20878589153289795
extraversion,-0.009624183177947998
extraversion,-0.01283678412437439
extraversion,-0.3742561936378479
extraversion,-0.10936129093170166
extraversion,-0.0944983959197998
extraversion,0.09968239068984985
extraversion,-0.1260883510112762
extraversion,-0.033958375453948975
extraversion,0.11413916945457461
extraversion,-0.005295783281326294
extraversion,-0.004310101270675604
extraversion,-0.0021904110908507746
extraversion,-0.015629559755325317
extraversion,0.11987990140914923
extraversion,-0.009213447570800781
extraversion,0.033276140689849854
extraversion,-0.04749560356140137
extraversion,-0.0673782229423523
extraversion,-0.014018714427947998
extraversion,-0.12220263481140137
extraversion,0.047662168741226196
extraversion,-0.024058103561401367
extraversion,0.1016971170902253
extraversion,0.0847145169973374
extraversion,0.03128650784492493
extraversion,0.0694112479686737
extraversion,0.0798613578081131
extraversion,0.1403397917747498
extraversion,0.1725458204746247
extraversion,-0.09033659100532532
extraversion,-0.0382000207901001
extraversion,-0.10272157192230225
extraversion,-0.10013413429260254
extraversion,-0.07050418853759766
extraversion,-0.12149077653884888
extraversion,-0.03450822830200195
extraversion,-0.10313230752944946
extraversion,0.04702562093734741
extraversion,0.10714352130889893
extraversion,0.1424366533756256
extraversion,-0.15545594692230225
extraversion,-0.037348926067352295
extraversion,0.018422365188598633
extraversion,0.1157089769840241
extraversion,0.002582848072052002
extraversion,-0.11849260330200195
extraversion,-0.06282854080200195
extraversion,-0.1609821915626526
extraversion,-0.05577585101127619
extraversion,0.06679412722587591
extraversion,-0.03887996077537531
extraversion,-0.10658678412437439
extraversion,0.015798404812812805
extraversion,0.1226133406162262
extraversion,-0.13178348541259766
extraversion,-0.06750601530075073
extraversion,-0.1047523021697998
extraversion,-0.016528546810150146
extraversion,-0.18193042278289795
extraversion,-0.007555812597274697
extraversion,-0.03482198715209961
extraversion,0.2373526021838189
extraversion,0.1369514763355255
extraversion,0.013044416904449518
extraversion,-0.1281898021697998
extraversion,0.000981152057647705
extraversion,-0.15183264017105103
extraversion,-0.07586610317230225
extraversion,-0.08081740140914917
extraversion,0.05894055962562561
extraversion,0.04974079132080078
extraversion,0.022045671939849854
extraversion,-0.02684175968170166
extraversion,0.02972126007080078
extraversion,-0.007456541061401367
extraversion,-0.13831591606140137
extraversion,0.1341290324926377
extraversion,0.26808466017246246
extraversion,0.10275125503540039
extraversion,0.1411018669605255
extraversion,0.06529620289802551
extraversion,0.1263849884271622
extraversion,0.02414368093013769
extraversion,0.1520939022302628
extraversion,0.297783112153411
extraversion,0.01240096986293801
extraversion,-0.028518825769424383
extraversion,0.1844128742814064
extraversion,-0.092631995677948
extraversion,-0.24077743291854858
extraversion,0.050073921680450495
extraversion,-0.09030920267105103
extraversion,-0.18689078092575073
extraversion,-0.1618812084197998
extraversion,0.1859256327152253
extraversion,0.005982577800750788
extraversion,0.000757515430450495
extraversion,-0.16272085905075073
extraversion,-0.17894136905670166
extraversion,-0.11093336343765259
extraversion,-0.16005587577819824
extraversion,-0.005425870418548584
extraversion,-0.014292478561401367
extraversion,-0.009888827800750732
extraversion,-0.11695021390914917
extraversion,0.1614727824926377
extraversion,0.09811258316040039
extraversion,-0.15186002850532532
extraversion,-0.18362796306610107
extraversion,-0.2204543948173523
extraversion,-0.2600051760673523
extraversion,-0.15567046403884888
extraversion,0.05140188336372381
extraversion,-0.3048608899116516
extraversion,-0.23547476530075073
extraversion,-0.09429305791854858
extraversion,-0.08191943168640137
extraversion,-0.1207948625087738
extraversion,-0.1847437024116516
extraversion,-0.12943100929260254
extraversion,-0.1866968274116516
extraversion,-0.2943149209022522
extraversion,-0.2078983187675476
extraversion,-0.07733094692230225
extraversion,-0.0613523125648498
extraversion,-0.16746675968170166
extraversion,-0.30448901653289795
extraversion,-0.07876387238502502
extraversion,-0.1941853165626526
extraversion,-0.04158604145050049
extraversion,-0.16020190715789795
extraversion,-0.07476180791854858
extraversion,-0.09204787015914917
extraversion,0.0913131833076477
extraversion,0.09591305255889893
extraversion,0.035669624805450495
extraversion,0.2001633644104004
extraversion,-0.1494414210319519
extraversion,-0.05229175090789795
extraversion,0.0859534740447998
extraversion,-0.2015095353126526
extraversion,0.026207476854324396
extraversion,-0.1601996123790741
extraversion,-0.158794105052948
extraversion,-0.1113657653331756
extraversion,-0.12357163429260254
extraversion,0.057144880294799805
extraversion,0.1583263278007508
extraversion,0.15751633048057562
extraversion,0.1401230394840241
extraversion,0.028658002614974976
extraversion,0.14604172110557562
extraversion,-0.1816086769104004
extraversion,-0.24918770790100098
extraversion,-0.17616915702819824
extraversion,-0.19395262002944946
extraversion,0.0971656888723374
extraversion,-0.1429340541362762
extraversion,-0.18768024444580078
extraversion,-0.26673388481140137
extraversion,-0.12364694476127619
extraversion,0.032523155212402344
extraversion,-0.04858854413032532
extraversion,0.011255562305450495
extraversion,0.1206898987293244
extraversion,0.1908472329378128
extraversion,0.08069875836372381
extraversion,-0.022876203060150146
extraversion,0.07162675261497498
extraversion,0.08239859342575079
extraversion,0.01788616180419922
extraversion,0.0754645466804505
extraversion,0.2688056826591492
extraversion,0.0477785468101502
extraversion,-0.0974280834197998
extraversion,-0.11521154642105103
extraversion,-0.10823869705200195
extraversion,-0.04958564043045044
extraversion,-0.04525953531265259
extraversion,-0.03424358367919922
extraversion,-0.1859050989151001
extraversion,-0.07687008380889893
extraversion,0.09223267436027532
extraversion,0.11252599954605103
extraversion,-0.1328079104423523
extraversion,0.06018179655075079
extraversion,-0.16369742155075073
extraversion,-0.02078390121459961
extraversion,-0.226421058177948
extraversion,-0.07601898908615112
extraversion,-0.05624359846115112
extraversion,-0.0670542418956756
extraversion,-0.007326498627662603
extraversion,0.0744879841804505
extraversion,-0.07654833793640137
extraversion,-0.06457632780075073
extraversion,-0.18564271926879883
extraversion,-0.06646102666854858
extraversion,-0.11708483099937439
extraversion,-0.01329538226127619
extraversion,-0.0693496167659759
extraversion,-0.1077036559581756
extraversion,-0.30373603105545044
extraversion,-0.1409125030040741
extraversion,0.0595680326223374
extraversion,-0.06274870038032532
extraversion,-0.046790570020675604
extraversion,0.025641620159149225
