epoch,train_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_acc_mean,val_S,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness,val_loss,train_val_gap,run_id
1,0.107968405511662,0.1021713614463806,0.1298212110996246,0.1999675154685974,0.8978286981582642,0.8978286385536194,0.1037479192018508,0.1304043233394622,0.2350391745567321,0.8962520956993103,0.1022822856903076,0.1309712827205658,0.2389396429061889,0.8977177143096924,0.0964740812778472,0.1231836602091789,0.127332866191864,0.9035259485244752,0.108145922422409,0.1374307721853256,0.1764625906944275,0.8918540477752686,0.1002065762877464,0.1271159350872039,0.2220633029937744,0.8997934460639954,0.1021713614463806,-0.005797044065281393,run_02_seed_052
2,0.0999187658819548,0.1007411032915115,0.1276200711727142,0.2262671470642089,0.8992589116096497,0.8992588967084885,0.1023030877113342,0.1283266842365265,0.2592196464538574,0.8976969122886658,0.1003229990601539,0.1277118772268295,0.2763487100601196,0.8996769785881042,0.0959440097212791,0.1222128495573997,0.1410338878631591,0.9040560126304626,0.105349376797676,0.1344374418258667,0.2119469046592712,0.8946506381034851,0.0997860133647918,0.1254114508628845,0.2427865862846374,0.9002139568328857,0.1007411032915115,0.0008223374095567004,run_02_seed_052
3,0.0967624253339844,0.0977465212345123,0.1235686913132667,0.2741708874702454,0.9022534489631652,0.9022534787654876,0.0994491353631019,0.1244722977280616,0.3030517697334289,0.9005508422851562,0.097764104604721,0.1237676665186882,0.3203567266464233,0.9022358655929564,0.0934823602437973,0.1190561577677726,0.1848340034484863,0.9065176248550416,0.1005634218454361,0.1280383765697479,0.2851821780204773,0.8994365930557251,0.0974735990166664,0.1225089654326438,0.2774297595024109,0.9025263786315918,0.0977465212345123,0.0009840959005279065,run_02_seed_052
4,0.0949161801477166,0.0996209979057312,0.1266613006591797,0.2359640121459961,0.9003790020942688,0.9003790020942688,0.1004540771245956,0.1269319057464599,0.2752369046211242,0.8995459079742432,0.0987549647688865,0.1261991560459137,0.2933894991874695,0.9012450575828552,0.0977903828024864,0.1250317990779876,0.1009504199028015,0.9022096395492554,0.1036285832524299,0.1321647614240646,0.2383661270141601,0.8963714241981506,0.097476989030838,0.1229788362979888,0.271877110004425,0.9025230407714844,0.0996209979057312,0.0047048177580145956,run_02_seed_052
5,0.0937062065717023,0.098753273487091,0.1247766986489296,0.2603813290596008,0.9012467265129088,0.9012467265129088,0.1026674807071685,0.1278385818004608,0.2648437023162842,0.8973325490951538,0.0985668823122978,0.1251732259988784,0.3048325777053833,0.9014331102371216,0.0935425534844398,0.1191945299506187,0.1829378008842468,0.9064574241638184,0.1001802235841751,0.1281337440013885,0.2841168642044067,0.8998197913169861,0.0988092273473739,0.1235433891415596,0.2651757001876831,0.9011907577514648,0.098753273487091,0.005047066915388698,run_02_seed_052
6,0.0915036801238747,0.0982947498559951,0.1245578676462173,0.2621225476264953,0.901705265045166,0.9017052501440048,0.1001062095165252,0.1256492286920547,0.2898095250129699,0.8998937606811523,0.0972979739308357,0.1241368278861045,0.3162961602210998,0.9027020335197448,0.0949264243245124,0.1208610236644744,0.1599318981170654,0.905073583126068,0.1013183891773223,0.1294028013944625,0.2698663473129272,0.898681640625,0.0978247374296188,0.1227394491434097,0.2747088074684143,0.90217524766922,0.0982947498559951,0.006791069732120389,run_02_seed_052
7,0.0899375187900831,0.1002124398946762,0.1268504112958908,0.2353811264038086,0.8997876048088074,0.8997875601053238,0.0999675840139389,0.1255213618278503,0.2912542819976806,0.9000324010848999,0.0994264036417007,0.1268681436777115,0.2858791947364807,0.9005736112594604,0.0956411659717559,0.12153360247612,0.1505547165870666,0.9043588638305664,0.1063853055238723,0.1353771537542343,0.200890839099884,0.8936147093772888,0.0996417552232742,0.1249518170952797,0.2483265995979309,0.900358259677887,0.1002124398946762,0.01027492110459309,run_02_seed_052
8,0.0887910423755163,0.0990233197808265,0.1251432001590728,0.2557138800621032,0.9009766578674316,0.9009766802191734,0.1011767834424972,0.1270079016685485,0.2743661999702453,0.8988232016563416,0.0975645557045936,0.1241122260689735,0.3165669441223144,0.9024354219436646,0.0942074656486511,0.119598664343357,0.1773877739906311,0.9057925343513488,0.1016501560807228,0.1291699409484863,0.2724918723106384,0.8983498215675354,0.100517638027668,0.1258273273706436,0.237756609916687,0.8994823694229126,0.0990233197808265,0.0102322774053102,run_02_seed_052
1,0.1079414315983613,0.1030578985810279,0.1297536641359329,0.2008840441703796,0.896942138671875,0.896942101418972,0.10652906447649,0.1325256079435348,0.2099494338035583,0.8934709429740906,0.1039890125393867,0.1306986659765243,0.242104947566986,0.8960109949111938,0.0962477475404739,0.1227843165397644,0.1329813599586486,0.9037522673606871,0.1067814826965332,0.134785920381546,0.2078560590744018,0.8932185173034668,0.1017422005534172,0.1279737651348114,0.2115284204483032,0.8982577919960022,0.1030578985810279,-0.004883533017333394,run_03_seed_062
2,0.1002402564967578,0.0999001041054725,0.125916913151741,0.2471028685569763,0.9000999331474304,0.9000998958945274,0.1028451845049858,0.1280372887849807,0.2625578641891479,0.8971548080444336,0.1001233533024787,0.126555934548378,0.2893893122673034,0.8998766541481018,0.094303585588932,0.1199390068650245,0.1726995110511779,0.9056963920593262,0.10358677059412,0.1310509294271469,0.2511497735977173,0.8964132070541382,0.0986416414380073,0.1240014135837555,0.2597178816795349,0.9013583660125732,0.0999001041054725,-0.00034015239128530605,run_03_seed_062
3,0.0967599095179224,0.0990680605173111,0.1250524818897247,0.2569744825363159,0.90093195438385,0.9009319394826888,0.1012262105941772,0.1264550387859344,0.2806711792945862,0.8987737894058228,0.0986991450190544,0.1251336485147476,0.3052719831466675,0.901300847530365,0.094424270093441,0.1199134141206741,0.1730525493621826,0.9055757522583008,0.1026832461357116,0.1303127408027649,0.2595614194869995,0.8973167538642883,0.0983074381947517,0.1234475374221801,0.2663152813911438,0.9016925692558287,0.0990680605173111,0.0023081509993886917,run_03_seed_062
4,0.0946746660331188,0.0985590070486068,0.1244546547532081,0.2637612462043762,0.901440978050232,0.9014409929513932,0.1003682091832161,0.1250940859317779,0.2960712909698486,0.8996317982673645,0.0972572565078735,0.1235405281186103,0.3228483200073242,0.9027427434921264,0.0939159765839576,0.1194344460964202,0.1796462535858154,0.9060840010643004,0.101703330874443,0.1297427862882614,0.2660248279571533,0.8982966542243958,0.0995502918958664,0.1244614049792289,0.2542155385017395,0.9004496932029724,0.0985590070486068,0.0038843410154879993,run_03_seed_062
5,0.093026291669379,0.098004899919033,0.123980663716793,0.2689981579780579,0.901995062828064,0.901995100080967,0.0995686873793602,0.1246583014726638,0.300966739654541,0.9004313349723816,0.097840778529644,0.1240078061819076,0.3177163004875183,0.9021592140197754,0.0941241681575775,0.1197951585054397,0.1746824979782104,0.9058758020401,0.0994642004370689,0.1275250017642974,0.2909021973609924,0.9005358219146729,0.0990266576409339,0.1239170804619789,0.2607230544090271,0.9009733200073242,0.098004899919033,0.004978608249654001,run_03_seed_062
6,0.0916869691460119,0.1013271659612655,0.1279105246067047,0.2225833654403686,0.898672878742218,0.8986728340387344,0.1030718833208084,0.1289028823375702,0.2525523900985718,0.8969281315803528,0.1026905179023742,0.129228726029396,0.2590564489364624,0.8973094820976257,0.0954729616641998,0.1214997619390487,0.151027500629425,0.9045270681381226,0.1012964770197868,0.1298476457595825,0.2648382782936096,0.8987035155296326,0.1041040048003196,0.13007353246212,0.1854422092437744,0.8958960175514221,0.1013271659612655,0.00964019681525359,run_03_seed_062
7,0.0897511894792077,0.1002015694975853,0.1262673437595367,0.242398977279663,0.8997985124588013,0.8997984305024147,0.1018788367509841,0.1272886246442794,0.271156370639801,0.898121178150177,0.100368395447731,0.1265748441219329,0.2891765832901001,0.8996316194534302,0.0948691517114639,0.1205237060785293,0.1646138429641723,0.9051308631896972,0.1020274981856346,0.1298199594020843,0.2651514410972595,0.8979725241661072,0.1018639504909515,0.1271295696496963,0.2218966484069824,0.8981360197067261,0.1002015694975853,0.0104503800183776,run_03_seed_062
8,0.0884803789805851,0.0997498482465744,0.1260284185409546,0.2449416041374206,0.9002501368522644,0.9002501517534256,0.1022202000021934,0.1287650465965271,0.2541506290435791,0.8977798223495483,0.1000631600618362,0.126333475112915,0.2918850779533386,0.899936854839325,0.0955961197614669,0.1209728494286537,0.1583753824234008,0.9044038653373718,0.0999207124114036,0.1278803497552871,0.2869460582733154,0.9000793099403381,0.1009490489959716,0.1261903792619705,0.2333508729934692,0.8990509510040283,0.0997498482465744,0.011269469265989304,run_03_seed_062
9,0.0873883158530829,0.0996541753411293,0.1260981261730194,0.2436228394508361,0.9003458023071289,0.9003458246588707,0.1015128120779991,0.1276622116565704,0.2668721675872803,0.8984872102737427,0.099328301846981,0.1257202923297882,0.298742413520813,0.9006717205047607,0.0962458550930023,0.1220139116048812,0.143827199935913,0.9037541151046752,0.1004708483815193,0.128726452589035,0.2774782180786133,0.8995291590690613,0.1007130742073059,0.1263677775859832,0.2311941981315612,0.8992869257926941,0.0996541753411293,0.012265859488046399,run_03_seed_062
10,0.0861415973289636,0.1008213013410568,0.1275457888841629,0.2266785264015197,0.8991786241531372,0.8991786986589432,0.102645494043827,0.1289602369070053,0.2518877983093261,0.8973544836044312,0.1010652333498001,0.1277976632118225,0.2753763794898987,0.8989347815513611,0.0965572446584701,0.1226216182112693,0.1352790594100952,0.9034427404403688,0.1021503284573555,0.1309008449316024,0.2528626918792724,0.8978496789932251,0.1016881838440895,0.1274485737085342,0.2179867029190063,0.8983117938041687,0.1008213013410568,0.01467970401209319,run_03_seed_062
1,0.1078055021415823,0.1014306992292404,0.1285485625267028,0.2156481981277465,0.8985692858695984,0.8985693007707596,0.1041667014360427,0.130241572856903,0.2369460463523864,0.8958333134651184,0.1016966477036476,0.1296969503164291,0.2536776065826416,0.8983033299446106,0.0952950716018676,0.121756263077259,0.1474401950836181,0.9047049283981324,0.1057172194123268,0.1344240456819534,0.2121036648750305,0.8942827582359314,0.100277841091156,0.1266239732503891,0.2280734777450561,0.899722158908844,0.1014306992292404,-0.006374802912341895,run_04_seed_072
2,0.0999642094531952,0.1018296107649803,0.1295014172792434,0.2039978981018066,0.8981703519821167,0.8981703892350197,0.1018357127904892,0.1279608011245727,0.263437807559967,0.8981642723083496,0.1016847565770149,0.1306451112031936,0.2427256107330322,0.8983152508735657,0.0954032614827156,0.122046984732151,0.1433631777763366,0.904596745967865,0.1116936281323432,0.1414503753185272,0.1275842189788818,0.8883063793182373,0.0985307246446609,0.125403806567192,0.2428786754608154,0.9014692902565002,0.1018296107649803,0.0018654013117851004,run_04_seed_072
3,0.0971083337004294,0.0993491634726524,0.1259126365184784,0.2460808277130127,0.9006508588790894,0.9006508365273476,0.1006275862455368,0.1263444423675537,0.2819285988807678,0.899372398853302,0.0998393595218658,0.1267371773719787,0.2873516678810119,0.9001606702804565,0.095639519393444,0.1220859959721565,0.1428161263465881,0.9043604731559752,0.1020538732409477,0.1303131878376007,0.2595565915107727,0.8979461193084717,0.0985854864120483,0.1240823864936828,0.2587511539459228,0.9014145135879515,0.0993491634726524,0.0022408297722229936,run_04_seed_072
4,0.0955092667368544,0.0974410697817802,0.1236143931746482,0.2734760284423828,0.9025589227676392,0.9025589302182198,0.0988577753305435,0.1242526695132255,0.3055087924003601,0.9011422395706176,0.0977457836270332,0.1241788044571876,0.3158332109451294,0.9022542238235474,0.0935634821653366,0.1194735020399093,0.1791082620620727,0.9064365029335022,0.0995835587382316,0.1277774423360824,0.2880929112434387,0.9004164338111877,0.0974547639489173,0.1223895624279975,0.2788369655609131,0.9025452136993408,0.0974410697817802,0.001931803044925795,run_04_seed_072
5,0.0936285489291515,0.0970165207982063,0.1229164227843284,0.2814109683036804,0.9029834866523744,0.9029834792017936,0.0988208949565887,0.12382672727108,0.3102622628211975,0.9011790752410888,0.0972979590296745,0.1233235299587249,0.3252254724502563,0.9027020335197448,0.093456394970417,0.1192340105772018,0.1823970079421997,0.9065436124801636,0.0986313000321388,0.1264246106147766,0.3030874729156494,0.9013686776161194,0.0968760624527931,0.12177325040102,0.2860826253890991,0.9031239151954652,0.0970165207982063,0.003387971869054804,run_04_seed_072
6,0.092865928294604,0.1021923199295997,0.1285459548234939,0.2158288478851318,0.8978077173233032,0.8978076800704002,0.1075071766972541,0.1339532732963562,0.1928355693817138,0.8924928307533264,0.104728415608406,0.1311260908842086,0.2371411919593811,0.8952715992927551,0.0945017114281654,0.1200757473707199,0.1708125472068786,0.9054982662200928,0.1014170423150062,0.1288624107837677,0.2759516835212707,0.898582935333252,0.1028072759509086,0.1287122070789337,0.2024032473564148,0.8971927165985107,0.1021923199295997,0.009326391634995712,run_04_seed_072
7,0.0911989636478237,0.0987663716077804,0.125213161110878,0.2536400437355041,0.9012336730957032,0.9012336283922197,0.0999983698129654,0.1253252327442169,0.2934668064117431,0.9000016450881958,0.0979789420962333,0.1245942041277885,0.3112489581108093,0.902021050453186,0.0957753881812095,0.1220453903079032,0.1433860659599304,0.9042246341705322,0.0997369363903999,0.1280517429113388,0.2850327491760254,0.9002630710601807,0.1003422364592552,0.12604920566082,0.2350656390190124,0.8996577858924866,0.0987663716077804,0.007567407959956696,run_04_seed_072
8,0.0893500460326832,0.0990513190627098,0.1251977235078811,0.2548122882843017,0.900948703289032,0.9009486809372902,0.101284384727478,0.1264872401952743,0.2803045511245727,0.898715615272522,0.0992135629057884,0.1254715323448181,0.301515519618988,0.9007864594459534,0.0947225838899612,0.1206858307123184,0.1623639464378357,0.9052774310112,0.1006106212735176,0.1287990510463714,0.2766641974449157,0.899389386177063,0.0994254350662231,0.124544970691204,0.2532132267951965,0.9005745649337769,0.0990513190627098,0.009701273030026589,run_04_seed_072
9,0.0877857750979555,0.1003850698471069,0.1263547986745834,0.2411896228790283,0.8996149301528931,0.8996149301528931,0.1022630855441093,0.1277174204587936,0.2662370800971985,0.8977369070053101,0.1020334735512733,0.1279556602239608,0.273583173751831,0.8979665040969849,0.0943412110209465,0.1196569502353668,0.1765865683555603,0.9056587815284728,0.0991291627287864,0.1266515702009201,0.3005827069282532,0.9008708596229552,0.1041584014892578,0.1297924071550369,0.1889585852622985,0.8958415985107422,0.1003850698471069,0.012599294749151405,run_04_seed_072
10,0.0872952529000786,0.0980982854962349,0.1243181675672531,0.2645947813987732,0.9019017219543456,0.9019017145037652,0.0995512306690216,0.1252582520246505,0.2942227721214294,0.9004487991333008,0.0981398150324821,0.1242267414927482,0.3153046369552612,0.9018601775169371,0.094887726008892,0.1209623962640762,0.1585216522216797,0.9051122665405272,0.0994042456150055,0.1272039264440536,0.294468343257904,0.9005957841873169,0.0985083878040313,0.1239395067095756,0.2604565024375915,0.901491641998291,0.0980982854962349,0.010803032596156295,run_04_seed_072
1,0.1078074461908513,0.1027946844696998,0.1302990615367889,0.1941705107688904,0.8972052335739136,0.8972053155303001,0.1060720235109329,0.132355123758316,0.2119808197021484,0.8939279913902283,0.1028347611427307,0.1309729516506195,0.2389204502105713,0.8971652388572693,0.0966656655073165,0.1233908683061599,0.1243956685066223,0.9033343195915222,0.1075038611888885,0.136942520737648,0.1823039054870605,0.8924961090087891,0.1008971258997917,0.1278339028358459,0.2132517099380493,0.8991028666496277,0.1027946844696998,-0.00501276172115149,run_05_seed_082
2,0.0998884553335747,0.0996591970324516,0.1263118386268615,0.2414394259452819,0.9003408551216125,0.9003408029675484,0.1008490175008773,0.1265349984169006,0.2797605395317077,0.8991509675979614,0.0998128205537796,0.1275370270013809,0.2783284187316894,0.9001871943473816,0.0958922207355499,0.1223357915878295,0.1393059492111206,0.9041078090667723,0.1036421135067939,0.1312872916460037,0.2484456300735473,0.8963578939437866,0.0980998277664184,0.1238640919327735,0.2613565921783447,0.9019001722335817,0.0996591970324516,-0.00022925830112309475,run_05_seed_082
3,0.0970255454796343,0.0982587486505508,0.1246053352952003,0.2614347219467163,0.9017412066459656,0.9017412513494492,0.0995709598064422,0.1248371750116348,0.2989591360092163,0.9004290103912354,0.0979190617799758,0.1246666014194488,0.3104473948478699,0.9020809531211852,0.0948981717228889,0.1210689917206764,0.1570372581481933,0.9051018357276917,0.1011054292321205,0.1291363388299942,0.2728698849678039,0.8988945484161377,0.0978001281619072,0.1233175322413444,0.267859935760498,0.9021998643875122,0.0982587486505508,0.0012332031709165053,run_05_seed_082
4,0.0947718601422811,0.1002168431878089,0.1264286190271377,0.2408550381660461,0.8997832536697388,0.899783156812191,0.1042979434132576,0.1300498098134994,0.2391925454139709,0.895702064037323,0.1003878563642501,0.1264728307723999,0.2903222441673279,0.8996121287345886,0.094217725098133,0.1197781711816787,0.1749170422554016,0.9057822823524476,0.1009331792593002,0.1290322244167328,0.2740418314933777,0.8990668058395386,0.1012474596500396,0.1268100291490554,0.2258015275001526,0.8987525701522827,0.1002168431878089,0.00544498304552779,run_05_seed_082
5,0.0933385232107016,0.0977844819426536,0.1235692501068115,0.2737696886062622,0.9022156000137328,0.9022155180573465,0.0990316644310951,0.1239710599184036,0.3086534142494201,0.9009683132171632,0.0975504964590072,0.1234601959586143,0.323729395866394,0.9024494886398317,0.094327762722969,0.1197252050042152,0.175646424293518,0.905672252178192,0.0999912247061729,0.1278712600469589,0.2870464920997619,0.9000087976455688,0.0980212241411209,0.1228185594081878,0.2737727165222168,0.9019787907600404,0.0977844819426536,0.004445958731951999,run_05_seed_082
6,0.0917256823929172,0.0992700606584549,0.1259796172380447,0.2452568650245666,0.9007299542427064,0.9007299393415452,0.1004877313971519,0.1259357780218124,0.286565899848938,0.8995122909545898,0.0989862158894538,0.1258028894662857,0.2978213429450989,0.9010137915611268,0.0951958000659942,0.1215835809707641,0.1498567461967468,0.904804229736328,0.1013124883174896,0.130328744649887,0.2593790888786316,0.898687481880188,0.1003680899739265,0.1262470781803131,0.2326612472534179,0.899631917476654,0.0992700606584549,0.007544378265537693,run_05_seed_082
7,0.0901771663635406,0.0981091782450676,0.1241788864135742,0.2663536071777344,0.9018908739089966,0.9018908217549324,0.1000971272587776,0.1250035613775253,0.29708993434906,0.899902880191803,0.0977734327316284,0.1246313899755477,0.3108364343643188,0.9022265672683716,0.0943474769592285,0.1202189102768898,0.1688334941864013,0.9056525230407716,0.0984286367893219,0.1259898245334625,0.3078725934028625,0.9015713930130004,0.0998992249369621,0.125050738453865,0.247135579586029,0.9001007676124573,0.0981091782450676,0.007932011881526993,run_05_seed_082
8,0.0892827952245496,0.0989248901605606,0.1252541244029998,0.254377555847168,0.9010751843452454,0.9010751098394394,0.1014034301042556,0.1271925121545791,0.2722561955451965,0.8985965847969055,0.0993847846984863,0.1260965466499328,0.2945389747619629,0.9006152153015137,0.0942011326551437,0.1202046871185302,0.1690303087234497,0.9057988524436952,0.1001862362027168,0.1280280500650406,0.2852970957756042,0.8998137712478638,0.0994488894939422,0.1247488930821418,0.2507652044296264,0.9005510807037354,0.0989248901605606,0.009642094936010995,run_05_seed_082
9,0.0879477335094923,0.09924828261137,0.125640794634819,0.2495173454284668,0.9007517099380492,0.90075171738863,0.099185898900032,0.1246295273303985,0.3012891411781311,0.9008141160011292,0.0986816883087158,0.1259151101112365,0.2965670824050903,0.9013183116912842,0.094935767352581,0.1208547055721283,0.1600189805030822,0.9050642251968384,0.102372720837593,0.1309262961149215,0.2525743842124939,0.8976272940635681,0.1010653749108314,0.1258783340454101,0.2371371388435363,0.8989346027374268,0.09924828261137,0.011300549101877708,run_05_seed_082
10,0.086284230912551,0.1002742797136306,0.1269174218177795,0.234570562839508,0.8997257351875305,0.8997257202863693,0.1012449190020561,0.127497911453247,0.2687567472457886,0.8987550735473633,0.0999989286065101,0.1279185861349105,0.2740034461021423,0.900001049041748,0.0955042690038681,0.1211642473936081,0.1557105183601379,0.9044957160949708,0.1021390259265899,0.1301485151052475,0.2614264488220215,0.8978610038757324,0.1024842485785484,0.127857819199562,0.2129556536674499,0.8975157737731934,0.1002742797136306,0.01399004880107961,run_05_seed_082
1,0.1077807177852266,0.1037439554929733,0.1312566995620727,0.1829911231994629,0.8962560892105103,0.8962560445070267,0.1083783060312271,0.1350859850645065,0.1791271567344665,0.8916217088699341,0.1043415889143943,0.1327400356531143,0.2182458639144897,0.8956584334373474,0.0962693318724632,0.122751347720623,0.1334478259086609,0.9037306904792786,0.1079133674502372,0.1370854824781417,0.1805970072746276,0.8920866250991821,0.1018171980977058,0.1286205947399139,0.2035377621650695,0.8981828093528748,0.1037439554929733,-0.004036762292253304,run_06_seed_092
2,0.0998416693424278,0.1011087149381637,0.1279928982257843,0.2217324733734131,0.898891270160675,0.8988912850618362,0.1029716953635215,0.1291491538286209,0.249693751335144,0.8970283269882202,0.1009071394801139,0.1282120048999786,0.2706696987152099,0.8990928530693054,0.0960239991545677,0.1221725568175315,0.1415996551513672,0.903976023197174,0.1043314635753631,0.1326933205127716,0.2322620153427124,0.8956685066223145,0.1013093069195747,0.1277373880147934,0.2144372463226318,0.8986907005310059,0.1011087149381637,0.0012670455957358995,run_06_seed_092
3,0.0970853099303264,0.0993353277444839,0.1253010332584381,0.2541033506393432,0.9006646275520325,0.900664672255516,0.1015110239386558,0.1267460584640503,0.2773557305335998,0.8984889984130859,0.1002728343009948,0.1262772381305694,0.2925158739089966,0.8997271656990051,0.0942757502198219,0.1198566481471061,0.1738351583480835,0.9057242274284364,0.1014861017465591,0.1292108297348022,0.2720316648483276,0.898513913154602,0.0991309210658073,0.12441436201334,0.2547783255577087,0.900869071483612,0.0993353277444839,0.0022500178141575122,run_06_seed_092
